predicted_test,true_test
[0.05524126],0
[0.38374728],1
[0.10608909],0
[0.22451983],0
[0.26021302],0
[0.50375575],1
[0.0695372],0
[0.11347131],1
[0.23397836],0
[0.42191565],1
[0.3494641],1
[0.27408093],0
[0.30066922],1
[0.14574811],0
[0.1687817],0
[0.2283826],0
[0.23241585],1
[0.22884145],0
[0.74891615],1
[0.50594777],0
[0.1332888],0
[0.14163972],1
[0.37416992],1
[0.45375198],0
[0.12939844],0
[0.16705014],0
[0.08340577],0
[0.17409632],0
[0.6518964],1
[0.6657656],0
[0.5779576],0
[0.19551602],1
[0.1953792],0
[0.24033763],0
[0.7454877],1
[0.3712655],0
[0.38592473],1
[0.16986953],0
[0.37894288],1
[0.12947755],0
[0.38773865],0
[0.6679594],1
[0.5536555],1
[0.62125343],1
[0.1359878],0
[0.77307385],1
[0.6323011],1
[0.40134168],1
[0.2581617],0
[0.11724002],0
[0.20546995],0
[0.09505529],0
[0.1594217],0
[0.6409346],0
[0.26930863],1
[0.43044293],1
[0.64174455],0
[0.23659799],0
[0.10743762],0
[0.7729161],1
[0.5921984],1
[0.06926727],0
[0.33488563],0
[0.65049976],1
[0.15239914],1
[0.42328227],1
[0.64347994],1
[0.6294296],1
[0.2388903],0
[0.52401006],0
[0.04474764],0
[0.1998128],0
[0.38427043],0
[0.0831363],1
[0.18748127],0
[0.24998707],0
[0.32033503],0
[0.45567912],0
[0.15272391],1
[0.8169807],1
[0.18380477],0
[0.38675445],0
[0.42968842],1
[0.33765468],0
[0.29071137],0
[0.7006589],0
[0.22274572],0
[0.4108066],0
[0.37823257],1
[0.82632023],1
[0.18334053],0
[0.78416467],1
[0.46471152],0
[0.39417112],1
[0.08157929],0
[0.3130454],0
[0.16580074],0
[0.3044399],0
[0.7971463],1
[0.6345346],1
[0.29681227],0
[0.28086346],0
[0.38337588],1
[0.5474678],1
[0.332766],0
[0.7186438],1
[0.09504112],1
[0.15725483],0
[0.19358711],1
[0.20772834],0
[0.6813829],1
[0.10593404],0
[0.17421067],1
[0.22059456],0
[0.24256612],0
[0.13992241],0
[0.25460446],1
[0.441948],1
[0.00886178],0
[0.3177481],1
[0.19725962],1
[0.13541447],0
[0.14245239],0
[0.7744622],1
[0.8944704],1
[0.13344917],0
[0.67469925],1
[0.21364704],0
[0.2976985],0
[0.10248657],0
[0.13945924],0
[0.5036663],0
[0.04560648],0
[0.17957935],1
[0.21555117],0
[0.33778334],0
[0.11242398],0
[0.30159593],0
[0.3311727],1
[0.45173925],1
[0.19277698],0
[0.09036279],1
[0.12862091],1
[0.6720496],1
[0.37236515],0
[0.08093712],0
[0.22216909],0
[0.78367764],1
[0.03726123],0
[0.38566118],1
[0.32599062],0
[0.33437312],1
[0.3760748],1
[0.47564244],0
[0.43714714],0
[0.37828776],0
[0.03905028],0
[0.23664972],1
[0.30273145],1
[0.390972],0
[0.75314474],1
[0.49559855],1
[0.38406712],0
[0.39391437],1
[0.04612258],0
[0.6630167],1
[0.43430877],0
[0.21224152],0
[0.7297085],1
[0.5460508],1
[0.15869217],0
[0.13962543],1
[0.22228591],0
[0.44147232],0
[0.28295925],0
[0.565825],1
[0.25093016],1
[0.29465568],0
[0.53106034],1
[0.20723285],0
[0.06873974],0
[0.16555554],0
[0.29163373],1
[0.6899521],1
[0.1656409],0
[0.3959089],0
[0.5163876],1
[0.11030767],0
[0.72635794],1
[0.7382923],0
[0.32106793],0
[0.4225625],0
[0.16424108],0
[0.10843562],0
[0.43450806],1
[0.14617504],1
[0.24788791],0
[0.04932097],0
[0.7411346],1
[0.18452452],0
[0.5403043],0
[0.1508068],0
[0.24349366],1
[0.20642823],0
[0.22795127],0
[0.13450715],0
[0.18573035],0
[0.70365316],0
[0.10863604],0
[0.09388088],1
[0.22592027],0
[0.10720605],0
[0.18760157],0
[0.23178297],0
[0.76083225],1
[0.3975645],1
[0.48838556],1
[0.11405692],0
[0.136589],0
[0.34823334],1
[0.6056649],1
[0.31132957],0
[0.22928864],1
[0.5365615],0
[0.7750756],1
[0.16406853],0
[0.76753175],1
[0.23982653],0
[0.38225976],1
[0.2758329],1
[0.02465433],0
[0.10682839],0
[0.25059083],0
[0.46526492],0
[0.47261393],0
[0.22425373],0
[0.00965529],0
[0.5530391],1
[0.7410868],0
[0.49044037],1
[0.47396082],0
[0.20263457],0
[0.08884254],0
[0.62144744],0
[0.7121654],1
[0.09965378],0
[0.41015512],1
[0.5518344],1
