predicted_val,true_val
[0.4676337],1
[0.23898253],0
[0.17982881],1
[0.17803934],0
[0.6517169],1
[0.49652293],0
[0.11708664],1
[0.21395393],0
[0.22115234],0
[0.2165251],1
[0.10907551],0
[0.51122916],1
[0.2485213],1
[0.31587243],1
[0.45733815],0
[0.7896928],1
[0.38764596],1
[0.20054361],0
[0.3912048],0
[0.26895413],0
[0.48518836],1
[0.70080125],0
[0.23416586],1
[0.61148393],1
[0.48448798],0
[0.082302],0
[0.08804263],0
[0.3269308],0
[0.21660388],0
[0.4129222],0
[0.04294375],0
[0.25780785],0
[0.01349424],0
[0.24901363],0
[0.69116247],1
[0.23249651],0
[0.20926283],1
[0.24925031],1
[0.44652677],1
[0.5032913],0
[0.1929283],0
[0.13503426],1
[0.3615922],0
[0.6351534],1
[0.27238792],1
[0.77719563],1
[0.2227588],1
[0.5779348],0
[0.63852566],1
[0.7766408],0
[0.26035455],1
[0.21470445],0
[0.2514983],0
[0.12224898],1
[0.17561749],0
[0.29605442],1
[0.23875666],0
[0.29754707],0
[0.15036044],0
[0.29176044],0
[0.25934398],0
[0.12685464],0
[0.54274905],0
[0.09258505],0
[0.12008074],0
[0.12187412],0
[0.17736456],0
[0.09035434],1
[0.30152932],1
[0.6908745],0
[0.27931988],0
[0.28709948],0
[0.14465734],0
[0.2233748],0
[0.31329995],1
[0.04438892],0
[0.16687724],0
[0.47271582],0
[0.23671806],1
[0.63964885],0
[0.73863393],1
[0.22792771],0
[0.30734634],0
[0.5390751],1
[0.13695516],1
[0.52627313],0
[0.46829805],0
[0.19556113],0
[0.15226102],0
[0.43085414],0
[0.09544818],0
[0.8162716],1
[0.00872479],0
[0.3631496],1
[0.15648049],0
[0.66097355],0
[0.34569305],0
[0.30103347],0
[0.0619485],0
[0.6163017],0
[0.5981618],0
[0.20171334],0
[0.44327778],1
[0.28425387],0
[0.03395093],0
[0.9042231],1
[0.5616388],1
[0.16585039],0
[0.07542401],1
[0.5435332],1
[0.04027085],0
[0.04694728],0
[0.704577],1
[0.11697394],0
[0.14627984],0
[0.242973],0
[0.13937104],0
[0.173515],0
[0.19183071],0
[0.27253678],0
[0.80306643],1
[0.55673456],1
[0.399345],1
[0.62976176],0
[0.6825537],1
[0.08658524],0
[0.5664839],0
[0.19283265],0
[0.52137053],0
[0.13723397],1
[0.82003975],1
[0.2824619],0
[0.28625542],0
[0.1275366],1
[0.56973517],1
[0.34481218],0
[0.31530035],1
[0.12948756],0
[0.3371643],0
[0.18880917],0
[0.28212914],0
[0.20332539],0
[0.40600967],0
[0.35195914],0
[0.25059018],1
[0.10633835],0
[0.3529449],1
[0.1071553],0
[0.34843704],1
[0.4673864],0
[0.17029491],1
[0.85147464],1
[0.39905953],0
[0.28294742],1
[0.3053811],1
[0.33525524],0
[0.46714318],0
[0.25495577],1
[0.09020242],0
[0.71023774],1
[0.24913412],1
[0.6977429],1
[0.25839844],0
[0.5360165],0
[0.4879084],1
[0.2446704],0
[0.523972],1
[0.24316955],0
[0.21872196],1
[0.11961842],0
[0.5723915],1
[0.77557963],0
[0.29434302],1
[0.29501316],0
[0.12459638],0
[0.7159729],1
[0.30380458],1
[0.24426052],0
[0.20173617],1
[0.19838306],0
[0.5775625],1
[0.42135838],1
[0.0672793],0
[0.08930883],0
[0.35075754],0
[0.25602558],0
[0.36279348],1
[0.6839366],0
[0.37835455],1
[0.78225905],1
[0.39674628],1
[0.7185422],0
[0.936097],1
[0.16915514],0
[0.6916433],0
[0.22949134],1
[0.3359254],1
[0.08304435],0
[0.46643314],0
[0.31326362],0
[0.4282566],0
[0.43596852],1
[0.17498925],0
[0.17673321],0
[0.20096071],0
[0.20385785],1
[0.44555038],1
[0.14086956],0
[0.64627427],1
[0.6651688],1
[0.37573174],0
[0.7790181],1
[0.16022846],0
[0.23142989],0
[0.23332109],0
[0.28468007],1
[0.26714212],1
[0.7917209],1
[0.32832432],0
[0.28635868],1
[0.16001841],1
[0.42825004],1
[0.73368806],1
[0.0694168],0
[0.21670584],1
[0.09377118],0
[0.32522342],0
[0.12009386],0
[0.09646638],0
[0.20887856],0
[0.5365033],0
[0.14333159],0
[0.06479156],0
[0.1844545],0
[0.00872479],0
[0.3348995],0
[0.8022516],1
[0.33462262],0
[0.15043437],0
[0.73438483],1
[0.628023],0
[0.42041492],1
[0.00872479],0
[0.0610655],0
[0.43209946],0
[0.28740886],0
[0.5726059],1
[0.43779686],1
[0.3961262],1
[0.4357732],1
[0.2631359],0
[0.36843047],0
[0.31645948],0
[0.5082362],0
[0.2661993],1
[0.12631476],0
[0.79266554],1
[0.19247323],0
[0.1809286],0
[0.17957483],0
[0.5761264],1
[0.17936867],0
[0.57941765],0
[0.6021689],1
[0.47216213],0
[0.34046435],1
[0.11698671],0
[0.11762574],0
[0.23951922],0
[0.22682281],0
[0.52677923],0
[0.25731802],1
[0.24690962],1
[0.03927193],0
[0.00872479],0
[0.09207535],0
[0.28436193],0
[0.6508091],1
[0.1774482],0
[0.08257525],1
[0.29187733],1
[0.27894896],0
[0.09950996],0
[0.29408622],0
[0.4893918],0
[0.53752214],1
[0.17090362],0
[0.33543843],0
[0.11432514],0
[0.21687736],0
[0.06642567],0
[0.76692873],1
[0.754554],1
[0.21179606],0
[0.4808698],1
[0.10732561],0
[0.26237428],1
[0.5752054],0
[0.7963096],1
[0.53914344],0
[0.14803514],1
[0.5487135],0
[0.3649612],0
[0.03491958],0
[0.07298665],0
[0.41062808],0
[0.18310367],0
[0.34683585],1
[0.7210106],1
[0.40071148],1
[0.5710837],0
[0.19730593],1
[0.7797251],1
[0.34022096],1
[0.86899394],1
[0.2134943],0
[0.04531669],0
[0.35293984],1
[0.06626253],1
[0.7047087],1
[0.5130832],0
[0.11947476],0
[0.37552235],0
[0.51845086],1
[0.41110355],1
[0.21114656],0
[0.44789556],0
[0.16793329],0
[0.61403763],0
[0.40113604],0
[0.28757122],1
[0.52919334],1
[0.39602143],1
[0.80496734],0
[0.12469862],0
[0.6015123],1
[0.11243341],0
[0.12169639],0
[0.469211],1
[0.41270268],0
[0.19698973],1
[0.20174964],0
[0.16817439],0
[0.5875715],0
[0.56635886],1
[0.20204404],0
[0.30535844],0
[0.18799737],1
[0.30542907],1
[0.29492316],0
[0.2798152],1
[0.16494498],1
[0.7334144],1
[0.21009666],1
