predicted_val,true_val
[0.45370156],1
[0.18492143],0
[0.14670053],1
[0.2368878],0
[0.260619],1
[0.41518062],0
[0.12918876],1
[0.23910171],0
[0.33834425],0
[0.3095017],1
[0.1710545],0
[0.55050766],1
[0.20791396],1
[0.20302637],1
[0.45862716],0
[0.61359507],1
[0.33495364],1
[0.16478519],0
[0.5893892],0
[0.2969031],0
[0.5373092],1
[0.5588007],0
[0.4000722],1
[0.5638018],1
[0.3585596],0
[0.12606442],0
[0.11768094],0
[0.43928355],0
[0.18555306],0
[0.38782135],0
[0.08349648],0
[0.30225167],0
[0.03106846],0
[0.22865404],0
[0.540513],1
[0.36177817],0
[0.19444159],1
[0.44190046],1
[0.5892424],1
[0.7032756],0
[0.24317047],0
[0.57298577],1
[0.57414764],0
[0.5845987],1
[0.25485805],1
[0.61819434],1
[0.238045],1
[0.57419133],0
[0.6208537],1
[0.51995546],0
[0.28949928],1
[0.3853443],0
[0.2198015],0
[0.13951844],1
[0.28251714],0
[0.24031766],1
[0.22618534],0
[0.5111888],0
[0.17496943],0
[0.1998059],0
[0.22989817],0
[0.1783544],0
[0.4864044],0
[0.1433258],0
[0.13134125],0
[0.1674325],0
[0.21663068],0
[0.12168628],1
[0.36388224],1
[0.5980827],0
[0.46203196],0
[0.5068388],0
[0.16436146],0
[0.29993078],0
[0.23518708],1
[0.0710562],0
[0.2765323],0
[0.5883976],0
[0.37546068],1
[0.48536837],0
[0.5641904],1
[0.25694978],0
[0.47513175],0
[0.4897403],1
[0.15006809],1
[0.6330492],0
[0.45225623],0
[0.19876726],0
[0.15452954],0
[0.5228465],0
[0.100399],0
[0.5639686],1
[0.03323558],0
[0.41681117],1
[0.23202352],0
[0.59021217],0
[0.4475388],0
[0.5135543],0
[0.10506818],0
[0.4819981],0
[0.2977648],0
[0.21046306],0
[0.5560715],1
[0.29269844],0
[0.05303475],0
[0.5856703],1
[0.53623605],1
[0.15230066],0
[0.1635797],1
[0.5424572],1
[0.0556927],0
[0.05972344],0
[0.3637002],1
[0.16850303],0
[0.21035583],0
[0.25074738],0
[0.343034],0
[0.18162085],0
[0.20208102],0
[0.34394765],0
[0.5258728],1
[0.65326965],1
[0.269625],1
[0.52731365],0
[0.65693283],1
[0.38480303],0
[0.6108382],0
[0.35702592],0
[0.17362647],0
[0.5844765],1
[0.5939586],1
[0.494891],0
[0.2169347],0
[0.12896422],1
[0.5901756],1
[0.2818653],0
[0.27075562],1
[0.15715632],0
[0.20559403],0
[0.20109355],0
[0.30916545],0
[0.19570479],0
[0.38478258],0
[0.409748],0
[0.49152464],1
[0.2044036],0
[0.6019174],1
[0.09937932],0
[0.5509891],1
[0.49349892],0
[0.17073463],1
[0.61545956],1
[0.44697478],0
[0.37612602],1
[0.23443945],1
[0.31543112],0
[0.5314537],0
[0.4654408],1
[0.22312008],0
[0.5747435],1
[0.33942243],1
[0.42983013],1
[0.43038702],0
[0.5313123],0
[0.604084],1
[0.6400974],0
[0.56309897],1
[0.24387173],0
[0.27208963],1
[0.1785959],0
[0.56461674],1
[0.6238547],0
[0.3289981],1
[0.57006687],0
[0.16980784],0
[0.5855085],1
[0.30523354],1
[0.29422024],0
[0.11786664],1
[0.18860188],0
[0.5312494],1
[0.53445655],1
[0.11837533],0
[0.11926036],0
[0.42459372],0
[0.59576124],0
[0.48453057],1
[0.61079246],0
[0.303954],1
[0.56763273],1
[0.5514161],1
[0.46402198],0
[0.46832395],1
[0.24537005],0
[0.6426287],0
[0.26840463],1
[0.46975806],1
[0.18034703],0
[0.52391976],0
[0.4507859],0
[0.39582208],0
[0.58308595],1
[0.20939645],0
[0.18045357],0
[0.13924792],0
[0.26722616],1
[0.58001643],1
[0.14296463],0
[0.5787165],1
[0.57288367],1
[0.6248991],0
[0.5545814],1
[0.16544466],0
[0.18967243],0
[0.45607156],0
[0.17588855],1
[0.3996126],1
[0.53237444],1
[0.23155406],0
[0.23536526],1
[0.23478766],1
[0.41383567],1
[0.6049192],1
[0.09363434],0
[0.26674375],1
[0.05632266],0
[0.2259344],0
[0.10257265],0
[0.11174524],0
[0.2127765],0
[0.5654531],0
[0.14633726],0
[0.34110725],0
[0.18096603],0
[0.03323558],0
[0.431709],0
[0.49458823],1
[0.1943694],0
[0.14404732],0
[0.53756434],1
[0.5508209],0
[0.5107693],1
[0.03323558],0
[0.25130606],0
[0.5233571],0
[0.44522268],0
[0.5291399],1
[0.47371757],1
[0.5619507],1
[0.49075794],1
[0.37458375],0
[0.1681635],0
[0.38900626],0
[0.434572],0
[0.37202966],1
[0.13370524],0
[0.5547094],1
[0.1656298],0
[0.18886022],0
[0.21835777],0
[0.56240875],1
[0.13128823],0
[0.5811686],0
[0.6415048],1
[0.485604],0
[0.33301136],1
[0.13168567],0
[0.20482989],0
[0.20889506],0
[0.20994547],0
[0.37368548],0
[0.29928517],1
[0.32830516],1
[0.07692396],0
[0.03323558],0
[0.16156705],0
[0.48496655],0
[0.4887238],1
[0.29922825],0
[0.08297344],1
[0.5075172],1
[0.21699032],0
[0.11269965],0
[0.14740592],0
[0.4830547],0
[0.40827763],1
[0.18825258],0
[0.3039943],0
[0.09888345],0
[0.18256298],0
[0.06150681],0
[0.5712751],1
[0.53432935],1
[0.451988],0
[0.4271283],1
[0.13283707],0
[0.30721903],1
[0.5110838],0
[0.60796505],1
[0.2872951],0
[0.15764731],1
[0.48587418],0
[0.38995197],0
[0.10043759],0
[0.09745859],0
[0.5627311],0
[0.19579278],0
[0.52468425],1
[0.5842661],1
[0.5905627],1
[0.5971918],0
[0.18423031],1
[0.5810449],1
[0.6198753],1
[0.45660588],1
[0.17376319],0
[0.09142755],0
[0.4246244],1
[0.10798435],1
[0.63119864],1
[0.6350478],0
[0.16031237],0
[0.30286348],0
[0.42190477],1
[0.48479548],1
[0.1967454],0
[0.43532246],0
[0.14978607],0
[0.43626466],0
[0.5195964],0
[0.23482965],1
[0.48324698],1
[0.58515483],1
[0.628475],0
[0.14919782],0
[0.5115573],1
[0.13871056],0
[0.13121185],0
[0.43872777],1
[0.4431015],0
[0.17597483],1
[0.23880467],0
[0.19784316],0
[0.5895957],0
[0.54451907],1
[0.27099988],0
[0.4525211],0
[0.20326927],1
[0.21008007],1
[0.17459787],0
[0.507722],1
[0.14490572],1
[0.40181643],1
[0.4759231],1
[0.5182101],1
[0.48974416],1
[0.2370939],0
[0.13361065],0
[0.6086165],1
[0.49724415],0
[0.30637798],0
[0.5677439],1
[0.47473365],1
[0.17683251],0
[0.32826042],1
[0.1268097],0
[0.44633397],1
[0.28659663],0
[0.65485793],1
[0.51161534],0
[0.1495051],0
[0.21031624],0
[0.6020192],0
[0.5816128],1
[0.57898486],1
[0.13009155],0
[0.28870755],0
[0.51523006],1
[0.13558699],0
[0.5105764],0
[0.57036656],0
[0.5324056],1
[0.08035877],0
[0.5634786],0
[0.1890168],0
[0.57351667],0
[0.36996457],0
[0.42886457],1
[0.3618371],0
[0.14382559],1
[0.03323558],0
[0.22869022],0
[0.6739679],0
[0.08799442],0
[0.41585913],0
[0.337697],0
[0.23245585],1
[0.17421381],1
[0.5997415],1
[0.12717916],1
[0.5846231],0
[0.2195218],0
[0.58245784],0
[0.66026825],1
[0.13225144],0
[0.62735814],1
[0.5144049],0
[0.19719635],0
[0.19743866],0
[0.19020244],0
[0.11282173],0
[0.451552],1
[0.32821396],1
[0.6038243],0
[0.6134411],1
[0.5729381],1
[0.14730348],0
[0.6204088],1
[0.54737145],1
[0.44163528],0
[0.17707717],0
[0.12087896],0
[0.2198905],1
[0.4962709],1
[0.58230144],1
[0.21379527],0
[0.30971193],0
[0.14022294],1
[0.6675025],1
[0.13194513],0
[0.4325781],0
[0.1608531],0
[0.5257929],0
[0.6071934],1
[0.20366947],1
[0.5046274],0
[0.55656415],1
[0.10114074],0
[0.6044294],1
[0.11657138],0
[0.6132601],1
[0.643831],1
[0.5409575],0
[0.33673042],0
[0.13481645],0
[0.5991265],0
[0.17512329],0
[0.13797323],0
[0.08035068],0
[0.1818149],1
[0.17648157],0
[0.14820907],0
[0.3732923],1
[0.24965803],1
[0.5362852],0
[0.571642],1
[0.5202781],0
[0.15403841],0
[0.21912628],0
[0.55142343],0
[0.31289887],0
[0.403875],0
[0.53541493],0
[0.57196563],1
[0.47769806],0
[0.21086267],0
[0.31974986],0
[0.59059],1
[0.18990518],1
[0.2967855],0
[0.46481174],0
[0.3601473],0
[0.50006086],1
[0.3255057],0
[0.12640329],0
[0.3089238],0
[0.03731869],0
[0.14258783],0
[0.56224155],1
[0.2644966],0
[0.3960197],1
[0.5921829],0
[0.10452641],0
[0.25966558],0
[0.4751722],0
[0.4936421],0
[0.33688903],0
[0.23620838],0
[0.16925117],1
