predicted_test,true_test
[0.04521143],0
[0.4090326],1
[0.10273594],0
[0.15248749],0
[0.27413842],0
[0.5633995],1
[0.04503166],0
[0.10995183],1
[0.30714372],0
[0.46071047],1
[0.27826372],1
[0.26299858],0
[0.21818401],1
[0.32669905],0
[0.17404322],0
[0.20055631],0
[0.13929005],1
[0.19445337],0
[0.6618285],1
[0.44128737],0
[0.1405424],0
[0.09740937],1
[0.36663863],1
[0.40499598],0
[0.11866267],0
[0.13282816],0
[0.08289959],0
[0.10808815],0
[0.50342065],1
[0.6257024],0
[0.41467178],0
[0.18755536],1
[0.17816061],0
[0.26007488],0
[0.6946323],1
[0.4143198],0
[0.4837922],1
[0.13538508],0
[0.3372299],1
[0.1433141],0
[0.3659453],0
[0.65955085],1
[0.23580325],1
[0.5108414],1
[0.12560481],0
[0.550597],1
[0.59670705],1
[0.28985265],1
[0.19884364],0
[0.12855542],0
[0.14229688],0
[0.06544416],0
[0.10942949],0
[0.6104737],0
[0.25569874],1
[0.4066017],1
[0.6237301],0
[0.19142523],0
[0.11661026],0
[0.68557674],1
[0.5464222],1
[0.04299153],0
[0.17195538],0
[0.6354816],1
[0.11870703],1
[0.4324838],1
[0.60283786],1
[0.41586196],1
[0.19196217],0
[0.54694337],0
[0.04877548],0
[0.15123166],0
[0.32450205],0
[0.09194087],1
[0.19638686],0
[0.38003305],0
[0.33743298],0
[0.5024023],0
[0.1211561],1
[0.6611453],1
[0.15519857],0
[0.284192],0
[0.50067765],1
[0.2251927],0
[0.396849],0
[0.4743907],0
[0.21061131],0
[0.32830757],0
[0.34623393],1
[0.73389417],1
[0.17858802],0
[0.70231456],1
[0.366667],0
[0.39919782],1
[0.0728051],0
[0.40629178],0
[0.17627245],0
[0.22176863],0
[0.5625665],1
[0.5196347],1
[0.25559095],0
[0.23001373],0
[0.2495777],1
[0.5643764],1
[0.25486702],0
[0.6330111],1
[0.06591965],1
[0.14571065],0
[0.14327064],1
[0.17861226],0
[0.6061256],1
[0.19835715],0
[0.14735076],1
[0.18505889],0
[0.18459684],0
[0.11783984],0
[0.18479937],1
[0.50931466],1
[0.00495889],0
[0.27603707],1
[0.12499847],1
[0.15267825],0
[0.23017985],0
[0.6759663],1
[0.75646263],1
[0.12184719],0
[0.6033494],1
[0.1516186],0
[0.3000046],0
[0.11991908],0
[0.11730696],0
[0.45411822],0
[0.0423931],0
[0.14879489],1
[0.19459353],0
[0.28304997],0
[0.14979617],0
[0.27675998],0
[0.2648172],1
[0.5952375],1
[0.29750204],0
[0.11925589],1
[0.12569532],1
[0.547635],1
[0.5103915],0
[0.10952444],0
[0.22133815],0
[0.7441092],1
[0.0303528],0
[0.43177208],1
[0.30960757],0
[0.3848954],1
[0.21020724],1
[0.54641485],0
[0.3287962],0
[0.35526258],0
[0.04606533],0
[0.4181851],1
[0.2986482],1
[0.41331655],0
[0.6895626],1
[0.55167085],1
[0.531541],0
[0.40155774],1
[0.03633926],0
[0.6737987],1
[0.34641832],0
[0.2575521],0
[0.6407036],1
[0.5875144],1
[0.24539287],0
[0.13345787],1
[0.20383717],0
[0.3701412],0
[0.2893533],0
[0.48581418],1
[0.23253232],1
[0.2292888],0
[0.39601162],1
[0.18633501],0
[0.08063585],0
[0.21225326],0
[0.187249],1
[0.68647414],1
[0.15314294],0
[0.47677147],0
[0.5320485],1
[0.07730199],0
[0.6475808],1
[0.67227226],0
[0.27381575],0
[0.5098832],0
[0.17743054],0
[0.11128466],0
[0.3326116],1
[0.14152735],1
[0.28963074],0
[0.04753738],0
[0.544683],1
[0.13120773],0
[0.50021476],0
[0.19052036],0
[0.14903736],1
[0.16542636],0
[0.24289393],0
[0.11700611],0
[0.12917966],0
[0.5559732],0
[0.05436674],0
[0.08437926],1
[0.27149063],0
[0.08105481],0
[0.1695196],0
[0.18726578],0
[0.6855801],1
[0.22529846],1
[0.43322507],1
[0.10857599],0
[0.1329701],0
[0.26038632],1
[0.5261066],1
[0.2837913],0
[0.2882073],1
[0.23856962],0
[0.67817396],1
[0.12802649],0
[0.62167984],1
[0.19697155],0
[0.39899275],1
[0.24731155],1
[0.0198142],0
[0.08490365],0
[0.23486981],0
[0.3930044],0
[0.5055411],0
[0.17053212],0
[0.00611473],0
[0.54070383],1
[0.65968883],0
[0.38487843],1
[0.44910213],0
[0.21447568],0
[0.06323837],0
[0.6591688],0
[0.6901642],1
[0.1224094],0
[0.32530546],1
[0.52129424],1
[0.19467601],0
[0.39352652],0
[0.1138554],0
[0.26184347],0
[0.20032294],0
[0.11831594],1
[0.10791659],0
[0.21615206],1
[0.38555798],0
[0.28378403],0
[0.4113442],1
[0.47272047],0
[0.61338776],1
[0.27185038],0
[0.23418848],0
[0.30439395],0
[0.13906883],1
[0.62577957],1
[0.1597959],0
[0.6437015],0
[0.18032767],0
[0.05933213],0
[0.21105663],1
[0.0346465],0
[0.49684602],1
[0.11583334],0
[0.68441254],1
[0.19260342],1
[0.40322107],1
[0.64977455],1
[0.15140703],1
[0.3303797],0
[0.1538023],0
[0.14026582],1
[0.15944536],0
[0.68212324],1
[0.12826902],0
[0.16223061],0
[0.60295653],1
[0.02248782],0
[0.21425343],0
[0.13752086],0
[0.13212149],0
[0.16134375],0
[0.08563601],0
[0.18854237],0
[0.19847023],0
[0.58636874],1
[0.448381],1
[0.62120676],1
[0.31838745],1
[0.37129173],0
[0.59967726],1
[0.36537123],1
[0.21456172],1
[0.6229643],0
[0.08446104],0
[0.5021769],0
[0.2125832],1
[0.5790292],0
[0.26401818],1
[0.5306569],1
[0.20372388],0
[0.34129038],1
[0.42129967],1
[0.14381886],0
[0.13607882],1
[0.11720092],1
[0.4256873],1
[0.2023875],0
[0.21641135],0
[0.1945031],0
[0.02701569],0
[0.19565107],1
[0.12892333],0
[0.24085633],1
[0.23200966],0
[0.39208263],0
[0.70474416],1
[0.4319266],0
[0.5461731],0
[0.15944299],0
[0.43580788],1
[0.17292996],0
[0.1689348],0
[0.07602046],0
[0.478971],1
[0.21957017],1
[0.11821349],0
[0.0615251],0
[0.5320175],1
[0.29049262],1
[0.25895238],0
[0.3024371],0
[0.01029494],0
[0.3222559],0
[0.5328646],0
[0.07935009],0
[0.3704885],0
[0.11881114],0
[0.64977145],1
[0.3756695],1
[0.41545615],0
[0.61642826],0
[0.35909566],1
[0.19488923],1
[0.09476338],0
[0.23892558],0
[0.691628],1
[0.16790308],0
[0.15107122],0
[0.26390105],1
[0.48877096],0
[0.25839132],0
[0.45562518],1
[0.11561189],0
[0.66619027],1
[0.60647905],1
[0.58407956],0
[0.3803241],0
[0.6765052],0
[0.38105968],1
[0.52185565],1
[0.26742247],0
[0.40048513],1
[0.2112461],0
[0.18441133],0
[0.10754612],1
[0.23843774],0
[0.12552737],0
[0.2597266],0
[0.38139036],1
[0.5806601],0
[0.5776735],0
[0.34049875],0
[0.60748523],1
[0.24114819],0
[0.293612],1
[0.59090984],0
[0.70230454],0
[0.31532693],0
[0.25625703],0
[0.6023231],1
[0.19036932],0
[0.02792956],0
[0.28438473],0
[0.13963585],0
[0.43047306],0
[0.6261776],1
[0.6168673],0
[0.05671326],0
[0.56755143],0
[0.36079568],1
[0.1534664],0
[0.3611693],0
[0.59209645],1
[0.56367165],1
[0.05843134],0
[0.67347866],1
[0.12402914],0
[0.5317493],0
[0.44866243],1
[0.11148775],0
[0.21094711],0
[0.07768393],1
[0.25094354],1
[0.14938937],0
[0.00684653],0
[0.58143026],1
[0.5954212],0
[0.17540897],0
[0.05401645],1
[0.20236771],0
[0.66024876],0
[0.54781336],0
[0.5996471],1
[0.671462],1
[0.31045192],0
[0.00495889],0
[0.12792541],0
[0.32454118],1
[0.09549774],0
[0.27080867],0
[0.6714888],0
[0.2705754],0
[0.49397033],1
[0.25268465],0
[0.23771288],1
[0.578259],1
[0.2797109],0
[0.24721089],0
[0.56251884],1
[0.12736642],0
[0.49134573],0
[0.46336275],1
[0.4379147],1
[0.42990062],0
[0.5765452],0
[0.1865049],0
[0.19857357],0
[0.26082712],1
[0.5641267],0
[0.20041642],0
[0.25482902],0
[0.6371058],1
[0.03643438],0
[0.21952145],0
[0.76369697],1
[0.5885889],1
[0.63557273],0
[0.20370375],0
[0.2116257],1
[0.30570692],1
[0.4371507],1
[0.5168312],0
[0.49320197],0
[0.64364415],1
[0.5533285],0
[0.6143491],1
[0.506846],0
[0.06240552],0
[0.6538124],1
[0.20254816],0
[0.08985315],0
[0.10510092],0
[0.5747048],1
[0.21160765],0
[0.4865135],1
[0.43349057],1
[0.17456536],0
[0.29191193],0
[0.2881995],1
[0.5737566],1
[0.064697],0
[0.12737443],0
[0.64604455],0
[0.34219673],0
[0.5723749],1
[0.6112847],1
[0.49608788],0
[0.18830527],0
[0.3689715],0
[0.05952546],0
[0.51522636],0
[0.13503674],1
[0.17469425],1
[0.10669738],1
[0.20355889],0
[0.64335084],1
[0.68387973],1
[0.14679797],0
[0.15810716],0
[0.5028013],1
[0.07917015],0
[0.22355591],1
[0.30861494],0
[0.23540187],1
[0.6414784],1
[0.2624887],0
[0.39882988],1
[0.34751898],1
[0.20447706],0
[0.3127371],1
[0.09568828],0
[0.11569136],0
[0.39064008],0
[0.5353978],1
[0.4920997],0
[0.32023513],0
[0.21930555],1
[0.19284135],0
[0.2929887],0
[0.29948726],1
[0.05572227],0
[0.36539423],0
[0.14265685],0
[0.15216844],0
[0.65252125],0
[0.05363889],0
[0.16120829],0
[0.37017927],0
[0.2687234],0
[0.43694136],1
[0.45747733],0
[0.0797006],0
[0.14460856],1
[0.4615242],0
[0.35951942],1
[0.11978433],0
[0.14442338],0
[0.2307002],1
[0.1483436],0
[0.54199344],0
[0.47241613],1
[0.52236193],1
[0.38824767],0
[0.4210266],1
[0.10584697],0
[0.14401187],0
[0.44278005],0
[0.10729862],0
[0.6905965],0
[0.12425333],1
[0.23825064],0
[0.5673483],0
[0.30438057],0
[0.1189253],1
[0.6751522],1
[0.09616282],0
[0.77231884],1
[0.31879795],1
[0.6697858],0
[0.07692638],0
[0.6411797],1
[0.22041243],0
[0.13633204],0
[0.44613108],1
[0.19684862],0
[0.22004169],0
[0.6428775],1
[0.41288373],0
[0.28097785],1
[0.19800213],1
[0.39096352],0
[0.18740621],0
[0.23576483],0
[0.4520634],0
[0.44663313],1
[0.4493862],1
[0.12824781],0
[0.43795744],1
[0.21666633],0
[0.502176],0
[0.54554296],0
[0.12107404],0
[0.6733043],0
[0.10688829],0
[0.53240377],1
[0.37651005],0
[0.28589413],1
[0.23752105],0
[0.00495889],0
[0.33827728],0
[0.12429769],1
[0.6046159],1
[0.17453356],1
[0.4085288],0
[0.21832393],1
[0.32104],1
[0.12453263],0
[0.60022014],1
[0.31817654],1
[0.1337776],0
[0.24544744],0
[0.11977509],0
[0.6546898],0
[0.20285316],0
[0.22669303],1
[0.6913683],0
[0.37236935],1
[0.6662499],1
[0.4857432],0
[0.154338],0
[0.20015626],0
[0.31890914],1
[0.6866545],1
[0.04718924],0
[0.6120763],1
[0.17835192],0
[0.58507264],1
[0.5985777],0
[0.11500444],0
[0.2575659],0
[0.09267577],0
[0.2679892],0
[0.0972206],0
[0.5745144],0
[0.22089003],0
[0.66888297],0
[0.20190577],0
[0.18372364],0
[0.23766708],0
[0.09501645],0
[0.24128892],0
[0.10584093],0
[0.13983057],0
[0.19230501],0
[0.41379383],0
[0.15588681],0
[0.503952],0
[0.36208105],1
[0.15817022],0
[0.15937099],0
[0.25466013],0
[0.17850423],0
[0.5612293],0
[0.18040091],0
[0.17495182],0
[0.41550046],0
[0.15706779],0
[0.10371508],0
[0.6000395],0
[0.16218846],1
[0.19092464],0
[0.07846459],0
[0.46887478],1
[0.25249484],1
[0.645315],1
[0.16561702],0
[0.14171496],0
[0.35514662],1
[0.01947071],0
[0.06402831],0
[0.65570706],1
[0.5364853],0
[0.18009606],0
[0.68939537],1
[0.2620162],0
[0.4796124],1
[0.42697164],0
[0.09174037],0
[0.37792638],0
[0.35579997],0
[0.6994199],1
[0.260798],1
[0.49490517],1
[0.07079411],0
[0.16297111],0
[0.37518027],0
[0.10043501],0
[0.63347703],1
[0.3920995],0
[0.10211729],0
[0.1817458],0
[0.03937711],1
[0.06328606],0
[0.54469144],1
[0.2863382],0
[0.14283508],1
[0.2839594],0
[0.12312626],0
[0.21752779],0
[0.18235826],0
[0.53846955],1
[0.5029593],1
[0.56751764],1
[0.14650132],0
[0.13064104],0
[0.20074983],1
[0.57283586],0
[0.5822028],0
[0.10092685],0
[0.5017177],0
[0.37005377],0
[0.19866829],1
[0.20115244],0
[0.13674961],0
[0.15786438],0
[0.64180183],1
[0.66769713],1
[0.07743099],1
[0.12005742],0
[0.43658286],0
[0.10744511],0
[0.1488118],0
[0.2119759],1
[0.07752024],0
[0.5407266],0
[0.22110689],0
[0.07212712],0
[0.0929023],0
[0.21506366],0
[0.73566514],1
[0.06785329],0
[0.39306578],0
[0.1471081],0
[0.2027185],0
[0.43188408],1
[0.1261319],0
[0.24321805],1
[0.09042965],0
[0.14557622],0
[0.27231398],1
[0.69424945],1
[0.20266919],0
[0.11168468],0
[0.48984075],0
[0.31917813],0
[0.30661628],0
[0.42381683],1
[0.17357838],0
[0.30429128],1
[0.26608658],0
[0.57649386],0
[0.13027865],0
[0.73908454],0
[0.14434978],0
[0.19419919],0
[0.25121686],1
[0.1201126],0
[0.09605864],0
[0.14454053],0
[0.6168732],0
[0.61676544],1
[0.3642268],1
[0.43677482],0
[0.2158544],0
[0.12698191],1
[0.19855627],0
[0.3683842],0
[0.5389863],0
[0.68197256],1
[0.45545754],0
[0.11723308],0
[0.18301502],0
[0.12385169],0
[0.57442605],1
[0.6746313],1
[0.15644398],0
[0.56018555],0
[0.22739805],0
[0.40398878],0
[0.518548],0
[0.12117568],0
[0.09935254],0
[0.18415684],0
[0.18767829],0
[0.18078929],0
[0.66678643],0
[0.0760094],0
[0.53050035],0
[0.23908448],1
[0.18608081],0
[0.12147848],0
[0.55103207],0
[0.12902969],0
[0.3315377],1
[0.3273503],0
[0.1749088],0
[0.610752],1
[0.4549198],0
[0.68809265],1
[0.15305915],1
[0.6100293],1
[0.11997195],0
[0.1930144],0
[0.07842121],0
[0.11476093],0
[0.25741592],1
[0.11716692],0
[0.18100843],1
[0.5409645],0
[0.11674597],0
[0.12979764],0
[0.24242643],0
[0.10224965],0
[0.16137053],0
[0.10645079],0
[0.16837324],0
[0.16268621],0
[0.5629566],1
[0.40991583],1
[0.40001842],0
[0.14237426],0
[0.07684834],0
[0.18771468],0
[0.16281928],0
[0.40276286],0
[0.6812156],0
[0.49708468],1
[0.11837124],0
[0.13045788],1
[0.16020377],1
[0.6669929],0
[0.15992363],0
[0.1034712],0
[0.53401726],0
[0.42525744],0
[0.15339077],0
[0.17037068],0
[0.531625],0
[0.1939168],0
[0.13333268],0
[0.24106511],0
[0.15900293],0
[0.39320135],1
[0.11757641],0
[0.37571874],0
[0.5960936],1
[0.09440752],0
[0.29181656],0
[0.21828203],0
[0.59098536],0
[0.07954018],0
[0.6757462],0
[0.28572705],0
[0.16934143],0
[0.3690539],0
[0.22667257],0
[0.09472302],0
[0.6418056],1
[0.3291101],0
[0.18556064],0
[0.52212644],0
[0.28307164],1
[0.28451407],0
[0.44466642],1
[0.6183003],1
[0.09409059],0
[0.10383768],0
[0.05415988],0
[0.6217703],1
[0.3188095],1
[0.6475479],1
[0.27589354],0
[0.2557316],1
[0.198832],0
[0.48648745],1
[0.143249],0
[0.4974817],0
[0.4082136],0
[0.29007852],0
[0.34343293],1
[0.50019383],1
[0.17381328],0
[0.15112922],0
[0.23601183],0
[0.10989372],0
[0.12453302],0
[0.36699894],1
[0.11431085],0
[0.46095416],0
[0.16777757],0
[0.14625111],0
[0.52703345],0
[0.57953686],0
[0.16674744],1
[0.5405358],0
[0.29625055],0
[0.5604148],0
[0.2759182],0
[0.15515998],0
[0.11183897],0
[0.10138287],0
[0.18194553],0
[0.26181],0
[0.322627],0
[0.1489472],0
[0.58939874],1
[0.13200863],1
[0.10661135],0
[0.6663374],1
[0.1456499],0
[0.3564092],0
[0.5714065],1
[0.16866279],0
[0.1630271],0
