predicted_test,true_test
[0.03742931],0
[0.36968768],1
[0.10371073],0
[0.14470461],0
[0.2919733],0
[0.36498904],1
[0.04755768],0
[0.08763989],1
[0.23258969],0
[0.3698264],1
[0.22698452],1
[0.26794112],0
[0.25470656],1
[0.12821852],0
[0.18535037],0
[0.14920199],0
[0.16009116],1
[0.21444811],0
[0.74942744],1
[0.4165425],0
[0.09015388],0
[0.10453641],1
[0.3213384],1
[0.4627207],0
[0.12296391],0
[0.13564914],0
[0.04882278],0
[0.13654941],0
[0.5769033],1
[0.62589914],0
[0.46666163],0
[0.17148171],1
[0.12747128],0
[0.20771171],0
[0.7137227],1
[0.3577848],0
[0.47962913],1
[0.10957317],0
[0.2953367],1
[0.08157011],0
[0.32308757],0
[0.6845172],1
[0.43738726],1
[0.46228093],1
[0.09171087],0
[0.73161006],1
[0.5625845],1
[0.36311242],1
[0.2084933],0
[0.09075242],0
[0.16297519],0
[0.07181091],0
[0.12065802],0
[0.58393204],0
[0.23012337],1
[0.36042556],1
[0.5274321],0
[0.17652717],0
[0.09050946],0
[0.76471245],1
[0.5801984],1
[0.05235183],0
[0.22535051],0
[0.70609766],1
[0.10680057],1
[0.3729888],1
[0.61696184],1
[0.6732852],1
[0.20965958],0
[0.4887262],0
[0.02822936],0
[0.1520611],0
[0.32883713],0
[0.06005551],1
[0.11325459],0
[0.274192],0
[0.31899634],0
[0.45139533],0
[0.14791821],1
[0.7908343],1
[0.12285668],0
[0.33188486],0
[0.39350364],1
[0.26361564],0
[0.34172466],0
[0.57582086],0
[0.19689257],0
[0.26892027],0
[0.32672185],1
[0.83714974],1
[0.10778906],0
[0.8133869],1
[0.39167008],0
[0.3545593],1
[0.08930267],0
[0.31815818],0
[0.13070577],0
[0.26701578],0
[0.7232421],1
[0.4951648],1
[0.2628068],0
[0.24201445],0
[0.28415984],1
[0.56574965],1
[0.31001866],0
[0.708846],1
[0.06745581],1
[0.12803078],0
[0.15383118],1
[0.18983886],0
[0.7083837],1
