predicted_test,true_test
[0.5029466],0
[0.5278913],1
[0.50941044],0
[0.56597054],0
[0.9487563],0
[0.86222255],1
[0.50229806],0
[0.659324],1
[0.5331295],0
[0.9771478],1
[0.587379],1
[0.63271886],0
[0.5583258],1
[0.7745326],0
[0.08450507],0
[0.13105908],0
[0.62329155],1
[0.64035976],0
[0.98089015],1
[0.9679685],0
[0.50941616],0
[0.59516424],1
[0.9116539],1
[0.674083],0
[0.01842226],0
[0.61091304],0
[0.5454926],0
[0.49251488],0
[0.24879618],1
[0.66777784],0
[0.7402171],0
[0.5572362],1
[0.07242957],0
[0.95485485],0
[0.78479487],1
[0.85954165],0
[0.97585195],1
[0.61675525],0
[0.45777172],1
[0.13818756],0
[0.6117406],0
[0.98458093],1
[0.34633422],1
[0.7996341],1
[0.48096696],0
[0.605859],1
[0.75523365],1
[0.63535744],1
[0.51896685],0
[0.25649592],0
[0.60061556],0
[0.5823591],0
[0.5528469],0
[0.79289913],0
[0.6880049],1
[0.85044616],1
[0.42519283],0
[0.6509751],0
[0.506123],0
[0.73491216],1
[0.9189285],1
[0.5596668],0
[0.54199857],0
[0.94935894],1
[0.6038495],1
[0.757336],1
[0.8159214],1
[0.7247004],1
[0.5577566],0
[0.6738281],0
[0.53406173],0
[0.58541113],0
[0.7331117],0
[0.5985879],1
[0.51386833],0
[0.10909775],0
[0.5752024],0
[0.5524588],0
[0.5925319],1
[0.9673546],1
[0.4943046],0
[0.34801874],0
[0.7195828],1
[0.30148196],0
[0.74813366],0
[0.32189086],0
[0.5044466],0
[0.5050054],0
[0.63211316],1
[0.9862113],1
[0.477236],0
[0.9901002],1
[0.53691024],0
[0.757542],1
[0.49479127],0
[0.96702576],0
[0.49196428],0
[0.46451604],0
[0.73615146],1
[0.5379321],1
[0.50821203],0
[0.54710466],0
[0.7302829],1
[0.8963245],1
[0.576605],0
[0.4353503],1
[0.576143],1
[0.27591848],0
[0.5270605],1
[0.6315053],0
[0.9987159],1
[0.50945526],0
[0.45283437],1
[0.6101647],0
[0.5050798],0
[0.49480048],0
[0.49787405],1
[0.6257023],1
[0.5351143],0
[0.6159642],1
[0.52267593],1
[0.6397121],0
[0.3904792],0
[0.9702124],1
[0.9635237],1
[0.54692125],0
[0.86864877],1
[0.5112217],0
[0.5867751],0
[0.54233474],0
[0.53166986],0
[0.9035255],0
[0.553801],0
[0.60965014],1
[0.06929332],0
[0.6410202],0
[0.782757],0
[0.56508756],0
[0.50346625],1
[0.82064],1
[0.10577776],0
[0.09774134],1
[0.54106283],1
[0.747757],1
[0.75159883],0
[0.15751942],0
[0.29280674],0
[0.97611064],1
[0.5523263],0
[0.6414227],1
[0.43954125],0
[0.6389389],1
[0.11844327],1
[0.5636048],0
[0.545049],0
[0.6657177],0
[0.52306706],0
[0.99737585],1
[0.65976125],1
[0.7581668],0
[0.8365912],1
[0.6830857],1
[0.8193902],0
[0.8135011],1
[0.5400179],0
[0.82553315],1
[0.6707041],0
[0.86572564],0
[0.9918435],1
[0.81351763],1
[0.4639414],0
[0.4592762],1
[0.67456716],0
[0.5203499],0
[0.6035036],0
[0.539055],1
[0.45652595],1
[0.6362858],0
[0.53539073],1
[0.54703283],0
[0.5660689],0
[0.88930434],0
[0.60195535],1
[0.90454155],1
[0.5503966],0
[0.25525084],0
[0.75276357],1
[0.25901267],0
[0.75349265],1
[0.86704487],0
[0.6581427],0
[0.9796826],0
[0.5978131],0
[0.4972265],0
[0.45831242],1
[0.49385744],1
[0.163157],0
[0.5347461],0
[0.96792096],1
[0.48863864],0
[0.71297413],0
[0.58247036],0
[0.6244257],1
[0.5953802],0
[0.77830136],0
[0.21097943],0
[0.56159216],0
[0.96113694],0
[0.5782591],0
[0.04220927],1
[0.56622773],0
[0.56042063],0
[0.30848697],0
[0.57594746],0
[0.908997],1
[0.46402773],1
[0.86139506],1
[0.56236875],0
[0.0812203],0
[0.7065763],1
[0.9769344],1
[0.25498784],0
[0.6730773],1
[0.611968],0
[0.92498463],1
[0.5556318],0
[0.9733681],1
[0.49706724],0
[0.69468004],1
[0.43881735],1
[0.53200316],0
[0.31118375],0
[0.32515407],0
[0.84734243],0
[0.9899815],0
[0.51088136],0
[0.52675146],0
[0.8657147],1
[0.81061697],0
[0.64539737],1
[0.37796813],0
[0.6154371],0
[0.5844488],0
[0.7748082],0
[0.7967875],1
[0.402958],0
[0.48395774],1
[0.97568387],1
[0.66389346],0
[0.5963576],0
[0.5997972],0
[0.18497804],0
[0.25291237],0
[0.60955024],1
[0.57631075],0
[0.5384739],1
[0.6071683],0
[0.4275085],0
[0.9273639],1
[0.96465087],0
[0.5902292],1
[0.55475974],0
[0.6226267],0
[0.62365466],0
[0.14056915],1
[0.9645567],1
[0.5806482],0
[0.7933848],0
[0.28656936],0
[0.31504717],0
[0.59637964],1
[0.54561365],0
[0.96632606],1
[0.39387506],0
[0.763019],1
[0.5957698],1
[0.7560149],1
[0.69061595],1
[0.30355415],1
[0.830384],0
[0.6082703],0
[0.31533575],1
[0.62321985],0
[0.9097023],1
[0.32674435],0
[0.63174766],0
[0.892304],1
[0.5637239],0
[0.57194567],0
[0.4583475],0
[0.19166549],0
[0.5813669],0
[0.4108031],0
[0.27622107],0
[0.7709296],0
[0.93607813],1
[0.95131856],1
[0.9431534],1
[0.7095829],1
[0.69742036],0
[0.8797748],1
[0.7827142],1
[0.617252],1
[0.68057334],0
[0.5712778],0
[0.6870764],0
[0.94277424],1
[0.68813795],0
[0.6709341],1
[0.50165355],1
[0.6285711],0
[0.7718941],1
[0.5366141],1
[0.56747484],0
[0.7732724],1
[0.5979993],1
[0.7065439],1
[0.538764],0
[0.09424364],0
[0.5597824],0
[0.53111416],0
[0.5993087],1
[0.5455361],0
[0.6832021],1
[0.6801456],0
[0.6913685],0
[0.791958],1
[0.8915523],0
[0.9966732],0
[0.2872827],0
[0.7385665],1
[0.5424067],0
[0.13257869],0
[0.5925531],0
[0.7875209],1
[0.76851344],1
[0.28324226],0
[0.56537443],0
[0.7635992],1
[0.6229215],1
[0.43531463],0
[0.40433863],0
[0.52678853],0
[0.8084033],0
[0.82004064],0
[0.55901426],0
[0.83944815],0
[0.41715991],0
[0.952787],1
[0.9801758],1
[0.84828746],0
[0.28912824],0
[0.62273604],1
[0.5568757],1
[0.47796407],0
[0.6073473],0
[0.99498534],1
[0.4311058],0
[0.44010332],0
[0.49732137],1
[0.8133027],0
[0.18689443],0
[0.6169861],1
[0.532441],0
[0.99795866],1
[0.9353899],1
[0.7117939],0
[0.58484715],0
[0.9156297],0
[0.74507856],1
[0.68911093],1
[0.50053096],0
[0.8393525],1
[0.62774235],0
[0.49708155],0
[0.23264347],1
[0.55009264],0
[0.5116053],0
[0.6164469],0
[0.6400461],1
[0.9364222],0
[0.73550344],0
[0.7075663],0
[0.7872699],1
[0.6200311],0
[0.6014882],1
[0.94114375],0
[0.9151417],0
[0.3584037],0
[0.03287848],0
[0.92795914],1
[0.3460398],0
[0.00421241],0
[0.6054125],0
[0.57709014],0
[0.9544768],0
[0.7410184],1
[0.96326214],0
[0.35758263],0
[0.720202],0
[0.7541998],1
[0.50297517],0
[0.5827886],0
[0.99767846],1
[0.6765947],1
[0.5847036],0
[0.99002993],1
[0.5979415],0
[0.76972646],0
[0.94548696],1
[0.59427696],0
[0.5300348],0
[0.4716593],1
[0.84947157],1
[0.4821412],0
[0.54064983],0
[0.8668647],1
[0.79811543],0
[0.51718104],0
[0.6044534],1
[0.7253738],0
[0.8589661],0
[0.9179261],0
[0.83379704],1
[0.9976635],1
[0.59514076],0
[0.5351143],0
[0.02555476],0
[0.55523336],1
[0.39543942],0
[0.842085],0
[0.9868585],0
[0.3585288],0
[0.9590659],1
[0.6540037],0
[0.21368003],1
[0.62736887],1
[0.63234156],0
[0.6103163],0
[0.968597],1
[0.38734874],0
[0.6860487],0
[0.6509175],1
[0.6992077],1
[0.697146],0
[0.83654374],0
[0.57562506],0
[0.5692324],0
[0.5203752],1
[0.815908],0
[0.4513527],0
[0.53998846],0
[0.6579569],1
[0.559287],0
[0.7021742],0
[0.99508697],1
[0.9276022],1
[0.7474653],0
[0.43148613],0
[0.4971912],1
[0.5559323],1
[0.25214288],1
[0.6582245],0
[0.96393096],0
[0.9941624],1
[0.78339595],0
[0.68508863],1
[0.82129014],0
[0.5602844],0
[0.6207552],1
[0.01094115],0
[0.49829268],0
[0.33940348],0
[0.7227371],1
[0.2888074],0
[0.78618306],1
[0.24416281],1
[0.28531107],0
[0.5760502],0
[0.58109206],1
[0.76370114],1
[0.28991306],0
[0.49994445],0
[0.77901775],0
[0.54885364],0
[0.9892246],1
[0.929688],1
[0.6543658],0
[0.54589736],0
[0.8899563],0
[0.5653538],0
[0.84015036],0
[0.5328361],1
[0.45629314],1
[0.39483538],1
[0.5435086],0
[0.6752526],1
[0.9530305],1
[0.47487542],0
[0.10256732],0
[0.9484629],1
[0.54318863],0
[0.5886913],1
[0.94928527],0
[0.54468006],1
[0.7765089],1
[0.6574007],0
[0.8845512],1
[0.9621393],1
[0.81530815],0
[0.69084287],1
[0.5742444],0
[0.6658816],0
[0.5844627],0
[0.65826106],1
[0.6401094],0
[0.42544922],0
[0.45803875],1
[0.45132858],0
[0.6159371],0
[0.7700452],1
[0.58377326],0
[0.5495842],0
[0.4633776],0
[0.57823956],0
[0.8071819],0
[0.49592096],0
[0.5163923],0
[0.72133297],0
[0.652665],0
[0.9597129],1
[0.70135343],0
[0.4722573],0
[0.58071595],1
[0.6341122],0
[0.727347],1
[0.59723055],0
[0.5844118],0
[0.6649762],1
[0.48619217],0
[0.34895825],0
[0.74643713],1
[0.8852687],1
[0.6972714],0
[0.9489213],1
[0.44998994],0
[0.5720344],0
[0.72261894],0
[0.5261824],0
[0.8407525],0
[0.5416662],1
[0.6575399],0
[0.76734674],0
[0.65623647],0
[0.46829262],1
[0.9910753],1
[0.6415274],0
[0.8877602],1
[0.6985527],1
[0.936112],0
[0.5725498],0
[0.86610436],1
[0.29460466],0
[0.45514727],0
[0.9133],1
[0.40083984],0
[0.60425824],0
[0.77213943],1
[0.45971343],0
[0.73029494],1
[0.5740998],1
[0.66747475],0
[0.5247046],0
[0.78910214],0
[0.8765852],0
[0.74706894],1
[0.80063367],1
[0.09806971],0
[0.6368718],1
[0.55308425],0
[0.6387433],0
[0.51391053],0
[0.38509735],0
[0.8967468],0
[0.45535633],0
[0.8895678],1
[0.91279006],0
[0.42090526],1
[0.68409735],0
[0.5351143],0
[0.70357394],0
[0.2610348],1
[0.7581742],1
[0.83166856],1
[0.67204237],0
[0.55026823],1
[0.6629888],1
[0.5692145],0
[0.9265135],1
[0.6660466],1
[0.51530236],0
[0.5900216],0
[0.25530756],0
[0.8726427],0
[0.6588487],0
[0.47484544],1
[0.615793],0
[0.7147064],1
[0.93973845],1
[0.6014822],0
[0.46820343],0
[0.19475995],0
[0.5215028],1
[0.80099267],1
[0.49037457],0
[0.9953857],1
[0.5763936],0
[0.8480094],1
[0.31248283],0
[0.40569404],0
[0.6482087],0
[0.00961875],0
[0.58674276],0
[0.56524885],0
[0.7052534],0
[0.45352918],0
[0.8071555],0
[0.62269217],0
[0.36262417],0
[0.5374608],0
[0.5502456],0
[0.5526979],0
[0.5573661],0
[0.50850475],0
[0.8271957],0
[0.7961654],0
[0.5293373],0
[0.63211405],0
[0.5798142],1
[0.4048978],0
[0.6173295],0
[0.44019732],0
[0.30593562],0
[0.7455632],0
[0.04975897],0
[0.2699303],0
[0.77139896],0
[0.5504212],0
[0.13729563],0
[0.7797877],0
[0.5415033],1
[0.5484144],0
[0.5877645],0
[0.631016],1
[0.71869576],1
[0.93959415],1
[0.5038001],0
[0.5043236],0
[0.70386463],1
[0.56079084],0
[0.56379807],0
[0.9773103],1
[0.7443441],0
[0.53919053],0
[0.7481027],1
[0.68848133],0
[0.6599111],1
[0.40250012],0
[0.1238356],0
[0.5038871],0
[0.69902956],0
[0.9745448],1
[0.37984467],1
[0.98016477],1
[0.41213974],0
[0.6185079],0
[0.7770969],0
[0.48145598],0
[0.8392656],1
[0.5903215],0
[0.52183646],0
[0.45911],0
[0.0149405],1
[0.58300096],0
[0.637139],1
[0.6439135],0
[0.60389054],1
[0.56089884],0
[0.42564508],0
[0.58170295],0
[0.5470224],0
[0.6024753],1
[0.71998173],1
[0.7802433],1
[0.5904239],0
[0.6067194],0
[0.34462884],1
[0.81293327],0
[0.24658208],0
[0.07666807],0
[0.7576643],0
[0.6507935],0
[0.44170618],1
[0.5413224],0
[0.51178306],0
[0.54431766],0
[0.8085659],1
[0.61919564],1
[0.5864763],1
[0.60864925],0
[0.6626436],0
[0.5566733],0
[0.43099445],0
[0.38109222],1
[0.55150366],0
[0.99458283],0
[0.6027055],0
[0.57563806],0
[0.6039426],0
[0.52668965],0
[0.8917141],1
[0.38655782],0
[0.5813604],0
[0.48718995],0
[0.7508081],0
[0.6732225],1
[0.49848434],0
[0.38317612],1
[0.49159485],0
[0.5371341],0
[0.8279493],1
[0.73611426],1
[0.09439607],0
[0.5233392],0
[0.87106955],0
[0.38047767],0
[0.6311111],0
[0.96284676],1
[0.5243716],0
[0.5141342],1
[0.68554556],0
[0.8952648],0
[0.5192325],0
[0.78812474],0
[0.41182005],0
[0.3567974],0
[0.6263445],1
[0.48875496],0
[0.54701394],0
[0.4961575],0
[0.4345243],0
[0.83039314],1
[0.48152548],1
[0.6977676],0
[0.2914393],0
[0.5020888],1
[0.5052896],0
[0.6935157],0
[0.636502],0
[0.99972934],1
[0.90528655],0
[0.2520653],0
[0.49969643],0
[0.60779846],0
[0.64654714],1
[0.8833224],1
[0.5915718],0
[0.675562],0
[0.39693874],0
[0.7459732],0
[0.8354651],0
[0.5593509],0
[0.5406792],0
[0.5598971],0
[0.6193757],0
[0.5911838],0
[0.8458311],0
[0.56966543],0
[0.86386013],0
[0.5946899],1
[0.5876961],0
[0.33282375],0
[0.6882857],0
[0.30951],0
[0.6616426],1
[0.7739204],0
[0.30654263],0
[0.8376235],1
[0.65108085],0
[0.982894],1
[0.32799172],1
[0.7299063],1
[0.5570715],0
[0.52844477],0
[0.10113335],0
[0.2405137],0
[0.64005625],1
[0.39366427],0
[0.58136874],1
[0.9512002],0
[0.10190218],0
[0.32883936],0
[0.33866787],0
[0.07733012],0
[0.22419429],0
[0.51923734],0
[0.46222147],0
[0.48552793],0
[0.7493067],1
[0.82950217],1
[0.6450525],0
[0.26157194],0
[0.1280104],0
[0.5309042],0
[0.5136796],0
[0.65128446],0
[0.89316285],0
[0.75554097],1
[0.53883606],0
[0.58548605],1
[0.700909],1
[0.9547828],0
[0.6136497],0
[0.53200036],0
[0.74004537],0
[0.6107208],0
[0.54852873],0
[0.00717597],0
[0.91918206],0
[0.6947169],0
[0.44269836],0
[0.56395847],0
[0.89326847],0
[0.8486204],1
[0.5346825],0
[0.51025224],0
[0.8917763],1
[0.4472535],0
[0.5794439],0
[0.41419312],0
[0.56663984],0
[0.5296956],0
[0.82450897],0
[0.6982304],0
[0.61415607],0
[0.7562909],0
[0.47307205],0
[0.5589297],0
[0.93281907],1
[0.8142832],0
[0.6615444],0
[0.80015135],0
[0.59727],1
[0.81604093],0
[0.72650003],1
[0.7963874],1
[0.57352513],0
[0.45347053],0
[0.5432729],0
[0.7519647],1
[0.81657976],1
[0.96695495],1
[0.49607116],0
[0.7229373],1
[0.42276365],0
[0.9957384],1
[0.3538622],0
[0.6972412],0
[0.92203456],0
[0.39182195],0
[0.65897727],1
[0.6494577],1
[0.11621937],0
[0.5214633],0
[0.4332561],0
[0.44406536],0
[0.2231045],0
[0.4480935],1
[0.47870374],0
[0.72559446],0
[0.60462123],0
[0.6016254],0
[0.8510194],0
[0.6754392],0
[0.4522777],1
[0.7093588],0
[0.6605478],0
[0.5623913],0
[0.55620533],0
[0.19891515],0
[0.3959639],0
[0.4741553],0
[0.43926358],0
[0.6529184],0
[0.38071102],0
[0.52764523],0
[0.8590343],1
[0.04928616],1
[0.56811047],0
[0.7414121],1
[0.21034542],0
[0.6395881],0
[0.81942797],1
[0.34863538],0
[0.4262206],0
