predicted_test,true_test
[0.10136149],0
[0.10119009],0
[0.10121789],0
[0.10131142],0
[0.10169382],0
[0.10164975],0
[0.10158442],0
[0.10165951],0
[0.10157844],0
[0.10167458],0
[0.3969753],1
[0.39702502],1
[0.3974686],1
[0.39617112],1
[0.39721075],1
[0.396344],1
[0.3968179],1
[0.39629018],1
[0.39722303],1
[0.396479],1
[0.10638145],0
[0.10696776],0
[0.10574546],0
[0.10670798],0
[0.1037244],0
[0.10684739],0
[0.10563534],0
[0.10530271],0
[0.10540021],0
[0.10600627],0
[0.10316874],0
[0.10302967],0
[0.10329128],0
[0.10298871],0
[0.10315281],0
[0.10303333],0
[0.10312899],0
[0.10308057],0
[0.10308794],0
[0.10318208],0
[0.8238825],0
[0.82107824],0
[0.81986135],0
[0.82287216],0
[0.8165111],0
[0.82183075],0
[0.819452],0
[0.8208299],0
[0.8243936],0
[0.8195737],0
[0.72196555],1
[0.7202082],1
[0.7235818],1
[0.72259134],1
[0.72264796],1
[0.72438216],1
[0.7232014],1
[0.7225244],1
[0.7232137],1
[0.7228933],1
[0.10898044],0
[0.10567542],0
[0.10482502],0
[0.11292826],0
[0.1078843],0
[0.09644324],0
[0.10411524],0
[0.09904781],0
[0.10675963],0
[0.10818776],0
[0.20624517],1
[0.20583202],1
[0.588828],0
[0.58869165],0
[0.5888349],0
[0.58688086],0
[0.5887696],0
[0.5883086],0
[0.5886126],0
[0.58680874],0
[0.58858806],0
[0.5863036],0
[0.9599965],1
[0.9603699],1
[0.9602274],1
[0.9601241],1
[0.96017045],1
[0.95993906],1
[0.96005017],1
[0.9599531],1
[0.9600256],1
[0.9603743],1
[0.08267689],1
[0.08172011],1
[0.08246721],1
[0.08234625],1
[0.08233491],1
[0.08219541],1
[0.0818553],1
[0.08194428],1
[0.08186696],1
[0.08190932],1
[0.21084711],0
[0.21147326],0
[0.2130599],0
[0.21331705],0
[0.21045351],0
[0.21091399],0
[0.21153964],0
[0.21318054],0
[0.21222742],0
[0.21319705],0
[0.17493908],1
[0.17569937],1
[0.17520812],1
[0.17507659],1
[0.1752175],1
[0.17569757],1
[0.17530584],1
[0.17532502],1
[0.17491384],1
[0.1758497],1
[0.2884947],0
[0.28744295],0
[0.2877631],0
[0.2901716],0
[0.29085377],0
[0.28753218],0
[0.29034004],0
[0.28964418],0
[0.28867814],0
[0.28878647],0
[0.03439588],0
[0.03454236],0
[0.0343932],0
[0.03431187],0
[0.03441709],0
[0.03436761],0
[0.0343605],0
[0.03438448],0
[0.03448471],0
[0.03439165],0
[0.01997709],0
[0.02004434],0
[0.01994272],0
[0.02015696],0
[0.02023024],0
[0.01995108],0
[0.02002414],0
[0.02001267],0
[0.02005803],0
[0.02005286],0
[0.18773139],1
[0.18762173],1
[0.18776478],1
[0.18618643],1
[0.18738103],1
[0.18608032],1
[0.20389989],0
[0.20314422],0
[0.20308913],0
[0.20314842],0
[0.20310798],0
[0.20336138],0
[0.2031756],0
