predicted_val,true_val
[0.04026292],1
[0.00139486],0
[0.00095634],1
[0.08522876],0
[0.00210836],1
[0.2860627],0
[0.00204675],1
[0.00171916],0
[0.06232369],0
[0.00117219],1
[0.00071122],0
[0.00422856],1
[0.00084997],1
[0.00563901],1
[0.46672848],0
[0.5126406],1
[0.00291841],1
[0.12740198],0
[0.17729717],0
[0.01841726],0
[0.09864308],1
[0.13199612],0
[0.00253927],1
[0.15563363],1
[0.24090464],0
[0.00084423],0
[0.29139438],0
[0.00529899],0
[0.00164593],0
[0.05397583],0
[0.00070045],0
[0.00195575],0
[0.00057977],0
[0.00741859],0
[0.04279095],1
[0.00518225],0
[0.00560491],1
[0.00691216],1
[0.19242612],1
[0.0425057],0
[0.12877384],0
[0.10696074],1
[0.3343156],0
[0.95428807],1
[0.00246862],1
[0.04871111],1
[0.00311944],1
[0.01031726],0
[0.5912795],1
[0.00577267],0
[0.01333947],1
[0.00468793],0
[0.00096451],0
[0.00212504],1
[0.0024629],0
[0.00134299],1
[0.00190283],0
[0.7675426],0
[0.00084015],0
[0.00181027],0
[0.00385815],0
[0.00073827],0
[0.00191354],0
[0.00374379],0
[0.00081959],0
[0.00089192],0
[0.00487936],0
[0.00069635],1
[0.00274557],1
[0.08310799],0
[0.00277721],0
[0.13009882],0
[0.00086497],0
[0.00736231],0
[0.00305941],1
[0.0007381],0
[0.00257666],0
[0.00853311],0
[0.0013836],1
[0.28370395],0
[0.02335511],1
[0.00157942],0
[0.0105458],0
[0.3850768],1
[0.00077352],1
[0.01828676],0
[0.73816127],0
[0.00127396],0
[0.10425095],0
[0.00476589],0
[0.0011516],0
[0.30551046],1
[0.00063225],0
[0.00599488],1
[0.00204966],0
[0.00534143],0
[0.20735316],0
[0.04474434],0
[0.0006683],0
[0.0644243],0
[0.22936393],0
[0.00118093],0
[0.00798587],1
[0.01073091],0
[0.00050266],0
[0.22824141],1
[0.7697626],1
[0.0017899],0
[0.00072836],1
[0.04833822],1
[0.0003469],0
[0.00044892],0
[0.10443446],1
[0.00070632],0
[0.49389958],0
[0.00105718],0
[0.00169139],0
[0.00125201],0
[0.00083213],0
[0.00121761],0
[0.02030769],1
[0.02965957],1
[0.01757583],1
[0.0372827],0
[0.09256592],1
[0.00087785],0
[0.40848106],0
[0.00194702],0
[0.04602989],0
[0.002917],1
[0.50901145],1
[0.02662516],0
[0.07403085],0
[0.01329357],1
[0.00625312],1
[0.00114807],0
[0.04371423],1
[0.00071488],0
[0.00233004],0
[0.00121621],0
[0.00115749],0
[0.00100349],0
[0.13076286],0
[0.07630219],0
[0.03950395],1
[0.00083502],0
[0.46643034],1
[0.01668678],0
[0.00396585],1
[0.2195903],0
[0.00094723],1
[0.2918255],1
[0.00260281],0
[0.01017833],1
[0.01323468],1
[0.00467462],0
[0.00531856],0
[0.02262352],1
[0.00938478],0
[0.14743653],1
[0.00419348],1
[0.8420523],1
[0.00730821],0
[0.6312049],0
[0.6592262],1
[0.00471068],0
[0.6803626],1
[0.00088531],0
[0.00270431],1
[0.27214134],1
[0.94654155],0
[0.00279124],1
[0.00852414],0
[0.31303737],0
[0.90803134],1
[0.00412663],1
[0.00573663],0
[0.00094018],1
[0.00124981],0
[0.32534096],1
[0.04591204],1
[0.00066273],0
[0.00072222],0
[0.53116304],0
[0.03298847],0
[0.01210556],1
[0.0241855],0
[0.00405797],1
[0.08385869],1
[0.03425097],1
[0.05532046],0
[0.0815108],1
[0.00805117],0
[0.82256615],0
[0.17168544],1
[0.24099633],1
[0.00763048],0
[0.02703397],0
[0.37941703],0
[0.00679102],0
[0.04110467],1
[0.02224787],0
[0.00089581],0
[0.00997135],0
[0.00199147],1
[0.00331988],1
[0.00123083],0
[0.85671866],1
[0.6992441],1
[0.03448683],0
[0.02064473],1
[0.00127458],0
[0.00698334],0
[0.04389729],0
[0.04086934],1
[0.00984896],1
[0.22680883],1
[0.00119083],0
[0.00115594],1
[0.00095181],1
[0.00475881],1
[0.04832359],1
[0.00117901],0
[0.28399184],1
[0.0383259],0
[0.00177744],0
[0.00109633],0
[0.00101447],0
[0.00142434],0
[0.00532599],0
[0.00089185],0
[0.00145815],0
[0.00105995],0
[0.00063225],0
[0.26122755],0
[0.9559541],1
[0.0037147],0
[0.00081768],0
[0.81982064],1
[0.00868787],0
[0.02455147],1
[0.00063225],0
[0.08736628],0
[0.00873279],0
[0.00325116],0
[0.01252676],1
[0.6483207],1
[0.03015633],1
[0.02147905],1
[0.00349464],0
[0.00780382],0
[0.00245748],0
[0.01970549],0
[0.0019041],1
[0.00072163],0
[0.6662712],1
[0.00103639],0
[0.00110753],0
[0.1112306],0
[0.26514804],1
[0.0776475],0
[0.00305636],0
[0.77144504],1
[0.00753338],0
[0.0034354],1
[0.00068359],0
[0.00058602],0
[0.00082053],0
[0.00189262],0
[0.0165808],0
[0.00415542],1
[0.00236041],1
[0.00070952],0
[0.00063225],0
[0.00073461],0
[0.00211392],0
[0.06649539],1
[0.00275187],0
[0.00224311],1
[0.12526704],1
[0.02054644],0
[0.00845818],0
[0.00218556],0
[0.02430164],0
[0.00169789],1
[0.00163165],0
[0.00202412],0
[0.00096971],0
[0.00187596],0
[0.00064724],0
[0.11921996],1
[0.14663386],1
[0.00419893],0
[0.00358612],1
[0.00109938],0
[0.15344173],1
[0.0123238],0
[0.01014646],1
[0.01545263],0
[0.00081651],1
[0.02954625],0
[0.00203353],0
[0.00056028],0
[0.00078616],0
[0.02686658],0
[0.00100897],0
[0.12503748],1
[0.8412255],1
[0.00275122],1
[0.29986978],0
[0.00113029],1
[0.0727302],1
[0.1668453],1
[0.82517284],1
[0.00126134],0
[0.00071469],0
[0.10284808],1
[0.00072053],1
[0.16219208],1
[0.56093633],0
[0.00914649],0
[0.0015022],0
[0.6329131],1
[0.81151766],1
[0.00178135],0
[0.00589539],0
[0.00092779],0
[0.29416117],0
[0.00382326],0
[0.0052293],1
[0.9127263],1
[0.01474349],1
[0.91086257],0
[0.00092753],0
[0.05215594],1
[0.00084502],0
[0.00084498],0
[0.0032523],1
[0.07734077],0
[0.00127929],1
[0.00281475],0
[0.00111901],0
[0.00274566],0
[0.07781923],1
[0.00287608],0
[0.00379106],0
[0.02714191],1
[0.0011763],1
[0.00551078],0
[0.0056227],1
[0.0010604],1
[0.41502443],1
[0.0023426],1
[0.05399071],1
[0.05617436],1
[0.00423139],0
[0.0085552],0
[0.17693926],1
[0.11062083],0
[0.00111856],0
[0.00500899],1
[0.08126091],1
[0.00126865],0
[0.00171236],1
[0.00071126],0
[0.13112347],1
[0.00099867],0
[0.15032768],1
[0.03894601],0
[0.00067015],0
[0.00515107],0
[0.0164941],0
[0.0059255],1
[0.56873953],1
[0.00131426],0
[0.00130913],0
[0.00840007],1
[0.00075188],0
[0.41652676],0
[0.31441104],0
[0.01603383],1
[0.5838586],0
[0.06482401],0
[0.0162725],0
[0.0017685],0
[0.03498684],1
[0.00154038],0
[0.47775638],1
[0.00063225],0
[0.00108516],0
[0.00792234],0
[0.00069974],0
[0.31599784],0
[0.00492217],0
[0.00602694],1
[0.20998661],1
[0.05712909],1
[0.01614928],1
[0.01869617],0
[0.00138688],0
[0.00541448],0
[0.9278053],1
[0.2088386],0
[0.7903001],1
[0.32472533],0
[0.0018849],0
[0.00087467],0
[0.00087679],0
[0.01755871],0
[0.21971437],1
[0.08616441],1
[0.26082584],0
[0.2935639],1
[0.91515917],1
[0.00098976],0
[0.00476599],1
[0.01214234],1
[0.06390765],0
[0.02428442],0
[0.00087477],0
[0.0007696],1
