predicted_test,true_test
[0.03192876],0
[0.28894773],1
[0.15859139],0
[0.14130364],0
[0.24039091],0
[0.7231832],1
[0.05596497],0
[0.12390107],1
[0.36121807],0
[0.4359871],1
[0.37852624],1
[0.41322753],0
[0.40568566],1
[0.26985684],0
[0.16061255],0
[0.11833922],0
[0.4600236],1
[0.2937579],0
[0.70785517],1
[0.6561792],0
[0.15559867],0
[0.17233998],1
[0.4839027],1
[0.5308273],0
[0.08436454],0
[0.30055174],0
[0.07375317],0
[0.12571746],0
[0.34025735],1
[0.53377014],0
[0.46800423],0
[0.31269208],1
[0.11424928],0
[0.4582928],0
[0.8354172],1
[0.38884926],0
[0.58386564],1
[0.09751359],0
[0.44773123],1
[0.09462631],0
[0.55030316],0
[0.7367659],1
[0.44909737],1
[0.7145189],1
[0.09534118],0
[0.7617625],1
[0.6659402],1
[0.49010524],1
[0.2006012],0
[0.09730063],0
[0.19824508],0
[0.06364393],0
[0.11390405],0
[0.6331424],0
[0.5086802],1
[0.3493024],1
[0.42971838],0
[0.2642808],0
[0.14542282],0
[0.5247063],1
[0.6721652],1
[0.05380236],0
[0.23586471],0
[0.7657164],1
[0.12189665],1
[0.6844463],1
[0.77099943],1
[0.5833417],1
[0.27250144],0
[0.6332157],0
[0.07912724],0
[0.23878334],0
[0.33680207],0
[0.13121355],1
[0.11215216],0
[0.30195814],0
[0.2518734],0
[0.5746071],0
[0.29447898],1
[0.78400236],1
[0.04749627],0
[0.2274518],0
[0.68097484],1
[0.19307464],0
[0.26548392],0
[0.45780468],0
[0.319888],0
[0.39773032],0
[0.44004288],1
[0.9081736],1
[0.07964781],0
[0.8638209],1
[0.13929398],0
[0.25273097],1
[0.03157347],0
[0.6643601],0
[0.12184919],0
[0.30440032],0
[0.63035727],1
[0.54386914],1
[0.26268214],0
[0.28921488],0
[0.5497094],1
[0.79390895],1
[0.44544023],0
[0.53827286],1
[0.07026199],1
[0.07865012],0
[0.13322331],1
[0.30722857],0
[0.81444585],1
[0.08176207],0
[0.26714507],1
[0.3805002],0
[0.27492392],0
[0.10203791],0
[0.3073384],1
[0.36696717],1
[0.02691257],0
[0.3437598],1
[0.51306957],1
[0.32161257],0
[0.10679719],0
[0.79078054],1
[0.8168576],1
[0.12773311],0
[0.8109513],1
[0.26729506],0
[0.23126228],0
[0.24689755],0
[0.0871166],0
[0.5225558],0
[0.05767128],0
[0.18728073],1
[0.11284284],0
[0.5263802],0
[0.1387338],0
[0.27579463],0
[0.2950595],1
[0.5919823],1
[0.26075253],0
[0.04728036],1
[0.15021992],1
[0.6181235],1
[0.63136685],0
[0.06239522],0
[0.09484033],0
[0.8840393],1
[0.04223661],0
[0.19248296],1
[0.2529022],0
[0.49439788],1
[0.10590827],1
[0.37643644],0
[0.44796342],0
[0.49245602],0
[0.05736629],0
[0.80178285],1
[0.32027957],1
[0.4400004],0
[0.7984221],1
[0.30133995],1
[0.27702045],0
[0.4098472],1
[0.03297803],0
[0.6801725],1
[0.60091597],0
[0.49608508],0
[0.83547],1
[0.60567904],1
[0.10661833],0
[0.34506437],1
[0.393813],0
[0.4852152],0
[0.61047536],0
[0.62157077],1
[0.34171253],1
[0.3797772],0
[0.37103605],1
[0.20239684],0
[0.17328203],0
[0.15183355],0
[0.40398675],1
[0.807837],1
[0.26777983],0
[0.17696173],0
[0.49860156],1
[0.14310876],0
[0.784525],1
[0.82297766],0
[0.40774864],0
[0.53043413],0
[0.27653155],0
[0.08608042],0
[0.47158772],1
[0.1166557],1
[0.10783507],0
[0.06117426],0
[0.5998036],1
[0.3552779],0
[0.62238616],0
[0.19540781],0
[0.22923845],1
[0.22076492],0
[0.04698548],0
[0.06465907],0
[0.37151855],0
[0.50703496],0
[0.03428492],0
[0.07821612],1
[0.21036877],0
[0.09454064],0
[0.14511523],0
[0.29451692],0
