predicted_test,true_test
[0.03104679],0
[0.37825173],1
[0.04936026],0
[0.09143848],0
[0.29070574],0
[0.6532376],1
[0.02238825],0
[0.7391712],1
[0.4403344],0
[0.78110015],1
[0.1921584],1
[0.06392225],0
[0.09632328],1
[0.08295695],0
[0.61304915],0
[0.17777571],0
[0.09866667],1
[0.07143215],0
[0.5992177],1
[0.4182942],0
[0.16217084],0
[0.15827622],1
[0.5666667],1
[0.44862777],0
[0.3119424],0
[0.04386044],0
[0.01767643],0
[0.10173091],0
[0.9417293],1
[0.4300046],0
[0.7524139],0
[0.08329498],1
[0.12950146],0
[0.22809307],0
[0.95595866],1
[0.26227084],0
[0.7190403],1
[0.10128415],0
[0.31742278],1
[0.11117371],0
[0.16911066],0
[0.95097655],1
[0.7908484],1
[0.38014492],1
[0.08195835],0
[0.34214565],1
[0.85293615],1
[0.12737735],1
[0.19294491],0
[0.02641917],0
[0.04786262],0
[0.02953736],0
[0.13896489],0
[0.64421034],0
[0.6270959],1
[0.05311632],1
[0.32493424],0
[0.09588545],0
[0.04444835],0
[0.63971186],1
[0.465932],1
[0.02821813],0
[0.32634076],0
[0.8850243],1
[0.04242144],1
[0.7627684],1
[0.91433454],1
[0.7681787],1
[0.08498423],0
[0.3346038],0
[0.01978426],0
[0.12540528],0
[0.58347625],0
[0.18905397],1
[0.12289819],0
[0.14252351],0
[0.2855372],0
[0.5695587],0
[0.04742713],1
[0.98030233],1
[0.05551831],0
[0.49881756],0
[0.71773165],1
[0.2759398],0
[0.06978913],0
[0.7136604],0
[0.1358404],0
[0.26063535],0
[0.2060792],1
[0.97822225],1
[0.2938315],0
[0.9737312],1
[0.41450316],0
[0.39433217],1
[0.30234364],0
[0.60334],0
[0.26267916],0
[0.28806067],0
[0.72932833],1
[0.6663032],1
[0.22388674],0
[0.11429545],0
[0.23817545],1
[0.7643389],1
[0.19502364],0
[0.5102203],1
[0.03708022],1
[0.1252737],0
[0.1010239],1
[0.08522629],0
[0.96223146],1
[0.06827734],0
[0.12324833],1
[0.0527321],0
[0.14356965],0
[0.07667354],0
[0.18342331],1
[0.40874875],1
[0.01955422],0
[0.39488503],1
[0.22506025],1
[0.09544691],0
[0.28950846],0
[0.97489953],1
[0.96498203],1
[0.04966776],0
[0.6556327],1
[0.07445677],0
[0.21151936],0
[0.04799864],0
[0.06073961],0
[0.8237341],0
[0.02200476],0
[0.06822637],1
[0.14844333],0
[0.16521712],0
[0.06304171],0
[0.29263487],0
[0.18500578],1
[0.25622454],1
[0.12743427],0
[0.0251268],1
[0.05920742],1
[0.8591246],1
[0.61178184],0
[0.08441],0
[0.21572697],0
[0.95459235],1
[0.02387615],0
[0.44682202],1
[0.38193813],0
[0.2622627],1
[0.52443016],1
[0.34789845],0
[0.5477916],0
[0.2410329],0
[0.01503776],0
[0.4120059],1
[0.22013123],1
[0.8046401],0
[0.9643796],1
[0.7431645],1
[0.6753946],0
[0.22866713],1
[0.01995841],0
[0.8673698],1
[0.11950459],0
[0.6847295],0
[0.8721394],1
[0.38106638],1
[0.27970046],0
[0.4286752],1
[0.4824237],0
[0.40681657],0
[0.5822145],0
[0.46732348],1
[0.170311],1
[0.07596338],0
[0.5672547],1
[0.1832012],0
[0.03622608],0
[0.1178336],0
[0.263496],1
[0.8351086],1
[0.08126272],0
[0.38261715],0
[0.5652219],1
[0.09746414],0
[0.5988473],1
[0.6930104],0
[0.14894441],0
[0.5275183],0
[0.05152646],0
[0.0423109],0
[0.5311354],1
[0.11287495],1
[0.6990442],0
[0.01932806],0
[0.8753911],1
[0.06444129],0
[0.24737774],0
[0.22760925],0
[0.06509845],1
[0.09318522],0
[0.46759564],0
[0.06291061],0
[0.05599717],0
[0.34946948],0
[0.01879239],0
[0.22145072],1
[0.10011335],0
[0.03517621],0
[0.1286089],0
[0.08869877],0
[0.8512933],1
[0.6633375],1
[0.4303981],1
[0.04560572],0
[0.19427945],0
[0.70805943],1
[0.7230364],1
[0.19790825],0
[0.3396114],1
[0.27154085],0
[0.7478551],1
[0.0822008],0
[0.9094799],1
[0.16957928],0
[0.6443574],1
[0.25997278],1
[0.02377369],0
[0.03542626],0
[0.40791515],0
[0.38057113],0
[0.9189997],0
[0.07319797],0
[0.01901012],0
[0.8992132],1
[0.7700706],0
[0.20135231],1
[0.54846793],0
[0.12624006],0
[0.03624398],0
[0.4986778],0
[0.83394563],1
[0.13175407],0
[0.36943895],1
[0.8537285],1
[0.07305928],0
[0.18475941],0
[0.13502593],0
[0.02131449],0
[0.23952466],0
[0.04658162],1
[0.04025823],0
[0.07926396],1
[0.5214329],0
[0.4751274],0
[0.35456067],1
[0.5591504],0
[0.61619526],1
[0.2949635],0
[0.12268803],0
[0.60242313],0
[0.08029552],1
[0.9197176],1
[0.15729752],0
[0.8938338],0
[0.12257475],0
[0.03082002],0
[0.15223508],1
[0.02038614],0
[0.8153655],1
[0.33157122],0
[0.5346384],1
[0.10739864],1
[0.32140952],1
[0.81027603],1
[0.11379441],1
[0.37404352],0
[0.04676053],0
[0.300562],1
[0.12916557],0
[0.6487242],1
[0.10115763],0
[0.07420825],0
[0.69442064],1
[0.02494123],0
[0.21540916],0
[0.08525683],0
[0.07651982],0
[0.07381066],0
[0.04380107],0
[0.01724868],0
[0.12741014],0
[0.7940713],1
[0.5341717],1
[0.85384876],1
[0.51952845],1
[0.16298974],0
[0.7918072],1
[0.37122202],1
[0.15958023],1
[0.29698667],0
[0.03020077],0
[0.52169025],0
[0.5634257],1
[0.38583612],0
[0.07628693],1
[0.66632247],1
[0.07555129],0
[0.43321648],1
[0.5208246],1
[0.0548294],0
[0.43750116],1
[0.05636866],1
[0.55186236],1
[0.10493709],0
[0.20514622],0
[0.11526621],0
[0.04211474],0
[0.29496372],1
[0.04620179],0
[0.06462654],1
[0.8114792],0
[0.8084688],0
[0.8610986],1
[0.25181082],0
[0.6049316],0
[0.03704965],0
[0.58749866],1
[0.15471193],0
[0.05453691],0
[0.03828794],0
[0.7014012],1
[0.3297448],1
[0.03118184],0
[0.03469001],0
[0.7444589],1
[0.13874817],1
[0.4170729],0
[0.03104998],0
[0.01880325],0
[0.75774467],0
[0.55280435],0
[0.04041876],0
[0.60367244],0
[0.07706759],0
[0.9984894],1
[0.766129],1
[0.71628433],0
[0.6012011],0
[0.1292521],1
[0.19500692],1
[0.06855487],0
[0.12137027],0
[0.83308786],1
[0.08886712],0
[0.12024085],0
[0.29316092],1
[0.7139664],0
[0.673192],0
[0.69053686],1
[0.04865846],0
[0.9687001],1
[0.7469704],1
[0.33758137],0
[0.19770122],0
[0.79560745],0
[0.75308484],1
[0.563614],1
[0.2880882],0
[0.23723176],1
[0.06225366],0
[0.07831179],0
[0.07248738],1
[0.06927496],0
[0.04174038],0
[0.15989158],0
[0.40734574],1
[0.7307923],0
[0.41716278],0
