predicted_val,true_val
[0.46841875],1
[0.17215596],0
[0.12765232],1
[0.30972528],0
[0.3718337],1
[0.3816788],0
[0.16467188],1
[0.24736796],0
[0.4073206],0
[0.23461296],1
[0.13407485],0
[0.633332],1
[0.14412193],1
[0.25167176],1
[0.40748537],0
[0.774992],1
[0.21025483],1
[0.246235],0
[0.5924871],0
[0.47284475],0
[0.58707523],1
[0.6198608],0
[0.19513686],1
[0.6993409],1
[0.4546265],0
[0.11628296],0
[0.24355064],0
[0.34484148],0
[0.18942654],0
[0.33448994],0
[0.09682775],0
[0.40312234],0
[0.08044124],0
[0.27419844],0
[0.62643087],1
[0.33096564],0
[0.21953128],1
[0.46940368],1
[0.61033154],1
[0.426995],0
[0.2451497],0
[0.36014992],1
[0.40143695],0
[0.57979625],1
[0.39414394],1
[0.91966295],1
[0.3189855],1
[0.7151949],0
[0.6226622],1
[0.7234068],0
[0.20017724],1
[0.24703982],0
[0.21835539],0
[0.18528886],1
[0.21816562],0
[0.29067168],1
[0.2507613],0
[0.47819054],0
[0.13418628],0
[0.2358042],0
[0.44128162],0
[0.1390823],0
[0.39313495],0
[0.09148626],0
[0.08193067],0
[0.09784883],0
[0.07717381],0
[0.14288928],1
[0.32080665],1
[0.54297733],0
[0.2688987],0
[0.36282468],0
[0.10033833],0
[0.48763412],0
[0.3865865],1
[0.02854336],0
[0.21742356],0
[0.53495103],0
[0.2648765],1
[0.60648686],0
[0.8582181],1
[0.1927963],0
[0.45689481],0
[0.4944485],1
[0.13134843],1
[0.62340134],0
[0.47098494],0
[0.19920805],0
[0.25005078],0
[0.5648311],0
[0.05920945],0
[0.5776788],1
[0.06887262],0
[0.50091857],1
[0.18631706],0
[0.7960056],0
[0.34807044],0
[0.48515844],0
[0.07587945],0
[0.549836],0
[0.4783895],0
[0.16205473],0
[0.6351746],1
[0.15826468],0
[0.12116598],0
[0.90672225],1
[0.6071636],1
[0.2166013],0
[0.14017642],1
[0.5831177],1
[0.09194134],0
[0.02657227],0
[0.5887245],1
[0.11734347],0
[0.25898063],0
[0.22734435],0
[0.18382432],0
[0.1305878],0
[0.14887935],0
[0.231961],0
[0.6827533],1
[0.55293983],1
[0.34399074],1
[0.47532728],0
[0.6579582],1
[0.21306193],0
[0.5303869],0
[0.1490583],0
[0.29182044],0
[0.42279568],1
[0.62601864],1
[0.5492725],0
[0.2944832],0
[0.0819651],1
[0.6334732],1
[0.22123437],0
[0.30889055],1
[0.10797548],0
[0.23853967],0
[0.16460393],0
[0.1319334],0
[0.14110658],0
[0.3280344],0
[0.41139996],0
[0.52323854],1
[0.0398888],0
[0.37214935],1
[0.11226171],0
[0.5280278],1
[0.41289234],0
[0.1684772],1
[0.827929],1
[0.3592015],0
[0.17542368],1
[0.20643675],1
[0.28456432],0
[0.5014052],0
[0.16549225],1
[0.09528645],0
[0.781166],1
