predicted_val,true_val
[0.6184169],1
[0.1631296],0
[0.11109802],1
[0.10136363],0
[0.27923656],1
[0.2399976],0
[0.0748465],1
[0.22555323],0
[0.34816027],0
[0.20031378],1
[0.09801283],0
[0.5037891],1
[0.30006772],1
[0.27884176],1
[0.40677765],0
[0.7547428],1
[0.48360035],1
[0.14828807],0
[0.3039317],0
[0.21861374],0
[0.7364334],1
[0.7238396],0
[0.44201732],1
[0.65303195],1
[0.6992227],0
[0.10752567],0
[0.10342947],0
[0.28601712],0
[0.12234268],0
[0.31192145],0
[0.07925492],0
[0.25075305],0
[0.02685385],0
[0.25150356],0
[0.73431087],1
[0.20948169],0
[0.15106185],1
[0.27528986],1
[0.35040572],1
[0.40793082],0
[0.1130789],0
[0.18949685],1
[0.54552805],0
[0.72211826],1
[0.30732557],1
[0.7524977],1
[0.17198905],1
[0.6709772],0
[0.35006583],1
[0.7269112],0
[0.21283376],1
[0.16019678],0
[0.18101199],0
[0.09398626],1
[0.10800231],0
[0.18848015],1
[0.17068231],0
[0.6601611],0
[0.16767769],0
[0.3142203],0
[0.24911065],0
[0.16494837],0
[0.5631051],0
[0.06905366],0
[0.08730254],0
[0.07897497],0
[0.11020678],0
[0.0947891],1
[0.18471527],1
[0.7692257],0
[0.5855542],0
[0.1678811],0
[0.1069314],0
[0.19216731],0
[0.2745836],1
[0.01935146],0
[0.11827663],0
[0.29482424],0
[0.4048644],1
[0.63720286],0
[0.73315966],1
[0.2767902],0
[0.16300525],0
[0.68775284],1
[0.14020285],1
[0.72589976],0
[0.71302265],0
[0.24733074],0
[0.07753889],0
[0.4479071],0
[0.05973026],0
[0.73370105],1
[0.03181018],0
[0.31498653],1
[0.11965314],0
[0.64041597],0
[0.17802438],0
[0.22056979],0
[0.05962914],0
[0.37109295],0
[0.62892056],0
[0.17038538],0
[0.53540957],1
[0.29234895],0
[0.02241644],0
[0.81149757],1
[0.7831756],1
[0.08680316],0
[0.09391535],1
[0.5144208],1
[0.02115868],0
[0.03536906],0
[0.44437626],1
[0.11764795],0
[0.09426116],0
[0.16653343],0
[0.38232538],0
[0.16391285],0
[0.16592082],0
[0.27405298],0
[0.71552783],1
[0.47582763],1
[0.20022693],1
[0.5149422],0
[0.7500024],1
[0.11677404],0
[0.21648258],0
[0.18862368],0
[0.46530035],0
[0.40117162],1
[0.80773324],1
[0.22734955],0
[0.539875],0
[0.08258335],1
[0.6897683],1
[0.3856427],0
[0.26561958],1
[0.11574425],0
[0.2623607],0
[0.14705878],0
[0.2194757],0
[0.14053525],0
[0.20300168],0
[0.33958545],0
[0.4133316],1
[0.08643385],0
[0.6036197],1
[0.09809033],0
[0.38658804],1
[0.5243544],0
[0.15981877],1
[0.77266055],1
[0.31397778],0
[0.1273729],1
[0.13995834],1
[0.20687538],0
[0.28287584],0
[0.13795166],1
[0.08371524],0
[0.7359697],1
[0.28637654],1
[0.6751311],1
[0.19442461],0
[0.6639259],0
[0.72734356],1
[0.62705815],0
[0.7712194],1
[0.24151622],0
[0.2139499],1
[0.26591292],0
[0.6636762],1
[0.8044749],0
[0.24815501],1
[0.30247292],0
[0.15942883],0
[0.73870593],1
[0.23179848],1
[0.26636165],0
[0.11183702],1
[0.14859435],0
[0.6992986],1
[0.676868],1
[0.1081626],0
[0.1449845],0
[0.25431496],0
[0.24128619],0
[0.36046097],1
[0.69254696],0
[0.3238369],1
[0.66845965],1
[0.22158998],1
[0.73954076],0
[0.779226],1
[0.14347878],0
[0.81603295],0
[0.19101281],1
[0.2984069],1
[0.09046023],0
[0.55865616],0
[0.2513638],0
[0.3957673],0
[0.42234704],1
[0.11821897],0
[0.19928661],0
[0.15054783],0
[0.10981376],1
[0.7074948],1
[0.07602747],0
[0.7632421],1
[0.721667],1
[0.2800997],0
[0.76997864],1
[0.12493242],0
[0.32097444],0
[0.15249576],0
[0.30817384],1
[0.22387575],1
[0.6002106],1
[0.3320291],0
[0.22319992],1
[0.09493414],1
[0.31445673],1
[0.77472675],1
[0.06460309],0
[0.39180085],1
[0.09743585],0
[0.31490657],0
[0.09260394],0
[0.07894173],0
[0.22787844],0
[0.43170837],0
[0.20328218],0
[0.07146586],0
[0.1720764],0
[0.03181018],0
[0.4093723],0
[0.7638117],1
[0.3053551],0
[0.07606208],0
[0.7203738],1
[0.68066883],0
[0.6210331],1
[0.03181018],0
[0.07585268],0
[0.3467928],0
[0.22095925],0
[0.58427465],1
[0.68101037],1
[0.6983243],1
[0.6694258],1
[0.22848427],0
