predicted_test,true_test
[0.099951],0
[0.2513101],1
[0.12806177],0
[0.11938326],0
[0.49420273],0
[0.46037242],1
[0.10615084],0
[0.3194663],1
[0.51060456],0
[0.4894906],1
[0.14108376],1
[0.14195544],0
[0.1582165],1
[0.18594365],0
[0.28834125],0
[0.22564614],0
[0.20641223],1
[0.15067303],0
[0.563734],1
[0.51923454],0
[0.14044362],0
[0.17237522],1
[0.44317004],1
[0.24648337],0
[0.1504488],0
[0.13943326],0
[0.12435022],0
[0.16431671],0
[0.5493874],1
[0.48922488],0
[0.60075885],0
[0.13815],1
[0.20597875],0
[0.21976031],0
[0.6463118],1
[0.3189963],0
[0.7915952],1
[0.14058119],0
[0.30137035],1
[0.14262758],0
[0.21700002],0
[0.86314875],1
[0.3031433],1
[0.44596118],1
[0.11202369],0
[0.25045595],1
[0.6531208],1
[0.18701917],1
[0.1564979],0
[0.1541343],0
[0.14559628],0
[0.12930223],0
[0.13119082],0
[0.5162494],0
[0.25085863],1
[0.28370064],1
[0.4194273],0
[0.18963103],0
[0.13830997],0
[0.5353809],1
[0.6102772],1
[0.12873143],0
[0.18018018],0
[0.78561664],1
[0.12876861],1
[0.47151113],1
[0.85292596],1
[0.6272251],1
[0.15009011],0
[0.30238542],0
[0.14173248],0
[0.13878022],0
[0.31519118],0
[0.21568745],1
[0.12474633],0
[0.25904682],0
[0.24159986],0
[0.5986639],0
[0.13799833],1
[0.90472007],1
[0.1477944],0
[0.26966473],0
[0.5476274],1
[0.44303486],0
[0.19594158],0
[0.21639287],0
[0.08223045],0
[0.25363633],0
[0.20851657],1
[0.9221928],1
[0.33483958],0
[0.9210168],1
[0.4415623],0
[0.41536644],1
[0.1353021],0
[0.61862034],0
[0.20483339],0
[0.22521195],0
[0.37711772],1
[0.29655138],1
[0.17751631],0
[0.13897337],0
[0.26047364],1
[0.43928826],1
[0.19083281],0
[0.62816095],1
[0.1270623],1
[0.20844479],0
[0.1323987],1
[0.14671858],0
[0.8382534],1
[0.1245687],0
[0.16624467],1
[0.14824648],0
[0.17138124],0
[0.11024929],0
[0.12773521],1
[0.63760114],1
[0.11030374],0
[0.20899904],1
[0.1614624],1
[0.20073861],0
[0.43196464],0
[0.96003455],1
[0.83237624],1
[0.13886043],0
[0.4413943],1
[0.1368598],0
[0.18691559],0
[0.12003035],0
[0.12421937],0
[0.84711397],0
[0.13215826],0
[0.13844858],1
[0.07877215],0
[0.1414181],0
[0.20243879],0
[0.17504036],0
[0.16069978],1
[0.29048547],1
[0.05168523],0
[0.05817708],1
[0.12682904],1
[0.62580705],1
[0.46654958],0
[0.02958176],0
[0.14302905],0
[0.8706013],1
[0.11947183],0
[0.35778698],1
[0.30179167],0
[0.23423783],1
[0.61385274],1
[0.42870948],0
[0.23979296],0
[0.22755714],0
[0.12197924],0
[0.35637644],1
[0.17990571],1
[0.4503851],0
[0.78884804],1
[0.6821933],1
[0.7423715],0
[0.16006763],1
[0.11379278],0
[0.7841865],1
[0.16234702],0
[0.6057531],0
[0.80784225],1
[0.5017936],1
[0.3006707],0
[0.28372884],1
[0.3623078],0
[0.27218902],0
[0.26301998],0
[0.37585878],1
[0.12469367],1
[0.1702735],0
[0.25724316],1
[0.12810776],0
[0.12259693],0
[0.32161278],0
[0.25442898],1
[0.7508029],1
[0.14365844],0
[0.5740499],0
[0.40556896],1
[0.12844914],0
[0.51898694],1
[0.5166575],0
[0.17930456],0
[0.5178392],0
[0.1416662],0
[0.10146143],0
[0.30995303],1
[0.09561591],1
[0.42920634],0
[0.13182361],0
[0.6286485],1
[0.12724833],0
[0.22158484],0
[0.20245926],0
[0.15064174],1
[0.12092508],0
[0.4348885],0
[0.0534643],0
[0.16196692],0
[0.53831005],0
[0.1433251],0
[0.24828963],1
[0.28942424],0
[0.13175818],0
[0.15715268],0
[0.17123136],0
[0.68968976],1
[0.54799145],1
[0.28024226],1
[0.12416679],0
[0.367453],0
[0.40494087],1
[0.73291916],1
[0.12028369],0
