predicted_test,true_test
[0.01619924],0
[0.35099924],1
[0.06398788],0
[0.23731965],0
[0.16218808],0
[0.5405009],1
[0.00175476],0
[0.08910584],1
[0.06624441],0
[0.21762294],1
[0.18137445],1
[0.2656634],0
[0.1706995],1
[0.1523806],0
[0.07993513],0
[0.34966725],0
[0.09362639],1
[0.16482775],0
[0.87562114],1
[0.37918615],0
[0.0569189],0
[0.21348695],1
[0.4927821],1
[0.29510593],0
[0.03965566],0
[0.15005517],0
[0.00427008],0
[0.02738131],0
[0.509741],1
[0.6670921],0
[0.35563695],0
[0.1592003],1
[0.10046774],0
[0.19174947],0
[0.7928164],1
[0.29820615],0
[0.23950234],1
[0.06316092],0
[0.16273427],1
[0.1096976],0
[0.44645077],0
[0.83955234],1
[0.29260993],1
[0.57393306],1
[0.11475676],0
[0.9115281],1
[0.34847873],1
[0.27461582],1
[0.2446512],0
[0.06176386],0
[0.14162533],0
[0.02551736],0
[0.07766037],0
[0.68119526],0
[0.39111567],1
[0.4612699],1
[0.5557529],0
[0.27362218],0
[0.06867278],0
[0.8360532],1
[0.5337342],1
[0.01786852],0
[0.2594872],0
[0.7294334],1
[0.05103184],1
[0.43886748],1
[0.5158911],1
[0.6936248],1
[0.19234107],0
[0.5848965],0
[0.0167647],0
[0.12167826],0
[0.4198217],0
[0.0378916],1
[0.05735924],0
[0.60541123],0
[0.20880719],0
[0.47854376],0
[0.07257082],1
[0.80824584],1
[0.14996484],0
[0.20213322],0
[0.24850175],1
[0.4296294],0
[0.14785571],0
[0.58708537],0
[0.15172027],0
[0.26438567],0
[0.41818917],1
[0.8872436],1
[0.0728616],0
[0.8136914],1
[0.12671576],0
[0.26583335],1
[0.02977975],0
[0.36197168],0
[0.07667761],0
[0.27648887],0
[0.9409364],1
[0.40783176],1
[0.14255954],0
[0.1265479],0
[0.36000308],1
[0.583037],1
[0.25220406],0
[0.7806043],1
[0.05808302],1
[0.18669319],0
[0.16800196],1
[0.06883458],0
[0.6823561],1
[0.02132319],0
[0.23393835],1
[0.39314055],0
[0.07394458],0
[0.16129139],0
[0.12413743],1
[0.34829962],1
[0.00021904],0
[0.33596787],1
[0.06488544],1
[0.03588587],0
[0.05137317],0
[0.5749599],1
[0.9545105],1
[0.19193037],0
[0.3910839],1
[0.12245668],0
[0.27183452],0
[0.02947519],0
[0.05034162],0
[0.30509177],0
[0.00227349],0
[0.17793787],1
[0.14057267],0
[0.5128453],0
[0.06868476],0
[0.33502287],0
[0.20734036],1
[0.5228019],1
[0.07164827],0
[0.02686488],1
[0.0724747],1
[0.72400844],1
[0.3818866],0
[0.03660719],0
[0.19207597],0
[0.8274517],1
[0.00739008],0
[0.17621918],1
[0.1215605],0
[0.19133241],1
[0.18039645],1
[0.27572396],0
[0.2033363],0
[0.14810736],0
[0.00102864],0
[0.43073416],1
[0.38232374],1
[0.33234778],0
[0.7503572],1
[0.32159677],1
[0.15337709],0
[0.34187284],1
[0.00227984],0
[0.6019705],1
[0.588272],0
[0.34202394],0
[0.82286334],1
[0.5028996],1
[0.14392997],0
[0.12840869],1
[0.30735978],0
[0.38030714],0
[0.19863105],0
[0.61910033],1
[0.11518021],1
[0.21602294],0
[0.5401842],1
[0.1863574],0
[0.0409033],0
[0.08830517],0
[0.19493045],1
[0.4808044],1
[0.31685716],0
[0.27852565],0
[0.37597296],1
[0.03727109],0
[0.69554675],1
[0.9253837],0
[0.33506528],0
[0.27159283],0
[0.022919],0
[0.16053289],0
[0.36387387],1
[0.09494667],1
[0.19943558],0
[0.00386449],0
[0.554372],1
[0.07805744],0
[0.33673346],0
[0.10571947],0
[0.19589649],1
[0.14099249],0
[0.07803563],0
[0.08343664],0
[0.13998413],0
[0.43898958],0
[0.02591068],0
[0.01309683],1
[0.10072301],0
[0.01498867],0
[0.13789375],0
[0.08639728],0
[0.8540099],1
[0.20848356],1
[0.29304916],1
[0.04302467],0
[0.03621143],0
[0.18358341],1
[0.4593222],1
[0.2068318],0
[0.14906594],1
[0.6289481],0
[0.7162876],1
[0.11756301],0
[0.9062064],1
[0.10725097],0
[0.34224293],1
[0.39939663],1
[0.00868845],0
[0.05644317],0
[0.1460823],0
[0.59874725],0
[0.3347145],0
[0.05860856],0
[0.00077999],0
[0.652396],1
[0.70713437],0
[0.43254718],1
[0.20514484],0
[0.16686559],0
[0.02394368],0
[0.5837513],0
[0.71665066],1
[0.1219162],0
[0.36873674],1
[0.5786161],1
[0.20345393],0
[0.42945838],0
[0.0578814],0
[0.08143457],0
[0.2503347],0
[0.24775413],1
[0.01329796],0
[0.19447006],1
[0.29997256],0
[0.31427413],0
[0.3114483],1
[0.47011364],0
[0.45194826],1
[0.38094333],0
[0.13803501],0
[0.20989856],0
[0.19107178],1
[0.5075699],1
[0.12923327],0
[0.79786104],0
[0.16510935],0
[0.01004588],0
[0.13950536],1
[0.04561085],0
[0.29419565],1
[0.04742613],0
[0.46661794],1
[0.18025275],1
[0.12886879],1
[0.69756764],1
[0.08120339],1
[0.13972014],0
[0.10248241],0
[0.08370026],1
[0.17485854],0
[0.65572983],1
[0.06711598],0
[0.07073353],0
[0.34315795],1
[0.0057551],0
