predicted_test,true_test
[0.07131892],0
[0.07141095],0
[0.07097846],0
[0.07140184],0
[0.07149699],0
[0.07154398],0
[0.13058612],1
[0.13156115],1
[0.13173091],1
[0.1320613],1
[0.13316],1
[0.13014084],1
[0.13406368],0
[0.13829249],0
[0.13960555],0
[0.13595295],0
[0.13873836],0
[0.14023103],0
[0.07826833],0
[0.07814031],0
[0.07865019],0
[0.07764057],0
[0.07841968],0
[0.07791254],0
[0.6539525],0
[0.65429294],0
[0.654901],0
[0.65240043],0
[0.65713054],0
[0.65532976],0
[0.36019596],1
[0.35872343],1
[0.36292163],1
[0.36012366],1
[0.35549608],1
[0.35830438],1
[0.11742212],0
[0.11515299],0
[0.10982981],0
[0.11266272],0
[0.1086003],0
[0.13003936],0
[0.21861091],1
[0.21861091],1
[0.21861091],1
[0.21861091],1
[0.21861091],1
[0.21861091],1
[0.1661162],0
[0.1657353],0
[0.16603445],0
[0.16656518],0
[0.16386981],0
[0.16526863],0
[0.28853104],1
[0.28853104],1
[0.28853104],1
[0.28853104],1
[0.28853104],1
[0.28853104],1
[0.250847],1
[0.24976073],1
[0.25160336],1
[0.2516684],1
[0.25069726],1
[0.24974574],1
[0.1513922],0
[0.15418527],0
[0.15185985],0
[0.15389247],0
[0.1523006],0
[0.15370679],0
[0.16619554],1
[0.16556507],1
[0.16439892],1
[0.16624576],1
[0.16594116],1
[0.16414887],1
[0.19666208],0
[0.18788633],0
[0.1873209],0
[0.19060439],0
[0.18998663],0
[0.19580531],0
[0.06106657],0
[0.06115779],0
[0.06125711],0
[0.06112913],0
[0.0611366],0
[0.06107122],0
[0.00769894],0
[0.00769894],0
[0.00769894],0
[0.00769894],0
[0.00769894],0
[0.00769894],0
[0.2497779],1
[0.24895889],1
[0.24533726],1
[0.24997848],1
[0.25018343],1
[0.24596815],1
[0.17098996],0
[0.8596358],1
[0.8558644],1
[0.85809296],1
[0.8572492],1
[0.85416776],1
[0.85270846],1
[0.69539016],0
[0.6939678],0
[0.6941507],0
[0.69427943],0
[0.6934864],0
[0.69402146],0
[0.11850869],0
[0.117466],0
[0.11914836],0
[0.11763676],0
[0.11892094],0
[0.11850151],0
[0.08658431],1
[0.08631964],1
[0.08612818],1
[0.08658928],1
[0.08661947],1
[0.08660287],1
[0.4792397],1
[0.26578838],0
[0.2644966],0
[0.26599872],0
[0.265252],0
[0.2668886],0
[0.26514384],0
[0.08182848],0
[0.0822655],0
[0.08192702],0
[0.08219098],0
[0.0818335],0
[0.08224629],0
[0.14326063],0
[0.1237828],0
[0.12467469],0
[0.1190069],0
[0.12820856],0
[0.1237706],0
[0.12566489],0
[0.10324434],0
[0.10507262],0
[0.10296883],0
[0.10404331],0
[0.10260367],0
[0.10510796],0
[0.5152118],1
[0.5147175],1
[0.51754624],1
[0.51007754],1
[0.50926405],1
[0.51423824],1
[0.42853025],0
[0.4293177],0
[0.42793152],0
[0.4286426],0
[0.42797798],0
[0.42846414],0
[0.6398308],0
[0.6450398],0
[0.641416],0
[0.64318687],0
[0.6446963],0
[0.64280134],0
[0.10283589],1
[0.1026409],1
[0.10500681],1
[0.10230164],1
[0.10423727],1
[0.10318978],1
[0.01443227],0
[0.01448275],0
[0.01472798],0
[0.0148282],0
[0.01486371],0
[0.01473404],0
[0.06412648],0
[0.06412648],0
[0.47342676],1
[0.47876936],1
[0.47701374],1
[0.47861725],1
[0.47467235],1
[0.47632822],1
[0.40456513],0
[0.40386418],0
[0.3983893],0
[0.40415394],0
[0.40501502],0
[0.40265614],0
[0.84967375],1
[0.8482359],1
[0.84580725],1
[0.8464756],1
[0.84684014],1
[0.84757036],1
[0.13442945],0
[0.13494717],0
[0.13529043],0
[0.13648011],0
[0.13630757],0
[0.13562861],0
[0.274687],1
[0.27433753],1
[0.2725571],1
[0.27169272],1
[0.27365196],1
[0.27458137],1
[0.00680391],0
[0.00676165],0
[0.00680051],0
[0.00679525],0
[0.00677041],0
[0.00679092],0
[0.2444791],0
[0.24321689],0
[0.24307859],0
[0.24483582],0
[0.24441567],0
[0.24429877],0
[0.90577847],1
[0.90577847],1
[0.90577847],1
[0.90577847],1
[0.90577847],1
[0.90577847],1
[0.39364862],1
