predicted_val,true_val
[0.6466835],1
[0.26171583],0
[0.14676741],1
[0.18040441],0
[0.44720173],1
[0.5031225],0
[0.12556927],1
[0.28238907],0
[0.53073055],0
[0.20519516],1
[0.11663176],0
[0.56247324],1
[0.22350591],1
[0.3451735],1
[0.41341174],0
[0.8019924],1
[0.30460805],1
[0.27444893],0
[0.6081898],0
[0.29361817],0
[0.6190303],1
[0.7412264],0
[0.22277668],1
[0.58431065],1
[0.50863546],0
[0.09791692],0
[0.12525986],0
[0.37401655],0
[0.19917877],0
[0.39155382],0
[0.05216604],0
[0.37081346],0
[0.02508004],0
[0.27251312],0
[0.77596235],1
[0.23719345],0
[0.21952553],1
[0.31031626],1
[0.5925066],1
[0.53247833],0
[0.1624816],0
[0.36452556],1
[0.37612885],0
[0.6216437],1
[0.413533],1
[0.7854787],1
[0.17717433],1
[0.6418285],0
[0.5886449],1
[0.8067944],0
[0.30799773],1
[0.17466035],0
[0.2424136],0
[0.14212292],1
[0.15223166],0
[0.24766828],1
[0.301137],0
[0.41370395],0
[0.12688844],0
[0.32753712],0
[0.31643233],0
[0.13073912],0
[0.7135674],0
[0.09931553],0
[0.11317994],0
[0.11241776],0
[0.14377265],0
[0.08833167],1
[0.24632324],1
[0.7834713],0
[0.34238482],0
[0.40797454],0
[0.14088349],0
[0.21126689],0
[0.38774842],1
[0.04543198],0
[0.2084381],0
[0.34721586],0
[0.34580562],1
[0.7030574],0
[0.69496274],1
[0.27078012],0
[0.2604812],0
[0.600098],1
[0.12625585],1
[0.66690665],0
[0.48565882],0
[0.28992283],0
[0.20086317],0
[0.5510604],0
[0.09494335],0
[0.7928332],1
[0.02789556],0
[0.3413889],1
[0.1576527],0
[0.68070877],0
[0.23809536],0
[0.3621966],0
[0.04782493],0
[0.6130845],0
[0.6432339],0
[0.2020101],0
[0.8152739],1
[0.32067072],0
[0.02942876],0
[0.87541443],1
[0.8935804],1
[0.17817439],0
[0.07833637],1
[0.71048856],1
[0.03347417],0
[0.0260977],0
[0.7647351],1
[0.10122992],0
[0.14933383],0
[0.18015946],0
[0.13824247],0
[0.15907715],0
[0.14292555],0
[0.31102347],0
[0.78156507],1
[0.55987483],1
[0.41166294],1
[0.64993733],0
[0.79989976],1
[0.1834399],0
[0.44789776],0
[0.2138177],0
[0.5854695],0
[0.6253337],1
[0.81040794],1
[0.34038797],0
[0.41190976],0
[0.10889488],1
[0.67090327],1
[0.34215945],0
[0.42403635],1
[0.10903233],0
[0.2840382],0
[0.1392506],0
[0.1181763],0
[0.17186926],0
[0.54045326],0
[0.45267436],0
[0.4237865],1
[0.09396814],0
[0.40932274],1
[0.17957175],0
[0.4065087],1
[0.4373584],0
[0.1834631],1
[0.81396264],1
[0.38952246],0
[0.15008052],1
[0.23825046],1
[0.27039492],0
[0.5666374],0
[0.26912218],1
[0.10060272],0
[0.75472295],1
[0.60848075],1
[0.73132515],1
[0.19344345],0
[0.70418733],0
[0.797821],1
[0.40704215],0
[0.5036079],1
[0.24409364],0
[0.2502381],1
[0.14575873],0
[0.62284684],1
[0.86073756],0
[0.32224458],1
[0.33565566],0
[0.12385003],0
[0.6250306],1
[0.27941635],1
[0.35250485],0
[0.1629569],1
[0.19107533],0
[0.6182402],1
[0.5386179],1
[0.08146675],0
[0.08299003],0
[0.4919554],0
[0.37371165],0
[0.35822898],1
[0.7817654],0
[0.3925577],1
[0.73312867],1
[0.5468838],1
[0.77303916],0
[0.88829106],1
[0.23679],0
[0.8172887],0
[0.17344321],1
[0.3124175],1
[0.10648551],0
[0.5967762],0
[0.27845192],0
[0.43981558],0
[0.5617685],1
[0.25169787],0
[0.19024277],0
[0.17850599],0
[0.14336798],1
[0.5943321],1
[0.16906497],0
[0.83270884],1
[0.6577084],1
[0.43532678],0
[0.82440245],1
[0.15117964],0
[0.42826188],0
[0.2471061],0
[0.3121939],1
[0.22038719],1
[0.59609425],1
[0.3657215],0
[0.30549404],1
[0.09102659],1
[0.42763615],1
[0.8369443],1
[0.06521133],0
[0.21812335],1
[0.18475235],0
[0.37794152],0
[0.10910562],0
[0.1107215],0
[0.19770998],0
[0.52729154],0
[0.14895701],0
[0.09007244],0
[0.17313157],0
[0.02789556],0
[0.28073543],0
[0.82799864],1
[0.365795],0
[0.10019605],0
[0.793219],1
[0.7446945],0
[0.56502867],1
[0.02789556],0
[0.10880261],0
[0.37281618],0
[0.31149527],0
[0.62340754],1
[0.51061094],1
[0.73607504],1
[0.629558],1
[0.22261956],0
[0.4704184],0
[0.31270462],0
[0.45896164],0
[0.30265614],1
[0.12250143],0
[0.85304976],1
[0.15633464],0
[0.18711776],0
[0.15326676],0
[0.72914404],1
[0.15988922],0
[0.57528794],0
[0.6949092],1
[0.56069964],0
[0.47602254],1
[0.08530758],0
[0.12082068],0
[0.1947868],0
[0.261233],0
[0.5675713],0
[0.36123154],1
[0.35003382],1
[0.05867888],0
[0.02789556],0
[0.10577142],0
[0.33816975],0
[0.76049167],1
[0.3027832],0
[0.10746965],1
[0.36991328],1
[0.23358364],0
[0.07077409],0
[0.18337691],0
[0.46860862],0
[0.74256545],1
[0.1961724],0
[0.3343534],0
[0.17011979],0
[0.5235783],0
[0.04853928],0
[0.72579867],1
[0.7502364],1
[0.28598365],0
[0.53127474],1
[0.10106785],0
[0.29484412],1
[0.49930367],0
[0.7571816],1
[0.5777896],0
[0.15039033],1
[0.6016015],0
[0.45366892],0
[0.0399847],0
[0.05906803],0
[0.4870827],0
[0.1912225],0
[0.35827783],1
[0.750676],1
[0.46902433],1
[0.7092256],0
[0.17714973],1
[0.7157424],1
[0.53111595],1
[0.81771237],1
[0.22091204],0
[0.05092337],0
[0.41502187],1
[0.0645341],1
[0.7092984],1
[0.6527658],0
[0.10677081],0
[0.39447802],0
[0.6861735],1
[0.5799726],1
[0.17739053],0
[0.8461062],0
[0.15555553],0
[0.5515009],0
[0.38877913],0
[0.44056335],1
[0.7277872],1
[0.6497568],1
[0.7732628],0
[0.14283228],0
[0.65066665],1
[0.10433716],0
[0.08704306],0
[0.44444284],1
[0.36841995],0
[0.21618405],1
[0.20927323],0
[0.16166471],0
[0.62459546],0
[0.62314236],1
[0.34611964],0
[0.33372885],0
[0.13090354],1
[0.20534015],1
[0.11918513],0
[0.31137505],1
[0.13240646],1
[0.79433364],1
[0.2770411],1
[0.5308894],1
[0.7339139],1
[0.17585878],0
[0.10231423],0
[0.82282573],1
[0.5385361],0
[0.42778835],0
[0.7068469],1
[0.44811016],1
[0.18850343],0
[0.45687923],1
[0.09341507],0
[0.41568863],1
[0.25879028],0
[0.80026966],1
[0.4658517],0
[0.14814974],0
[0.15829255],0
[0.30421588],0
[0.696138],1
[0.61652],1
[0.17730033],0
[0.5915657],0
[0.3057146],1
[0.07699807],0
[0.52803874],0
[0.80127865],0
[0.7118148],1
[0.04296891],0
[0.7493956],0
[0.2471978],0
[0.6047892],0
[0.5182436],0
[0.4760552],1
[0.3667272],0
[0.48711187],1
[0.02789556],0
[0.22646217],0
[0.7669126],0
[0.05701187],0
[0.2966828],0
[0.14746055],0
[0.18546228],1
[0.66986024],1
[0.40248096],1
[0.09659174],1
[0.33365154],0
[0.22006305],0
[0.37415475],0
[0.7974726],1
[0.2907917],0
[0.845942],1
[0.48219082],0
[0.13349754],0
[0.26064682],0
[0.11964168],0
[0.1482738],0
[0.72326046],1
[0.17226784],1
[0.5656321],0
[0.83886],1
[0.86348873],1
[0.06435996],0
[0.7260522],1
[0.75437844],1
[0.7316673],0
[0.11299577],0
[0.12738557],0
[0.20777684],1
[0.72044885],1
[0.2894275],1
[0.21797265],0
[0.15871781],0
[0.1504927],1
[0.901612],1
[0.10948452],0
[0.3340516],0
[0.21577671],0
[0.31328908],0
[0.6865939],1
[0.3306263],1
[0.35761836],0
[0.7010564],1
[0.06047697],0
[0.83766747],1
[0.06785557],0
[0.7794838],1
[0.7959812],1
[0.5642086],0
[0.4054681],0
[0.1831167],0
[0.45035893],0
