predicted_test,true_test
[0.04522218],0
[0.3636925],1
[0.11587776],0
[0.26623693],0
[0.25849652],0
[0.45219958],1
[0.05094181],0
[0.08469701],1
[0.23019303],0
[0.5701843],1
[0.22836399],1
[0.4127703],0
[0.31558666],1
[0.21647927],0
[0.18351936],0
[0.26716697],0
[0.14279363],1
[0.23859014],0
[0.7103],1
[0.41132548],0
[0.17472106],0
[0.09789386],1
[0.3388158],1
[0.47369164],0
[0.10694868],0
[0.15416624],0
[0.08987755],0
[0.13293749],0
[0.42698973],1
[0.6154743],0
[0.51377666],0
[0.18629374],1
[0.13546439],0
[0.24362138],0
[0.76983917],1
[0.4706064],0
[0.6055336],1
[0.15030608],0
[0.36710444],1
[0.1969687],0
[0.45083633],0
[0.50958467],1
[0.33716637],1
[0.4054812],1
[0.14018933],0
[0.8032414],1
[0.48772252],1
[0.42418715],1
[0.27108297],0
[0.14794254],0
[0.29388115],0
[0.07206955],0
[0.1334938],0
[0.5779446],0
[0.22801207],1
[0.3577326],1
[0.5988921],0
[0.21862593],0
[0.07128289],0
[0.7107826],1
[0.59599316],1
[0.05497642],0
[0.24358644],0
[0.54295504],1
[0.12145066],1
[0.34880504],1
[0.60296535],1
[0.7199746],1
[0.29221326],0
[0.68438405],0
[0.02982918],0
[0.19699124],0
[0.611539],0
[0.08308574],1
[0.13963118],0
[0.68224275],0
[0.27008113],0
[0.40751985],0
[0.18858165],1
[0.7941051],1
[0.17344338],0
[0.31652522],0
[0.41236493],1
[0.29795116],0
[0.38469744],0
[0.511288],0
[0.32374913],0
[0.39368284],0
[0.39541817],1
[0.8550927],1
[0.09817532],0
[0.7779717],1
[0.5594391],0
[0.44810423],1
[0.0675773],0
[0.30186662],0
[0.16239525],0
[0.25702706],0
[0.7049426],1
[0.6276694],1
[0.30795547],0
[0.2772032],0
[0.28599557],1
[0.5781871],1
[0.40602228],0
[0.7736285],1
[0.08710521],1
[0.09767977],0
[0.18662043],1
[0.24064137],0
[0.6314642],1
[0.24987847],0
[0.20194216],1
[0.27111864],0
[0.28064966],0
[0.1296886],0
[0.21985611],1
[0.4308385],1
[0.02351554],0
[0.30288574],1
[0.35354927],1
[0.2179399],0
[0.1822934],0
[0.7209503],1
[0.8969124],1
[0.13467467],0
[0.6979333],1
[0.20393197],0
[0.26501152],0
[0.09213374],0
[0.10344093],0
[0.4227562],0
[0.04305443],0
[0.19263394],1
[0.18991967],0
[0.36436933],0
[0.20567803],0
[0.26435402],0
[0.35103142],1
[0.3253354],1
[0.32787815],0
[0.07136473],1
[0.09219504],1
[0.63289976],1
[0.27485672],0
[0.04603399],0
[0.21210365],0
[0.76189625],1
[0.03580646],0
[0.44326127],1
[0.3569841],0
[0.34093076],1
[0.45252147],1
[0.45197496],0
[0.30361998],0
[0.31893283],0
[0.02122406],0
[0.2558906],1
[0.26288307],1
[0.36257282],0
[0.827494],1
[0.37524375],1
[0.4748464],0
[0.30093375],1
[0.0449369],0
[0.5616176],1
[0.4613853],0
[0.315608],0
[0.7558089],1
[0.46600994],1
[0.24471414],0
[0.15366907],1
[0.28446835],0
[0.42286244],0
[0.33871076],0
[0.57499236],1
[0.32909673],1
[0.23535465],0
[0.5910377],1
[0.25292993],0
[0.08467366],0
[0.3850608],0
[0.37279177],1
[0.7407535],1
[0.18210238],0
[0.26611337],0
[0.60004735],1
[0.14994875],0
[0.8249981],1
[0.7290396],0
[0.3979489],0
[0.27943844],0
[0.21677835],0
[0.0941897],0
[0.46561462],1
[0.16822353],1
[0.42289168],0
[0.03276863],0
[0.65603334],1
[0.20664845],0
[0.61635166],0
[0.23767862],0
[0.20505403],1
[0.17730281],0
[0.15607086],0
[0.11284934],0
[0.24373746],0
[0.5705781],0
[0.04287096],0
[0.09055172],1
[0.34545872],0
[0.11676192],0
[0.14578606],0
[0.1755947],0
[0.75806075],1
[0.38583514],1
[0.34676197],1
[0.12994461],0
[0.09207142],0
[0.34400856],1
[0.5116372],1
[0.27737215],0
[0.19820414],1
[0.45486748],0
[0.7133796],1
[0.18797922],0
[0.6878204],1
[0.30138233],0
[0.29968077],1
[0.26882607],1
[0.02778016],0
[0.14047644],0
[0.23552173],0
[0.34426817],0
[0.35344926],0
[0.2247429],0
[0.01978942],0
[0.5961091],1
[0.6812128],0
[0.5761305],1
[0.3386523],0
[0.24377266],0
[0.08063349],0
[0.53976864],0
[0.6545005],1
[0.11003912],0
[0.3898755],1
[0.49013376],1
[0.1676976],0
[0.4992054],0
[0.27138463],0
[0.2452565],0
[0.24424678],0
[0.174657],1
[0.10201453],0
[0.26167887],1
[0.29751694],0
[0.32956177],0
[0.22659205],1
[0.50876576],0
[0.6587772],1
[0.3245044],0
[0.34781358],0
[0.40565684],0
[0.2816303],1
