predicted_val,true_val
[0.7361113],1
[0.09795816],0
[0.08025167],1
[0.16403782],0
[0.23915526],1
[0.43367553],0
[0.17400678],1
[0.22542578],0
[0.41096875],0
[0.15216827],1
[0.04297036],0
[0.7043817],1
[0.05924229],1
[0.30690196],1
[0.4129646],0
[0.6583206],1
[0.13358466],1
[0.5717154],0
[0.68507355],0
[0.45683038],0
[0.67190146],1
[0.4801945],0
[0.12059975],1
[0.7727741],1
[0.67059034],0
[0.03862127],0
[0.307169],0
[0.34492183],0
[0.1573594],0
[0.37028563],0
[0.0265707],0
[0.18345758],0
[0.01388923],0
[0.36076155],0
[0.67708176],1
[0.4247609],0
[0.27078202],1
[0.4875472],1
[0.56447375],1
[0.35026386],0
[0.19931504],0
[0.34348258],1
[0.39677134],0
[0.51718867],1
[0.33610833],1
[0.8384756],1
[0.46613142],1
[0.69479895],0
[0.45527473],1
[0.90878344],0
[0.47830158],1
[0.25581697],0
[0.13141051],0
[0.24897106],1
[0.21487302],0
[0.21533625],1
[0.14993417],0
[0.4337875],0
[0.06039656],0
[0.2675626],0
[0.3845482],0
[0.04639871],0
[0.44694775],0
[0.21425043],0
[0.10013814],0
[0.08938343],0
[0.08486623],0
[0.06526553],1
[0.21557274],1
[0.65522814],0
[0.15837103],0
[0.5594901],0
[0.06329554],0
[0.40809804],0
[0.25096774],1
[0.00107839],0
[0.2503569],0
[0.4334095],0
[0.15668355],1
[0.76571774],0
[0.8788739],1
[0.12458874],0
[0.62334627],0
[0.6456301],1
[0.12124439],1
[0.52959746],0
[0.5114662],0
[0.10465555],0
[0.28741586],0
[0.4716339],0
[0.05930159],0
[0.74203163],1
[0.01258177],0
[0.37899828],1
[0.18089974],0
[0.87247837],0
[0.27591598],0
[0.37257838],0
[0.01957311],0
[0.52869153],0
[0.570904],0
[0.1045166],0
[0.7542812],1
[0.1451466],0
[0.02867537],0
[0.932429],1
[0.88209105],1
[0.07263713],0
[0.04569333],1
[0.6551819],1
[0.04157567],0
[0.00226831],0
[0.6360225],1
[0.03594449],0
[0.2608625],0
[0.10482824],0
[0.05129464],0
[0.1961452],0
[0.07166255],0
[0.27326462],0
[0.76662946],1
[0.49777004],1
[0.39240968],1
[0.40476722],0
[0.58062726],1
[0.19842948],0
[0.41555294],0
[0.2698395],0
[0.21248713],0
[0.3641871],1
[0.46929055],1
[0.31940943],0
[0.27409774],0
[0.11718494],1
[0.6493016],1
[0.17559454],0
[0.24433915],1
[0.03762389],0
[0.14813647],0
[0.07259598],0
[0.04764392],0
[0.05831787],0
[0.4411628],0
[0.3573461],0
[0.58279353],1
[0.0249969],0
[0.41850194],1
[0.26933035],0
[0.5712946],1
[0.42583618],0
[0.07297701],1
[0.7297591],1
[0.32761905],0
[0.17645742],1
[0.23906492],1
[0.3475749],0
[0.36448902],0
[0.3121647],1
[0.14119756],0
[0.8737928],1
[0.70155954],1
[0.6424125],1
[0.255717],0
[0.44696495],0
[0.80507517],1
[0.3204966],0
[0.4837396],1
[0.08962657],0
[0.30145973],1
[0.06797037],0
[0.47812384],1
[0.8560667],0
[0.35237706],1
[0.44945508],0
[0.13227601],0
[0.667429],1
[0.15680577],1
[0.47235632],0
[0.07587376],1
[0.09195547],0
[0.767169],1
[0.56524813],1
[0.02584096],0
[0.02907196],0
[0.4187497],0
[0.57311213],0
[0.29289848],1
[0.6143537],0
[0.2701041],1
[0.7043837],1
[0.52793074],1
[0.68281245],0
[0.7584939],1
[0.29683018],0
[0.74729806],0
[0.32961324],1
[0.43269783],1
[0.04655258],0
[0.6671831],0
[0.4378367],0
[0.3626298],0
[0.6729272],1
[0.3252726],0
[0.07926216],0
[0.15905328],0
[0.19900098],1
[0.603287],1
[0.10570931],0
[0.9227416],1
[0.5400658],1
[0.30409202],0
[0.89664876],1
[0.08521409],0
[0.24298246],0
[0.2177249],0
[0.23127885],1
[0.17567852],1
[0.84257674],1
[0.17208569],0
[0.12561092],1
[0.06228079],1
[0.48862138],1
[0.7534289],1
[0.0624121],0
[0.24276291],1
[0.7166493],0
[0.33956814],0
[0.06201769],0
[0.0903329],0
[0.1884138],0
[0.60259575],0
[0.03957655],0
[0.29235095],0
[0.07852816],0
[0.01258177],0
[0.7706606],0
[0.9033134],1
[0.19658114],0
[0.07855367],0
[0.54100883],1
[0.739717],0
[0.6456995],1
[0.01258177],0
[0.07202161],0
[0.4055434],0
[0.2676755],0
[0.5651132],1
[0.45900187],1
[0.72930765],1
[0.857976],1
[0.33192053],0
[0.20329766],0
[0.41577715],0
[0.5490684],0
[0.25136316],1
[0.04861531],0
[0.9354291],1
[0.04119253],0
[0.10382155],0
[0.15208226],0
[0.78836864],1
[0.4582128],0
[0.48592472],0
[0.6047102],1
[0.6164256],0
[0.3652298],1
[0.01256481],0
[0.03201897],0
[0.08135125],0
[0.14994262],0
[0.33860317],0
[0.38512006],1
[0.36241877],1
[0.01643279],0
[0.01258177],0
[0.03497408],0
[0.1492286],0
[0.42671978],1
[0.6922372],0
[0.06329799],1
[0.36453533],1
[0.21921721],0
[0.1347981],0
[0.20585896],0
[0.5677656],0
