predicted_test,true_test
[0.05995523],0
[0.33237746],1
[0.09545496],0
[0.17107667],0
[0.63178694],0
[0.53625],1
[0.08299832],0
[0.13267711],1
[0.44380796],0
[0.51554906],1
[0.36293054],1
[0.13648373],0
[0.15761021],1
[0.16819552],0
[0.20493849],0
[0.29958153],0
[0.16668358],1
[0.13554381],0
[0.801048],1
[0.6114314],0
[0.26551935],0
[0.17065077],1
[0.40748435],1
[0.53245366],0
[0.23291995],0
[0.0850152],0
[0.07611814],0
[0.1402086],0
[0.55724466],1
[0.7168063],0
[0.47736108],0
[0.18855976],1
[0.21467215],0
[0.24305388],0
[0.65652573],1
[0.30584222],0
[0.66940236],1
[0.16839084],0
[0.41795835],1
[0.15453157],0
[0.31932947],0
[0.67717665],1
[0.23497927],1
[0.53970844],1
[0.12582906],0
[0.33794987],1
[0.61745876],1
[0.20289499],1
[0.27445298],0
[0.21905418],0
[0.11403685],0
[0.07884414],0
[0.19633083],0
[0.6535121],0
[0.29685026],1
[0.41676307],1
[0.58948207],0
[0.25445154],0
[0.09833629],0
[0.7811077],1
[0.60491425],1
[0.07958247],0
[0.23376848],0
[0.7264064],1
[0.08872419],1
[0.32924408],1
[0.8358618],1
[0.51559],1
[0.13924314],0
[0.6604638],0
[0.08307293],0
[0.16912784],0
[0.37759098],0
[0.3899409],1
[0.23051566],0
[0.5510387],0
[0.30722135],0
[0.6107154],0
[0.09145228],1
[0.8109446],1
[0.22518143],0
[0.36319277],0
[0.48349047],1
[0.45879018],0
[0.17951834],0
[0.48287946],0
[0.10637912],0
[0.40628245],0
[0.30911285],1
[0.87517333],1
[0.31146157],0
[0.91517097],1
[0.36700404],0
[0.48460627],1
[0.13266696],0
[0.366358],0
[0.32274908],0
[0.30183396],0
[0.5464857],1
[0.56061167],1
[0.286065],0
[0.16962227],0
[0.4215561],1
[0.57275146],1
[0.23831232],0
[0.6794656],1
[0.08125591],1
[0.1374436],0
[0.1593816],1
[0.12378947],0
[0.70432216],1
[0.15812752],0
[0.27052736],1
[0.09526858],0
[0.15452152],0
[0.10981617],0
[0.2242278],1
[0.52854574],1
[0.05757963],0
[0.26519582],1
[0.18866557],1
[0.14831382],0
[0.3998931],0
[0.9170301],1
[0.8361355],1
[0.09601732],0
[0.7926038],1
[0.15360482],0
[0.35719132],0
[0.07571141],0
[0.1045648],0
[0.5813907],0
[0.07337728],0
[0.11186194],1
[0.20480222],0
[0.19582117],0
[0.15668803],0
[0.2561911],0
[0.29428825],1
[0.5239069],1
[0.09551325],0
[0.10948543],1
[0.09422122],1
