predicted_test,true_test
[0.13526908],0
[0.13714962],0
[0.95886827],1
[0.95877653],1
[0.38445246],0
[0.3670074],0
[0.2374738],0
[0.23722693],0
[0.83769923],0
[0.8375737],0
[0.4790687],1
[0.47816232],1
[0.22530568],0
[0.22759531],0
[0.22026277],1
[0.22026277],1
[0.32366964],0
[0.3224056],0
[0.6104699],1
[0.6104699],1
[0.23109913],1
[0.2288954],1
[0.291415],0
[0.2915387],0
[0.15849559],1
[0.15794004],1
[0.33275357],0
[0.33148304],0
[0.23830336],0
[0.23830336],0
[0.06435861],0
[0.06440423],0
[0.37087438],1
[0.37287435],1
[0.22167988],0
[0.22280906],0
[0.9591328],1
[0.9583004],1
[0.84254384],0
[0.839854],0
[0.13313393],0
[0.1330018],0
[0.08386751],1
[0.0839466],1
[0.8704757],1
[0.8712151],1
[0.61086744],0
[0.6088109],0
[0.35604954],0
[0.356185],0
[0.20340843],0
[0.19801416],0
[0.20023641],0
[0.20184359],0
[0.12765875],0
[0.1296513],0
[0.8349097],1
[0.8349097],1
[0.75127655],0
[0.7523689],0
[0.8271889],0
[0.826161],0
[0.25048742],1
[0.2494697],1
[0.01124717],0
[0.01124717],0
[0.1889753],0
[0.1889753],0
[0.24993236],1
[0.24993236],1
[0.5891587],0
[0.5966098],0
[0.98095244],1
[0.98095244],1
[0.17280804],0
[0.17278486],0
[0.4967752],1
[0.00855734],0
[0.00858091],0
[0.35007578],0
[0.351504],0
[0.9803222],1
[0.98049885],1
[0.32698452],1
[0.32274163],1
[0.56393236],1
[0.5646461],1
[0.22246143],0
[0.22332075],0
[0.46738628],1
[0.46712467],1
[0.40601575],1
[0.40601575],1
[0.31389108],1
[0.3138927],1
[0.35758257],0
[0.3576303],0
[0.09215845],0
[0.09198628],0
[0.23371346],0
[0.23232505],0
[0.18876691],0
[0.18970217],0
[0.1842804],0
[0.90136534],0
[0.89929473],0
[0.24713977],1
[0.2549461],1
[0.54673123],1
[0.5462389],1
[0.9514233],0
[0.9513087],0
[0.23921385],0
[0.24189341],0
[0.2382516],0
[0.5844206],1
[0.5844206],1
[0.81430244],1
[0.8141968],1
[0.20146067],0
[0.20130515],0
[0.04702503],0
[0.04733353],0
[0.6158367],1
[0.61373127],1
[0.25667325],1
[0.25488907],1
[0.55760324],1
[0.55962807],1
[0.8915349],1
[0.8909252],1
[0.7411079],1
[0.7411695],1
[0.22894707],0
[0.22908312],0
[0.6923155],0
[0.6934672],0
[0.26878238],0
[0.27420437],0
[0.2647814],0
[0.26407427],0
[0.7723961],0
[0.7723961],0
[0.23779272],1
[0.23745702],1
[0.25915962],0
[0.2599881],0
[0.0487994],0
[0.04887381],0
[0.35590512],0
[0.35555103],0
