predicted_val,true_val
[0.5529438],1
[0.12255484],0
[0.08804824],1
[0.15148026],0
[0.24201916],1
[0.42379197],0
[0.13976793],1
[0.1865152],0
[0.3834585],0
[0.16933814],1
[0.06617561],0
[0.59235257],1
[0.09103997],1
[0.29023352],1
[0.2939458],0
[0.599303],1
[0.14408122],1
[0.18267411],0
[0.6069239],0
[0.39522204],0
[0.587851],1
[0.41501933],0
[0.10578056],1
[0.60828906],1
[0.5296527],0
[0.07494189],0
[0.19100133],0
[0.3642703],0
[0.11972815],0
[0.4043709],0
[0.06373372],0
[0.24144676],0
[0.03101913],0
[0.3270492],0
[0.618972],1
[0.305505],0
[0.21716176],1
[0.40629497],1
[0.51440907],1
[0.362719],0
[0.1509151],0
[0.22820975],1
[0.36849338],0
[0.5188824],1
[0.40149122],1
[0.78243077],1
[0.2620278],1
[0.5609978],0
[0.6059973],1
[0.8069341],0
[0.25900376],1
[0.19582066],0
[0.14641178],0
[0.104573],1
[0.14567877],0
[0.19131137],1
[0.17901938],0
[0.42301443],0
[0.08396452],0
[0.20311214],0
[0.35000578],0
[0.07536386],0
[0.35422483],0
[0.08371694],0
[0.07229335],0
[0.06471904],0
[0.06151664],0
[0.09057809],1
[0.22923127],1
[0.55202425],0
[0.16749875],0
[0.37890074],0
[0.08635105],0
[0.24644311],0
[0.3007435],1
[0.00275238],0
[0.15504968],0
[0.36947498],0
[0.1631063],1
[0.44100758],0
[0.79544646],1
[0.16127813],0
[0.41888234],0
[0.40611133],1
[0.10062572],1
[0.41748285],0
[0.42433074],0
[0.13140512],0
[0.2895519],0
[0.48200008],0
[0.03384207],0
[0.60263544],1
[0.0295019],0
[0.43476608],1
[0.15383951],0
[0.6579255],0
[0.25159296],0
[0.42462784],0
[0.04071492],0
[0.4556623],0
[0.49823126],0
[0.11048944],0
[0.5888493],1
[0.16096221],0
[0.02645285],0
[0.82041997],1
[0.76539326],1
[0.11071961],0
[0.07354388],1
[0.56689],1
[0.01779958],0
[0.01010193],0
[0.5034921],1
[0.06548953],0
[0.18780294],0
[0.11476903],0
[0.08653756],0
[0.1798607],0
[0.07954442],0
[0.17086565],0
[0.5698161],1
[0.43238947],1
[0.25107637],1
[0.39086336],0
[0.57679707],1
[0.13063362],0
[0.32862806],0
[0.17026623],0
[0.20536052],0
[0.37536567],1
[0.4124943],1
[0.28994575],0
[0.25987577],0
[0.07129827],1
[0.47146484],1
[0.14827052],0
[0.29587865],1
[0.07171525],0
[0.1501946],0
[0.08869888],0
[0.05754353],0
[0.09180842],0
[0.32585856],0
[0.36464915],0
[0.5677253],1
[0.01270216],0
[0.3521152],1
[0.16810107],0
[0.4557834],1
[0.36193132],0
[0.10223134],1
[0.7329072],1
[0.2991213],0
[0.15273266],1
[0.13966042],1
[0.3132966],0
[0.2579976],0
[0.27362654],1
[0.08344088],0
[0.77432066],1
[0.49677876],1
[0.48929715],1
[0.19215794],0
[0.40736634],0
[0.7522678],1
[0.30739123],0
[0.3979467],1
[0.1285026],0
[0.30809024],1
[0.08717056],0
[0.38691077],1
[0.80334514],0
[0.3378422],1
[0.30004713],0
[0.19583356],0
[0.5584806],1
[0.2483465],1
[0.23884769],0
[0.1051041],1
[0.13285917],0
[0.6936518],1
[0.46564904],1
[0.05854974],0
[0.06074538],0
[0.39287335],0
[0.60775864],0
[0.288282],1
[0.6002741],0
[0.37946653],1
[0.61943364],1
[0.45746824],1
[0.52436507],0
[0.7719312],1
[0.20487046],0
[0.6706606],0
[0.23730716],1
[0.3107707],1
[0.07138626],0
[0.64263266],0
[0.3828962],0
[0.29098758],0
[0.6201463],1
[0.10317122],0
[0.10348926],0
[0.11866769],0
[0.17858575],1
[0.4224682],1
[0.09160341],0
[0.76266795],1
[0.4776574],1
[0.28655252],0
[0.8576862],1
[0.10615021],0
[0.19710201],0
[0.16697598],0
[0.20034564],1
[0.1654596],1
[0.814208],1
[0.163013],0
[0.16136761],1
[0.06569694],1
[0.39536065],1
[0.796718],1
[0.11303915],0
[0.23363532],1
[0.22256088],0
[0.24893755],0
[0.07972591],0
[0.13294604],0
[0.21448264],0
[0.51530224],0
[0.07848553],0
[0.11496321],0
[0.08152536],0
[0.0295019],0
[0.5703391],0
[0.81778014],1
[0.2665826],0
[0.05692515],0
[0.51277256],1
[0.5070128],0
[0.49381557],1
[0.0295019],0
[0.0907633],0
[0.28951016],0
[0.2872058],0
[0.4847131],1
[0.49300042],1
[0.6512761],1
[0.80956155],1
[0.30038324],0
[0.27181992],0
[0.32203698],0
[0.37903512],0
[0.22320174],1
[0.0766622],0
[0.86996305],1
[0.07654098],0
[0.17492177],0
[0.1562752],0
[0.6816853],1
[0.18026671],0
[0.37482926],0
[0.46775845],1
[0.49240953],0
[0.37590814],1
[0.01852135],0
[0.04119423],0
[0.09675095],0
[0.21111815],0
[0.2723588],0
[0.37747857],1
[0.23110825],1
[0.03943806],0
[0.0295019],0
[0.05979068],0
[0.11542555],0
[0.4194549],1
[0.3942459],0
[0.12755023],1
[0.34460047],1
[0.24559852],0
[0.08290004],0
[0.11852088],0
[0.3926709],0
[0.37664056],1
[0.16806988],0
[0.21946897],0
[0.09668726],0
[0.37448975],0
[0.04138226],0
[0.62475204],1
[0.62781304],1
[0.18822815],0
[0.4803112],1
[0.05572317],0
[0.27260134],1
[0.37742737],0
[0.7304875],1
[0.33160457],0
[0.10471508],1
[0.5441748],0
[0.31419387],0
[0.03936428],0
[0.05069908],0
[0.357465],0
[0.07707578],0
[0.4524959],1
[0.5123552],1
[0.32119223],1
[0.39358646],0
[0.11889957],1
[0.45539138],1
[0.43869498],1
[0.6565019],1
[0.21955608],0
[0.0434015],0
[0.22738248],1
[0.04981289],1
[0.5989893],1
[0.6623632],0
[0.04196868],0
[0.22010835],0
[0.6442424],1
[0.42925993],1
[0.17537782],0
[0.8130186],0
[0.08107188],0
[0.36278838],0
[0.2575535],0
[0.4598947],1
[0.67202795],1
[0.60784876],1
[0.74267554],0
[0.08937848],0
[0.5459723],1
[0.06538653],0
[0.09167265],0
[0.26721215],1
[0.37461627],0
[0.11787138],1
[0.25268778],0
[0.12167826],0
[0.5769951],0
[0.32391152],1
[0.31339875],0
[0.29160908],0
[0.08320574],1
[0.22027963],1
[0.13130358],0
[0.17442913],1
[0.05147217],1
[0.3788419],1
[0.1860251],1
[0.5323116],1
[0.59301275],1
[0.2813399],0
[0.14058831],0
[0.59963787],1
[0.55551136],0
[0.17463505],0
[0.5460658],1
[0.23912281],1
[0.18423474],0
[0.23539612],1
[0.06213785],0
[0.27022928],1
[0.11819448],0
[0.75495577],1
[0.4327534],0
[0.06849665],0
[0.19105648],0
[0.24092612],0
[0.39282623],1
[0.6136374],1
[0.10917486],0
[0.26536107],0
[0.29800898],1
[0.04247776],0
[0.42047086],0
[0.70530444],0
[0.6742086],1
[0.04894862],0
[0.5261477],0
[0.14872515],0
[0.530563],0
[0.22282076],0
[0.51121867],1
[0.25451818],0
[0.19541615],1
[0.0295019],0
[0.13899198],0
[0.7660632],0
[0.04335563],0
[0.2920374],0
[0.22357516],0
[0.2518161],1
[0.1921599],1
[0.62680435],1
[0.16651288],1
[0.46691453],0
[0.25065067],0
[0.22865026],0
[0.58732736],1
[0.17336981],0
[0.8775477],1
[0.60378593],0
[0.02767107],0
[0.1241542],0
[0.07790124],0
[0.2776438],0
[0.392436],1
[0.13255687],1
[0.3477296],0
[0.6575507],1
[0.8125924],1
[0.10135654],0
[0.5283337],1
[0.43283463],1
[0.60885364],0
[0.14112163],0
[0.07319127],0
[0.21496612],1
[0.44160786],1
[0.3550353],1
[0.25533473],0
[0.12484635],0
[0.19435363],1
[0.8330458],1
[0.03326977],0
[0.18875234],0
[0.09320024],0
[0.39335844],0
[0.5745804],1
[0.17867336],1
[0.25700596],0
[0.5884132],1
[0.02317715],0
[0.6913668],1
[0.04627127],0
[0.47669023],1
[0.77772653],1
[0.34353623],0
[0.23553383],0
[0.18535645],0
[0.42101038],0
[0.13436696],0
[0.10580997],0
[0.03287359],0
[0.28474987],1
[0.14854527],0
[0.04951958],0
[0.30378613],1
[0.23619005],1
[0.40025365],0
[0.90006405],1
[0.5613912],0
[0.20599286],0
[0.11954688],0
[0.1577335],0
[0.37750804],0
[0.318945],0
[0.4166381],0
[0.38439822],1
[0.48086438],0
[0.11365874],0
[0.2148829],0
[0.75447077],1
[0.16299978],1
[0.12352754],0
[0.28815597],0
[0.24215266],0
[0.4298446],1
[0.06878271],0
[0.13216092],0
[0.36858585],0
[0.03103871],0
[0.07591764],0
[0.37640005],1
[0.11309613],0
[0.3463705],1
[0.31018892],0
[0.06996526],0
[0.14235103],0
[0.31414154],0
[0.33677557],0
[0.21264985],0
[0.10905487],0
[0.1682311],1
[0.12291819],0
[0.09527364],0
[0.52920353],0
[0.8453913],1
[0.09518667],0
[0.03359675],0
[0.48222053],0
[0.1688071],0
[0.10153167],0
[0.06336974],0
[0.15480638],0
[0.65643525],1
[0.17585546],0
[0.6690444],1
[0.08353924],0
[0.6304001],1
[0.1295357],0
[0.25083303],1
[0.6427527],1
[0.2572816],1
[0.17179434],1
[0.5510358],1
[0.65426534],1
[0.10277557],0
[0.02639532],0
[0.10621367],0
[0.3040761],0
[0.0295019],0
[0.54094917],0
[0.12333726],0
[0.66015387],1
[0.0657138],0
[0.18439391],0
[0.536887],1
[0.6112719],1
[0.26742315],0
[0.32086927],0
[0.22813761],0
[0.501767],1
[0.13356425],0
[0.16533951],0
[0.4744752],1
[0.28070918],0
[0.732728],0
[0.1107296],0
[0.13066395],0
[0.07649794],0
[0.29235747],0
[0.42713392],0
[0.20253615],0
[0.08880556],0
[0.06117286],0
[0.03798502],0
[0.7179871],1
[0.5509952],1
[0.10630184],1
[0.10062676],0
[0.2762219],0
[0.15481225],0
[0.20498031],0
[0.12904611],1
[0.20885214],0
[0.29577377],0
[0.50159633],1
[0.31422985],0
[0.22180124],0
[0.21067503],0
[0.1606953],0
[0.18037908],0
[0.29901573],1
[0.17640074],0
[0.6014471],1
[0.4185355],0
[0.6394577],1
[0.84408027],1
[0.52791506],0
[0.30410337],1
[0.24007908],1
[0.19450569],0
[0.08201181],0
[0.5728577],0
[0.06035549],0
[0.2233967],0
[0.21167213],0
[0.38176334],1
[0.07152002],0
[0.75515455],0
[0.22434582],1
[0.6375995],1
[0.10958888],0
[0.27432775],1
[0.2752748],0
[0.12078354],0
[0.14914049],0
[0.35126644],0
[0.3001532],0
[0.05171805],0
[0.20704527],1
[0.39030913],0
[0.3235326],1
[0.03672092],0
[0.20116343],0
[0.06982462],0
[0.08118699],0
[0.0843066],1
[0.64275455],1
[0.35218957],1
[0.4770954],1
[0.2010786],0
[0.07518177],0
[0.27989432],1
[0.66123927],1
[0.05005195],0
[0.30038875],0
[0.06259145],0
[0.08687181],0
[0.39015126],1
[0.14996086],0
[0.44477913],0
[0.07882126],0
[0.5357518],0
[0.69341356],1
[0.62864316],1
[0.57997876],1
[0.19786507],1
[0.4392716],0
[0.6642465],1
[0.1012289],0
[0.11557516],1
[0.49279258],1
[0.17460917],0
[0.27207607],1
[0.42346358],0
[0.23577127],1
[0.4392611],0
[0.0295019],0
[0.0757987],0
[0.71017647],1
[0.59168434],0
[0.45739216],0
[0.48264048],1
[0.24422693],0
[0.66143215],1
[0.6059667],1
[0.22287951],0
[0.5489411],0
[0.12212513],1
[0.22698598],0
[0.15707576],0
[0.45719796],0
[0.32522455],0
[0.15028992],0
[0.7284225],1
[0.19185041],1
[0.42610872],0
[0.17886573],0
[0.35356867],1
[0.23382352],0
[0.31435087],1
[0.19711865],0
[0.13314389],1
[0.14343227],0
[0.7360359],1
[0.09051589],0
[0.864075],1
[0.43444705],0
[0.43590164],0
[0.7456729],1
[0.37192595],1
[0.24794342],0
[0.13863058],0
[0.0563149],0
[0.6694585],0
[0.34736305],1
[0.08075161],0
[0.04300657],0
[0.07716175],0
[0.40975437],0
[0.10588534],0
[0.1440591],0
[0.35449943],0
[0.18439136],0
[0.18753137],0
[0.14231083],0
[0.18216285],1
[0.573449],1
[0.40284303],1
[0.30411595],0
[0.26626635],0
[0.11274417],0
[0.6190395],1
[0.17246768],1
[0.06803464],0
[0.13210689],0
[0.4446523],0
[0.38119438],1
[0.1558984],0
[0.3105583],1
[0.12944528],0
[0.3068718],0
[0.15189873],0
[0.09645982],0
[0.06334104],0
[0.08451813],0
[0.14814308],0
[0.61730546],1
[0.14227909],0
[0.9093823],1
[0.25168237],0
[0.14232144],0
[0.29536778],0
[0.05632195],0
[0.25060233],0
[0.28463563],1
[0.16680817],0
[0.27546418],0
[0.5330975],1
[0.95510554],0
[0.10350589],0
[0.13719878],0
[0.15126866],0
[0.45769048],1
[0.2608798],0
[0.3748534],0
[0.72523314],1
[0.3071516],1
[0.7855582],1
[0.23017749],0
[0.8674151],1
[0.41455254],1
[0.36541855],0
[0.01222309],0
[0.76903963],0
[0.10183746],0
[0.08504812],0
[0.48810512],1
[0.73185366],1
[0.2834985],0
[0.03800122],1
[0.07796196],0
[0.16249071],1
[0.14520021],0
[0.30877385],0
[0.47925466],1
[0.06398874],0
[0.10203282],0
[0.42508423],0
[0.7463231],1
[0.3338651],0
[0.08519484],0
[0.59392107],0
[0.50102425],0
[0.23861441],0
[0.0695665],0
[0.35545167],0
[0.10502461],0
[0.31811872],0
[0.46445468],0
[0.08495607],0
[0.18361442],0
[0.04062644],0
[0.04165981],0
[0.592821],1
[0.4582851],1
[0.37971377],0
[0.2015703],0
[0.57181066],1
[0.6116657],1
[0.25143504],1
[0.31044573],1
[0.84142566],1
[0.7363661],1
[0.2107101],1
[0.2554044],0
[0.6436092],0
[0.05106014],0
[0.34673944],1
[0.15012948],0
[0.82537955],1
[0.11761539],1
[0.13493875],0
[0.06974609],0
[0.3396011],0
[0.03884356],0
[0.07438862],0
[0.19769128],0
[0.2008702],0
[0.19826874],0
[0.09982435],0
[0.4112033],1
[0.7530156],1
[0.17733645],0
[0.10609196],0
[0.44469738],1
[0.77128226],1
[0.0906461],0
[0.09780768],1
[0.637108],0
[0.05099257],0
[0.24419673],1
[0.548918],1
[0.44066063],0
[0.4335095],1
[0.573798],0
[0.2196438],1
[0.08251222],0
[0.4457098],0
[0.43086025],1
[0.7727681],1
[0.07193985],0
[0.16451071],0
[0.19999899],0
[0.10129458],0
[0.6324922],1
[0.4099818],0
[0.38865003],1
[0.51421326],0
[0.1410676],0
[0.36199635],0
[0.42701766],0
[0.40249163],0
[0.05825191],0
[0.31090897],0
[0.6529474],0
[0.24894743],0
[0.37405163],0
[0.16140522],1
[0.586823],1
[0.553314],0
[0.34611666],0
[0.48207355],0
[0.2643424],0
[0.15103674],0
[0.10279176],0
[0.42170936],1
[0.07812903],0
[0.34638405],0
[0.0985931],0
[0.56147796],1
[0.03984439],0
[0.59634346],1
[0.40904596],1
[0.14711681],1
[0.15880714],0
[0.15740284],0
[0.08577412],0
[0.20394707],0
[0.1857875],0
[0.02915302],0
[0.04173666],0
[0.257336],0
[0.51165754],0
[0.1718619],0
[0.15602778],0
[0.21915169],0
[0.13290703],0
[0.3673562],0
[0.24535555],0
[0.24922635],0
[0.20826878],0
[0.16312909],0
[0.20439759],0
[0.19543351],0
[0.32152805],0
[0.13697244],0
[0.23908554],0
[0.05503115],0
[0.5087204],0
[0.21275538],0
[0.20760083],0
[0.2535517],0
[0.3181654],0
[0.4512351],1
[0.15544076],0
[0.11315432],0
[0.59948087],0
[0.13952656],0
[0.3589378],0
[0.48241287],0
[0.32441315],0
[0.19631314],1
[0.82600325],0
[0.08900353],0
[0.49356806],0
[0.45384628],0
[0.26457962],1
[0.8630925],1
[0.06975137],1
[0.09864727],0
[0.22784495],1
[0.24920715],0
[0.3771232],0
[0.21954188],0
[0.07312948],0
[0.49611598],1
[0.31537992],0
[0.04164565],0
[0.73069894],1
[0.05190028],0
[0.1783565],1
[0.48999318],0
[0.03018003],0
[0.57540303],1
[0.21366525],0
[0.7020246],1
[0.29639858],0
[0.21891454],0
[0.30088228],0
[0.11861258],0
[0.14232798],0
[0.14787604],0
[0.9183182],1
[0.3170618],0
[0.1744865],0
[0.24809468],0
[0.5691774],1
[0.561453],1
[0.12062553],0
[0.11929181],0
[0.09078915],1
[0.09234945],1
[0.15148026],0
[0.15148026],0
[0.2451385],1
[0.2419751],1
[0.42379197],0
[0.42379197],0
[0.14005804],1
[0.14118575],1
[0.19032843],0
[0.1852729],0
[0.3810772],0
[0.38679594],0
[0.16726144],1
[0.16677955],1
[0.06671595],0
[0.06725325],0
[0.59849656],1
[0.5964216],1
[0.0875694],1
[0.08675884],1
[0.29023352],1
[0.29023352],1
[0.30104634],0
[0.30398712],0
[0.599303],1
[0.599303],1
