predicted_val,true_val
[0.5532495],1
[0.23291841],0
[0.11446254],1
[0.19110674],0
[0.3983153],1
[0.6435252],0
[0.12615302],1
[0.26432896],0
[0.40981522],0
[0.15460978],1
[0.11757851],0
[0.5679081],1
[0.22937216],1
[0.25192907],1
[0.30362767],0
[0.65152156],1
[0.29216576],1
[0.15645908],0
[0.5576455],0
[0.35812786],0
[0.4676327],1
[0.55302703],0
[0.17471144],1
[0.559876],1
[0.58814615],0
[0.1112795],0
[0.18228538],0
[0.37063745],0
[0.17286211],0
[0.18156427],0
[0.04628785],0
[0.2970088],0
[0.01642589],0
[0.36676618],0
[0.63044494],1
[0.28293553],0
[0.21174987],1
[0.42665443],1
[0.4630437],1
[0.5236244],0
[0.20145486],0
[0.22176664],1
[0.31254905],0
[0.482505],1
[0.3633565],1
[0.7940067],1
[0.1979946],1
[0.57301295],0
[0.5206775],1
[0.83245397],0
[0.36102748],1
[0.2141797],0
[0.2593083],0
[0.13961567],1
[0.15849671],0
[0.26930034],1
[0.25441596],0
[0.38905242],0
[0.16977532],0
[0.327815],0
[0.38556817],0
[0.13717826],0
[0.7242151],0
[0.12574713],0
[0.10744467],0
[0.10395011],0
[0.14700499],0
[0.10966943],1
[0.21869381],1
[0.6189328],0
[0.2184013],0
[0.4742782],0
[0.15421027],0
[0.27890876],0
[0.34119815],1
[0.04141605],0
[0.16499196],0
[0.3398041],0
[0.24397127],1
[0.54701364],0
[0.66797715],1
[0.24903513],0
[0.44141155],0
[0.56431794],1
[0.13535975],1
[0.54454356],0
[0.451267],0
[0.23235859],0
[0.24909933],0
[0.4624739],0
[0.07707869],0
[0.6047096],1
[0.00886178],0
[0.44238675],1
[0.12897569],0
[0.6951912],0
[0.2664643],0
[0.42856282],0
[0.03864207],0
[0.39035076],0
[0.4692393],0
[0.17941612],0
[0.6462117],1
[0.4281602],0
[0.02801724],0
[0.81773525],1
[0.8022302],1
[0.11417183],0
[0.09254224],1
[0.7601816],1
[0.02604441],0
[0.03494171],0
[0.66125715],1
[0.11297621],0
[0.14914986],0
[0.15211643],0
[0.10049943],0
[0.15756705],0
[0.18346396],0
[0.2993825],0
[0.65618557],1
[0.58716667],1
[0.2526799],1
[0.466276],0
[0.72028476],1
[0.15666488],0
[0.51018673],0
[0.19409005],0
[0.3014346],0
[0.53123605],1
[0.57085866],1
[0.27106765],0
[0.2534514],0
[0.12211496],1
[0.6433854],1
[0.30673987],0
[0.2927287],1
[0.10051224],0
[0.24220194],0
[0.12522861],0
[0.11045035],0
[0.16673408],0
[0.24562453],0
[0.33321133],0
[0.3926698],1
[0.10439505],0
[0.49872082],1
[0.104011],0
[0.44999215],1
[0.52548546],0
[0.14723334],1
[0.78686184],1
[0.42057806],0
[0.1549699],1
[0.16152091],1
[0.29267582],0
[0.5200856],0
[0.21089226],1
[0.0924053],0
[0.6710311],1
[0.53992],1
[0.5596688],1
[0.27588844],0
[0.64772326],0
[0.77572703],1
[0.32611123],0
[0.46790847],1
[0.17846657],0
[0.27845263],1
[0.13002905],0
[0.37044498],1
[0.80814373],0
[0.27621666],1
[0.3309033],0
[0.09595813],0
[0.5797062],1
[0.34336978],1
[0.38968876],0
[0.10700604],1
[0.18800156],0
[0.6241507],1
[0.4319679],1
[0.08977202],0
[0.09933389],0
[0.37089416],0
[0.40079346],0
[0.31132397],1
[0.60379565],0
[0.40011525],1
[0.6535533],1
[0.48665476],1
[0.67532027],0
[0.7663253],1
