predicted_test,true_test
[0.19733937],0
[0.12977909],1
[0.2138978],0
[0.188285],0
[0.6352623],0
[0.47355863],1
[0.22898123],0
[0.33144465],1
[0.31439173],0
[0.35865355],1
[0.29844692],1
[0.31102198],0
[0.25443724],1
[0.2822964],0
[0.23212],0
[0.11895302],0
[0.27439287],1
[0.29971343],0
[0.72619313],1
[0.65434533],0
[0.2215633],0
[0.22032444],1
[0.4974646],1
[0.439581],0
[0.04079768],0
[0.2672028],0
[0.25821006],0
[0.21199194],0
[0.5504862],1
[0.6005794],0
[0.5191924],0
[0.23281287],1
[0.050391],0
[0.17921029],0
[0.68048143],1
[0.4306831],0
[0.7796724],1
[0.24758045],0
[0.25977817],1
[0.04346037],0
[0.37406003],0
[0.7448119],1
[0.21287617],1
[0.5361902],1
[0.18774535],0
[0.453266],1
[0.5920189],1
[0.3596034],1
[0.2661255],0
[0.13060702],0
[0.29688424],0
[0.2562793],0
[0.21060771],0
[0.66556287],0
[0.20085254],1
[0.3060835],1
[0.3926364],0
[0.3197056],0
[0.25786152],0
[0.48318702],1
[0.59956807],1
[0.27584666],0
[0.23733875],0
[0.6627783],1
[0.29359046],1
[0.54207164],1
[0.8933431],1
[0.57569045],1
[0.2656115],0
[0.417169],0
[0.24320292],0
[0.26989952],0
[0.2902232],0
[0.31522223],1
[0.20453873],0
[0.22162811],0
[0.22830851],0
[0.46877673],0
[0.29922667],1
[0.8669874],1
[0.178478],0
[0.10543963],0
[0.60902274],1
[0.21923454],0
[0.3622091],0
[0.35653085],0
[0.05369781],0
[0.36446556],0
[0.33664256],1
[0.89953846],1
[0.17238909],0
[0.96747833],1
[0.22131236],0
[0.39102328],1
[0.13134058],0
[0.62086695],0
[0.23071583],0
[0.22062363],0
[0.5267587],1
[0.43956336],1
[0.2121472],0
[0.23906055],0
[0.29202023],1
[0.5460533],1
[0.28312552],0
[0.5968087],1
[0.2612828],1
[0.08505547],0
[0.19327842],1
[0.3008177],0
[0.9295874],1
[0.12224323],0
[0.21642455],1
[0.27332762],0
[0.23862201],0
[0.16242991],0
[0.1957477],1
[0.30231494],1
[0.25892988],0
[0.2692817],1
[0.31905022],1
[0.31656596],0
[0.3451078],0
[0.96138865],1
[0.8794039],1
[0.23430012],0
[0.69970757],1
[0.2349749],0
[0.21667753],0
[0.22192231],0
[0.2336542],0
[0.68985015],0
[0.26658404],0
[0.27584574],1
[0.03905682],0
[0.28056958],0
[0.36082363],0
[0.20103939],0
[0.23844144],1
[0.41060188],1
[0.13627188],0
[0.01983594],1
[0.25724295],1
