predicted_val,true_val
[0.3444221],1
[0.21837649],0
[0.19993551],1
[0.13046956],0
[0.5040403],1
[0.39243394],0
[0.09684624],1
[0.23164068],0
[0.1748035],0
[0.17735524],1
[0.09434336],0
[0.44801396],1
[0.43404302],1
[0.26399395],1
[0.31444067],0
[0.77189076],1
[0.59916234],1
[0.13496763],0
[0.3047675],0
[0.29870793],0
[0.5363154],1
[0.7351215],0
[0.38228136],1
[0.47454125],1
[0.2908905],0
[0.07878703],0
[0.09108739],0
[0.28238848],0
[0.21693625],0
[0.41588604],0
[0.03239597],0
[0.26507878],0
[0.01449802],0
[0.21002406],0
[0.7687387],1
[0.22471496],0
[0.20111792],1
[0.19283766],1
[0.38775674],1
[0.3775878],0
[0.16225651],0
[0.36567712],1
[0.22079672],0
[0.5287124],1
[0.39515606],1
[0.76159817],1
[0.19411327],1
[0.46585655],0
[0.34924227],1
[0.82505417],0
[0.3314756],1
[0.15032445],0
[0.22177467],0
[0.11415681],1
[0.16607204],0
[0.18040395],1
[0.16537794],0
[0.24194738],0
[0.15266544],0
[0.2692136],0
[0.22681461],0
[0.10058021],0
[0.6802761],0
[0.08546339],0
[0.10666088],0
[0.10538711],0
[0.2000246],0
[0.08323965],1
[0.26130667],1
[0.7167482],0
[0.4755396],0
[0.19814675],0
[0.1617715],0
[0.15865777],0
[0.32234305],1
[0.028749],0
[0.12999928],0
[0.6505158],0
[0.2549114],1
[0.61353487],0
[0.72984415],1
[0.17471097],0
[0.18291922],0
[0.5907737],1
[0.11917701],1
[0.46751517],0
[0.3130558],0
[0.2941827],0
[0.12663385],0
[0.4345913],0
[0.08393087],0
[0.7454115],1
[0.00611265],0
[0.2785872],1
[0.13384435],0
[0.6054417],0
[0.2516006],0
[0.23369005],0
[0.02994411],0
[0.4290474],0
[0.5371292],0
[0.18336482],0
[0.595557],1
[0.2010336],0
[0.03518522],0
[0.8554544],1
[0.68355495],1
[0.12249794],0
[0.06506262],1
[0.6531997],1
[0.02149574],0
[0.05181505],0
[0.6447145],1
[0.11588493],0
[0.1454383],0
[0.13444579],0
[0.15717988],0
[0.14019553],0
[0.1494453],0
[0.2193984],0
[0.7437749],1
[0.42013925],1
[0.47268584],1
[0.5977933],0
[0.4835285],1
[0.06706133],0
[0.3299229],0
[0.1524431],0
[0.6145522],0
[0.21679719],1
[0.78648615],1
[0.20019424],0
[0.25976378],0
[0.11782567],1
[0.719029],1
[0.6366574],0
[0.28915507],1
[0.08523984],0
[0.45502228],0
[0.23416787],0
[0.38256866],0
[0.23853676],0
[0.57541436],0
[0.19843884],0
[0.27512863],1
[0.08714158],0
[0.2753939],1
[0.13223623],0
[0.24100137],1
[0.27288082],0
[0.13117932],1
[0.6951776],1
[0.3681868],0
[0.22332993],1
[0.20137674],1
[0.19753455],0
[0.54294324],0
[0.17092894],1
[0.0893048],0
[0.6131767],1
[0.5891073],1
[0.603395],1
[0.18518387],0
[0.46674582],0
[0.3974011],1
[0.46879667],0
[0.27107432],1
[0.19984336],0
[0.24126649],1
[0.08577032],0
[0.5281846],1
[0.703382],0
[0.26239628],1
[0.24377625],0
