predicted_test,true_test
[0.03099027],0
[0.26989064],1
[0.10396254],0
[0.1382949],0
[0.18521428],0
[0.37239975],1
[0.03414676],0
[0.09833139],1
[0.12716028],0
[0.2771411],1
[0.2404893],1
[0.23521996],0
[0.24341318],1
[0.13017493],0
[0.14604211],0
[0.15916306],0
[0.20241204],1
[0.19114241],0
[0.6301868],1
[0.35125577],0
[0.1019955],0
[0.10496536],1
[0.2656507],1
[0.3436725],0
[0.11149418],0
[0.19644985],0
[0.08142442],0
[0.11895123],0
[0.48182973],1
[0.47834525],0
[0.3053832],0
[0.15868029],1
[0.13182315],0
[0.18626642],0
[0.65897083],1
[0.34479824],0
[0.29974097],1
[0.10104001],0
[0.2639501],1
[0.11059597],0
[0.30977437],0
[0.58467454],1
[0.30802009],1
[0.44392696],1
[0.10252804],0
[0.666941],1
[0.43147072],1
[0.31624055],1
[0.19180083],0
[0.08341861],0
[0.1319989],0
[0.05007312],0
[0.11950022],0
[0.49029696],0
[0.1975424],1
[0.2856241],1
[0.35945922],0
[0.21165258],0
[0.08947787],0
[0.633993],1
[0.42661348],1
[0.05218479],0
[0.18209416],0
[0.5248275],1
[0.11003548],1
[0.28848612],1
[0.45793778],1
[0.53446263],1
[0.20457834],0
[0.47044307],0
[0.02480376],0
[0.15839183],0
[0.22962284],0
[0.06361005],1
[0.14236128],0
[0.269369],0
[0.27435675],0
[0.29076955],0
[0.18504742],1
[0.6086892],1
[0.09364745],0
[0.2375817],0
[0.33922705],1
[0.18607733],0
[0.25421673],0
[0.42749065],0
[0.17710528],0
[0.29396033],0
[0.29240388],1
[0.69012606],1
[0.1323542],0
[0.68309325],1
[0.26359046],0
[0.28046292],1
[0.07265508],0
[0.25136593],0
[0.1441195],0
[0.1890715],0
[0.6048273],1
[0.3785916],1
[0.23435834],0
[0.224969],0
[0.25961608],1
[0.44175354],1
[0.2478359],0
[0.5805494],1
[0.06278178],1
[0.14306092],0
[0.12395567],1
[0.20365831],0
[0.53268725],1
[0.11015031],0
[0.15688673],1
[0.2557559],0
[0.1675204],0
[0.10385385],0
[0.19272181],1
[0.3088278],1
[0.00265795],0
[0.25061077],1
[0.14030343],1
[0.15438649],0
[0.10771725],0
[0.63349295],1
[0.83276534],1
[0.12055624],0
[0.596286],1
[0.19545746],0
[0.23740926],0
[0.06432423],0
[0.08285224],0
[0.35206446],0
[0.0291982],0
[0.14363906],1
[0.13653353],0
[0.23259407],0
[0.07431349],0
[0.22530895],0
[0.23542997],1
[0.40444192],1
[0.15957403],0
[0.08178082],1
[0.10902849],1
[0.5739273],1
[0.22041103],0
[0.08356169],0
[0.17538935],0
[0.72498655],1
[0.03112903],0
[0.22971272],1
[0.2556167],0
[0.27821085],1
[0.23592713],1
[0.32953423],0
[0.21431845],0
[0.32173383],0
[0.03463843],0
[0.19913894],1
[0.21954587],1
[0.29972968],0
[0.59699726],1
[0.41005838],1
[0.27274612],0
[0.28919077],1
[0.03306347],0
[0.5605241],1
[0.3656959],0
[0.15355575],0
[0.6106015],1
[0.4482834],1
[0.15731093],0
[0.09032208],1
[0.19430408],0
[0.34025782],0
[0.20861045],0
[0.46327588],1
[0.21942678],1
[0.18918666],0
[0.3701787],1
[0.13524058],0
[0.05575719],0
[0.11010644],0
[0.1785464],1
[0.5793898],1
[0.15063787],0
[0.29193893],0
[0.45076466],1
[0.10314941],0
[0.5715854],1
[0.6666529],0
[0.26945394],0
[0.28202897],0
[0.13667503],0
[0.08018312],0
[0.33400378],1
[0.11926708],1
[0.18072712],0
[0.03729528],0
[0.44643182],1
[0.11927772],0
[0.4590795],0
[0.15407771],0
[0.19862783],1
[0.17393759],0
[0.15352494],0
[0.10448965],0
[0.21654695],0
[0.5998142],0
[0.02409759],0
[0.06369761],1
[0.17459881],0
[0.07412896],0
[0.16437864],0
[0.16345099],0
[0.65479875],1
[0.23548558],1
[0.32935023],1
[0.09587094],0
[0.09724453],0
[0.22361436],1
[0.4960655],1
[0.21830001],0
[0.17331582],1
[0.28808784],0
[0.67939675],1
[0.11275011],0
[0.68224955],1
[0.18443233],0
[0.23584652],1
[0.21913645],1
[0.01564375],0
[0.09852323],0
[0.21693051],0
[0.37000757],0
[0.34610796],0
[0.18257135],0
[0.00353128],0
[0.3300475],1
[0.5597962],0
[0.4223164],1
[0.32959747],0
[0.15177688],0
[0.0700492],0
[0.49686095],0
[0.6313978],1
[0.09756902],0
[0.33988503],1
[0.42631352],1
[0.18634063],0
[0.36867008],0
[0.12367284],0
[0.16417113],0
[0.18493125],0
[0.09280962],1
[0.0668228],0
[0.23630744],1
[0.25663236],0
[0.23264864],0
[0.2428593],1
[0.39218852],0
[0.413617],1
[0.21750906],0
[0.2524277],0
[0.23317102],0
[0.16677603],1
[0.63629395],1
[0.18816444],0
[0.58547777],0
[0.14892977],0
[0.04500335],0
[0.19354162],1
[0.02365321],0
[0.3743086],1
[0.08604646],0
[0.59376776],1
[0.1479406],1
[0.2678386],1
[0.53810704],1
[0.12539384],1
[0.20574516],0
[0.11105511],0
[0.1112707],1
[0.14767891],0
[0.55300176],1
[0.10576096],0
[0.09593013],0
[0.5614805],1
[0.02861303],0
[0.13622564],0
[0.13192946],0
[0.1038847],0
[0.17396483],0
[0.0673148],0
[0.09120411],0
[0.18820614],0
[0.35844535],1
[0.26802585],1
[0.4770385],1
[0.19570357],1
[0.22466871],0
[0.5025202],1
[0.25154388],1
[0.1215497],1
[0.66090417],0
[0.06726065],0
[0.3566969],0
[0.20435268],1
[0.28073975],0
[0.18289548],1
[0.25531766],1
[0.12459964],0
[0.30810237],1
[0.3648185],1
[0.09898272],0
[0.1040282],1
[0.10218242],1
[0.22921592],1
[0.19924495],0
[0.14745113],0
[0.12946907],0
[0.02887458],0
[0.11845738],1
[0.10463658],0
[0.17069861],1
[0.22560135],0
[0.27365774],0
[0.69823],1
[0.4822962],0
[0.40955678],0
[0.13885856],0
[0.2632336],1
[0.1524564],0
[0.15221164],0
[0.06573641],0
[0.459279],1
[0.15170112],1
[0.09028894],0
[0.05692664],0
[0.32583243],1
[0.27646506],1
[0.25943738],0
[0.29720318],0
[0.00740129],0
[0.27901047],0
[0.28986296],0
[0.05662534],0
[0.28479567],0
[0.12858182],0
[0.6355438],1
[0.2600513],1
[0.28098834],0
[0.4463848],0
[0.3722366],1
[0.16429484],1
[0.09031674],0
[0.2680208],0
[0.62321585],1
[0.15258098],0
[0.16688788],0
[0.18877965],1
[0.29594773],0
[0.1742096],0
[0.43192258],1
[0.08405095],0
[0.6312598],1
[0.50723445],1
[0.43914658],0
[0.25253573],0
[0.6281831],0
[0.24899459],1
[0.44532162],1
[0.18360656],0
[0.21730182],1
[0.11269379],0
[0.21273214],0
[0.09197339],1
[0.2040993],0
[0.10210875],0
[0.20873368],0
[0.370911],1
[0.6094344],0
[0.49451822],0
[0.2915132],0
[0.5327312],1
[0.20084584],0
[0.29124874],1
[0.49522388],0
[0.66594565],0
[0.20477208],0
[0.20070288],0
[0.3687116],1
[0.18332362],0
[0.03172651],0
[0.18234676],0
[0.11772412],0
[0.16298026],0
[0.5108536],1
[0.36005273],0
[0.04297197],0
[0.42845684],0
[0.26316023],1
[0.12685952],0
[0.27769852],0
[0.4166968],1
[0.55127716],1
[0.04343036],0
[0.59337115],1
[0.10406929],0
[0.5424517],0
[0.24985224],1
[0.12978378],0
[0.2643479],0
[0.08208942],1
[0.16805923],1
[0.11742526],0
[0.00442708],0
[0.5222476],1
[0.45668614],0
[0.16818583],0
[0.05599192],1
[0.11441201],0
[0.6257819],0
[0.3727381],0
[0.53476405],1
[0.6500037],1
[0.19789374],0
[0.00265795],0
[0.11973104],0
[0.36764413],1
[0.09264985],0
[0.14790228],0
[0.66029716],0
[0.199424],0
[0.48414567],1
[0.21493816],0
[0.19726047],1
[0.45136088],1
[0.2069062],0
[0.24079004],0
[0.24988234],1
[0.11787724],0
[0.5608111],0
[0.26684153],1
[0.46395457],1
[0.32984066],0
[0.5020621],0
[0.11828646],0
[0.18455562],0
[0.24452046],1
[0.3157552],0
[0.143047],0
[0.20363292],0
[0.59662044],1
[0.03972048],0
[0.17735791],0
[0.7744508],1
[0.54673105],1
[0.60161847],0
[0.15808779],0
[0.15339628],1
[0.17607665],1
[0.3167916],1
[0.3007363],0
[0.33044535],0
[0.5989891],1
[0.485046],0
[0.5361655],1
[0.34958115],0
[0.06334981],0
[0.53804004],1
[0.11656255],0
[0.05009922],0
[0.08900398],0
[0.5455715],1
[0.1403104],0
[0.38000187],1
[0.38019338],1
[0.11970171],0
[0.1432012],0
[0.29231048],1
[0.44495124],1
[0.03995201],0
[0.14481711],0
[0.5348229],0
[0.27457273],0
[0.33236927],1
[0.48566374],1
[0.5904013],0
[0.17073798],0
[0.3345537],0
[0.04745567],0
[0.31024534],0
[0.1478737],1
[0.14940712],1
[0.09385425],1
[0.24162737],0
[0.64712536],1
[0.6286793],1
[0.12731108],0
[0.1508643],0
[0.28122008],1
[0.07059446],0
[0.23527682],1
[0.24522081],0
[0.25913775],1
[0.5914289],1
[0.18064934],0
[0.32016712],1
[0.34692058],1
[0.11319435],0
[0.2724715],1
[0.07702345],0
[0.10831246],0
[0.35443354],0
[0.3190847],1
[0.24664798],0
[0.24446508],0
[0.16841814],1
[0.15080911],0
[0.2763758],0
[0.15195706],1
[0.05891627],0
[0.15100807],0
[0.14362746],0
[0.1652717],0
[0.5460935],0
[0.05839288],0
[0.19358969],0
[0.21268642],0
[0.3217107],0
[0.49517542],1
[0.5254062],0
[0.06609958],0
[0.12566951],1
[0.38201696],0
[0.26863217],1
[0.07794872],0
[0.0919424],0
[0.2601191],1
[0.11643013],0
[0.3937517],0
[0.27876186],1
[0.426974],1
[0.39855963],0
[0.26558176],1
[0.08731586],0
[0.16457674],0
[0.26048276],0
[0.09326831],0
[0.63124996],0
[0.11508566],1
[0.20328152],0
[0.36913645],0
[0.2748192],0
[0.1079784],1
[0.51512456],1
[0.08438167],0
[0.76401484],1
[0.19818002],1
