predicted_test,true_test
[0.03098152],0
[0.36978304],1
[0.08857222],0
[0.1165231],0
[0.3018217],0
[0.48647007],1
[0.06263871],0
[0.10621455],1
[0.15584244],0
[0.44632787],1
[0.29140887],1
[0.25691676],0
[0.22926301],1
[0.15185961],0
[0.16344997],0
[0.19420269],0
[0.17571247],1
[0.17893954],0
[0.77688783],1
[0.5591416],0
[0.09432214],0
[0.10312279],1
[0.38695607],1
[0.44822899],0
[0.1248612],0
[0.14022279],0
[0.02585852],0
[0.07511482],0
[0.54402226],1
[0.56853235],0
[0.5849545],0
[0.14118083],1
[0.15521248],0
[0.25851217],0
[0.690078],1
[0.47008145],0
[0.44941685],1
[0.09944274],0
[0.43123424],1
[0.13878468],0
[0.34056336],0
[0.6173459],1
[0.5997648],1
[0.66525936],1
[0.07761887],0
[0.8384033],1
[0.6761351],1
[0.42250377],1
[0.18552448],0
[0.0870958],0
[0.26402703],0
[0.06020421],0
[0.12472301],0
[0.50056034],0
[0.30793056],1
[0.42847207],1
[0.7078631],0
[0.24342097],0
[0.05014912],0
[0.8349491],1
[0.65597814],1
[0.04704711],0
[0.28691497],0
[0.57860297],1
[0.12880848],1
[0.34742147],1
[0.6125193],1
[0.6958573],1
[0.19756739],0
[0.59325],0
[0.02877218],0
[0.13679153],0
[0.3097745],0
[0.08974676],1
[0.13712426],0
[0.47231206],0
[0.24596982],0
[0.49007797],0
[0.2586593],1
[0.7908145],1
[0.11568957],0
[0.35384536],0
[0.44832805],1
[0.32783008],0
[0.22789551],0
[0.7545111],0
[0.26218015],0
[0.21312256],0
[0.30884758],1
[0.8438725],1
[0.13780096],0
[0.8481616],1
[0.38143346],0
[0.37525883],1
[0.1025203],0
[0.3565471],0
[0.14562857],0
[0.2964662],0
[0.74401885],1
[0.654108],1
[0.22728723],0
[0.23027918],0
[0.3767973],1
[0.600885],1
[0.25858796],0
[0.7697346],1
[0.08164248],1
[0.1378659],0
[0.14084601],1
[0.14717036],0
[0.6520789],1
[0.07435139],0
[0.17332746],1
[0.26837602],0
[0.15510921],0
[0.08747742],0
[0.1781006],1
[0.4656448],1
[0.03349338],0
[0.2973661],1
[0.26236168],1
[0.10835949],0
[0.2220034],0
