predicted_test,true_test
[0.03743707],0
[0.33039078],1
[0.04357179],0
[0.06421351],0
[0.26070896],0
[0.4091702],1
[0.0407634],0
[0.65953],1
[0.2693449],0
[0.8105429],1
[0.1400533],1
[0.05668152],0
[0.13290562],1
[0.15191853],0
[0.4790683],0
[0.0888626],0
[0.05297353],1
[0.0677909],0
[0.6237034],1
[0.56243443],0
[0.09621529],0
[0.08162513],1
[0.58988315],1
[0.3502692],0
[0.18603827],0
[0.0589936],0
[0.02353422],0
[0.09323546],0
[0.95392126],1
[0.37155047],0
[0.667917],0
[0.05403172],1
[0.1280175],0
[0.77193224],0
[0.9994824],1
[0.17765626],0
[0.89921945],1
[0.15274014],0
[0.22579964],1
[0.11414122],0
[0.14846179],0
[0.96010387],1
[0.87775075],1
[0.46240544],1
[0.06958389],0
[0.22308913],1
[0.9534361],1
[0.10364322],1
[0.09412743],0
[0.01211616],0
[0.06506549],0
[0.03763636],0
[0.08693036],0
[0.49195233],0
[0.78249675],1
[0.06214061],1
[0.33046418],0
[0.09024656],0
[0.05661629],0
[0.917277],1
[0.573261],1
[0.0441126],0
[0.19433956],0
[0.75136083],1
[0.0505936],1
[0.7886154],1
[0.98886555],1
[0.73758274],1
[0.06477094],0
[0.16946638],0
[0.0190782],0
[0.11555491],0
[0.7835414],0
[0.20426421],1
[0.07600986],0
[0.15519372],0
[0.33957493],0
[0.16333525],0
[0.07238752],1
[0.9833786],1
[0.08002395],0
[0.07141447],0
[0.8899128],1
[0.5926086],0
[0.08368969],0
[0.20433709],0
[0.03519607],0
[0.12907763],0
[0.30922145],1
[0.99919707],1
[0.30210364],0
[0.99509394],1
[0.66684693],0
[0.5619151],1
[0.40453956],0
[0.8289462],0
[0.27776882],0
[0.20745839],0
[0.633944],1
[0.32312033],1
[0.32464403],0
[0.0940611],0
[0.12616341],1
[0.87142646],1
[0.16303208],0
[0.44730923],1
[0.04695124],1
[0.08960138],0
[0.09744161],1
[0.07216089],0
[0.99858046],1
[0.03498618],0
[0.04990002],1
[0.0485955],0
[0.12376498],0
[0.06380715],0
[0.22629751],1
[0.8964561],1
[0.02642128],0
[0.60360944],1
[0.10681015],1
[0.07230252],0
[0.3674531],0
[0.9540595],1
[0.9970079],1
[0.06250353],0
[0.6498223],1
[0.05806369],0
[0.2115343],0
[0.04414253],0
[0.08685953],0
[0.8011541],0
[0.03930571],0
[0.05608766],1
[0.00970309],0
[0.1414577],0
[0.13608672],0
[0.38423565],0
[0.1318314],1
[0.18177593],1
[0.0495985],0
[0.01221439],1
[0.06282529],1
[0.96620667],1
[0.62862176],0
[0.00558931],0
[0.19091114],0
[0.9639822],1
[0.03759879],0
[0.8148006],1
[0.22861072],0
[0.1298153],1
[0.07110082],1
[0.22051334],0
[0.40333244],0
[0.17430411],0
[0.02650206],0
[0.97433823],1
[0.1378308],1
[0.9853485],0
[0.93115443],1
[0.36248288],1
[0.809176],0
[0.18790723],1
[0.02948668],0
[0.920763],1
[0.09309366],0
[0.741431],0
[0.97911847],1
[0.44658777],1
[0.72038454],0
[0.10912318],1
[0.33651897],0
[0.57430774],0
[0.63865983],0
[0.5092131],1
[0.09693152],1
[0.07118071],0
[0.6840665],1
[0.08100276],0
[0.05116392],0
[0.13034537],0
[0.18430065],1
[0.95424265],1
[0.06847876],0
[0.00724189],0
[0.5114637],1
[0.04171264],0
[0.61180484],1
[0.6269442],0
[0.11137429],0
[0.949148],0
[0.05428928],0
[0.03813833],0
[0.5936431],1
[0.07824877],1
[0.62613887],0
[0.03322155],0
[0.9972964],1
[0.05277142],0
[0.2706358],0
[0.13530646],0
[0.07251261],1
[0.05718167],0
[0.7776551],0
[0.06461398],0
[0.07051175],0
[0.19533414],0
[0.0239152],0
[0.81317246],1
[0.01426544],0
[0.04488758],0
[0.07604149],0
[0.0821304],0
[0.8371503],1
[0.9569528],1
[0.8087452],1
[0.05361521],0
[0.11079509],0
[0.70294815],1
[0.76029813],1
[0.06548373],0
[0.14639048],1
[0.24027196],0
[0.7685641],1
[0.06922615],0
[0.9894615],1
[0.08798862],0
[0.8753842],1
[0.24705148],1
[0.0352509],0
[0.04667277],0
[0.03406973],0
[0.8821888],0
[0.99640805],0
[0.0878033],0
[0.02330633],0
[0.9627339],1
[0.510011],0
[0.131064],1
[0.5933016],0
[0.10828641],0
[0.04547905],0
[0.36684018],0
[0.84046245],1
[0.10709216],0
[0.3108649],1
[0.99276626],1
[0.07730806],0
[0.18099429],0
[0.06732279],0
[0.03609001],0
[0.01391744],0
[0.07052425],1
[0.0514804],0
[0.0962007],1
[0.79067457],0
[0.90421706],0
[0.88917685],1
[0.9655737],0
[0.8113806],1
[0.44527486],0
[0.0604697],0
[0.41021413],0
[0.10887274],1
[0.966736],1
[0.11861888],0
[0.65333664],0
[0.07762212],0
[0.01111295],0
[0.13502552],1
[0.02769505],0
[0.9936353],1
[0.07366677],0
[0.41807374],1
[0.10621333],1
[0.41373312],1
[0.8700862],1
[0.08133306],1
[0.39869878],0
[0.04943763],0
[0.48927352],1
[0.104639],0
[0.649561],1
[0.04470965],0
[0.05545967],0
[0.89153016],1
[0.03893946],0
[0.10781436],0
[0.06402443],0
[0.04755696],0
[0.06838002],0
[0.0240239],0
[0.01750659],0
[0.30907968],0
[0.99750996],1
[0.8543959],1
[0.99030125],1
[0.8726291],1
[0.13440831],0
[0.98822147],1
[0.18376446],1
[0.11751621],1
[0.17356308],0
[0.03763442],0
[0.550255],0
[0.7070952],1
[0.14701031],0
[0.12788674],1
[0.51030916],1
[0.07638365],0
[0.9028157],1
[0.2785198],1
[0.07052175],0
[0.79071766],1
[0.05198379],1
[0.5405892],1
[0.13027881],0
[0.07206339],0
[0.06272923],0
[0.03985004],0
[0.56289977],1
[0.04665003],0
[0.05465644],1
[0.93294626],0
[0.7563721],0
[0.95692396],1
[0.34519383],0
[0.98457307],0
[0.01763698],0
[0.3712459],1
[0.13681309],0
[0.05945599],0
[0.05039278],0
[0.6722197],1
[0.8389109],1
[0.00872328],0
[0.05152438],0
[0.8043295],1
[0.14128266],1
[0.3382536],0
[0.00182429],0
[0.02272683],0
[0.96057725],0
[0.89874405],0
[0.04912877],0
[0.8353622],0
[0.05511776],0
[0.9997985],1
[0.988446],1
[0.602256],0
[0.6369532],0
[0.10399814],1
[0.12829061],1
[0.04307754],0
[0.10824443],0
[0.9902767],1
[0.03992864],0
[0.06528349],0
[0.16691221],1
[0.90909874],0
[0.732054],0
[0.67417514],1
[0.05329981],0
[0.9989166],1
[0.7711025],1
[0.23394875],0
[0.10214531],0
[0.7177773],0
[0.8552126],1
[0.41557384],1
[0.29437557],0
[0.30726844],1
[0.06866782],0
[0.09994643],0
[0.07365114],1
[0.03013206],0
[0.02093816],0
[0.14004964],0
[0.20511124],1
[0.7582469],0
[0.11054491],0
[0.16181874],0
[0.435769],1
[0.44785237],0
[0.09766662],1
[0.64665264],0
[0.5642942],0
[0.10720383],0
[0.01907098],0
[0.51390356],1
[0.11928894],0
[0.00092611],0
[0.4314052],0
[0.06352244],0
[0.3325575],0
[0.33784556],1
[0.8615942],0
[0.03820107],0
[0.19600417],0
[0.15705536],1
[0.06209128],0
[0.2302056],0
[0.99930394],1
[0.21731395],1
[0.04825519],0
[0.99096465],1
[0.04851584],0
[0.62887824],0
[0.99674404],1
[0.04023097],0
[0.11032905],0
[0.12996015],1
[0.5485674],1
[0.09559544],0
[0.02474919],0
[0.99029887],1
[0.8905279],0
[0.07617238],0
[0.04703632],1
[0.7336574],0
[0.6715536],0
[0.09564162],0
[0.9782582],1
[0.99957234],1
[0.10880984],0
[0.02642128],0
[0.24789365],0
[0.11658109],1
[0.03923001],0
[0.46896565],0
