predicted_val,true_val
[0.753588],1
[0.20285517],0
[0.14736082],1
[0.05208544],0
[0.41491768],1
[0.28850305],0
[0.13706087],1
[0.22917666],0
[0.55301446],0
[0.2608529],1
[0.12530264],0
[0.68276304],1
[0.1720412],1
[0.26932737],1
[0.44897032],0
[0.9231332],1
[0.2834932],1
[0.13153054],0
[0.58920187],0
[0.35063872],0
[0.71412444],1
[0.7333229],0
[0.25942177],1
[0.6420066],1
[0.49924892],0
[0.10719356],0
[0.07381445],0
[0.28423622],0
[0.11187574],0
[0.21270485],0
[0.07786554],0
[0.23204078],0
[0.05871474],0
[0.23386666],0
[0.581871],1
[0.23412652],0
[0.15947571],1
[0.33854595],1
[0.58487463],1
[0.23443758],0
[0.08986136],0
[0.445337],1
[0.79539907],0
[0.74735785],1
[0.3748094],1
[0.7629182],1
[0.1906419],1
[0.56257254],0
[0.6145591],1
[0.88140637],0
[0.4626429],1
[0.16320188],0
[0.15647924],0
[0.12437821],1
[0.09558776],0
[0.22314501],1
[0.17574714],0
[0.44399655],0
[0.1346888],0
[0.23462763],0
[0.2813958],0
[0.12202475],0
[0.56339264],0
[0.07102051],0
[0.07943693],0
[0.07796259],0
[0.09740373],0
[0.09324205],1
[0.36012143],1
[0.78123826],0
[0.4457084],0
[0.12898608],0
[0.09620364],0
[0.1302818],0
[0.35370746],1
[0.03756149],0
[0.1686185],0
[0.39417794],0
[0.3407251],1
[0.7387315],0
[0.7880402],1
[0.26670206],0
[0.12502663],0
[0.6982328],1
[0.10524311],1
[0.4630101],0
[0.61519796],0
[0.22291024],0
[0.013169],0
[0.48071408],0
[0.06339753],0
[0.8902507],1
[0.06018697],0
[0.33719555],1
[0.19807197],0
[0.5308893],0
[0.19508635],0
[0.4068961],0
[0.07656556],0
[0.40541613],0
[0.40247035],0
[0.14956848],0
[0.77416486],1
[0.08716216],0
[0.06423916],0
[0.9097446],1
[0.98567164],1
[0.14124325],0
[0.12004549],1
[0.77364206],1
[0.07508814],0
[0.01205862],0
[0.7140393],1
[0.13474154],0
[0.37032783],0
[0.24534573],0
[0.17938964],0
[0.09535384],0
[0.16395305],0
[0.34706593],0
[0.7556223],1
[0.42123836],1
[0.3158993],1
[0.4833739],0
[0.6555323],1
[0.1534552],0
[0.22034898],0
[0.04428431],0
[0.37939274],0
[0.45170033],1
[0.8968157],1
[0.37220478],0
[0.65149164],0
[1.3746676e-06],1
[0.7106942],1
[0.31326142],0
[0.29854223],1
[0.12258688],0
[0.22743644],0
[0.16086277],0
[0.15196398],0
[0.12007473],0
[0.47800788],0
[0.20912392],0
[0.50090367],1
[0.05576879],0
[0.30054724],1
[0.21608531],0
[0.4263178],1
[0.16846639],0
[0.18250301],1
[0.82251495],1
[0.3468841],0
[0.16357498],1
[0.3361115],1
[0.28389964],0
[0.34250814],0
[0.17191009],1
[0.02086288],0
[0.72598255],1
[0.44611657],1
[0.8172894],1
[0.14929026],0
[0.27945682],0
[0.81114525],1
[0.56169504],0
[0.6463587],1
[0.22864462],0
[0.2543621],1
[0.1946048],0
[0.7273055],1
[0.85033584],0
[0.32618576],1
[0.42909965],0
[0.07104702],0
[0.6683264],1
[0.28072625],1
[0.41101122],0
[0.18927154],1
[0.13143103],0
[0.8956462],1
[0.70342076],1
[0.08540484],0
[0.09642436],0
[0.30323547],0
[0.14849155],0
[0.42687732],1
[0.7802779],0
[0.44480455],1
[0.6717329],1
[0.2933852],1
[0.8240734],0
[0.98952496],1
[0.01550512],0
[0.51744235],0
[0.17025721],1
[0.50842464],1
[0.03101118],0
[0.44845974],0
[0.45445114],0
[0.43951693],0
[0.44361985],1
[0.03799658],0
[0.17744109],0
[0.16143154],0
[0.16991937],1
[0.6678756],1
[0.1173779],0
[0.90421677],1
[0.8974007],1
[0.1420556],0
[0.86353946],1
[0.12950249],0
[0.40442908],0
[0.02959212],0
[0.15448882],1
[0.10472083],1
[0.7680414],1
[0.2620664],0
[0.22890124],1
[0.14693333],1
[0.05287357],1
[0.9508956],1
[0.07136067],0
[0.17960949],1
[0.38327777],0
[0.28693336],0
[0.1274272],0
[0.18054664],0
[0.22409257],0
[0.44413272],0
[0.12113607],0
[0.1278125],0
[0.16294247],0
[0.06018697],0
[0.13818489],0
[0.98004556],1
[0.2585017],0
[0.09522175],0
[0.72576374],1
[0.6999539],0
[0.83786535],1
[0.06018697],0
[0.08009212],0
[0.5734635],0
[0.2894693],0
[0.6256344],1
[0.77684444],1
[0.6955595],1
[0.9239701],1
[0.3238425],0
[0.2835264],0
[0.25141358],0
[0.29460835],0
[0.36550954],1
[0.12663151],0
[0.98124886],1
[0.11985527],0
[0.15899904],0
[0.09761356],0
[0.7554537],1
[0.27306467],0
[0.41312578],0
[0.80888337],1
[0.47712678],0
[0.3545852],1
[0.00161439],0
[0.13672419],0
[0.17635185],0
[0.21446855],0
[0.5319828],0
[0.24498641],1
[0.24331802],1
[0.06840726],0
[0.06018697],0
[0.10236709],0
[0.23678051],0
[0.6889968],1
[0.41678676],0
[0.13155542],1
[0.27593267],1
[0.0202419],0
[0.02199857],0
[0.24083084],0
[0.34288818],0
[0.67666733],1
[0.15117252],0
[0.2935349],0
[0.13992563],0
[0.3400869],0
[0.07144524],0
[0.8811056],1
[0.79850334],1
[0.34086698],0
[0.7001153],1
[0.08022382],0
[0.23735964],1
[0.58201444],0
[0.86379504],1
[0.47837844],0
[0.1398032],1
[0.3673153],0
[0.504471],0
[0.10606077],0
[0.08200717],0
[0.20893966],0
[0.04096735],0
[0.16180696],1
[0.7174039],1
[0.43403575],1
[0.32460845],0
[0.18229717],1
[0.799487],1
[0.39239678],1
[0.81210744],1
[0.19095747],0
[0.08348278],0
[0.3752015],1
[0.08378217],1
[0.8606198],1
[0.84639996],0
[0.00982626],0
[0.33165565],0
[0.8519057],1
[0.72643304],1
[0.15896206],0
[0.9663231],0
[0.13739872],0
[0.2363044],0
[0.44002336],0
[0.29269874],1
[0.7328949],1
[0.47065714],1
[0.9182967],0
[0.14832959],0
[0.61048007],1
[0.11099761],0
[0.12365218],0
[0.23924612],1
[0.33703208],0
[0.19890964],1
[0.249977],0
[0.1402675],0
[0.5521852],0
[0.3035685],1
[0.32704037],0
[0.3408893],0
[0.10607298],1
[0.21737328],1
[0.14834987],0
[0.18778199],1
[0.06979634],1
[0.80062157],1
[0.18898618],1
[0.24554072],1
[0.77019244],1
[0.22830582],0
[0.03751482],0
[0.72673756],1
[0.37893626],0
[0.3145133],0
[0.6300577],1
[0.3813172],1
[0.21595158],0
[0.3471891],1
[0.09297474],0
[0.3726569],1
[0.22604042],0
[0.9469929],1
[0.34914157],0
[0.11512344],0
[0.128904],0
[0.14672473],0
[0.58917475],1
[0.3258035],1
[0.11679233],0
[0.4642073],0
[0.2723617],1
[0.0697175],0
[0.19966929],0
[0.7978461],0
[0.53963625],1
[0.06092484],0
[0.9509479],0
[0.15487806],0
[0.50734967],0
[0.31080782],0
[0.2641633],1
[0.3629247],0
[0.23588888],1
[0.06018697],0
[0.23541398],0
[0.727921],0
[0.07349914],0
[0.02551845],0
[0.11190447],0
[0.17231323],1
[0.6987303],1
[0.18976885],1
[0.01039869],1
[0.20789343],0
[0.25788948],0
[0.15174821],0
[0.8193586],1
[0.3022461],0
[0.9634216],1
[0.30366158],0
[5.6650773e-05],0
[0.20162617],0
[0.16348268],0
[0.25207916],0
[0.924562],1
[0.10628281],1
[0.67525417],0
[0.9038535],1
[0.80583334],1
[0.11192276],0
[0.74272466],1
[0.84489864],1
[0.83939064],0
[0.00455035],0
[0.09525452],0
[0.20461816],1
[0.59876364],1
[0.5128013],1
[0.223473],0
[0.01315148],0
[0.13733265],1
[0.8117044],1
[0.00039903],0
[0.24848132],0
[0.16971423],0
[0.20927817],0
[0.7384476],1
[0.2852364],1
[0.37842926],0
[0.8414919],1
[0.00855262],0
[0.92424136],1
[0.07498968],0
[0.76253885],1
[0.84853005],1
[0.31886572],0
[0.16742809],0
[0.31149983],0
[0.5698237],0
[0.1648485],0
[0.14253895],0
[0.07988819],0
[0.34706822],1
[0.18425351],0
[0.10340526],0
[0.27047512],1
[0.39949968],1
[0.44177818],0
[0.93688804],1
[0.4381262],0
[0.20920575],0
[0.05033178],0
[0.11482247],0
[0.24998528],0
[0.12468284],0
[0.13411644],0
[0.5061753],1
[0.43205577],0
[0.24965845],0
[0.33013016],0
[0.65178657],1
[0.27057683],1
[0.21611461],0
[0.52539873],0
[0.09464483],0
[0.85604787],1
[0.06726934],0
[0.06923622],0
[0.26855955],0
[0.05879002],0
[0.12377421],0
[0.62001425],1
[0.20817888],0
[0.4898753],1
[0.59553367],0
[0.09593776],0
[0.11979007],0
[0.3751399],0
[0.35930705],0
[0.13521357],0
[0.13116084],0
[0.10591289],1
[0.16607736],0
[0.6889623],0
[0.83218336],0
[0.93313277],1
[0.06526572],0
[0.06335541],0
[0.6806832],0
[0.24261568],0
[0.16349423],0
[0.10539056],0
[0.16482247],0
[0.69581985],1
[0.25287336],0
[0.8497105],1
[0.00755983],0
[0.61392707],1
[0.29374745],0
[0.44068244],1
[0.64632803],1
[0.20859079],1
[0.16577286],1
[0.6406721],1
[0.7953506],1
[0.11347979],0
[0.05812952],0
[0.13081747],0
[0.49652776],0
[0.06018697],0
[0.59594095],0
[0.18626401],0
[0.58148116],1
[0.09682211],0
[0.16275094],0
[0.52352446],1
[0.57035595],1
[0.24480821],0
[0.44405624],0
[0.31657082],0
[0.99049735],1
[0.23942053],0
[0.3686626],0
