predicted_test,true_test
[0.14371583],0
[0.12227561],1
[0.11364824],0
[0.19265723],0
[0.55627036],0
[0.14860968],1
[0.22361057],0
[0.20766172],1
[0.43458003],0
[0.27628776],1
[0.19787927],1
[0.2247544],0
[0.28910562],1
[0.37940955],0
[0.09881159],0
[0.02232222],0
[0.3144852],1
[0.24974497],0
[0.72779167],1
[0.57699984],0
[0.2818275],0
[0.31550416],1
[0.5495167],1
[0.40475804],0
[0.00819438],0
[0.20861109],0
[0.13799499],0
[0.22828196],0
[0.32492927],1
[0.57386476],0
[0.51491266],0
[0.20966224],1
[0.03737012],0
[0.2548114],0
[0.8068983],1
[0.5306419],0
[0.7840512],1
[0.19397907],0
[0.41110966],1
[0.05273528],0
[0.35448605],0
[0.8969455],1
[0.44032985],1
[0.55998546],1
[0.17029807],0
[0.4630409],1
[0.68786156],1
[0.32104635],1
[0.35325626],0
[0.04837481],0
[0.18648754],0
[0.15395156],0
[0.17908973],0
[0.51369965],0
[0.5128234],1
[0.15278704],1
[0.5379951],0
[0.24491337],0
[0.19415447],0
[0.46213704],1
[0.49211442],1
[0.18848889],0
[0.24746756],0
[0.7445789],1
[0.18643893],1
[0.65844303],1
[0.8988436],1
[0.53554887],1
[0.26489785],0
[0.5499925],0
[0.08680811],0
[0.24076255],0
[0.08467608],0
[0.2642432],1
[0.13765502],0
[0.09343608],0
[0.3169006],0
[0.12411084],0
[0.19508485],1
[0.9373128],1
[0.18367982],0
[0.03064317],0
[0.4820555],1
[0.10007656],0
[0.2433394],0
[0.10078081],0
[0.08154966],0
[0.44181663],0
[0.3361086],1
[0.9504827],1
[0.29049373],0
[0.7992032],1
[0.27370837],0
[0.09818657],1
[0.06874117],0
[0.78305525],0
[0.21225418],0
[0.26824802],0
[0.6156122],1
[0.3999807],1
[0.27955544],0
[0.27766782],0
[0.34126747],1
[0.63086945],1
[0.30558616],0
[0.22877055],1
[0.19171911],1
[0.02345545],0
[0.1992074],1
[0.29764593],0
[0.9370639],1
[0.13634257],0
[0.24188699],1
[0.22773807],0
[0.21187554],0
[0.18000005],0
[0.2555183],1
[0.22230533],1
[0.22863427],0
[0.3655201],1
[0.21713689],1
[0.29892665],0
[0.09501377],0
[0.6903858],1
[0.7982035],1
[0.18867217],0
[0.6334534],1
[0.23356614],0
[0.23704135],0
[0.19518429],0
[0.22218597],0
[0.7186119],0
[0.17908636],0
[0.24751727],1
[0.00449505],0
[0.34488696],0
[0.38583258],0
[0.33079514],0
[0.2548701],1
[0.42380705],1
[0.00520565],0
[0.01565708],1
[0.2590156],1
[0.7751292],1
[0.48693734],0
[0.02998758],0
[0.23742202],0
[0.91319835],1
[0.17832045],0
[0.29833302],1
[0.27794257],0
[0.4220158],1
[0.08306362],1
[0.37876847],0
[0.4422438],0
[0.37181774],0
[0.10486437],0
[0.6369719],1
[0.26033562],1
[0.71683323],0
[0.6995742],1
[0.184274],1
[0.27628663],0
[0.18393792],1
[0.16841665],0
[0.870492],1
[0.25015548],0
[0.12683257],0
[0.86778855],1
[0.4739727],1
[0.2832755],0
[0.3880025],1
[0.60672307],0
[0.3741721],0
[0.5186164],0
[0.49306503],1
[0.2213104],1
[0.22534384],0
[0.13305385],1
[0.26119304],0
[0.177222],0
[0.3951658],0
[0.35976532],1
[0.49844146],1
[0.21076676],0
[0.02834188],0
[0.6209456],1
[0.16674787],0
[0.7268929],1
[0.7809463],0
[0.39173377],0
[0.48417875],0
[0.25115284],0
[0.1781439],0
[0.45343176],1
[0.19217353],1
[0.1019768],0
[0.14157729],0
[0.84347945],1
[0.22826852],0
[0.41608346],0
[0.35239217],0
[0.25528324],1
[0.18805863],0
[0.43278217],0
[0.12749329],0
[0.19262639],0
[0.36613163],0
[0.17608792],0
[0.05435444],1
[0.06436933],0
[0.21194944],0
[0.17782465],0
[0.16751038],0
[0.76916945],1
[0.38070744],1
[0.17983854],1
[0.20242147],0
[0.0546907],0
[0.5379747],1
[0.8101839],1
[0.17863704],0
[0.3980268],1
[0.35433418],0
[0.64826435],1
[0.20372653],0
[0.8107835],1
[0.21485144],0
[0.71074104],1
[0.44523808],1
[0.16467735],0
[0.17995952],0
[0.02050009],0
[0.28984824],0
[0.7416187],0
[0.29484332],0
[0.19282937],0
[0.85415965],1
[0.49801704],0
[0.41560164],1
[0.44935343],0
[0.24273024],0
[0.21155979],0
[0.4862093],0
[0.8125559],1
[0.15257041],0
[0.48413685],1
[0.7699704],1
[0.26292515],0
[0.30889234],0
[0.27859762],0
[0.05396216],0
[0.01513961],0
[0.28113008],1
[0.17428218],0
[0.2314871],1
[0.367893],0
[0.32308403],0
[0.55161214],1
[0.22573863],0
[0.6626496],1
[0.11785409],0
[0.28321007],0
[0.48904806],0
[0.21155915],1
[0.8635552],1
[0.29546866],0
[0.68595743],0
[0.16199113],0
[0.02121504],0
[0.33545348],1
[0.1155822],0
[0.71226126],1
[0.12215977],0
[0.6069378],1
[0.1710129],1
[0.3453387],1
[0.75230753],1
[0.15866195],1
[0.39467177],0
[0.19320726],0
[0.21873207],1
[0.273537],0
[0.8133269],1
[0.26172486],0
[0.24820141],0
[0.44243294],1
[0.18709481],0
[0.2485447],0
[0.24329305],0
[0.06177497],0
[0.30030832],0
[0.07238854],0
[0.01457095],0
[0.16063213],0
[0.78600186],1
[0.43833593],1
[0.83315957],1
[0.20568435],1
[0.27872488],0
[0.5967634],1
[0.34844482],1
[0.3450145],1
[0.45984608],0
[0.18809126],0
[0.5317496],0
[0.19883144],1
[0.5071909],0
[0.27225026],1
[0.41477403],1
[0.25259048],0
[0.31902167],1
[0.19252144],1
[0.26097813],0
[0.24124612],1
[0.19992766],1
[0.5176754],1
[0.24095923],0
[0.01894324],0
[0.22100814],0
[0.1589157],0
[0.26802456],1
[0.18663459],0
[0.04696165],1
[0.6938991],0
[0.6154975],0
[0.8433946],1
[0.5621021],0
[0.4596016],0
[0.07522195],0
[0.45989066],1
[0.2622441],0
[0.04784008],0
[0.18708552],0
[0.6264739],1
[0.30376464],1
[0.01986605],0
[0.22790718],0
[0.56646234],1
[0.26735193],1
[0.3871378],0
[0.02131293],0
[0.20963441],0
[0.34956628],0
[0.37770087],0
[0.19675548],0
[0.5977929],0
[0.18861029],0
[0.9710506],1
[0.8533043],1
[0.50007695],0
[0.05602327],0
[0.368884],1
[0.30455908],1
[0.17104103],0
[0.22933203],0
[0.9137433],1
[0.23270477],0
[0.25314397],0
[0.31580907],1
[0.5607032],0
[0.4083161],0
[0.5538255],1
[0.21985836],0
[0.98169774],1
[0.5813641],1
[0.3526673],0
[0.29437873],0
[0.71848],0
[0.56675625],1
[0.60178804],1
[0.20251757],0
[0.3049147],1
[0.2259624],0
[0.18234402],0
[0.12109529],1
[0.21112996],0
[0.20068292],0
[0.21529062],0
[0.4376927],1
[0.73513144],0
[0.46854624],0
[0.28654554],0
[0.5742024],1
[0.33482024],0
[0.36180985],1
[0.43394184],0
[0.6223219],0
[0.39654523],0
[0.06839752],0
[0.5625808],1
[0.23639071],0
[0.00096205],0
[0.3948759],0
[0.24853471],0
[0.33692712],0
[0.52105486],1
[0.7068001],0
[0.10103744],0
[0.5344708],0
[0.40136212],1
[0.29165557],0
[0.33655646],0
[0.9224007],1
[0.3902341],1
[0.20774207],0
[0.8733291],1
[0.25790283],0
[0.61553454],0
[0.8100598],1
[0.1977219],0
[0.24681884],0
[0.16072488],1
[0.4887058],1
[0.2677182],0
[0.23230654],0
[0.8758609],1
[0.3782619],0
[0.21173036],0
[0.20389491],1
[0.281297],0
[0.5992385],0
[0.33598605],0
[0.57219404],1
[0.89867336],1
[0.23645955],0
[0.22863427],0
[0.02727021],0
[0.372028],1
[0.16458291],0
[0.1346833],0
[0.5190039],0
[0.14912274],0
[0.7028239],1
[0.22280627],0
[0.62781143],1
[0.8305375],1
[0.26004484],0
[0.3025043],0
[0.7777751],1
[0.04779685],0
[0.42858717],0
[0.27838835],1
[0.3609084],1
[0.16300862],0
[0.47361317],0
[0.2142112],0
[0.2704145],0
[0.39738718],1
[0.29473227],0
[0.24041477],0
[0.00984801],0
[0.50677896],1
[0.19216524],0
[0.27829257],0
[0.94058],1
[0.73868066],1
[0.5398407],0
[0.28772926],0
[0.32905197],1
[0.13998443],1
[0.24606575],1
[0.15576635],0
[0.35724178],0
[0.9115801],1
[0.57926255],0
[0.5528431],1
[0.08128192],0
[0.20761904],0
[0.73292255],1
[0.01101067],0
[0.14453082],0
[0.02562188],0
[0.40245515],1
[0.00811498],0
[0.6073318],1
[0.38184893],1
[0.11677177],0
[0.35384515],0
[0.28634283],1
[0.5473003],1
[0.0286313],0
[0.17423278],0
[0.51717883],0
[0.12028684],0
[0.58085614],1
[0.26930812],1
[0.5410704],0
[0.24430856],0
[0.33027938],0
[0.18411492],0
[0.7264485],0
[0.25898924],1
[0.15833783],1
[0.15126896],1
[0.22895737],0
[0.64745235],1
[0.87096757],1
[0.21727052],0
[0.02712248],0
[0.51623845],1
