predicted_test,true_test
[0.11951612],0
[0.11958423],0
[0.2685956],1
[0.2685956],1
[0.19072665],0
[0.19064477],0
[0.12386119],0
[0.12396014],0
[0.64831036],0
[0.6466338],0
[0.38560754],1
[0.38560754],1
[0.14124824],0
[0.14525737],0
[0.05155454],1
[0.05155454],1
[0.3963515],0
[0.3924096],0
[0.43527758],1
[0.43527758],1
[0.19115774],1
[0.192139],1
[0.18299326],0
[0.18379538],0
[0.21324296],1
[0.21272609],1
[0.20387754],0
[0.20170501],0
[0.17424884],0
[0.17424884],0
[0.24655975],0
[0.24651898],0
[0.3266427],1
[0.3191179],1
[0.2027807],0
[0.2059038],0
[0.8803406],1
[0.88214767],1
[0.58785933],0
[0.5806608],0
[0.20772322],0
[0.20755419],0
[0.17172217],1
[0.1728527],1
[0.267626],1
[0.26480064],1
[0.4031431],0
[0.40063974],0
[0.09340155],0
[0.09340155],0
[0.16009116],0
[0.16051741],0
[0.16072188],0
[0.16040069],0
[0.24742377],0
[0.24967255],0
[0.43924993],1
[0.43924993],1
[0.6206145],0
[0.57972425],0
[0.5481551],0
[0.5444277],0
[0.1616637],1
[0.16092801],1
[0.19462317],0
[0.19462317],0
[0.08108535],0
[0.08108535],0
[0.6735554],1
[0.6735554],1
[0.49411115],0
[0.5033906],0
[0.6024916],1
[0.6024916],1
[0.18110631],0
[0.18580519],0
[0.29101673],1
[0.11992817],0
[0.11992817],0
[0.39277437],0
[0.39163047],0
[0.74226594],1
[0.73933125],1
[0.3362502],1
[0.33437732],1
[0.48277587],1
[0.48258233],1
[0.12744005],0
[0.12769508],0
[0.41219723],1
[0.41301012],1
[0.4799034],1
[0.4799034],1
[0.26762837],1
[0.26955125],1
[0.20772989],0
[0.20702764],0
[0.15379417],0
[0.15456866],0
[0.19893426],0
[0.19514725],0
[0.16793923],0
[0.16648626],0
[0.16570547],0
[0.6098986],0
[0.606357],0
[0.30878806],1
[0.30878806],1
[0.28241757],1
[0.28264776],1
[0.52198535],0
[0.52198535],0
[0.36150756],0
[0.16903207],0
[0.16764778],0
[0.7042286],1
[0.7042286],1
[0.5710325],1
[0.57311183],1
[0.15184791],0
[0.15124834],0
[0.15059844],0
[0.152822],0
[0.72103614],1
[0.71842885],1
[0.1468977],1
[0.14637905],1
[0.3690063],1
[0.3690063],1
[0.66362685],1
[0.66362685],1
[0.63204706],1
[0.6347529],1
[0.21104126],0
[0.21157497],0
[0.60622054],0
[0.602116],0
[0.17441967],0
[0.17192669],0
[0.20902555],0
[0.20826472],0
[0.38246658],0
[0.38246658],0
[0.31893906],1
[0.3135011],1
[0.22128238],0
[0.22130197],0
[0.3251721],0
[0.32537577],0
[0.38413227],0
[0.3846983],0
[0.3640116],0
[0.17929424],1
[0.17856875],1
[0.86779493],1
[0.86779493],1
[0.21302217],0
[0.21165907],0
[0.3288548],0
[0.3288548],0
[0.32578334],1
[0.32578334],1
[0.5087933],0
[0.5087933],0
[0.24238479],0
[0.24232005],0
[0.33188236],0
[0.33115837],0
[0.09154394],0
[0.09174869],0
[0.4029808],0
[0.40057403],0
[0.3204459],1
[0.32235226],1
[0.89210176],1
[0.89210176],1
[0.23506927],0
[0.24708025],0
[0.9565378],1
[0.9565378],1
[0.47505185],0
[0.43975666],1
[0.43975666],1
[0.0877174],0
[0.0877174],0
[0.2556797],0
[0.25592974],0
[0.24907367],0
[0.24907367],0
[0.20856525],0
[0.20694275],0
[0.7369781],1
[0.7344148],1
[0.44636086],1
[0.44636086],1
[0.23032005],0
[0.22701816],0
[0.18766779],0
