predicted_test,true_test
[0.02161597],0
[0.46612763],1
[0.08367845],0
[0.11307828],0
[0.57685214],0
[0.771935],1
[0.04820274],0
[0.28549922],1
[0.4421979],0
[0.64690965],1
[0.41325358],1
[0.25092608],0
[0.2167823],1
[0.3909849],0
[0.29677945],0
[0.26143435],0
[0.24995132],1
[0.13591051],0
[0.82303214],1
[0.58427674],0
[0.12871227],0
[0.09865397],1
[0.58885235],1
[0.49737155],0
[0.18318],0
[0.09814207],0
[0.06265488],0
[0.10623768],0
[0.7323427],1
[0.6336185],0
[0.61401886],0
[0.1740836],1
[0.30366248],0
[0.4944448],0
[0.7381013],1
[0.54425514],0
[0.72664815],1
[0.09389134],0
[0.36128268],1
[0.19623318],0
[0.44709036],0
[0.8031133],1
[0.2891661],1
[0.71317035],1
[0.07982533],0
[0.6207426],1
[0.6931385],1
[0.31771457],1
[0.23123479],0
[0.1446582],0
[0.07557738],0
[0.04629822],0
[0.08423723],0
[0.7409046],0
[0.5005272],1
[0.50992817],1
[0.6986529],0
[0.24235633],0
[0.06010621],0
[0.7527611],1
[0.6955962],1
[0.04138636],0
[0.5609965],0
[0.6844539],1
[0.06994944],1
[0.6614211],1
[0.648275],1
[0.66244304],1
[0.12559329],0
[0.5567027],0
[0.03353366],0
[0.1502439],0
[0.4182462],0
[0.12496506],1
[0.11892466],0
[0.49514922],0
[0.31143036],0
[0.7187868],0
[0.09545199],1
[0.8532229],1
[0.0884306],0
[0.46298483],0
[0.5708093],1
[0.3244028],0
[0.5395693],0
[0.6120606],0
[0.22382697],0
[0.49298343],0
[0.26702172],1
[0.8380383],1
[0.2793037],0
[0.87324226],1
[0.4885547],0
[0.5079597],1
[0.12464938],0
[0.5364252],0
[0.17254594],0
[0.16681135],0
[0.8261921],1
[0.52464354],1
[0.17710833],0
[0.23359641],0
[0.3719111],1
[0.72557545],1
[0.34330785],0
[0.74561185],1
[0.03347045],1
[0.17601283],0
[0.11849248],1
[0.11415863],0
[0.69657904],1
[0.27022532],0
[0.19795105],1
[0.13129432],0
[0.15036151],0
[0.06517792],0
[0.15603924],1
[0.6299518],1
[0.01842406],0
[0.31928784],1
[0.14429195],1
[0.1526411],0
[0.29493016],0
[0.76300085],1
[0.84087867],1
[0.07023061],0
[0.7005895],1
[0.1371093],0
[0.25146982],0
[0.08852481],0
[0.05085055],0
[0.6427415],0
[0.0276617],0
[0.08794387],1
[0.23952767],0
[0.29350123],0
[0.2568251],0
[0.22585425],0
[0.16469061],1
[0.6143349],1
[0.4051141],0
[0.10634222],1
[0.06937794],1
[0.722317],1
[0.6663899],0
[0.14629143],0
[0.3009895],0
[0.8336596],1
[0.03162029],0
[0.5366705],1
[0.3695006],0
[0.37365514],1
[0.3393413],1
[0.5626675],0
[0.4448709],0
[0.45956257],0
[0.03214368],0
[0.65248805],1
[0.3376992],1
[0.5141408],0
[0.8242581],1
[0.7120188],1
[0.65133595],0
[0.40662393],1
[0.03376505],0
[0.8225707],1
[0.46970046],0
[0.38064536],0
[0.790694],1
[0.5335286],1
[0.33583868],0
[0.43541753],1
[0.3646089],0
[0.40337667],0
[0.40371612],0
[0.6000295],1
[0.21985224],1
[0.20029198],0
[0.49326172],1
[0.2432281],0
[0.04075008],0
[0.43777767],0
[0.24723275],1
[0.8011551],1
[0.15105714],0
[0.54143775],0
[0.57758105],1
[0.08922217],0
[0.69777316],1
[0.7514702],0
[0.2772124],0
[0.5970856],0
[0.07610713],0
[0.06629756],0
[0.39603293],1
[0.10925884],1
[0.3477585],0
[0.03988193],0
[0.6437262],1
[0.1556665],0
[0.5775156],0
[0.2121822],0
[0.08646733],1
[0.22614488],0
[0.34881455],0
[0.07535791],0
[0.18942837],0
[0.80663973],0
[0.07119503],0
[0.09295278],1
[0.31453475],0
[0.04982597],0
[0.19612274],0
[0.16942802],0
[0.7006484],1
[0.42597786],1
[0.4676064],1
[0.06020404],0
[0.16831997],0
[0.52217907],1
[0.7342036],1
[0.27677962],0
[0.27392492],1
[0.24660543],0
[0.8323053],1
[0.08830424],0
[0.76786804],1
[0.22278932],0
[0.62564665],1
[0.2704686],1
[0.02104616],0
[0.08003651],0
[0.4180825],0
[0.48371282],0
[0.67462397],0
[0.11895997],0
[0.01550226],0
[0.7291947],1
[0.7530736],0
[0.44999707],1
[0.5693735],0
[0.1669594],0
[0.03986283],0
[0.7175536],0
[0.79363906],1
[0.12940553],0
[0.46040982],1
[0.6756538],1
[0.21579088],0
[0.4379754],0
[0.31540877],0
[0.18254197],0
[0.17978513],0
[0.07009271],1
[0.04901632],0
[0.13525657],1
[0.49804467],0
[0.3341601],0
[0.5581385],1
[0.60031104],0
[0.6134531],1
[0.4552526],0
[0.18123367],0
[0.38001496],0
[0.1406767],1
[0.7649066],1
[0.16113521],0
[0.7711354],0
[0.24941866],0
[0.0448939],0
[0.17025675],1
[0.02466693],0
[0.63601077],1
[0.12455438],0
[0.7696889],1
[0.1034823],1
[0.3058352],1
[0.7322112],1
[0.14484337],1
[0.32935035],0
[0.11379655],0
[0.21697702],1
[0.1849088],0
[0.72480065],1
[0.11054835],0
[0.10731903],0
[0.8169947],1
[0.02522369],0
[0.1760691],0
[0.09603838],0
[0.21688753],0
[0.09909695],0
[0.06579527],0
[0.17517646],0
[0.26485768],0
[0.5696208],1
[0.55383533],1
[0.7334972],1
[0.5040704],1
[0.28731155],0
[0.571635],1
[0.4048892],1
[0.2847499],1
[0.6809036],0
[0.0573114],0
[0.5230178],0
[0.32432815],1
[0.751369],0
[0.32681736],1
[0.6937192],1
[0.16515225],0
[0.47947183],1
[0.601913],1
[0.08221485],0
[0.1354256],1
[0.07713102],1
[0.5814367],1
[0.14571789],0
[0.23031053],0
[0.19911069],0
[0.01581772],0
[0.33030176],1
[0.07344159],0
[0.29462492],1
[0.6092198],0
[0.5951409],0
[0.8246184],1
[0.7257216],0
[0.72398984],0
