predicted_test,true_test
[0.02041717],0
[0.28098094],1
[0.05901688],0
[0.14930546],0
[0.40053833],0
[0.3061917],1
[0.0385736],0
[0.27698612],1
[0.26740405],0
[0.7741939],1
[0.27449214],1
[0.2834722],0
[0.30698293],1
[0.1930427],0
[0.12372983],0
[0.13898416],0
[0.26053604],1
[0.2157045],0
[0.7715023],1
[0.65784436],0
[0.13907726],0
[0.17014211],1
[0.51553583],1
[0.6107877],0
[0.09312209],0
[0.16919507],0
[0.02993118],0
[0.12037074],0
[0.7645053],1
[0.6229033],0
[0.71283394],0
[0.18479474],1
[0.14377393],0
[0.3436994],0
[0.8971585],1
[0.47589538],0
[0.6986076],1
[0.11572731],0
[0.3491418],1
[0.09683731],0
[0.52842367],0
[0.7606475],1
[0.72850376],1
[0.65931463],1
[0.09103914],0
[0.6771356],1
[0.8366201],1
[0.43437392],1
[0.2460278],0
[0.04550751],0
[0.17378336],0
[0.06162115],0
[0.13141915],0
[0.5540487],0
[0.24434228],1
[0.19731325],1
[0.51991946],0
[0.32533085],0
[0.07810309],0
[0.7749049],1
[0.7064162],1
[0.06254887],0
[0.22977044],0
[0.7850737],1
[0.12348615],1
[0.7036166],1
[0.8459401],1
[0.60602754],1
[0.20275506],0
[0.50687283],0
[0.07353454],0
[0.2152015],0
[0.30055872],0
[0.09757366],1
[0.19013889],0
[0.2586792],0
[0.1625584],0
[0.37394273],0
[0.16281025],1
[0.82736415],1
[0.05776128],0
[0.23473163],0
[0.6733966],1
[0.30362687],0
[0.25586462],0
[0.62192094],0
[0.22731276],0
[0.32105264],0
[0.4622835],1
[0.899094],1
[0.17191026],0
[0.8527335],1
[0.14635031],0
[0.32281658],1
[0.06634027],0
[0.61974514],0
[0.12534668],0
[0.23935239],0
[0.71631575],1
[0.55392957],1
[0.29309693],0
[0.2958887],0
[0.50330263],1
[0.73051697],1
[0.29723895],0
[0.33581033],1
[0.07565995],1
[0.11522444],0
[0.12855954],1
[0.21804065],0
[0.8992675],1
[0.12518609],0
[0.28572854],1
[0.23313548],0
[0.22439004],0
[0.09488377],0
[0.20282178],1
[0.4388198],1
[0.02712709],0
[0.37141585],1
[0.34578958],1
[0.35064605],0
[0.13871273],0
[0.880445],1
[0.87417066],1
[0.07782647],0
[0.7890404],1
[0.20335105],0
[0.2977224],0
[0.06886853],0
[0.09108406],0
[0.28242522],0
[0.03663733],0
[0.15600926],1
[0.13797332],0
[0.48092988],0
[0.12966408],0
[0.24952404],0
[0.27880496],1
[0.52868074],1
[0.2110786],0
[0.06276372],1
[0.06822251],1
[0.69323415],1
[0.61145717],0
[0.05088497],0
[0.09723043],0
[0.9053553],1
[0.04950133],0
[0.29935274],1
[0.24125816],0
[0.43538916],1
[0.3105606],1
[0.38966826],0
[0.52415055],0
[0.38413373],0
[0.03393543],0
[0.6339439],1
[0.25139597],1
[0.8399848],0
[0.8973623],1
[0.2566992],1
[0.28358698],0
[0.39852664],1
[0.04632451],0
[0.86282736],1
[0.46434423],0
[0.30000198],0
[0.825511],1
[0.56602633],1
[0.07900307],0
[0.11629745],1
[0.1113953],0
[0.37761465],0
[0.47707856],0
[0.49039635],1
[0.20784184],1
[0.29386646],0
[0.21293521],1
[0.29992628],0
[0.08665382],0
[0.25818828],0
[0.35041246],1
[0.7907227],1
[0.14986388],0
[0.10983837],0
[0.46961778],1
[0.06721675],0
[0.82504565],1
[0.8052021],0
[0.3885958],0
[0.54709876],0
[0.12280907],0
[0.05222483],0
[0.58624464],1
[0.1188453],1
[0.07319993],0
[0.03046572],0
[0.84503],1
[0.2102172],0
[0.56185377],0
[0.18823458],0
[0.22318494],1
[0.17347853],0
[0.15852037],0
[0.05305466],0
[0.21025041],0
[0.68629813],0
[0.04338096],0
[0.127866],1
[0.10677472],0
[0.08848343],0
[0.09782118],0
[0.2570375],0
[0.87050766],1
[0.3944226],1
[0.5600212],1
[0.08596986],0
[0.07834531],0
[0.30296668],1
[0.7368766],1
[0.15981516],0
[0.2762568],1
[0.5174851],0
[0.71935713],1
[0.09300558],0
[0.84215546],1
[0.17965735],0
[0.7294296],1
[0.24629992],1
[0.0303272],0
[0.07712179],0
[0.20906046],0
[0.56940496],0
[0.80705583],0
[0.19281839],0
[0.01827331],0
[0.73624307],1
[0.7695852],0
[0.5688952],1
[0.3583766],0
[0.22366974],0
[0.06743965],0
[0.5019445],0
[0.75482553],1
[0.08248922],0
[0.4224401],1
[0.8742288],1
[0.2026062],0
[0.4326006],0
[0.09088141],0
[0.08465774],0
[0.1499265],0
[0.09137613],1
[0.06034482],0
[0.27803725],1
[0.21363863],0
[0.19892022],0
[0.7133159],1
[0.46185827],0
[0.31795707],1
[0.25833163],0
[0.23378897],0
[0.37027603],0
[0.2016663],1
[0.80039096],1
[0.48577148],0
[0.7871326],0
[0.16687731],0
[0.02927057],0
[0.2407687],1
[0.04586418],0
[0.7629647],1
[0.05254973],0
[0.5664141],1
[0.20122913],1
[0.35503265],1
[0.8240614],1
[0.09906814],1
[0.16964725],0
[0.21573886],0
[0.13915537],1
[0.20134082],0
[0.65218425],1
[0.08516582],0
[0.09972017],0
[0.51241744],1
[0.03622917],0
[0.1208188],0
[0.13471],0
[0.07652018],0
[0.13433492],0
[0.04300036],0
[0.06673321],0
[0.19711709],0
[0.7693225],1
[0.445908],1
[0.7713755],1
[0.27018672],1
[0.305949],0
[0.74170333],1
[0.18682526],1
[0.21500665],1
[0.6986967],0
[0.0745568],0
[0.58122855],0
[0.30845976],1
[0.20950055],0
[0.30108875],1
[0.22343874],1
[0.18265326],0
[0.46912858],1
[0.5543111],1
[0.09943009],0
[0.1422506],1
[0.103871],1
[0.4535404],1
[0.26516435],0
[0.1041894],0
[0.1329917],0
[0.03119509],0
[0.3166584],1
[0.11729217],0
[0.13723415],1
[0.7363135],0
[0.75594527],0
[0.7717572],1
[0.58038783],0
[0.76622146],0
[0.08932468],0
[0.5743737],1
[0.14515774],0
[0.10711252],0
[0.06934472],0
[0.50517964],1
[0.6752628],1
[0.06076748],0
[0.06726841],0
[0.71654606],1
[0.3235028],1
[0.32508725],0
[0.2848041],0
[0.02234827],0
[0.30242345],0
[0.6369666],0
[0.05849142],0
[0.51436],0
[0.1332681],0
[0.9081048],1
[0.77994466],1
[0.6268723],0
[0.26256666],0
[0.47345972],1
[0.2235768],1
[0.08101819],0
[0.33479375],0
[0.8333836],1
[0.16362491],0
[0.2302675],0
[0.20131977],1
[0.5807961],0
[0.11817375],0
[0.6486962],1
[0.06748061],0
[0.8711207],1
[0.3923704],1
[0.5566647],0
[0.4558266],0
[0.67646855],0
[0.57726616],1
[0.5504344],1
[0.19680874],0
[0.4451776],1
[0.12883388],0
[0.11901306],0
[0.07720238],1
[0.21447618],0
[0.11646312],0
[0.24899566],0
[0.43030682],1
[0.82227576],0
[0.68615955],0
[0.35381877],0
[0.76327187],1
[0.48618332],0
