predicted_test,true_test
[0.22975239],0
[0.48452094],1
[0.21915062],0
[0.27371985],0
[0.938494],0
[0.85413706],1
[0.21547827],0
[0.05284491],1
[0.09626577],0
[0.43367946],1
[0.19893558],1
[0.4507086],0
[0.36102903],1
[0.5959205],0
[0.00088601],0
[0.0008078],0
[0.4299396],1
[0.3876612],0
[0.9454682],1
[0.8944766],0
[0.17718144],0
[0.21396798],1
[0.8804184],1
[0.4495888],0
[0.00061512],0
[0.36494005],0
[0.37726086],0
[0.27198514],0
[0.13319124],1
[0.46909636],0
[0.28205854],0
[0.21127428],1
[0.00028478],0
[0.6627369],0
[0.1350258],1
[0.78480124],0
[0.93197644],1
[0.3325981],0
[0.36385688],1
[0.00171609],0
[0.44274738],0
[0.888494],1
[0.10757796],1
[0.6070517],1
[0.28457895],0
[0.35484847],1
[0.08564647],1
[0.3545202],1
[0.47884852],0
[0.03231984],0
[0.3921984],0
[0.3315709],0
[0.23667733],0
[0.6865538],0
[0.09237093],1
[0.55113006],1
[0.10572475],0
[0.34718063],0
[0.3300576],0
[0.47020492],1
[0.5287728],1
[0.38859248],0
[0.05648219],0
[0.5753232],1
[0.37334],1
[0.45812312],1
[0.641987],1
[0.07579397],1
[0.32030934],0
[0.5847398],0
[0.37743652],0
[0.3545586],0
[0.00722555],0
[0.3033381],1
[0.18931249],0
[0.04717971],0
[0.07951128],0
[0.14522605],0
[0.4063703],1
[0.9568105],1
[0.3135789],0
[0.0312884],0
[0.36787313],1
[0.00249664],0
[0.5110664],0
[0.34738538],0
[0.02371258],0
[0.45251876],0
[0.37093884],1
[0.96513855],1
[0.04144815],0
[0.9333853],1
[0.04306068],0
[0.31449246],1
[0.1031535],0
[0.9116868],0
[0.11805377],0
[0.10810351],0
[0.27912626],1
[0.39878666],1
[0.21704943],0
[0.3012848],0
[0.3916057],1
[0.56545603],1
[0.25730684],0
[0.01909955],1
[0.32864204],1
[0.01037642],0
[0.25180277],1
[0.45763266],0
[0.97652245],1
[0.07985593],0
[0.22930309],1
[0.3374984],0
[0.30244243],0
[0.23984824],0
[0.2892696],1
[0.0434243],1
[0.39751795],0
[0.37604278],1
[0.07951687],1
[0.16676964],0
[0.1338263],0
[0.71936923],1
[0.8062284],1
[0.30940816],0
[0.78000724],1
[0.23184638],0
[0.3514709],0
[0.2843569],0
[0.28328684],0
[0.27705318],0
[0.3901398],0
[0.36691737],1
[0.0003661],0
[0.37646174],0
[0.6560231],0
[0.2987453],0
[0.42961428],1
[0.7295633],1
[0.9169735],0
[0.00265271],1
[0.3468055],1
[0.20644125],1
[0.7680433],0
[0.00440667],0
[0.02395273],0
[0.9592167],1
[0.36989263],0
[0.7645612],1
[0.1571014],0
[0.4271389],1
[9.7180164e-05],1
[0.6023776],0
[0.3868429],0
[0.3709406],0
[0.3964458],0
[0.97026116],1
[0.22882886],1
[0.12401958],0
[0.56390697],1
[0.2975876],1
[0.681285],0
[0.678425],1
[0.32640713],0
[0.5345298],1
[0.28101686],0
[0.31609464],0
[0.5861394],1
[0.425426],1
[0.1784558],0
[0.03216238],1
[0.335844],0
[0.14107597],0
[0.5475206],0
[0.40486568],1
[0.5268561],1
[0.25494188],0
[0.10742278],1
[0.29567763],0
[0.351071],0
[0.8409704],0
[0.39941242],1
[0.69920564],1
[0.34955168],0
[0.12608947],0
[0.73828584],1
[0.06660376],0
[0.6407305],1
[0.6740705],0
[0.4250941],0
[0.6636122],0
[0.36238354],0
[0.21276176],0
[0.3546564],1
[0.22546045],1
[0.0119217],0
[0.3758083],0
[0.59410995],1
[0.2825903],0
[0.49304032],0
[0.245756],0
[0.40803328],1
[0.31205037],0
[0.03726959],0
[0.05302353],0
[0.2439841],0
[0.9265875],0
[0.33612657],0
[0.00021166],1
[0.05893267],0
[0.3474643],0
[0.16237684],0
[0.27833173],0
[0.69749933],1
[0.03222348],1
[0.1582805],1
[0.3942445],0
[4.7829748e-05],0
[0.3047054],1
[0.99309784],1
[0.10278279],0
[0.21529518],1
[0.31889418],0
[0.9052378],1
[0.28295547],0
[0.91014],1
[0.29366854],0
[0.4706262],1
[0.22051276],1
[0.37819332],0
[0.11836512],0
[0.00437838],0
[0.4412307],0
[0.8150944],0
[0.28244182],0
[0.38631645],0
[0.7323472],1
[0.5223314],0
[0.49029648],1
[0.24441995],0
[0.3674847],0
[0.35049066],0
[0.49430662],0
[0.75128824],1
[0.06265035],0
[0.23640315],1
[0.8673483],1
[0.4551133],0
[0.44286972],0
[0.10202192],0
[0.03224679],0
[0.00456098],0
[0.39447045],1
[0.30863923],0
[0.3612825],1
[0.01846035],0
[0.00176877],0
[0.69250256],1
[0.634249],0
[0.04869683],1
[0.26462686],0
[0.366014],0
[0.16245207],0
[0.06507503],1
[0.9855715],1
[0.20315106],0
[0.61847067],0
[0.08095823],0
[0.0687208],0
[0.17540441],1
[0.386519],0
[0.6976333],1
[0.02156777],0
[0.8994926],1
[0.24067827],1
[0.2888917],1
[0.38797635],1
[0.03027711],1
[0.3165581],0
[0.27481169],0
[0.06117092],1
[0.348025],0
[0.8544296],1
[0.24167378],0
[0.3387756],0
[0.715434],1
[0.38632727],0
[0.12957637],0
[0.23763523],0
[0.02260962],0
[0.42771026],0
[0.42449012],0
[0.6037738],0
[0.02553518],0
[0.4953887],1
[0.37419015],1
[0.73833555],1
[0.07571628],1
[0.40874112],0
[0.67186725],1
[0.5555688],1
[0.24760191],1
[0.553901],0
[0.32995132],0
[0.3859674],0
[0.02549],1
[0.54716146],0
[0.3194877],1
[0.23846534],1
[0.2507621],0
[0.08286942],1
[0.7618977],1
[0.29378408],0
[0.11019885],1
[0.3417797],1
[0.75304323],1
[0.33017063],0
[0.01781302],0
[0.27980375],0
[0.25887585],0
[0.02342189],1
[0.2168032],0
[8.6473665e-06],1
[0.03074016],0
[0.44157875],0
[0.46140617],1
[0.8541172],0
[0.995695],0
[0.09131112],0
[0.45731074],1
[0.3222958],0
[0.00110511],0
[0.33517385],0
[0.5097547],1
[0.05802191],1
[0.00727616],0
[0.3545446],0
[0.38833874],1
[0.41351214],1
[0.33453494],0
[0.03788517],0
[0.38481805],0
[0.32292],0
[0.61198777],0
[0.33268276],0
[0.7685526],0
[0.18018204],0
[0.7502518],1
