predicted_val,true_val
[0.18229094],1
[0.13194089],0
[0.1662432],1
[0.00728327],0
[0.10410722],1
[0.36168674],0
[0.0382966],1
[0.16968808],0
[0.24089137],0
[0.12577899],1
[0.09729703],0
[0.34816316],1
[0.13303965],1
[0.15353401],1
[0.16996802],0
[0.9664116],1
[0.335063],1
[0.40045524],0
[0.15441704],0
[0.15054393],0
[0.60784996],1
[0.85669774],0
[0.28672707],1
[0.6064424],1
[0.17375097],0
[0.08284546],0
[0.06167946],0
[0.14600514],0
[0.08375312],0
[0.20497115],0
[0.11466771],0
[0.17707892],0
[0.13041057],0
[0.08377595],0
[0.424541],1
[0.09408215],0
[0.1590405],1
[0.15763333],1
[0.7286204],1
[0.30943146],0
[0.00989377],0
[0.33002687],1
[0.36755303],0
[0.92467755],1
[0.16601701],1
[0.7513571],1
[0.06780506],1
[0.56942195],0
[0.55573565],1
[0.36235148],0
[0.18356754],1
[0.05165442],0
[0.06802432],0
[0.02708582],1
[0.03718397],0
[0.08986292],1
[0.1141336],0
[0.9309332],0
[0.13126342],0
[0.15637213],0
[0.15402943],0
[0.11925316],0
[0.26227564],0
[0.01438046],0
[0.03946776],0
[0.06058613],0
[0.01265415],0
[0.09407239],1
[0.17441104],1
[0.7342568],0
[0.4666836],0
[0.01834688],0
[0.05411772],0
[0.10517156],0
[0.20089884],1
[0.0006114],0
[0.12128244],0
[0.21918823],0
[0.19549532],1
[0.7158889],0
[0.7097752],1
[0.14066212],0
[0.09917927],0
[0.5194613],1
[0.08066625],1
[0.29603332],0
[0.4390747],0
[0.14166014],0
[0.01282285],0
[0.21361126],0
[0.05301694],0
[0.93684787],1
[0.13181163],0
[0.29703277],1
[0.05642319],0
[0.26136732],0
[0.06653333],0
[0.1788121],0
[0.08768383],0
[0.26619956],0
[0.8341539],0
[0.09744657],0
[0.48438329],1
[0.10011564],0
[0.05958523],0
[0.91014516],1
[0.9881471],1
[0.1734661],0
[0.08794846],1
[0.3989244],1
[0.02169336],0
[0.00196722],0
[0.8160163],1
[0.12422023],0
[0.12312651],0
[0.10838103],0
[0.2192235],0
[0.07665017],0
[0.14525995],0
[0.12394246],0
[0.5315128],1
[0.2897322],1
[0.21877459],1
[0.45251554],0
[0.78791165],1
[0.06727987],0
[0.06995687],0
[0.12222715],0
[0.61128354],0
[0.17926964],1
[0.8925894],1
[0.27325565],0
[0.5699858],0
[0.00357831],1
[0.45208368],1
[0.1511606],0
[0.21470709],1
[0.08499558],0
[0.1863595],0
[0.1751869],0
[0.21646242],0
[0.074967],0
[0.02991056],0
[0.33879322],0
[0.35216996],1
[0.00057497],0
[0.29642937],1
[0.1576769],0
[0.1904118],1
[0.22778784],0
[0.12116705],1
[0.8768254],1
[0.18318996],0
[0.09689505],1
[0.11856017],1
[0.06731818],0
[0.16311367],0
[0.03048147],1
[0.00851756],0
[0.79016966],1
[0.18850446],1
[0.84202284],1
[0.06068587],0
[0.37736937],0
[0.81974846],1
[0.5116989],0
[0.71618843],1
[0.12543209],0
[0.13342288],1
[0.10745191],0
[0.80968213],1
[0.9543387],0
[0.15161638],1
[0.12371978],0
[0.04356569],0
[0.8482599],1
[0.10955365],1
[0.160001],0
[0.11387544],1
[0.09294198],0
[0.37805843],1
[0.52503914],1
[0.09852953],0
[0.11606378],0
[0.64607424],0
[0.01961626],0
[0.31357116],1
[0.58258694],0
