predicted_val,true_val
[0.7367829],1
[0.2739161],0
[0.1552773],1
[0.3623657],0
[0.33507928],1
[0.59142953],0
[0.17586821],1
[0.28110528],0
[0.6089607],0
[0.16786645],1
[0.16825315],0
[0.4305472],1
[0.22351314],1
[0.33074224],1
[0.66075754],0
[0.97805005],1
[0.43226612],1
[0.42793226],0
[0.6763077],0
[0.4431293],0
[0.8611722],1
[0.8675409],0
[0.4057123],1
[0.8273538],1
[0.68933797],0
[0.1688819],0
[0.52393997],0
[0.2997426],0
[0.17944632],0
[0.5340312],0
[0.17309678],0
[0.32739738],0
[0.13487005],0
[0.28724703],0
[0.8035799],1
[0.34121677],0
[0.2506892],1
[0.42670932],1
[0.8264722],1
[0.29225358],0
[0.41203243],0
[0.7756075],1
[0.7554849],0
[0.95264393],1
[0.41152427],1
[0.9179312],1
[0.24296157],1
[0.6668559],0
[0.85156363],1
[0.6308879],0
[0.46134624],1
[0.24526544],0
[0.18444857],0
[0.21808015],1
[0.20260803],0
[0.23462549],1
[0.25824893],0
[0.93674505],0
[0.20918466],0
[0.2663398],0
[0.33656657],0
[0.20489481],0
[0.38064164],0
[0.09511283],0
[0.09957006],0
[0.13782394],0
[0.07016163],0
[0.17098036],1
[0.28909805],1
[0.78876317],0
[0.48092392],0
[0.28395808],0
[0.14008771],0
[0.32979047],0
[0.33434495],1
[0.00941773],0
[0.22193743],0
[0.37522662],0
[0.34745198],1
[0.8562589],0
[0.83918136],1
[0.23795034],0
[0.33322647],0
[0.8737772],1
[0.14643285],1
[0.63892335],0
[0.8700105],0
[0.27093402],0
[0.09350982],0
[0.42364764],0
[0.12012017],0
[0.96343297],1
[0.13391861],0
[0.3766917],1
[0.20211637],0
[0.55269396],0
[0.50016505],0
[0.41936606],0
[0.17732874],0
[0.5919611],0
[0.9241426],0
[0.21107206],0
[0.54699105],1
[0.36948043],0
[0.1357229],0
[0.93402296],1
[0.99157715],1
[0.23235473],0
[0.1769423],1
[0.62223524],1
[0.08208466],0
[0.04970917],0
[0.6002406],1
[0.19526634],0
[0.6506893],0
[0.24201143],0
[0.37178195],0
[0.19812512],0
[0.213837],0
[0.32582596],0
[0.74256945],1
[0.5291475],1
[0.5702636],1
[0.68482053],0
[0.86085784],1
[0.11257593],0
[0.44746813],0
[0.14945841],0
[0.7979665],0
[0.37472776],1
[0.967498],1
[0.50476164],0
[0.7728212],0
[0.00882],1
[0.60900617],1
[0.1656166],0
[0.50530654],1
[0.20589155],0
[0.33721852],0
[0.21293353],0
[0.21583816],0
[0.22326031],0
[0.35821587],0
[0.6928515],0
[0.6823225],1
[0.03902398],0
[0.7118734],1
[0.46386266],0
[0.34490362],1
