predicted_test,true_test
[0.04567965],0
[0.5377532],1
[0.1861568],0
[0.15461491],0
[0.28363007],0
[0.6780613],1
[0.08004826],0
[0.26177877],1
[0.38335705],0
[0.5412567],1
[0.43375194],1
[0.33833173],0
[0.33209017],1
[0.28109595],0
[0.22221716],0
[0.2542207],0
[0.346741],1
[0.30584738],0
[0.6479409],1
[0.60324734],0
[0.18131982],0
[0.24487264],1
[0.4801785],1
[0.4828424],0
[0.18650009],0
[0.29715598],0
[0.10727544],0
[0.14642103],0
[0.56720126],1
[0.5846342],0
[0.43099344],0
[0.2247655],1
[0.18579045],0
[0.40487295],0
[0.752894],1
[0.36006758],0
[0.6096118],1
[0.1517243],0
[0.45111626],1
[0.19852132],0
[0.4599553],0
[0.74774235],1
[0.36444756],1
[0.7274037],1
[0.14455126],0
[0.66794634],1
[0.6551016],1
[0.42661762],1
[0.2638332],0
[0.14292705],0
[0.24983416],0
[0.09068111],0
[0.20469645],0
[0.60966706],0
[0.4446824],1
[0.34707722],1
[0.45685166],0
[0.3281435],0
[0.16381577],0
[0.72361934],1
[0.69317853],1
[0.06617282],0
[0.31740877],0
[0.63825005],1
[0.17347081],1
[0.6779367],1
[0.71543837],1
[0.6963858],1
[0.23228359],0
[0.53774184],0
[0.06823086],0
[0.2295372],0
[0.3274829],0
[0.08965808],1
[0.15072785],0
[0.45644453],0
[0.30654123],0
[0.5630763],0
[0.3190281],1
[0.8135575],1
[0.13310315],0
[0.37714154],0
[0.66109675],1
[0.34491208],0
[0.3695092],0
[0.6084046],0
[0.29719424],0
[0.3223851],0
[0.37635592],1
[0.8288748],1
[0.1861648],0
[0.8674961],1
[0.42413247],0
[0.49021608],1
[0.08895132],0
[0.5369358],0
[0.1971122],0
[0.2604366],0
[0.6422165],1
[0.47056058],1
[0.2791969],0
[0.28680798],0
[0.4720959],1
[0.76223],1
[0.3613398],0
[0.73864245],1
[0.08379232],1
[0.19126828],0
[0.18983452],1
[0.2712852],0
[0.7569386],1
[0.19549596],0
[0.22394852],1
[0.35736784],0
[0.28846738],0
[0.13913088],0
[0.37016326],1
[0.49625412],1
[0.02052943],0
[0.34834385],1
[0.24825259],1
[0.20920579],0
[0.1302467],0
[0.7907945],1
[0.8317729],1
[0.19878182],0
[0.72794956],1
[0.2557739],0
[0.29315573],0
[0.18303163],0
[0.14557803],0
[0.64216304],0
[0.05252337],0
[0.21394585],1
[0.24560227],0
[0.45683554],0
[0.14841858],0
[0.22566313],0
[0.28957865],1
[0.5100009],1
[0.32852793],0
[0.07632603],1
[0.18889588],1
[0.70315003],1
[0.599508],0
[0.11757685],0
[0.23497064],0
[0.86208946],1
[0.04137442],0
[0.48814002],1
[0.42750162],0
[0.48128462],1
[0.37380797],1
[0.55134207],0
[0.4764772],0
[0.43278298],0
[0.04217993],0
[0.43240002],1
[0.31196576],1
[0.4670013],0
[0.7804122],1
[0.61038464],1
[0.60928],0
[0.3917342],1
[0.02335935],0
[0.7259274],1
[0.46340883],0
[0.26330587],0
[0.7656399],1
[0.55123764],1
[0.22330482],0
[0.1356205],1
[0.34367567],0
[0.4660979],0
[0.5166957],0
[0.64086926],1
[0.34878334],1
[0.36580506],0
[0.63509077],1
[0.23550384],0
[0.15512443],0
[0.149056],0
[0.34403902],1
[0.75062704],1
[0.23400638],0
[0.43511847],0
[0.47571057],1
[0.1043431],0
[0.5901288],1
[0.7255843],0
