predicted_test,true_test
[0.02829255],0
[0.02774299],0
[0.19222482],1
[0.19331673],1
[0.04746613],0
[0.05274738],0
[0.05799025],0
[0.05793555],0
[0.19218028],0
[0.19076978],0
[0.61433893],1
[0.6174581],1
[0.03130447],0
[0.03112546],0
[0.5119901],1
[0.5119901],1
[0.3296926],0
[0.3231144],0
[0.34249175],1
[0.34249175],1
[0.15075299],1
[0.16017447],1
[0.05861032],0
[0.05917754],0
[0.05871826],1
[0.05810967],1
[0.0709542],0
[0.06887748],0
[0.33380842],0
[0.33380842],0
[0.14597672],0
[0.14727466],0
[0.07270145],1
[0.07247005],1
[0.05820072],0
[0.05868208],0
[0.44675574],1
[0.4433594],1
[0.49914256],0
[0.47875068],0
[0.122421],0
[0.12333923],0
[0.09886806],1
[0.09924057],1
[0.38418669],1
[0.38644266],1
[0.31843594],0
[0.3194201],0
[0.11833596],0
[0.11837407],0
[0.03782387],0
[0.03718326],0
[0.02566522],0
[0.02394724],0
[0.04700191],0
[0.04774296],0
[0.74168503],1
[0.74168503],1
[0.48310566],0
[0.47787008],0
[0.591998],0
[0.5922855],0
[0.06328272],1
[0.06260573],1
[0.09912473],0
[0.09912473],0
[0.2434112],0
[0.2434112],0
[0.8006916],1
[0.8006916],1
[0.10731841],0
[0.1101011],0
[0.7134168],1
[0.7134168],1
[0.06322296],0
[0.06335565],0
[0.32595605],1
[0.07486849],0
[0.07589635],0
[0.10801522],0
[0.10841431],0
[0.7302911],1
[0.7385742],1
[0.3540064],1
[0.35313046],1
[0.34149486],1
[0.3429522],1
[0.04636939],0
[0.0459998],0
[0.2246199],1
[0.22390716],1
[0.7313742],1
[0.7313742],1
[0.09376545],1
[0.09387153],1
[0.10582182],0
[0.1059372],0
[0.102801],0
[0.10097121],0
[0.0533438],0
[0.05137113],0
[0.02880149],0
[0.02898923],0
[0.07736748],0
[0.35523245],0
[0.3700982],0
[0.27255458],1
[0.27886248],1
[0.14113192],1
[0.1408552],1
[0.3605826],0
[0.36331135],0
[0.08706707],0
[0.03682728],0
[0.03789731],0
[0.45934868],1
[0.45934868],1
[0.43152305],1
[0.42992792],1
[0.02970637],0
[0.02912817],0
[0.18338175],0
[0.18908149],0
[0.7365415],1
[0.7329448],1
[0.03998343],1
[0.04122541],1
[0.5396106],1
[0.5441088],1
[0.89369994],1
[0.8903356],1
[0.6790016],1
[0.68372375],1
[0.04669137],0
[0.04640185],0
[0.19170505],0
[0.19147232],0
[0.02245937],0
[0.02090935],0
[0.07501096],0
[0.07395082],0
[0.30056632],0
[0.30056632],0
[0.12945887],1
[0.129547],1
[0.13241993],0
[0.1340177],0
[0.280081],0
[0.27692765],0
[0.15141687],0
[0.1508886],0
[0.30710664],0
[0.04414568],1
[0.04451283],1
[0.91237247],1
[0.91035014],1
[0.0600884],0
[0.05924117],0
[0.20603994],0
[0.20603994],0
[0.60576886],1
[0.6135402],1
[0.35463348],0
[0.35463348],0
[0.06660872],0
[0.06669145],0
