predicted_test,true_test
[0.15324037],0
[0.15380266],0
[0.15363853],0
[0.15417662],0
[0.1549961],0
[0.15467574],0
[0.15477727],0
[0.15485077],0
[0.15465729],0
[0.15488309],0
[0.7412477],1
[0.7410209],1
[0.74140793],1
[0.74094164],1
[0.7413394],1
[0.7412668],1
[0.74150634],1
[0.74126947],1
[0.74105763],1
[0.7409795],1
[0.15615775],0
[0.15283221],0
[0.1504593],0
[0.15049563],0
[0.14861181],0
[0.15438753],0
[0.14896922],0
[0.15099975],0
[0.14760253],0
[0.14833076],0
[0.16092098],0
[0.160844],0
[0.16090888],0
[0.16075313],0
[0.16072369],0
[0.16047774],0
[0.16082959],0
[0.16058838],0
[0.16064844],0
[0.1606231],0
[0.96567607],0
[0.9664335],0
[0.96588725],0
[0.9662026],0
[0.9641316],0
[0.96738374],0
[0.963779],0
[0.9672559],0
[0.96583873],0
[0.9660078],0
[0.8578162],1
[0.8588328],1
[0.85882145],1
[0.8575356],1
[0.85877126],1
[0.85785735],1
[0.85789454],1
[0.8584677],1
[0.85833824],1
[0.85801363],1
[0.09978575],0
[0.0870122],0
[0.10840782],0
[0.1012705],0
[0.11283106],0
[0.09676875],0
[0.08724439],0
[0.09727941],0
[0.086153],0
[0.12639719],0
[0.06359982],1
[0.06343582],1
[0.6002166],0
[0.60008276],0
[0.59986055],0
[0.5999676],0
[0.59992486],0
[0.59987247],0
[0.59998965],0
[0.5996538],0
[0.59976894],0
[0.5995528],0
[0.5780525],1
[0.57858205],1
[0.5775787],1
[0.57840574],1
[0.5786448],1
[0.5789473],1
[0.5788725],1
[0.57839185],1
[0.57772803],1
[0.57859266],1
[0.13804466],1
[0.13713698],1
[0.13883737],1
[0.13705733],1
[0.13928346],1
[0.13903338],1
[0.13794063],1
[0.13783883],1
[0.13759443],1
[0.13898373],1
[0.313743],0
[0.3144066],0
[0.31428412],0
[0.3126529],0
[0.31285235],0
[0.30979717],0
[0.30971417],0
[0.3122022],0
[0.3100566],0
[0.31242645],0
[0.29133293],1
[0.29304805],1
[0.29251865],1
[0.29189557],1
[0.29129905],1
[0.29241344],1
[0.29128486],1
[0.29085097],1
[0.29144496],1
[0.2913778],1
[0.55765116],0
[0.5501714],0
[0.55120116],0
[0.5548157],0
[0.55721194],0
[0.55262357],0
[0.55712247],0
[0.5556546],0
[0.558178],0
[0.5573403],0
[0.05173574],0
[0.05190494],0
[0.05199931],0
[0.05192046],0
[0.05190436],0
[0.05186068],0
[0.0519623],0
[0.05177423],0
[0.0518124],0
[0.05172841],0
[0.00266011],0
[0.00267387],0
[0.00266103],0
[0.00265055],0
[0.00267838],0
[0.00265948],0
[0.00266148],0
[0.00266392],0
[0.00267748],0
[0.00264419],0
[0.30072385],1
[0.30085462],1
[0.30076095],1
[0.30088168],1
[0.30097678],1
[0.3009778],1
[0.3223661],0
[0.31713617],0
[0.3162085],0
[0.31510162],0
[0.32574433],0
[0.3174309],0
[0.31772816],0
[0.31525785],0
[0.3199802],0
[0.31575733],0
[0.97434807],1
[0.9742484],1
[0.9374067],0
[0.93749815],0
[0.9374536],0
[0.9376372],0
[0.9376981],0
[0.9377544],0
[0.27526298],0
[0.27526394],0
[0.2754101],0
[0.27532712],0
[0.2749568],0
[0.27545843],0
[0.27525407],0
[0.27529287],0
[0.27488038],0
[0.27531],0
[0.16840366],1
[0.16835198],1
[0.16826935],1
[0.1682767],1
[0.16822691],1
[0.16820554],1
[0.1681834],1
[0.16823931],1
[0.16832715],1
[0.16837321],1
[0.9330451],1
[0.40344074],0
[0.40323558],0
[0.40308017],0
[0.40303913],0
[0.40296665],0
[0.40282622],0
[0.40334135],0
[0.4034444],0
[0.40309057],0
[0.40384066],0
[0.0096529],0
[0.25639093],0
[0.25551662],0
[0.25842112],0
[0.2571189],0
[0.25515032],0
[0.2566865],0
[0.25532565],0
[0.25659427],0
[0.25653788],0
[0.25452554],0
[0.22678308],0
[0.23229052],0
[0.22856495],0
[0.23935206],0
[0.22925311],0
[0.22789726],0
[0.23401901],0
[0.22985375],0
[0.2235918],0
[0.23299572],0
[0.21890225],0
[0.21894546],0
[0.21908036],0
[0.21883294],0
[0.21895474],0
[0.21883702],0
[0.21885823],0
[0.21887843],0
[0.21887924],0
[0.21883963],0
[0.52351755],1
[0.51990485],1
[0.52337337],1
[0.52126765],1
[0.5211281],1
[0.52466416],1
[0.5237341],1
[0.52295583],1
[0.52354705],1
[0.5215656],1
[0.6350283],0
[0.6554441],0
[0.6462918],0
[0.65479577],0
[0.6434176],0
[0.6401983],0
[0.63284445],0
[0.64621663],0
[0.6524654],0
[0.6518138],0
[0.6539996],0
[0.65494484],0
[0.65483993],0
[0.6544052],0
[0.65537],0
[0.654248],0
[0.6547326],0
[0.6549767],0
[0.6550394],0
[0.6543528],0
[0.27150014],1
[0.2716673],1
[0.2711715],1
[0.27107447],1
[0.27166808],1
[0.27135247],1
[0.27086365],1
[0.27185646],1
[0.2719072],1
[0.27069134],1
[0.00253246],0
[0.00252169],0
[0.00253314],0
[0.00252845],0
[0.00253193],0
[0.00251881],0
[0.00254172],0
[0.00252666],0
[0.00254811],0
[0.0025452],0
[0.8060927],0
[0.8059712],0
[0.80691403],0
[0.8057683],0
[0.8065141],0
[0.8055818],0
[0.80541855],0
[0.8057801],0
[0.8073543],0
[0.8066228],0
[0.25811812],1
[0.25790185],1
[0.25802907],1
[0.25801805],1
[0.25812384],1
[0.25772536],1
[0.25804225],1
[0.2581523],1
[0.25793666],1
[0.25788978],1
[0.7433243],0
[0.74434716],0
[0.7417626],0
[0.74225986],0
[0.73712945],0
[0.7286265],0
[0.74222934],0
[0.7437858],0
[0.74366564],0
[0.7431878],0
[0.9985857],1
[0.9985469],1
[0.99853754],1
[0.9985921],1
[0.99853253],1
[0.9985386],1
[0.99850464],1
[0.9985128],1
[0.9985837],1
[0.9985411],1
[0.22037204],0
[0.22017302],0
[0.21987025],0
[0.22201127],0
[0.22134782],0
[0.21905994],0
[0.22073206],0
[0.21967891],0
[0.22011867],0
[0.22119962],0
[0.4618457],1
[0.4598489],1
[0.46030802],1
[0.45998982],1
[0.45752004],1
[0.45966482],1
[0.45931095],1
[0.45817125],1
[0.45957533],1
[0.45997205],1
[0.00966733],0
[0.00968517],0
[0.00969462],0
[0.00969131],0
[0.00962931],0
[0.00967844],0
[0.00971902],0
[0.00972364],0
[0.00973662],0
[0.00973255],0
[0.23972851],0
[0.23954847],0
[0.23981144],0
[0.23906012],0
[0.23986517],0
[0.23847651],0
[0.23996131],0
[0.23913424],0
[0.23997246],0
[0.23914482],0
[0.9859817],1
[0.9859239],1
[0.9861144],1
[0.98604405],1
[0.9865537],1
[0.98623604],1
[0.98640037],1
[0.9865376],1
[0.9863934],1
[0.9863013],1
[0.08440439],1
[0.08441132],1
[0.08436158],1
[0.08436379],1
[0.08425444],1
[0.08465397],1
[0.08443777],1
[0.0842557],1
[0.08488652],1
[0.08415356],1
[0.782919],1
[0.7827388],1
[0.78160954],1
[0.78245425],1
[0.78131443],1
