predicted_val,true_val
[0.73284894],1
[0.3432984],0
[0.27134812],1
[0.30612653],0
[0.5239464],1
[0.6463848],0
[0.31572452],1
[0.35207742],0
[0.60887754],0
[0.34613118],1
[0.28013793],0
[0.6197117],1
[0.3655676],1
[0.513334],1
[0.7262593],0
[0.91842127],1
[0.45571053],1
[0.38227746],0
[0.67745036],0
[0.7073357],0
[0.84559155],1
[0.7385238],0
[0.43921253],1
[0.7790509],1
[0.5145109],0
[0.26729223],0
[0.24406387],0
[0.54312533],0
[0.30453396],0
[0.6440037],0
[0.3476196],0
[0.4402929],0
[0.19219744],0
[0.4872395],0
[0.83093613],1
[0.39680532],0
[0.46356657],1
[0.6203412],1
[0.7166956],1
[0.5820556],0
[0.18225498],0
[0.789151],1
[0.5551509],0
[0.84465724],1
[0.46386838],1
[0.83561575],1
[0.36862794],1
[0.65532553],0
[0.78137636],1
[0.7068621],0
[0.53404033],1
[0.27773336],0
[0.30593815],0
[0.27623278],1
[0.29923615],0
[0.3013358],1
[0.35365322],0
[0.6735127],0
[0.29517186],0
[0.44094703],0
[0.48661035],0
[0.3080281],0
[0.43802243],0
[0.11560508],0
[0.19308308],0
[0.22621095],0
[0.09364194],0
[0.2598963],1
[0.39336234],1
[0.7885694],0
[0.45665023],0
[0.38507876],0
[0.23168948],0
[0.507805],0
[0.4655212],1
[0.01152033],0
[0.32996222],0
[0.50979257],0
[0.40659302],1
[0.71685684],0
[0.8405207],1
[0.38875002],0
[0.43691856],0
[0.66551083],1
[0.27491513],1
[0.7780172],0
[0.6240622],0
[0.3626946],0
[0.24391638],0
[0.53013945],0
[0.14418302],0
[0.9405844],1
[0.18835902],0
[0.55232745],1
[0.28410342],0
[0.6380117],0
[0.44771364],0
[0.4870735],0
[0.2658986],0
[0.656788],0
[0.8008256],0
[0.2995429],0
[0.52387446],1
[0.5889749],0
[0.20819126],0
[0.89085853],1
[0.7822164],1
[0.3024272],0
[0.29288426],1
[0.81781703],1
[0.12287363],0
[0.06248307],0
[0.846499],1
[0.2986936],0
[0.2783914],0
[0.32217255],0
[0.4236861],0
[0.2968052],0
[0.33790973],0
[0.39049068],0
[0.733501],1
[0.7438405],1
[0.57502645],1
[0.7214794],0
[0.79970646],1
[0.23737067],0
[0.40633488],0
[0.29217333],0
[0.7456612],0
[0.5078818],1
[0.76469827],1
[0.6420727],0
[0.6036446],0
[0.07763284],1
[0.64748496],1
[0.40069035],0
[0.68711627],1
[0.29932344],0
[0.42678568],0
[0.3324129],0
[0.37225816],0
[0.33286366],0
[0.8037348],0
[0.7085202],0
[0.72362775],1
[0.10823861],0
[0.438016],1
[0.46846604],0
[0.51095533],1
[0.50327235],0
[0.34828085],1
[0.82800466],1
[0.39654785],0
[0.4176985],1
[0.43709078],1
[0.435945],0
[0.43367893],0
[0.36087033],1
[0.36308947],0
