predicted_test,true_test
[0.07981361],0
[0.1640042],1
[0.14303032],0
[0.17077905],0
[0.46964967],0
[0.71916735],1
[0.13355297],0
[0.5551295],1
[0.29023036],0
[0.5994593],1
[0.4734808],1
[0.25321153],0
[0.25036508],1
[0.17644835],0
[0.4284771],0
[0.1934921],0
[0.21049999],1
[0.20650196],0
[0.9055625],1
[0.53180057],0
[0.09055769],0
[0.25280207],1
[0.484879],1
[0.5456202],0
[0.19922675],0
[0.13070405],0
[0.04504814],0
[0.15557277],0
[0.8754813],1
[0.5560889],0
[0.53624284],0
[0.19053896],1
[0.06028041],0
[0.20832339],0
[0.9497971],1
[0.48992833],0
[0.648488],1
[0.12479945],0
[0.32219404],1
[0.0556247],0
[0.39807495],0
[0.8211923],1
[0.67384773],1
[0.609042],1
[0.09719467],0
[0.6950241],1
[0.835924],1
[0.37969983],1
[0.29863048],0
[0.01518867],0
[0.13182402],0
[0.06482805],0
[0.15730575],0
[0.6870582],0
[0.4223535],1
[0.01317255],1
[0.47951728],0
[0.23017374],0
[0.10312432],0
[0.62841225],1
[0.45405018],1
[0.05935853],0
[0.45387614],0
[0.8602003],1
[0.11805745],1
[0.66641605],1
[0.9403373],1
[0.7785858],1
[0.1979148],0
[0.47469893],0
[0.05529229],0
[0.22816697],0
[0.4162877],0
[0.16539766],1
[0.12239045],0
[0.3261271],0
[0.22679274],0
[0.4906122],0
[0.16084312],1
[0.9563771],1
[0.0973346],0
[0.30040377],0
[0.7972674],1
[0.29057392],0
[0.22393999],0
[0.6302924],0
[0.09643769],0
[0.4281333],0
[0.34286898],1
[0.9379769],1
[0.12775022],0
[0.9423938],1
[0.23812963],0
[0.3352303],1
[0.14566395],0
[0.53062725],0
[0.22322738],0
[0.2886888],0
[0.76556945],1
[0.6409844],1
[0.25321653],0
[0.20907564],0
[0.3237116],1
[0.8201997],1
[0.3387435],0
[0.42953676],1
[0.08422247],1
[0.08722686],0
[0.12501854],1
[0.2536334],0
[0.9522174],1
[0.0992813],0
[0.23984797],1
[0.18194188],0
[0.21235368],0
[0.12450009],0
[0.18974116],1
[0.30031735],1
[0.04848697],0
[0.36965623],1
[0.44721892],1
[0.34554404],0
[0.24892525],0
[0.9623092],1
[0.9216162],1
[0.10945623],0
[0.86846304],1
[0.1698791],0
[0.27672556],0
[0.13955113],0
