predicted_val,true_val
[0.6778814],1
[0.10886855],0
[0.08384814],1
[0.16332912],0
[0.15189649],1
[0.6293696],0
[0.04993758],1
[0.12032899],0
[0.55600333],0
[0.06958529],1
[0.07487604],0
[0.35677028],1
[0.08642888],1
[0.31780523],1
[0.53434724],0
[0.93201154],1
[0.13880599],1
[0.1634868],0
[0.69517636],0
[0.69216114],0
[0.85443956],1
[0.8611222],0
[0.11907566],1
[0.7391399],1
[0.33187017],0
[0.07499444],0
[0.10135633],0
[0.25013733],0
[0.12014992],0
[0.60018903],0
[0.08647912],0
[0.15582862],0
[0.05447681],0
[0.5098522],0
[0.6408714],1
[0.13721415],0
[0.23435178],1
[0.52697694],1
[0.83704436],1
[0.39876634],0
[0.09184544],0
[0.55834496],1
[0.35897973],0
[0.87942046],1
[0.33593404],1
[0.5649204],1
[0.12999225],1
[0.30153272],0
[0.635663],1
[0.40248784],0
[0.4311281],1
[0.21751954],0
[0.11417803],0
[0.09110656],1
[0.10214484],0
[0.15514365],1
[0.13136642],0
[0.5168129],0
[0.08355711],0
[0.09456271],0
[0.3006226],0
[0.08165556],0
[0.18039319],0
[0.0359962],0
[0.05611034],0
[0.03041024],0
[0.07625515],0
[0.0936166],1
[0.17018288],1
[0.88475674],0
[0.16422245],0
[0.24757382],0
[0.0868481],0
[0.3093366],0
[0.29000828],1
[0.00240031],0
[0.1043136],0
[0.29083055],0
[0.12668262],1
[0.79679763],0
[0.6271261],1
[0.14712295],0
[0.28526634],0
[0.43439722],1
[0.09650467],1
[0.37741968],0
[0.7204559],0
[0.0932506],0
[0.18785901],0
[0.4036372],0
[0.0195902],0
[0.91080993],1
[0.06045169],0
[0.3454422],1
[0.07861509],0
[0.26988146],0
[0.44979295],0
[0.54518133],0
[0.06203131],0
[0.6464519],0
[0.591301],0
[0.07092758],0
[0.38828656],1
[0.19492792],0
[0.04351069],0
[0.94760275],1
[0.92899215],1
[0.06943861],0
[0.06925483],1
[0.6690699],1
[0.01815648],0
[0.01260487],0
[0.49228504],1
[0.07017639],0
[0.19414946],0
[0.08974349],0
[0.11092475],0
[0.14923574],0
[0.08315146],0
[0.12367055],0
[0.5355035],1
[0.8028653],1
[0.38152534],1
[0.61981136],0
[0.8685401],1
[0.0612368],0
[0.47784188],0
[0.07229345],0
[0.5749975],0
[0.25340232],1
[0.8407529],1
[0.41380718],0
[0.6990403],0
[0.00202434],1
[0.27825975],1
[0.13246505],0
[0.6696327],1
[0.07560708],0
[0.11078882],0
[0.1040896],0
[0.1067772],0
[0.08450201],0
[0.7312897],0
[0.75355047],0
[0.72683114],1
[0.01239535],0
[0.27591875],1
[0.28494084],0
[0.31102052],1
[0.35076025],0
[0.08558862],1
[0.81009954],1
[0.1579849],0
[0.24691148],1
[0.19599335],1
[0.18693255],0
[0.22304095],0
[0.10129602],1
[0.1023378],0
[0.9248729],1
[0.25569585],1
[0.8917108],1
[0.17422026],0
[0.8183159],0
[0.8291329],1
[0.20553552],0
[0.63705176],1
[0.09413726],0
[0.19546019],1
[0.0790122],0
[0.797206],1
[0.9228243],0
[0.14698623],1
[0.28337276],0
[0.35036328],0
[0.93591],1
[0.27980492],1
[0.18419558],0
[0.08333945],1
[0.1244557],0
[0.8654435],1
[0.68104744],1
[0.07847183],0
[0.07579806],0
[0.89794964],0
[0.3306968],0
[0.477544],1
[0.7944725],0
[0.2645879],1
[0.90391356],1
[0.623444],1
[0.69948274],0
[0.9476842],1
[0.281678],0
[0.8504491],0
[0.2956739],1
[0.32873118],1
[0.08178067],0
[0.6161171],0
[0.43676445],0
[0.25335634],0
[0.7669111],1
[0.18747358],0
[0.10166803],0
[0.11606143],0
[0.08684802],1
[0.26233056],1
[0.04126316],0
[0.90631866],1
[0.7458734],1
[0.46968484],0
[0.756695],1
[0.09189576],0
[0.3088798],0
[0.05705977],0
[0.3364671],1
[0.34849072],1
[0.78150284],1
[0.11791287],0
[0.10664665],1
[0.10081502],1
[0.17583278],1
[0.8772278],1
[0.08813558],0
[0.55374163],1
[0.09081398],0
[0.12649198],0
[0.06481808],0
[0.1082189],0
[0.15184267],0
[0.42579347],0
[0.08728145],0
[0.04484788],0
[0.0727522],0
[0.06045169],0
[0.571565],0
[0.9045805],1
[0.21298006],0
[0.04949389],0
[0.9030647],1
[0.4684411],0
[0.55233485],1
[0.06045169],0
[0.06010249],0
[0.3819104],0
[0.25105575],0
[0.47748205],1
[0.76198834],1
[0.77228034],1
[0.8755497],1
[0.2189142],0
[0.26378158],0
[0.17518425],0
[0.4072328],0
[0.11846241],1
[0.0806586],0
[0.9660578],1
[0.07463468],0
[0.13585599],0
[0.26969832],0
[0.9318593],1
[0.03596947],0
[0.17661119],0
[0.7745294],1
[0.45157233],0
[0.33297515],1
[0.02136722],0
[0.0393302],0
[0.07784416],0
[0.17477563],0
[0.34607884],0
[0.2858916],1
[0.12711214],1
[0.06936643],0
[0.06045169],0
[0.0613293],0
[0.10530569],0
[0.8285805],1
[0.11925449],0
[0.05031411],1
[0.37234446],1
[0.5017721],0
[0.01181085],0
[0.08414014],0
[0.5347305],0
[0.2132764],1
[0.15496871],0
[0.15514939],0
[0.05976112],0
[0.31982413],0
[0.05496928],0
[0.86671376],1
[0.8953637],1
[0.15346941],0
[0.2271262],1
[0.06070585],0
[0.30708605],1
[0.48757076],0
[0.44895858],1
[0.45504302],0
[0.09309194],1
[0.7355867],0
[0.16940889],0
[0.04536854],0
[0.07459293],0
[0.21360832],0
[0.06213477],0
[0.4315641],1
[0.8787041],1
[0.24882112],1
[0.23430423],0
[0.08286124],1
[0.8221096],1
[0.46323824],1
[0.76029533],1
[0.17034706],0
[0.04696805],0
[0.6029839],1
[0.07517073],1
[0.8060891],1
[0.8017287],0
[0.01909182],0
[0.135766],0
[0.83484733],1
[0.8653937],1
[0.16029431],0
[0.894161],0
[0.08070239],0
[0.608362],0
[0.18433599],0
[0.29897693],1
[0.9541805],1
[0.46576026],1
[0.8880869],0
[0.08681127],0
[0.66232395],1
[0.07635134],0
[0.10970806],0
[0.20288683],1
[0.35613936],0
[0.08934727],1
[0.12847765],0
[0.06548407],0
[0.30423775],0
[0.8129375],1
[0.38399777],0
[0.17615192],0
