predicted_val,true_val
[0.529243],1
[0.5277623],1
[0.5288445],1
[0.5293693],1
[0.5270858],1
[0.52788043],1
[0.5271396],1
[0.5281215],1
[0.52911276],1
[0.53019154],1
[0.1673358],0
[0.16643447],0
[0.16702138],0
[0.1667896],0
[0.16634934],0
[0.16613264],0
[0.16703667],0
[0.16682824],0
[0.16745743],0
[0.16661012],0
[0.12570465],1
[0.12514298],1
[0.12544967],1
[0.12474832],1
[0.12525532],1
[0.124786],1
[0.12517533],1
[0.12505472],1
[0.1257268],1
[0.12573254],1
[0.233038],0
[0.23568371],0
[0.23510583],0
[0.2363597],0
[0.23824914],0
[0.2400696],0
[0.23478106],0
[0.23137544],0
[0.23185721],0
[0.23684505],0
[0.2153256],1
[0.21674712],1
[0.21867518],1
[0.21550724],1
[0.21737587],1
[0.2197891],1
[0.21727484],1
[0.21818608],1
[0.21609135],1
[0.21533132],1
[0.6368981],0
[0.6368981],0
[0.6368981],0
[0.6368981],0
[0.6368981],0
[0.6368981],0
[0.6368981],0
[0.6368981],0
[0.6368981],0
[0.6368981],0
[0.14739698],1
[0.1473848],1
[0.14727633],1
[0.147411],1
[0.14747463],1
[0.147324],1
[0.14713717],1
[0.14737582],1
[0.14733718],1
[0.14746843],1
[0.19866663],0
[0.19873753],0
[0.1971558],0
[0.20061007],0
[0.1976422],0
[0.19928497],0
[0.19787455],0
[0.19993705],0
[0.19893304],0
[0.20063978],0
[0.32344192],0
[0.32460627],0
[0.32385415],0
[0.3232922],0
[0.32389644],0
[0.32393542],0
[0.32519665],0
[0.32362056],0
[0.32451123],0
[0.32344624],0
[0.13605338],1
[0.13580503],1
[0.135635],1
[0.13565782],1
[0.13608502],1
[0.1356777],1
[0.1357036],1
[0.13570185],1
[0.13561195],1
[0.13608743],1
[0.07676369],0
[0.07683891],0
[0.07685214],0
[0.07688207],0
[0.07690879],0
[0.0767884],0
[0.0768536],0
[0.07687552],0
[0.0767745],0
[0.07665025],0
[0.5613446],1
[0.56091255],1
[0.5629273],1
[0.5632805],1
[0.5614909],1
[0.56190103],1
[0.10934228],1
[0.10974603],1
[0.11016297],1
[0.10897022],1
[0.10931545],1
[0.11015037],1
[0.10998504],1
[0.1101848],1
[0.11090822],1
[0.10851585],1
[0.23736438],1
[0.23656654],1
[0.23443936],1
[0.23669209],1
[0.2359268],1
[0.23592813],1
[0.23643614],1
[0.23619008],1
[0.2335265],1
[0.23568395],1
[0.43081087],0
[0.43081087],0
[0.43081087],0
[0.43081087],0
[0.43081087],0
[0.43081087],0
[0.43081087],0
[0.43081087],0
[0.43081087],0
[0.43081087],0
[0.80782014],1
[0.80782014],1
[0.80782014],1
[0.80782014],1
[0.80782014],1
[0.80782014],1
[0.25991857],1
[0.25913087],1
[0.26046875],1
[0.26056933],1
[0.26210567],1
[0.26021284],1
[0.2606542],1
[0.26096344],1
[0.2611803],1
[0.25976044],1
[0.17058845],0
[0.17058845],0
[0.17058845],0
[0.17058845],0
[0.17058845],0
[0.17058845],0
[0.17058845],0
[0.17058845],0
[0.17058845],0
[0.17058845],0
