predicted_val,true_val
[0.38381982],1
[0.24708024],0
[0.14745614],1
[0.1652838],0
[0.46215022],1
[0.55346936],0
[0.10921633],1
[0.26151216],0
[0.24212724],0
[0.21919852],1
[0.1707871],0
[0.47873634],1
[0.2985384],1
[0.30093807],1
[0.3982522],0
[0.67527646],1
[0.41869396],1
[0.14975214],0
[0.43765834],0
[0.23463058],0
[0.5993915],1
[0.6559117],0
[0.3821327],1
[0.5790104],1
[0.28506845],0
[0.11701685],0
[0.1350725],0
[0.2795045],0
[0.1903592],0
[0.3222267],0
[0.06892136],0
[0.3543898],0
[0.01508582],0
[0.20430964],0
[0.61209226],1
[0.20301253],0
[0.19051212],1
[0.24352479],1
[0.61918],1
[0.48803905],0
[0.14924341],0
[0.32689452],1
[0.28509712],0
[0.55298626],1
[0.34998193],1
[0.6677668],1
[0.20107621],1
[0.6497501],0
[0.632621],1
[0.57279056],0
[0.14974022],1
[0.18051317],0
[0.23501685],0
[0.14254278],1
[0.14033112],0
[0.25825065],1
[0.24327973],0
[0.43162978],0
[0.19869035],0
[0.2590537],0
[0.2450388],0
[0.16688499],0
[0.58011067],0
[0.1102308],0
[0.12042841],0
[0.12186792],0
[0.17023358],0
[0.1373179],1
[0.3471918],1
[0.6471574],0
[0.40799105],0
[0.31256196],0
[0.16327333],0
[0.19241342],0
[0.35654336],1
[0.04952341],0
[0.1493878],0
[0.3638305],0
[0.39463264],1
[0.5590389],0
[0.6094627],1
[0.2901247],0
[0.25534278],0
[0.5620191],1
[0.17161798],1
[0.65644336],0
[0.4965862],0
[0.31918508],0
[0.14300972],0
[0.5595777],0
[0.11541396],0
[0.6371339],1
[0.0089559],0
[0.27522293],1
[0.15919593],0
[0.62219024],0
[0.22329122],0
[0.32693383],0
[0.06365523],0
[0.5030031],0
[0.55870116],0
[0.2251454],0
[0.5715422],1
[0.2772587],0
[0.0420253],0
[0.7220534],1
[0.56984234],1
[0.16160733],0
[0.09833065],1
[0.48343033],1
[0.0500924],0
[0.04904997],0
[0.3104333],1
[0.13742805],0
[0.15462497],0
[0.25073195],0
[0.28979412],0
[0.18700391],0
[0.23915458],0
[0.32021967],0
[0.63479495],1
[0.5390887],1
[0.2604152],1
[0.5767543],0
[0.6979265],1
[0.17512491],0
[0.4488304],0
[0.18810296],0
[0.49483177],0
[0.43917212],1
[0.70074546],1
[0.37978405],0
[0.36230373],0
[0.11189991],1
[0.6270895],1
[0.39948276],0
[0.25967428],1
[0.13698354],0
[0.4796517],0
[0.2206302],0
[0.36983758],0
[0.17633358],0
[0.42437583],0
[0.4362883],0
[0.4556676],1
[0.1088962],0
[0.35624224],1
[0.10697553],0
[0.3738172],1
[0.36877966],0
[0.21814322],1
[0.7161876],1
[0.35739344],0
[0.18903705],1
[0.18280429],1
[0.21243769],0
[0.49133667],0
[0.2058956],1
[0.13006547],0
[0.67439073],1
[0.42528784],1
[0.55155295],1
[0.15826786],0
[0.58128667],0
[0.57183355],1
[0.54438484],0
[0.49812406],1
[0.2587729],0
[0.2511436],1
[0.1532554],0
[0.6082642],1
[0.70096827],0
[0.23309508],1
[0.32997274],0
[0.1097123],0
[0.60311645],1
[0.29853123],1
[0.21984303],0
[0.18160331],1
[0.20602798],0
[0.41355926],1
[0.58411556],1
[0.09294847],0
[0.09556797],0
[0.28703293],0
[0.3036486],0
[0.3694302],1
[0.6715751],0
[0.39877644],1
[0.5947264],1
[0.47444034],1
[0.63294166],0
[0.653365],1
[0.18125898],0
[0.7299104],0
[0.17542124],1
[0.23031172],1
[0.12760037],0
[0.49955824],0
[0.2574095],0
[0.43877164],0
[0.59260017],1
[0.16683355],0
[0.2480447],0
[0.2516986],0
[0.15663093],1
[0.6041846],1
[0.14695331],0
[0.69581115],1
[0.6130404],1
[0.45078683],0
[0.65554684],1
[0.14083064],0
[0.24550316],0
[0.22329703],0
[0.16835886],1
[0.24656534],1
[0.5791903],1
[0.35863093],0
[0.25343585],1
[0.16292948],1
[0.3753577],1
[0.7021142],1
[0.05511209],0
[0.15076753],1
[0.10907894],0
[0.32025862],0
[0.12355027],0
[0.11587527],0
[0.26214457],0
[0.57141834],0
[0.16809407],0
[0.12093168],0
[0.20821667],0
[0.0089559],0
[0.26085252],0
[0.6399796],1
[0.3109657],0
[0.09730017],0
[0.63745147],1
[0.5573903],0
[0.54498625],1
[0.0089559],0
[0.12151632],0
[0.45327085],0
[0.34620756],0
[0.5285989],1
[0.57458097],1
[0.5683145],1
[0.52852046],1
[0.29172382],0
[0.44096437],0
[0.3055396],0
[0.4290908],0
[0.32410333],1
[0.15581232],0
[0.6581135],1
[0.1862174],0
[0.21095541],0
[0.17355454],0
[0.56039894],1
[0.14482659],0
[0.5513713],0
[0.5508284],1
[0.5218131],0
[0.42283648],1
[0.11604598],0
[0.10904056],0
[0.222585],0
[0.2541569],0
[0.40389785],0
[0.30274966],1
[0.3520366],1
[0.06166735],0
[0.0089559],0
[0.13519475],0
[0.37069315],0
[0.66572636],1
[0.21720093],0
[0.09539154],1
[0.20530298],1
[0.17433298],0
[0.09570864],0
[0.16167036],0
[0.49946633],0
[0.52445483],1
[0.17689735],0
[0.36779082],0
[0.14175853],0
[0.36865163],0
[0.07976487],0
[0.5989516],1
[0.636471],1
[0.41354433],0
[0.4865745],1
[0.12013352],0
[0.17983389],1
[0.54150623],0
[0.64910614],1
[0.28938872],0
[0.16641137],1
[0.4942995],0
[0.41583252],0
[0.04115778],0
[0.10807559],0
[0.29318225],0
[0.21060345],0
[0.2840637],1
[0.58275616],1
[0.45688578],1
[0.40214327],0
[0.1560362],1
[0.6035276],1
[0.3846725],1
[0.5911238],1
[0.22829428],0
[0.0562802],0
[0.23262557],1
[0.08164322],1
[0.7071228],1
[0.5765331],0
[0.12311253],0
[0.36075908],0
[0.40799534],1
[0.460421],1
[0.19307694],0
[0.5030911],0
[0.17502248],0
[0.49822927],0
[0.49709338],0
[0.25241265],1
[0.5585239],1
[0.47898784],1
[0.65378225],0
[0.18953931],0
[0.55945814],1
[0.13494498],0
[0.1777893],0
[0.36788386],1
[0.23097032],0
[0.20312569],1
[0.23918965],0
[0.15282145],0
[0.4756847],0
[0.49311787],1
[0.19617599],0
[0.41658026],0
[0.13393125],1
[0.20988464],1
[0.1518676],0
[0.28027636],1
[0.13349047],1
[0.6485037],1
[0.28749335],1
[0.2922843],1
[0.6010758],1
[0.14926267],0
[0.10650212],0
[0.6982424],1
[0.3985232],0
[0.35650188],0
[0.60338247],1
[0.4135986],1
[0.18027973],0
[0.4430896],1
[0.12908459],0
[0.3542015],1
[0.32610822],0
[0.7330649],1
[0.53496426],0
[0.1562747],0
[0.17574674],0
[0.23679635],0
[0.614128],1
[0.42716575],1
[0.14904732],0
