predicted_val,true_val
[0.603257],1
[0.5985502],1
[0.1144114],0
[0.11395076],0
[0.1146331],1
[0.1132103],1
[0.12360938],0
[0.12360938],0
[0.24512996],1
[0.24519697],1
[0.4354679],0
[0.4354679],0
[0.12552781],1
[0.12596038],1
[0.17671189],0
[0.1772887],0
[0.37924513],0
[0.38065055],0
[0.12011302],1
[0.12045851],1
[0.05479397],0
[0.05490622],0
[0.645737],1
[0.64827526],1
[0.07281703],1
[0.07401288],1
[0.19006453],1
[0.19006453],1
[0.32835844],0
[0.32943198],0
[0.73498356],1
[0.73498356],1
[0.19083472],1
[0.19003657],1
[0.22966196],0
[0.22966196],0
[0.6488529],0
[0.6488529],0
[0.35083282],0
[0.35446915],0
[0.6746596],1
[0.6746596],1
[0.56281084],0
[0.56244653],0
[0.12085434],1
[0.12085941],1
[0.78081137],1
[0.6254125],0
[0.6254125],0
[0.0549207],0
[0.05966769],0
[0.23695454],0
[0.23695454],0
[0.2082069],0
[0.20865525],0
[0.13591298],0
[0.1348556],0
[0.2278518],0
[0.22862689],0
[0.05647419],0
[0.05641941],0
[0.2734146],0
[0.2722487],0
[0.04267167],0
[0.04249204],0
[0.27416256],0
[0.5204351],1
[0.527207],1
[0.39396492],0
[0.389342],0
[0.10339765],1
[0.10499604],1
[0.2824087],1
[0.29606],1
[0.69751656],1
[0.3576664],0
[0.3576664],0
[0.15108961],0
[0.15108961],0
[0.19567895],1
[0.356522],0
[0.356522],0
[0.45729563],1
[0.45729563],1
[0.37242937],1
[0.3695332],1
[0.8950294],1
[0.8949939],1
[0.35608187],1
[0.3505728],1
[0.7060819],0
[0.70379037],0
[0.642763],1
[0.642763],1
[0.6660042],0
[0.65845525],0
[0.13117407],1
[0.14113693],1
[0.25164565],0
[0.25368264],0
[0.10338068],0
[0.10352119],0
[0.10935155],1
[0.10928999],1
[0.1592196],0
[0.1604137],0
[0.16682453],1
[0.16752653],1
[0.17211145],0
[0.17401685],0
[0.33913136],0
[0.33913136],0
[0.06103854],0
[0.06198858],0
[0.16228049],0
[0.16572346],0
[0.34050947],0
[0.33870694],0
[0.0626014],0
[0.29553255],0
[0.09597678],0
[0.09597678],0
[0.06938782],0
[0.06905875],0
[0.04318726],0
[0.04345447],0
[0.04543253],0
[0.04568038],0
[0.07656617],1
[0.07781704],1
[0.32689682],1
[0.3267239],1
[0.58002],0
[0.5764901],0
[0.19653453],0
[0.19572689],0
[0.40506312],0
[0.40931183],0
[0.10072901],0
[0.10136516],0
[0.29612038],0
[0.30215657],0
[0.38149446],1
[0.38237408],1
[0.00236174],0
[0.00234321],0
[0.1614388],0
[0.16113886],0
[0.5302495],0
[0.52814907],0
[0.12619291],1
