predicted_test,true_test
[0.0634715],0
[0.2346042],1
[0.05383199],0
[0.16597167],0
[0.30294052],0
[0.8062316],1
[0.02566879],0
[0.12580489],1
[0.5225777],0
[0.6942096],1
[0.27531463],1
[0.26358324],0
[0.3452842],1
[0.23286346],0
[0.11604047],0
[0.12275285],0
[0.09438832],1
[0.20058912],0
[0.85012627],1
[0.5925032],0
[0.10272256],0
[0.15818799],1
[0.27564645],1
[0.5442712],0
[0.07714766],0
[0.15586725],0
[0.04648397],0
[0.12788275],0
[0.22955826],1
[0.57945764],0
[0.3513194],0
[0.1407484],1
[0.13297251],0
[0.65003204],0
[0.82438177],1
[0.4307685],0
[0.54344344],1
[0.14754172],0
[0.3826485],1
[0.11204394],0
[0.5099656],0
[0.70558506],1
[0.13943757],1
[0.7386131],1
[0.09591144],0
[0.78685224],1
[0.68606853],1
[0.30597463],1
[0.2580466],0
[0.10465486],0
[0.15933232],0
[0.07773835],0
[0.1106713],0
[0.5711672],0
[0.49578917],1
[0.29411843],1
[0.23208663],0
[0.25260487],0
[0.06968638],0
[0.60140216],1
[0.6390778],1
[0.03623388],0
[0.2972811],0
[0.6769047],1
[0.11381801],1
[0.75843364],1
[0.74195075],1
[0.44386593],1
[0.20520636],0
[0.50536394],0
[0.02132437],0
[0.15444568],0
[0.5092745],0
[0.10647168],1
[0.13033259],0
[0.217234],0
[0.16470394],0
[0.5140405],0
[0.16164972],1
[0.8676724],1
[0.16819184],0
[0.31569386],0
[0.7434374],1
[0.32603374],0
[0.3450887],0
[0.29357192],0
[0.18142754],0
[0.31046677],0
[0.3620054],1
[0.92846966],1
[0.10807344],0
[0.85579705],1
[0.22306803],0
[0.5284658],1
[0.07738932],0
[0.69351226],0
[0.13772362],0
[0.25482345],0
[0.6730587],1
[0.5048127],1
[0.19429228],0
[0.24435209],0
[0.36466444],1
[0.8878813],1
[0.39726877],0
[0.49573672],1
[0.10783578],1
[0.21414551],0
[0.13485166],1
[0.19225337],0
[0.84961736],1
[0.1220414],0
[0.11667585],1
[0.24264348],0
[0.14821704],0
[0.12724216],0
[0.28607887],1
[0.3539214],1
[0.01087059],0
[0.31559667],1
[0.25510162],1
[0.17001396],0
[0.09484924],0
[0.8184349],1
[0.8686276],1
[0.10866227],0
[0.79245675],1
[0.18265364],0
[0.25210816],0
[0.07031307],0
[0.15497512],0
[0.58159995],0
[0.02672514],0
[0.16023172],1
[0.10890067],0
[0.41216436],0
[0.22557172],0
[0.203883],0
[0.23665306],1
[0.44519654],1
[0.21595944],0
[0.07566173],1
[0.08301987],1
[0.83023787],1
