predicted_test,true_test
[0.02636823],0
[0.24153286],1
[0.08339137],0
[0.1777989],0
[0.20257214],0
[0.47513312],1
[0.03867728],0
[0.24096486],1
[0.24217531],0
[0.34825253],1
[0.30256504],1
[0.2023063],0
[0.28832385],1
[0.18747866],0
[0.12565333],0
[0.15317145],0
[0.3836177],1
[0.29743746],0
[0.6266787],1
[0.44225886],0
[0.13833985],0
[0.19053599],1
[0.340094],1
[0.36423483],0
[0.08787349],0
[0.25380534],0
[0.06616908],0
[0.15468028],0
[0.61843073],1
[0.46279988],0
[0.49894413],0
[0.20157695],1
[0.12526739],0
[0.28014016],0
[0.7921977],1
[0.35872495],0
[0.46980554],1
[0.11667845],0
[0.3260405],1
[0.10995257],0
[0.3978103],0
[0.68052864],1
[0.4415623],1
[0.5836342],1
[0.11669469],0
[0.6574285],1
[0.6023586],1
[0.40523905],1
[0.22821808],0
[0.05470052],0
[0.17904875],0
[0.06132227],0
[0.13387293],0
[0.5059941],0
[0.27698052],1
[0.23127335],1
[0.45341644],0
[0.23125085],0
[0.12753263],0
[0.6961634],1
[0.44859728],1
[0.08322677],0
[0.35306665],0
[0.5521024],1
[0.10788858],1
[0.6358224],1
[0.59782416],1
[0.67392516],1
[0.2396648],0
[0.47735643],0
[0.03456324],0
[0.17251447],0
[0.17681354],0
[0.09674278],1
[0.1593898],0
[0.21952468],0
[0.2236855],0
[0.37096763],0
[0.16336897],1
[0.69936067],1
[0.19496602],0
[0.2746468],0
[0.50640154],1
[0.21900916],0
[0.38116533],0
[0.4064042],0
[0.36772275],0
[0.2941959],0
[0.3608855],1
[0.7671412],1
[0.18955505],0
[0.75658554],1
[0.28041685],0
[0.3297956],1
[0.08501667],0
[0.40979907],0
[0.1388413],0
[0.17579547],0
[0.58309686],1
[0.33385098],1
[0.26874763],0
[0.20843971],0
[0.33249366],1
[0.58325493],1
[0.31844947],0
[0.5342321],1
[0.05622828],1
[0.11890608],0
[0.18656033],1
[0.22052866],0
[0.644467],1
[0.13776153],0
[0.17473897],1
[0.36281282],0
[0.22056794],0
[0.09872583],0
[0.20537645],1
[0.35974985],1
[0.00591996],0
[0.32817787],1
[0.21328235],1
[0.18107516],0
[0.13702774],0
[0.7135916],1
[0.8405237],1
[0.1643227],0
[0.61129236],1
[0.22782752],0
[0.22632718],0
[0.08263355],0
[0.07383057],0
[0.44825083],0
[0.03646657],0
[0.18425888],1
[0.13458702],0
[0.40441135],0
[0.12993658],0
[0.19854474],0
[0.24457523],1
[0.4349558],1
[0.10219833],0
[0.05129269],1
[0.14557645],1
[0.6726715],1
[0.38409114],0
[0.05174848],0
[0.10479909],0
[0.8162173],1
[0.04608831],0
[0.29109818],1
[0.3035823],0
[0.325399],1
[0.2193023],1
[0.35194612],0
[0.38168123],0
[0.25717658],0
[0.03768921],0
[0.17292535],1
[0.29474598],1
[0.36377463],0
[0.72406876],1
[0.4172485],1
[0.23511836],0
[0.289406],1
[0.04341653],0
[0.6639554],1
[0.44767433],0
[0.23912326],0
[0.726629],1
[0.41161862],1
[0.16523209],0
[0.11751884],1
[0.29066277],0
[0.3613361],0
[0.33180422],0
[0.46857253],1
[0.21473256],1
[0.20770544],0
[0.39799497],1
[0.20752001],0
[0.07335588],0
[0.16806456],0
[0.24331433],1
[0.6462002],1
[0.14609578],0
[0.22651717],0
[0.2854094],1
[0.06343997],0
[0.50566703],1
[0.7415137],0
[0.3507784],0
[0.18951106],0
[0.14976102],0
[0.07332858],0
[0.3091792],1
[0.10817912],1
[0.19345117],0
[0.04292229],0
[0.3961508],1
[0.15069184],0
[0.5012014],0
[0.16651091],0
[0.23213604],1
[0.17802405],0
[0.19170871],0
[0.07979125],0
[0.21814337],0
[0.6221553],0
[0.07871583],0
[0.10348159],1
[0.08789665],0
[0.07324281],0
[0.19686666],0
[0.17153707],0
[0.7218076],1
[0.49060264],1
[0.29154515],1
[0.11443421],0
[0.11566478],0
[0.32582438],1
[0.42458767],1
[0.10771167],0
[0.2781062],1
[0.44989172],0
[0.69514287],1
[0.11401027],0
[0.71870965],1
[0.22532955],0
[0.4357901],1
[0.2489126],1
[0.02112541],0
[0.06702134],0
[0.20068794],0
[0.2846022],0
[0.5248607],0
[0.18823427],0
[0.00617409],0
[0.64847064],1
[0.59050727],0
[0.45174477],1
[0.36755306],0
[0.2202223],0
[0.09661534],0
[0.5083297],0
[0.6909643],1
[0.10828122],0
[0.37797648],1
[0.59667456],1
[0.20655495],0
[0.41040158],0
[0.11717045],0
[0.07889146],0
[0.18235293],0
[0.15842187],1
[0.05110759],0
[0.24718386],1
[0.23909289],0
[0.22911754],0
[0.3245568],1
[0.44072306],0
[0.36201972],1
[0.30118483],0
[0.38653356],0
[0.31334153],0
[0.17028856],1
[0.69586533],1
[0.3306521],0
[0.74948794],0
[0.19455123],0
[0.01984689],0
[0.19774392],1
[0.0230386],0
[0.48058662],1
[0.06982931],0
[0.60771215],1
[0.14912271],1
[0.24443385],1
[0.73177546],1
[0.09897149],1
[0.26644802],0
[0.2701822],0
[0.12655962],1
[0.2233133],0
[0.5391119],1
[0.13431826],0
[0.13394645],0
[0.5063795],1
[0.02758408],0
[0.15222716],0
[0.1409711],0
[0.13525048],0
[0.24078533],0
[0.04824406],0
[0.04305094],0
