predicted_test,true_test
[0.0923096],0
[0.09207038],0
[0.09224773],0
[0.0920232],0
[0.09201746],0
[0.09195416],0
[0.4730793],1
[0.4730793],1
[0.4730793],1
[0.4730793],1
[0.4730793],1
[0.4730793],1
[0.13531964],0
[0.13349572],0
[0.13716197],0
[0.1351294],0
[0.13568953],0
[0.13809575],0
[0.15888186],0
[0.15981956],0
[0.1617979],0
[0.15925741],0
[0.16008453],0
[0.15889359],0
[0.73976344],0
[0.7420831],0
[0.73564553],0
[0.7445886],0
[0.74354625],0
[0.7395304],0
[0.5017815],1
[0.5017815],1
[0.5017815],1
[0.5017815],1
[0.5017815],1
[0.5017815],1
[0.10298931],0
[0.10630058],0
[0.10812794],0
[0.10686336],0
[0.1033392],0
[0.11620239],0
[0.13669406],1
[0.13669406],1
[0.13669406],1
[0.13669406],1
[0.13669406],1
[0.13669406],1
[0.459707],0
[0.45804912],0
[0.4595879],0
[0.46109655],0
[0.45861843],0
[0.46032795],0
[0.422262],1
[0.422262],1
[0.422262],1
[0.422262],1
[0.422262],1
[0.422262],1
[0.28447098],1
[0.28347683],1
[0.28409144],1
[0.28420386],1
[0.28432482],1
[0.28428543],1
[0.18534985],0
[0.18340029],0
[0.18450184],0
[0.18377955],0
[0.18228213],0
[0.18315592],0
[0.18789494],1
[0.18824805],1
[0.18800502],1
[0.18844108],1
[0.18860444],1
[0.18865332],1
[0.25757608],0
[0.25656566],0
[0.25740752],0
[0.25921863],0
[0.25730985],0
[0.26194715],0
[0.23439102],0
[0.23439102],0
[0.23439102],0
[0.23439102],0
[0.23439102],0
[0.23439102],0
[0.25539315],0
[0.25539315],0
[0.25539315],0
[0.25539315],0
[0.25539315],0
[0.25539315],0
[0.27938002],1
[0.2782566],1
[0.27661914],1
[0.27769196],1
[0.2798621],1
[0.27689773],1
[0.16430466],0
[0.8956333],1
[0.8911936],1
[0.8961638],1
[0.89435023],1
[0.89027864],1
[0.89205104],1
[0.65701467],0
[0.65738827],0
[0.65781426],0
[0.6575038],0
[0.65737885],0
[0.65602493],0
[0.35020357],0
[0.34898937],0
[0.3474698],0
[0.34952927],0
[0.34991723],0
[0.34901303],0
[0.21056497],1
[0.21082121],1
[0.21014027],1
[0.21032396],1
[0.21116441],1
[0.2103303],1
[0.37097842],1
[0.51798105],0
[0.5173131],0
[0.5185864],0
[0.5171732],0
[0.5181157],0
[0.51780534],0
[0.06897005],0
[0.06897005],0
[0.06897005],0
[0.06897005],0
[0.06897005],0
[0.06897005],0
[0.11888169],0
[0.10352512],0
[0.09764235],0
[0.10372932],0
[0.10022389],0
[0.10610697],0
[0.10460991],0
[0.18237346],0
[0.18401517],0
[0.18255931],0
[0.18329532],0
[0.18247671],0
[0.18254595],0
[0.5483169],1
[0.5483169],1
[0.5483169],1
[0.5483169],1
[0.5483169],1
[0.5483169],1
[0.6185623],0
[0.6186834],0
[0.6189972],0
[0.6189274],0
[0.6186016],0
[0.6186912],0
[0.42741886],0
[0.42741886],0
[0.42741886],0
[0.42741886],0
[0.42741886],0
[0.42741886],0
[0.19697268],1
[0.19878843],1
[0.19987606],1
[0.20016757],1
[0.19848695],1
[0.19966607],1
[0.11732216],0
[0.11732216],0
[0.11732216],0
[0.11732216],0
[0.11732216],0
[0.11732216],0
[0.23444505],0
[0.23444505],0
[0.7238743],1
[0.7265223],1
[0.72588533],1
[0.7261623],1
[0.7240524],1
[0.72415376],1
[0.4232844],0
[0.42627007],0
[0.42439145],0
[0.43729216],0
[0.4164455],0
[0.4332528],0
[0.685567],1
[0.685567],1
[0.685567],1
[0.685567],1
[0.685567],1
[0.685567],1
[0.13167417],0
[0.13118139],0
[0.13108112],0
[0.13068603],0
[0.13129319],0
[0.13170181],0
[0.41389963],1
[0.41518822],1
[0.41426632],1
[0.41458544],1
[0.41485718],1
[0.41501373],1
[0.18727708],0
[0.18727708],0
[0.18727708],0
[0.18727708],0
[0.18727708],0
[0.18727708],0
[0.3414539],0
[0.3414068],0
[0.34159276],0
