predicted_val,true_val
[0.6733775],1
[0.28459847],0
[0.16209282],1
[0.07688478],0
[0.32971227],1
[0.5049386],0
[0.08788373],1
[0.2325185],0
[0.37204933],0
[0.20406707],1
[0.2162599],0
[0.47669327],1
[0.29201838],1
[0.26724046],1
[0.71238995],0
[0.9473394],1
[0.403141],1
[0.14466973],0
[0.70768857],0
[0.45831275],0
[0.82928044],1
[0.75494397],0
[0.36930573],1
[0.70265037],1
[0.25778562],0
[0.21172784],0
[0.05657472],0
[0.22946683],0
[0.14887038],0
[0.20354013],0
[0.27974755],0
[0.35783106],0
[0.25687507],0
[0.3774543],0
[0.70311236],1
[0.19513871],0
[0.2889233],1
[0.41376203],1
[0.77376634],1
[0.44012186],0
[0.0707261],0
[0.63694394],1
[0.43492106],0
[0.37533256],1
[0.45400035],1
[0.6264427],1
[0.25301823],1
[0.45280463],0
[0.5670508],1
[0.62127167],0
[0.36714843],1
[0.17821246],0
[0.2108463],0
[0.12041181],1
[0.15541844],0
[0.21657947],1
[0.26173377],0
[0.5070375],0
[0.22419171],0
[0.27638772],0
[0.34293476],0
[0.28027502],0
[0.42497092],0
[0.03300569],0
[0.1287524],0
[0.12188694],0
[0.09446675],0
[0.24524549],1
[0.3489423],1
[0.6995506],0
[0.46331075],0
[0.23944476],0
[0.20033883],0
[0.22573459],0
[0.306517],1
[0.00435626],0
[0.12184352],0
[0.5080221],0
[0.33594337],1
[0.6997226],0
[0.7350137],1
[0.26763037],0
[0.13344532],0
[0.5584362],1
[0.20667656],1
[0.5988585],0
[0.6154573],0
[0.33949247],0
[0.08581698],0
[0.5231594],0
[0.06904017],0
[0.8574576],1
[0.24823572],0
[0.35413587],1
[0.16576989],0
[0.4480463],0
[0.22635663],0
[0.3802217],0
[0.22514826],0
[0.42322323],0
[0.5273464],0
[0.23194012],0
[0.58647484],1
[0.29211175],0
[0.2406337],0
[0.862693],1
[0.9340239],1
[0.18741298],0
[0.21714765],1
[0.47179896],1
[0.25755692],0
[0.01218572],0
[0.6736206],1
[0.23447862],0
[0.17581812],0
[0.2777446],0
[0.35799703],0
[0.22790523],0
[0.25907722],0
[0.3540193],0
[0.5835549],1
[0.52883464],1
[0.39715576],1
[0.49222288],0
[0.850165],1
[0.14573796],0
[0.29490742],0
[0.15147421],0
[0.5610643],0
[0.46225393],1
[0.90386564],1
[0.5821817],0
[0.60489756],0
[0.00464193],1
[0.6001487],1
[0.31451744],0
[0.50702935],1
[0.23444201],0
[0.21009412],0
[0.24158847],0
[0.33328176],0
[0.32465062],0
[0.58257484],0
[0.5985848],0
[0.6820537],1
[0.00603952],0
[0.23719534],1
[0.3214512],0
[0.45874804],1
[0.5073852],0
[0.2697408],1
[0.74659216],1
[0.35612345],0
[0.22415155],1
[0.10946576],1
[0.23844677],0
[0.35385755],0
[0.05840169],1
[0.12429736],0
[0.82175803],1
[0.27245837],1
[0.7497322],1
[0.17914972],0
[0.71025264],0
[0.77818865],1
[0.5464236],0
[0.49373516],1
[0.3154157],0
[0.22559029],1
[0.20451748],0
[0.76986516],1
[0.88725543],0
[0.25184938],1
[0.2272849],0
[0.1711778],0
[0.7554994],1
[0.343399],1
[0.30083883],0
[0.19984458],1
[0.21858206],0
[0.6739319],1
[0.54047716],1
[0.24516489],0
[0.2615184],0
[0.5260223],0
[0.43038306],0
[0.58043563],1
[0.79550636],0
[0.32801554],1
[0.6077222],1
[0.11473984],1
[0.8920333],0
[0.8461704],1
[0.20844987],0
[0.7949747],0
[0.09663936],1
[0.14401497],1
[0.05964955],0
[0.75529575],0
[0.37756854],0
[0.46368343],0
[0.7659147],1
[0.13797477],0
[0.31224078],0
[0.29861864],0
[0.252808],1
[0.4894231],1
[0.06525539],0
[0.8559374],1
[0.5065256],1
[0.37631103],0
[0.78447944],1
[0.19668543],0
[0.36370403],0
[0.10560094],0
[0.28034014],1
[0.44283462],1
[0.76517457],1
[0.32694107],0
[0.25220385],1
[0.23993957],1
[0.3674473],1
[0.9022728],1
[0.15647651],0
[0.4075604],1
[0.05913045],0
[0.18172115],0
[0.10491768],0
[0.1963492],0
[0.22454496],0
[0.4713091],0
[0.2939996],0
[0.0918621],0
[0.2011967],0
[0.24823572],0
[0.29404783],0
[0.8439444],1
[0.34841055],0
[0.1257086],0
[0.90438306],1
[0.54432935],0
[0.7984835],1
[0.24823572],0
[0.17994216],0
[0.47250053],0
[0.3885685],0
[0.5843862],1
[0.7389194],1
[0.7776938],1
[0.82872456],1
[0.43263128],0
[0.39412472],0
[0.2956082],0
[0.5300851],0
[0.31074998],1
[0.26838857],0
[0.97348183],1
[0.24616864],0
[0.26949766],0
[0.07331242],0
[0.7229105],1
[0.1414511],0
[0.29433408],0
[0.63237655],1
[0.6240736],0
[0.4974063],1
[0.1000706],0
[0.13363935],0
[0.30490774],0
[0.28412336],0
[0.46783975],0
[0.33570206],1
[0.25009292],1
[0.24654338],0
[0.24823572],0
[0.1936634],0
[0.19301018],0
[0.8272478],1
[0.21743362],0
[0.22007363],1
[0.37407407],1
[0.28911275],0
[0.01068665],0
[0.24640605],0
[0.41966733],0
[0.43108782],1
[0.22571059],0
[0.44705206],0
[0.19040012],0
[0.36797518],0
[0.26007324],0
[0.8723821],1
[0.8618772],1
[0.43794578],0
[0.47588852],1
[0.1366831],0
[0.3789686],1
[0.6254211],0
[0.68576187],1
[0.24057247],0
[0.24580452],1
[0.73096824],0
[0.30331397],0
[0.16325985],0
[0.26741484],0
[0.10424877],0
[0.18369652],0
[0.38439754],1
[0.8235971],1
[0.41929492],1
[0.23620737],0
[0.24168484],1
[0.88684094],1
[0.3384357],1
[0.78649205],1
[0.27449146],0
[0.16792919],0
[0.32574162],1
[0.25310886],1
[0.56968397],1
[0.8145423],0
[0.03169334],0
[0.31673893],0
[0.48585188],1
[0.8177662],1
[0.21438506],0
[0.845469],0
[0.26401755],0
[0.35544762],0
[0.492232],0
[0.30122358],1
[0.8294264],1
[0.53119355],1
[0.7886587],0
[0.20292275],0
[0.4783422],1
[0.25466374],0
[0.3423339],0
[0.26920697],1
[0.6030812],0
[0.24660733],1
[0.17289318],0
