predicted_val,true_val
[0.47324562],1
[0.26098526],0
[0.18355246],1
[0.23546447],0
[0.46289667],1
[0.6359202],0
[0.17444856],1
[0.2737044],0
[0.44160572],0
[0.2326301],1
[0.13424227],0
[0.5721154],1
[0.22820997],1
[0.37084964],1
[0.5200852],0
[0.7677111],1
[0.23332846],1
[0.2804026],0
[0.5380426],0
[0.31887248],0
[0.5516416],1
[0.71503276],0
[0.13146986],1
[0.6352344],1
[0.5997573],0
[0.10454886],0
[0.1922938],0
[0.36759636],0
[0.2374122],0
[0.37881437],0
[0.06313511],0
[0.33260038],0
[0.02974918],0
[0.30193546],0
[0.6157045],1
[0.32295868],0
[0.29999486],1
[0.36378714],1
[0.5584982],1
[0.604276],0
[0.17878085],0
[0.34002596],1
[0.39395505],0
[0.6398391],1
[0.36601728],1
[0.6950987],1
[0.26750922],1
[0.56556994],0
[0.6043306],1
[0.76744497],0
[0.36181954],1
[0.26157612],0
[0.30863568],0
[0.18518478],1
[0.21570201],0
[0.3122158],1
[0.33355394],0
[0.42123574],0
[0.1644598],0
[0.37601066],0
[0.3115408],0
[0.13412903],0
[0.5942405],0
[0.13938041],0
[0.13701707],0
[0.11504843],0
[0.19653682],0
[0.10491497],1
[0.29065216],1
[0.7208039],0
[0.21360376],0
[0.42253265],0
[0.14257152],0
[0.27211383],0
[0.43662596],1
[0.03973401],0
[0.3005123],0
[0.5245676],0
[0.23883925],1
[0.5926107],0
[0.60806996],1
[0.2851057],0
[0.3500517],0
[0.5031138],1
[0.12719554],1
[0.67091817],0
[0.5318373],0
[0.30660367],0
[0.20687753],0
[0.4815502],0
[0.11278314],0
[0.7380798],1
[0.02891998],0
[0.33031023],1
[0.19405483],0
[0.58642],0
[0.4062687],0
[0.41718546],0
[0.04391351],0
[0.6436835],0
[0.56907374],0
[0.1890047],0
[0.6414431],1
[0.3698934],0
[0.07209577],0
[0.86141056],1
[0.72879857],1
[0.25375846],0
[0.10377528],1
[0.5788571],1
[0.08161662],0
[0.05049906],0
[0.60220486],1
[0.1479104],0
[0.18105792],0
[0.19005476],0
[0.10256092],0
[0.1637203],0
[0.1681869],0
[0.38271466],0
[0.5905824],1
[0.5537867],1
[0.40449843],1
[0.6113854],0
[0.74600255],1
[0.18047476],0
[0.62947446],0
[0.24447417],0
[0.44647986],0
[0.55283856],1
[0.7845078],1
[0.43912393],0
[0.44719785],0
[0.15400255],1
[0.5110888],1
[0.33463368],0
[0.43872958],1
[0.1252486],0
[0.28757578],0
[0.16182372],0
[0.19043434],0
[0.1778611],0
[0.52335507],0
[0.45613167],0
[0.3923721],1
[0.13825873],0
[0.39570385],1
[0.146379],0
[0.39603367],1
[0.47652376],0
[0.18279947],1
[0.8060838],1
[0.44714993],0
[0.27438805],1
[0.24514756],1
[0.3707594],0
[0.5352479],0
[0.26708928],1
[0.1379845],0
[0.73797596],1
[0.6056286],1
[0.68971574],1
[0.27161637],0
[0.6765529],0
[0.59431374],1
[0.27530926],0
[0.5687224],1
[0.19109067],0
[0.29932344],1
[0.12548226],0
[0.5803256],1
[0.7672132],0
[0.3370444],1
[0.44609877],0
[0.13819224],0
[0.60946506],1
[0.3541052],1
[0.34777838],0
[0.1904115],1
[0.16861221],0
[0.5325403],1
[0.5156533],1
[0.08009103],0
[0.11069801],0
[0.45916507],0
[0.37650263],0
[0.32862598],1
[0.71363693],0
[0.36021724],1
[0.58613133],1
[0.59643376],1
[0.54663235],0
[0.81327814],1
[0.27228504],0
