predicted_test,true_test
[0.02381261],0
[0.23956591],1
[0.05200848],0
[0.14037478],0
[0.17571363],0
[0.59631395],1
[0.02358942],0
[0.31615365],1
[0.37621266],0
[0.6334873],1
[0.28165004],1
[0.27907544],0
[0.29025316],1
[0.2329127],0
[0.0962097],0
[0.11658263],0
[0.30959773],1
[0.23391779],0
[0.5565543],1
[0.56369895],0
[0.12141428],0
[0.12046356],1
[0.39235595],1
[0.44805348],0
[0.09695799],0
[0.1861685],0
[0.03009032],0
[0.10198095],0
[0.6208618],1
[0.5752766],0
[0.616725],0
[0.16314887],1
[0.14569703],0
[0.50883234],0
[0.8511295],1
[0.3608552],0
[0.57249343],1
[0.15469441],0
[0.34735724],1
[0.07178598],0
[0.3471695],0
[0.74533427],1
[0.3400687],1
[0.69601053],1
[0.09983517],0
[0.73383236],1
[0.72631645],1
[0.43606752],1
[0.18529058],0
[0.07208909],0
[0.15921347],0
[0.06963884],0
[0.09122191],0
[0.52451706],0
[0.51126635],1
[0.18489803],1
[0.49880326],0
[0.21630527],0
[0.06172075],0
[0.67543054],1
[0.5379351],1
[0.04848991],0
[0.34096688],0
[0.71281004],1
[0.1207903],1
[0.70291203],1
[0.7408962],1
[0.6782976],1
[0.2183759],0
[0.5293023],0
[0.03379936],0
[0.1324935],0
[0.39989445],0
[0.0813173],1
[0.13422307],0
[0.18225802],0
[0.22313902],0
[0.38056386],0
[0.18411793],1
[0.8674755],1
[0.10623663],0
[0.2542497],0
[0.737341],1
[0.35504583],0
[0.27961165],0
[0.38018125],0
[0.14633824],0
[0.359072],0
[0.38777345],1
[0.8802446],1
[0.11525394],0
[0.8571195],1
[0.2676299],0
[0.314129],1
[0.08482946],0
[0.6180103],0
[0.12301019],0
[0.23547387],0
[0.6820645],1
[0.44160846],1
[0.20642199],0
[0.25712356],0
[0.214913],1
[0.8082218],1
[0.26763722],0
[0.4783194],1
[0.08187602],1
[0.17752497],0
[0.17736536],1
[0.20074351],0
[0.8173437],1
[0.11226903],0
[0.09388164],1
[0.2841651],0
[0.1804536],0
[0.10158255],0
[0.21901652],1
[0.50728476],1
[0.02453385],0
[0.32949582],1
[0.2877758],1
[0.24543943],0
[0.14640254],0
[0.829732],1
[0.84969527],1
[0.08851764],0
[0.7465858],1
[0.1646261],0
[0.21947774],0
[0.06562637],0
[0.10912568],0
[0.6034212],0
[0.03315737],0
[0.15506008],1
[0.0896662],0
[0.38083377],0
[0.08739218],0
[0.20068713],0
[0.27441168],1
[0.45716482],1
[0.24073061],0
[0.059301],1
[0.07554694],1
[0.7702486],1
[0.48105177],0
[0.03946561],0
[0.0908105],0
[0.890261],1
[0.03209091],0
[0.25068998],1
[0.18030776],0
[0.42878038],1
[0.17983985],1
[0.28227013],0
[0.44173464],0
[0.3148422],0
[0.03332895],0
[0.3819286],1
[0.22829513],1
[0.61402047],0
[0.7605676],1
[0.382346],1
[0.4028475],0
[0.2814949],1
[0.03468044],0
[0.7448918],1
[0.39816588],0
[0.39473394],0
[0.85068566],1
[0.5415803],1
[0.24032009],0
[0.24426582],1
[0.33403894],0
[0.29195213],0
[0.46810102],0
[0.4790309],1
[0.16437663],1
[0.29390308],0
[0.46535364],1
[0.18920386],0
[0.06391061],0
[0.07663329],0
[0.22323683],1
