predicted_val,true_val
[0.921527],1
[0.921984],1
[0.89666367],0
[0.89210796],0
[0.850609],1
[0.85299],1
[0.2060608],0
[0.2060608],0
[0.93057644],1
[0.9304111],1
[0.66641694],0
[0.6672581],0
[0.65973514],1
[0.6596837],1
[0.9085835],0
[0.90637505],0
[0.6172594],0
[0.617955],0
[0.8978236],1
[0.89864486],1
[0.9221089],0
[0.9230711],0
[0.9691579],1
[0.96867394],1
[0.9553736],1
[0.9566322],1
[0.8393075],1
[0.8467746],1
[0.6457069],0
[0.6475648],0
[0.92907953],1
[0.9312519],1
[0.94362813],1
[0.94270283],1
[0.34916475],0
[0.34916475],0
[0.74417627],0
[0.74417627],0
[0.6927978],0
[0.6930374],0
[0.86644924],1
[0.86351264],1
[0.7702903],0
[0.77238196],0
[0.9491161],1
[0.9471428],1
[0.8825068],1
[0.58832645],0
[0.5859849],0
[0.9126683],0
[0.90960723],0
[0.30126154],0
[0.30126154],0
[0.80479455],0
[0.8041176],0
[0.6988894],0
[0.703289],0
[0.39683637],0
[0.39854392],0
[0.9471691],0
[0.9468739],0
[0.92208934],0
[0.92135143],0
[0.89135593],0
[0.8948486],0
[0.71350515],0
[0.94667625],1
[0.94884074],1
[0.70409614],0
[0.69640934],0
[0.7434668],1
[0.74321127],1
[0.69357896],1
[0.70123875],1
[0.6919019],1
[0.4293276],0
[0.43238074],0
[0.20049384],0
[0.19964385],0
[0.60255146],1
[0.5443576],0
[0.5443576],0
[0.60373414],1
[0.60373414],1
[0.9479627],1
[0.9478083],1
[0.9713779],1
[0.9718265],1
[0.8532638],1
[0.8318358],1
[0.961992],0
[0.96286124],0
[0.81631064],1
[0.81631064],1
[0.9773471],0
[0.9779239],0
[0.62939084],1
[0.6592442],1
[0.54242456],0
[0.5450205],0
[0.850921],0
[0.8511265],0
[0.39058214],1
[0.39016107],1
[0.5626539],0
[0.56363386],0
[0.86259884],1
[0.86265427],1
[0.8672087],0
[0.8695197],0
[0.5161602],0
[0.5161602],0
[0.940722],0
[0.94164765],0
[0.9065109],0
[0.9062936],0
[0.8663777],0
[0.8641126],0
[0.95304435],0
[0.9757495],0
[0.09321319],0
[0.0927727],0
[0.6047125],0
[0.6087338],0
[0.74089736],0
[0.74482065],0
[0.0482098],0
[0.04714837],0
[0.9365361],1
[0.9372385],1
[0.87981164],1
[0.8785397],1
[0.8037311],0
[0.803532],0
[0.96933484],0
[0.96969944],0
[0.46987385],0
[0.4632015],0
[0.7575436],0
[0.754147],0
[0.64687085],0
[0.643321],0
[0.8828032],1
[0.88192207],1
[0.00286697],0
[0.00282995],0
[0.5505237],0
[0.5519399],0
[0.85270005],0
[0.8593338],0
[0.9644519],1
[0.96396804],1
[0.815636],0
[0.8105813],0
[0.9775844],1
[0.9775981],1
[0.9154842],0
[0.9126443],0
[0.4640717],0
[0.45960373],0
[0.6257634],1
[0.90533084],1
[0.9073345],1
[0.7931357],0
[0.79260117],0
[0.7861542],0
[0.7851117],0
[0.9503939],0
[0.9502533],0
[0.16157259],0
[0.16157259],0
[0.8927106],0
[0.8931296],0
[0.43308407],0
[0.46187273],0
[0.93038064],1
[0.9375248],1
[0.88853985],0
[0.8387481],1
[0.84033567],1
[0.7357171],0
[0.74890244],0
[0.9568747],0
[0.9579585],0
[0.5403101],0
[0.5370517],0
[0.39370832],0
[0.39529976],0
[0.92247504],0
[0.9190037],0
[0.63280445],0
[0.6360753],0
[0.76945037],0
[0.78868484],0
[0.922609],0
[0.9263803],0
[0.94509274],1
[0.9442941],1
[0.40195042],0
[0.40264168],0
[0.8436108],0
[0.9739792],1
[0.9763016],1
[0.9529897],1
[0.95315135],1
[0.8371221],0
[0.8372313],0
[0.9096089],1
[0.87264854],1
[0.87084067],1
[0.53286725],0
[0.5423638],0
[0.14062715],0
[0.14097843],0
[0.8901423],1
[0.8923434],1
[0.93506026],0
[0.93590474],0
[0.32080084],0
[0.3226459],0
[0.93002987],0
[0.9307135],0
[0.9552093],0
[0.95243645],0
[0.7775215],0
[0.7767589],0
[0.94519943],0
[0.945918],0
[0.9318542],0
[0.9326377],0
[0.9614467],1
[0.9616806],1
[0.76985276],1
[0.7719756],1
[0.73144007],1
[0.73156965],1
[0.8600233],0
[0.8585218],0
[0.7114723],1
[0.709859],1
[0.840181],0
[0.83866924],0
[0.44334233],0
[0.44334233],0
[0.7125271],0
[0.7447251],0
[0.77583003],0
[0.77228695],0
[0.91278964],1
[0.91272885],1
[0.8966315],1
[0.8979435],1
[0.6812485],0
[0.690867],0
[0.48274022],0
[0.47502074],0
[0.01648886],1
[0.01610206],1
[0.9728482],1
[0.97278136],1
[0.9543786],0
[0.954365],0
[0.40688565],1
[0.41200444],1
[0.9117093],0
[0.9107026],0
[0.897256],0
[0.8949561],0
[0.9144422],0
[0.9127998],0
[0.96809095],0
[0.9659709],0
[0.881257],0
[0.88248956],0
[0.9135053],0
[0.9135053],0
[0.5796716],0
[0.5813872],0
[0.8083116],1
[0.8065822],1
[0.02881287],0
[0.02892257],0
[0.61508363],1
[0.61508363],1
[0.3526537],0
[0.34949383],0
[0.90541595],1
[0.90543216],1
[0.28385767],0
[0.28385767],0
[0.9347983],1
[0.93512106],1
[0.9129324],1
[0.9139514],1
[0.91401124],0
[0.9138045],0
[0.55877376],1
[0.51169145],1
[0.5136745],1
[0.8106158],0
[0.8145227],0
[0.9220251],0
[0.91971076],0
[0.40599176],1
[0.40599176],1
[0.14390823],0
[0.14390823],0
[0.91214716],1
[0.91214716],1
[0.9234073],1
[0.9251693],1
[0.8799221],1
[0.8799221],1
[0.6587381],0
[0.6536908],0
[0.6472846],0
[0.6538977],0
[0.89027613],1
[0.89027613],1
[0.96991336],0
[0.96716523],0
[0.73871756],1
[0.7482586],1
[0.9513278],0
[0.9421987],0
[0.87569135],1
[0.87487566],1
[0.7855368],1
[0.78741723],1
[0.86936986],0
[0.86936986],0
[0.881298],1
[0.88157237],1
[0.7886102],0
[0.78471524],0
[0.24879892],0
[0.24879892],0
[0.739838],1
[0.7477584],1
[0.74565697],1
[0.7430805],1
[0.8367546],0
[0.8374118],0
[0.9165055],1
[0.91724557],1
[0.8387707],0
[0.83810276],0
[0.77130127],1
[0.77926135],1
[0.8936825],1
[0.8946334],1
[0.9272555],0
[0.92750484],0
[0.9512709],0
[0.94932103],0
[0.5201004],0
[0.5201004],0
[0.4479686],0
[0.44880852],0
[0.82809],1
[0.8285486],1
[0.9420757],0
[0.9402907],0
[0.8848799],1
[0.88383037],1
[0.9127502],1
[0.91175556],1
[0.5467366],1
[0.55506676],1
[0.9516308],0
[0.95409757],0
[0.9745856],1
[0.97298515],1
[0.14894979],0
[0.1472848],0
[0.9109699],0
[0.9109699],0
[0.19667253],1
[0.45998317],1
[0.45998317],1
