predicted_val,true_val
[0.47233993],1
[0.12516864],0
[0.08112165],1
[0.4689359],0
[0.11278011],1
[0.42645845],0
[0.08803657],1
[0.14313221],0
[0.37881082],0
[0.10580124],1
[0.04874815],0
[0.5462212],1
[0.06693756],1
[0.31170714],1
[0.4027962],0
[0.7656905],1
[0.15105478],1
[0.26861653],0
[0.5563003],0
[0.4896003],0
[0.49515447],1
[0.570433],0
[0.14098348],1
[0.68201274],1
[0.46416098],0
[0.05264838],0
[0.22319686],0
[0.42477083],0
[0.15757345],0
[0.3352043],0
[0.04987516],0
[0.2610691],0
[0.02439158],0
[0.3441846],0
[0.52056134],1
[0.25439817],0
[0.15141693],1
[0.39236116],1
[0.62554795],1
[0.3649072],0
[0.25429472],0
[0.33614835],1
[0.4433952],0
[0.48749265],1
[0.22310431],1
[0.8123176],1
[0.27794695],1
[0.5600887],0
[0.52703583],1
[0.4816014],0
[0.33071932],1
[0.2702306],0
[0.1558747],0
[0.17840594],1
[0.21181986],0
[0.12791757],1
[0.15731247],0
[0.50335586],0
[0.04676554],0
[0.20473287],0
[0.3963089],0
[0.0501762],0
[0.17140436],0
[0.08403542],0
[0.12872337],0
[0.05065156],0
[0.10890526],0
[0.05033149],1
[0.31090787],1
[0.5645209],0
[0.18074347],0
[0.48555347],0
[0.09811681],0
[0.28478637],0
[0.28856474],1
[0.03785121],0
[0.1600306],0
[0.33480078],0
[0.10109631],1
[0.4972537],0
[0.81188595],1
[0.10911664],0
[0.36587125],0
[0.44010136],1
[0.07241931],1
[0.49504274],0
[0.43596697],0
[0.07517532],0
[0.36899343],0
[0.58799225],0
[0.06152224],0
[0.59957826],1
[0.02580566],0
[0.5743741],1
[0.16573451],0
[0.6299173],0
[0.40886214],0
[0.37967354],0
[0.03832393],0
[0.47140244],0
[0.5259451],0
[0.0943821],0
[0.47283462],1
[0.22064131],0
[0.01603171],0
[0.8087076],1
[0.5949426],1
[0.12612566],0
[0.05907349],1
[0.5828229],1
[0.00340682],0
[0.02885231],0
[0.5855019],1
[0.05373273],0
[0.18344909],0
[0.07344437],0
[0.08853769],0
[0.25165927],0
[0.05448908],0
[0.14305653],0
[0.51290864],1
[0.5045987],1
[0.24473399],1
[0.3496466],0
[0.62857825],1
[0.11163029],0
[0.6258733],0
[0.17468965],0
[0.28594083],0
[0.34265035],1
[0.6993794],1
[0.5324697],0
[0.38823947],0
[0.09047255],1
[0.4254468],1
[0.09635836],0
[0.31489146],1
[0.04523755],0
[0.10984579],0
[0.07070334],0
[0.06774724],0
[0.0708746],0
[0.22755793],0
[0.4646646],0
[0.49137077],1
[0.01673381],0
[0.4982322],1
[0.25709486],0
[0.50106764],1
[0.46075723],0
[0.07018434],1
[0.72133625],1
[0.2840098],0
[0.2621381],1
[0.18379205],1
[0.23067497],0
[0.38567144],0
[0.25011536],1
[0.05543293],0
[0.6942048],1
[0.41204157],1
[0.47401053],1
[0.30524197],0
[0.5545804],0
[0.5992595],1
[0.23074691],0
[0.5888681],1
[0.07084566],0
[0.2428153],1
[0.04571376],0
[0.43202764],1
[0.78268015],0
[0.36957008],1
[0.26750582],0
[0.28116465],0
[0.58497655],1
[0.2057023],1
[0.18463647],0
[0.06354526],1
[0.09880413],0
[0.51685774],1
[0.4828337],1
[0.04552133],0
[0.04841675],0
[0.47729433],0
[0.44907156],0
[0.38062316],1
[0.6475827],0
[0.32798544],1
[0.5905191],1
[0.4528084],1
[0.74045],0
[0.72600764],1
[0.15886503],0
[0.7036037],0
[0.16087078],1
[0.36145878],1
[0.12040383],0
[0.62101287],0
[0.34399453],0
[0.3451577],0
[0.713067],1
[0.22321796],0
[0.07244541],0
[0.21038973],0
[0.16481668],1
[0.2677229],1
[0.12483193],0
[0.7382504],1
[0.5267869],1
[0.6549056],0
[0.7637028],1
[0.08938415],0
[0.13082735],0
[0.45752335],0
[0.20007853],1
[0.21894161],1
[0.90414697],1
[0.10931449],0
[0.1162285],1
[0.07621773],1
[0.30227777],1
[0.78536624],1
[0.09742098],0
[0.32007053],1
[0.32087797],0
[0.14772327],0
[0.10444585],0
[0.06556688],0
[0.08999167],0
[0.46994254],0
[0.05499461],0
[0.07463295],0
[0.05735407],0
[0.02580566],0
[0.46465397],0
[0.74363035],1
[0.25617737],0
[0.08025564],0
[0.57578176],1
[0.5204852],0
[0.63928187],1
[0.02580566],0
[0.12492923],0
[0.44647646],0
[0.37964317],0
[0.46841154],1
[0.31665164],1
[0.6303046],1
[0.6165975],1
[0.43321496],0
[0.37390286],0
[0.34692863],0
[0.46235457],0
[0.14079568],1
[0.05094675],0
[0.82202727],1
[0.08355863],0
[0.09909772],0
[0.32900408],0
[0.59649915],1
[0.20385323],0
[0.33092782],0
[0.47948492],1
[0.59889686],0
[0.34424496],1
[0.05395184],0
[0.09743473],0
[0.07283732],0
[0.15906587],0
[0.29333442],0
[0.49538198],1
[0.2917251],1
[0.04167069],0
[0.02580566],0
[0.06640518],0
[0.19508114],0
[0.5847511],1
[0.21415576],0
[0.15549399],1
[0.2993586],1
[0.25846732],0
[0.11844431],0
[0.21962409],0
[0.50511825],0
[0.1779777],1
[0.12721203],0
[0.16752449],0
[0.07860958],0
[0.21525617],0
[0.02803567],0
[0.5901343],1
[0.6829313],1
[0.196386],0
[0.25211337],1
[0.06249858],0
[0.29739007],1
[0.39006296],0
[0.61478156],1
[0.37917492],0
[0.06132771],1
[0.60687834],0
[0.1784834],0
[0.04856254],0
[0.04912532],0
[0.5287724],0
[0.08717658],0
[0.572425],1
[0.5488867],1
[0.3583326],1
[0.49604014],0
[0.08030116],1
[0.54632103],1
[0.41480792],1
[0.39450234],1
[0.12056597],0
[0.03153024],0
[0.3625724],1
[0.04082279],1
[0.5687472],1
[0.7057185],0
[0.08041752],0
[0.13948783],0
[0.4966217],1
[0.41964123],1
[0.1601253],0
[0.39388332],0
[0.06368785],0
[0.4424362],0
[0.24314958],0
[0.3028187],1
[0.6377366],1
[0.53974646],1
[0.6940318],0
[0.07154372],0
[0.5375901],1
[0.05383804],0
[0.07239648],0
[0.31423047],1
[0.44480795],0
[0.08619703],1
[0.21746063],0
[0.07757644],0
[0.5253411],0
[0.3995869],1
[0.20641243],0
[0.29980338],0
[0.12844479],1
[0.15395091],1
[0.12648448],0
[0.22826268],1
[0.08245703],1
[0.55881566],1
[0.20243552],1
[0.41798767],1
[0.6238028],1
[0.2302721],0
[0.1676315],0
[0.5922988],1
[0.56557995],0
[0.09733447],0
[0.46641162],1
[0.34701273],1
[0.10129161],0
[0.14217125],1
[0.04461316],0
[0.2512016],1
