predicted_val,true_val
[0.52181375],1
[0.02140264],0
[0.01356089],1
[0.07407349],0
[0.02329282],1
[0.34196308],0
[0.02458887],1
[0.02641304],0
[0.16073208],0
[0.01476377],1
[0.01116131],0
[0.09027469],1
[0.01386332],1
[0.05785599],1
[0.39119104],0
[0.86684024],1
[0.03554878],1
[0.13019247],0
[0.30867586],0
[0.21299975],0
[0.41716063],1
[0.47199625],0
[0.03169943],1
[0.5419742],1
[0.10744333],0
[0.01059877],0
[0.06584419],0
[0.07226845],0
[0.02354411],0
[0.12627374],0
[0.00927317],0
[0.03865226],0
[0.00800132],0
[0.07998522],0
[0.36575288],1
[0.07207099],0
[0.05782431],1
[0.11621922],1
[0.23230901],1
[0.2630141],0
[0.05492406],0
[0.4676017],1
[0.14955686],0
[0.52612346],1
[0.03961358],1
[0.36675563],1
[0.03708407],1
[0.12780894],0
[0.49695933],1
[0.089135],0
[0.11120049],1
[0.06503019],0
[0.01722199],0
[0.04510711],1
[0.03304419],0
[0.01830747],1
[0.02506824],0
[0.2591045],0
[0.01200689],0
[0.03329459],0
[0.0495617],0
[0.01063627],0
[0.02831118],0
[0.01717127],0
[0.01555801],0
[0.01169007],0
[0.00903805],0
[0.01116413],1
[0.03521198],1
[0.5195476],0
[0.03901206],0
[0.10652049],0
[0.01323259],0
[0.13353877],0
[0.05135548],1
[0.00025412],0
[0.06243453],0
[0.11827565],0
[0.01918736],1
[0.35933948],0
[0.269244],1
[0.01899136],0
[0.14806652],0
[0.29278862],1
[0.01098761],1
[0.21885602],0
[0.29119864],0
[0.01524657],0
[0.06146898],0
[0.0605531],0
[0.01109353],0
[0.81756854],1
[0.00709412],0
[0.07540062],1
[0.01979818],0
[0.1044247],0
[0.1380701],0
[0.13220645],0
[0.00967237],0
[0.27163893],0
[0.596612],0
[0.01345029],0
[0.08172096],1
[0.07939091],0
[0.00798739],0
[0.74070793],1
[0.38267577],1
[0.02440794],0
[0.01078494],1
[0.5063774],1
[0.00599905],0
[0.00197468],0
[0.5550256],1
[0.01095698],0
[0.07824363],0
[0.01399631],0
[0.02341297],0
[0.0178251],0
[0.01218879],0
[0.01748189],0
[0.28367716],1
[0.26140082],1
[0.16655213],1
[0.3665291],0
[0.46023592],1
[0.01792362],0
[0.16014214],0
[0.02750573],0
[0.30607826],0
[0.04390398],1
[0.5870562],1
[0.2754809],0
[0.18768224],0
[0.02052566],1
[0.07783975],1
[0.01648579],0
[0.13565584],1
[0.0108492],0
[0.03487315],0
[0.01539933],0
[0.01494429],0
[0.01111603],0
[0.32568777],0
[0.25502688],0
[0.3074722],1
[0.007111],0
[0.178387],1
[0.11761291],0
[0.07977319],1
[0.13064232],0
[0.0141413],1
[0.5765298],1
[0.03336253],0
[0.11003029],1
[0.13194647],1
[0.04495723],0
[0.06638867],0
[0.11997097],1
[0.02835658],0
[0.5618933],1
[0.04677851],1
[0.49637485],1
[0.1683994],0
[0.37777397],0
[0.37181246],1
[0.04738354],0
[0.3769551],1
[0.01552832],0
[0.0302943],1
[0.5034164],1
[0.6312107],0
[0.04857562],1
[0.12358017],0
[0.05131539],0
[0.5527213],1
[0.04398156],1
[0.05588206],0
[0.01426365],1
[0.01609956],0
[0.3497376],1
[0.34267962],1
[0.00975626],0
[0.0099619],0
[0.43357778],0
[0.07462598],0
[0.1344133],1
[0.29010993],0
[0.04505359],1
[0.69576895],1
[0.14213838],1
[0.41413417],0
[0.7409183],1
[0.08182023],0
[0.58282787],0
[0.04833221],1
[0.13115363],1
[0.00909878],0
[0.20953926],0
[0.18411711],0
[0.07159063],0
[0.33009338],1
[0.03298682],0
[0.01348098],0
[0.0664277],0
[0.01913897],1
[0.04756549],1
[0.0163611],0
[0.6359791],1
[0.40283057],1
[0.09650631],0
[0.31157702],1
[0.0167351],0
[0.13098174],0
[0.04351436],0
[0.11151405],1
[0.07266565],1
[0.39862028],1
[0.01766378],0
[0.0214575],1
[0.01289014],1
[0.06318614],1
[0.5126541],1
[0.00929245],0
[0.14028372],1
[0.2275603],0
[0.03526771],0
[0.01311317],0
[0.01495287],0
[0.01729625],0
[0.06678563],0
[0.01204979],0
[0.02035782],0
[0.01453384],0
[0.00709412],0
[0.18374704],0
[0.74118257],1
[0.04138994],0
[0.01140017],0
[0.7097261],1
[0.18895267],0
[0.29469723],1
[0.00709412],0
[0.05852356],0
[0.13037851],0
[0.04551877],0
[0.1725432],1
[0.33664283],1
[0.3137351],1
[0.28334317],1
[0.0797087],0
[0.07916915],0
[0.03366041],0
[0.23025435],0
[0.02130638],1
[0.01135429],0
[0.87440217],1
[0.01283718],0
[0.01683492],0
[0.09197862],0
[0.41976082],1
[0.02599337],0
[0.04004602],0
[0.22829017],1
[0.11155179],0
[0.0535553],1
[0.00934753],0
[0.00665311],0
[0.01236252],0
[0.0269626],0
[0.25159234],0
[0.10793232],1
[0.03752826],1
[0.01168183],0
[0.00709412],0
[0.01127903],0
[0.02170146],0
[0.40920585],1
[0.05051598],0
[0.02208926],1
[0.10923947],1
[0.07948295],0
[0.01599325],0
[0.02498111],0
[0.16411588],0
