predicted_test,true_test
[0.05671659],0
[0.4977859],1
[0.11481893],0
[0.2331818],0
[0.23738211],0
[0.6143669],1
[0.06988585],0
[0.19722456],1
[0.4181465],0
[0.4752671],1
[0.27622733],1
[0.38849562],0
[0.345726],1
[0.36061534],0
[0.15508345],0
[0.18334264],0
[0.3511715],1
[0.2557829],0
[0.60609126],1
[0.49950686],0
[0.18043178],0
[0.14611226],1
[0.4436882],1
[0.40714],0
[0.11679101],0
[0.1425386],0
[0.07125777],0
[0.18373567],0
[0.42630026],1
[0.56251943],0
[0.428118],0
[0.2346054],1
[0.18936917],0
[0.3924851],0
[0.6494262],1
[0.3956238],0
[0.579236],1
[0.14817649],0
[0.4292824],1
[0.1414693],0
[0.4731072],0
[0.6184292],1
[0.23137677],1
[0.6721842],1
[0.10994777],0
[0.6459856],1
[0.60420316],1
[0.385811],1
[0.28148413],0
[0.10036659],0
[0.17689413],0
[0.0693244],0
[0.12709978],0
[0.5765146],0
[0.31360173],1
[0.44985288],1
[0.62143487],0
[0.31827724],0
[0.10053053],0
[0.61269176],1
[0.5861385],1
[0.05752149],0
[0.1426143],0
[0.65594184],1
[0.11477351],1
[0.61153525],1
[0.656127],1
[0.51787424],1
[0.2712649],0
[0.51983374],0
[0.05595994],0
[0.22576642],0
[0.27673185],0
[0.15216985],1
[0.15206811],0
[0.33398837],0
[0.30625564],0
[0.6168253],0
[0.18401939],1
[0.6296978],1
[0.23888883],0
[0.24074769],0
[0.5616279],1
[0.19490772],0
[0.37850547],0
[0.517814],0
[0.19722608],0
[0.42450398],0
[0.39252767],1
[0.71050686],1
[0.2117002],0
[0.7334114],1
[0.2717531],0
[0.4512422],1
[0.10934466],0
[0.5195166],0
[0.13699302],0
[0.21264601],0
[0.49621084],1
[0.5735288],1
[0.20681307],0
[0.3518585],0
[0.3021583],1
[0.64654666],1
[0.37123507],0
[0.611915],1
[0.07659009],1
[0.15655431],0
[0.14896557],1
[0.2511608],0
[0.73181367],1
[0.25403214],0
[0.21841684],1
[0.22560751],0
[0.23783347],0
[0.13450384],0
[0.22338563],1
[0.5012961],1
[0.00395244],0
[0.37157494],1
[0.1949037],1
[0.28669417],0
[0.2078802],0
[0.6706295],1
[0.7004772],1
[0.14850867],0
[0.6024284],1
[0.17542702],0
[0.25830263],0
[0.16100585],0
[0.11857679],0
[0.5291025],0
[0.04957068],0
[0.19697857],1
[0.20575729],0
[0.42293552],0
[0.20209253],0
[0.27076182],0
[0.25544414],1
[0.54920137],1
[0.26976174],0
[0.08574674],1
[0.13289177],1
[0.68432236],1
[0.5664305],0
[0.07773632],0
[0.14485624],0
[0.7118283],1
[0.0295437],0
[0.49737558],1
[0.3128549],0
[0.55460304],1
[0.16954744],1
[0.55505586],0
[0.41360116],0
[0.473103],0
[0.04064202],0
[0.39329395],1
[0.31758302],1
[0.40994364],0
[0.65199757],1
[0.623309],1
[0.5569087],0
[0.3620137],1
[0.03125712],0
[0.67913115],1
[0.41470838],0
[0.38947734],0
[0.6433054],1
[0.5361475],1
[0.2657416],0
[0.17737481],1
[0.19096619],0
[0.4262428],0
[0.41468468],0
[0.4761985],1
[0.31756085],1
[0.26769364],0
[0.55997],1
[0.31007975],0
[0.06983438],0
[0.21690217],0
[0.2797805],1
[0.6654438],1
[0.25854182],0
[0.46806312],0
[0.5430323],1
[0.08333182],0
[0.6501519],1
[0.6678459],0
[0.39030215],0
[0.4733292],0
[0.23223698],0
[0.09136295],0
[0.29178196],1
[0.16526726],1
[0.48501527],0
[0.03368476],0
[0.49294442],1
[0.16780752],0
[0.570708],0
[0.2132057],0
[0.16951072],1
[0.26019818],0
[0.25492245],0
[0.09953731],0
[0.23617038],0
[0.53675497],0
[0.09216803],0
[0.10594094],1
[0.27158868],0
[0.08375296],0
[0.15056431],0
[0.20500445],0
[0.6317922],1
[0.24373257],1
[0.23773071],1
[0.1598618],0
[0.14501643],0
[0.46506372],1
[0.50054264],1
[0.14287245],0
[0.2638558],1
[0.38841715],0
[0.689987],1
[0.15003508],0
[0.66226804],1
[0.2435449],0
[0.4575313],1
[0.34526756],1
[0.02031958],0
[0.11264631],0
[0.2081897],0
[0.3513993],0
[0.5823388],0
[0.29240227],0
[0.00536913],0
[0.62722254],1
[0.6117996],0
[0.52187717],1
[0.52130294],0
[0.22706714],0
[0.07578725],0
[0.61112434],0
[0.6783148],1
[0.13309202],0
[0.45241106],1
[0.60108304],1
[0.27206674],0
[0.40290523],0
[0.15737095],0
[0.11686483],0
[0.17848867],0
[0.20014152],1
[0.11686513],0
[0.23414794],1
[0.3730045],0
[0.26925194],0
[0.5236059],1
[0.5504254],0
[0.6303204],1
[0.38091445],0
[0.3262922],0
[0.2635988],0
[0.1263862],1
[0.63270664],1
[0.23507798],0
[0.6643176],0
[0.21110192],0
[0.05018404],0
[0.3163044],1
[0.03551492],0
[0.51500213],1
[0.10235971],0
[0.67113614],1
[0.17682797],1
[0.2963608],1
[0.6989744],1
[0.14279428],1
[0.23276895],0
[0.23878732],0
[0.16293871],1
[0.28377926],0
[0.61443657],1
[0.15326774],0
[0.1744501],0
[0.54939306],1
[0.03109062],0
[0.25482404],0
[0.17781535],0
[0.16566452],0
[0.2523777],0
[0.09530643],0
[0.15203086],0
[0.2483905],0
[0.5640324],1
[0.48032588],1
[0.6611037],1
[0.46591774],1
[0.30503163],0
[0.53774357],1
[0.37629125],1
[0.4066897],1
[0.6476948],0
[0.10646585],0
[0.4551017],0
[0.21685004],1
[0.60605097],0
[0.34165],1
[0.5537433],1
[0.30801255],0
[0.4041112],1
[0.591177],1
[0.17137772],0
[0.14280042],1
[0.13490385],1
[0.5456633],1
[0.22637138],0
[0.22577152],0
[0.2658322],0
[0.06520951],0
[0.25271374],1
[0.14744416],0
[0.22222507],1
[0.43320253],0
[0.65557075],0
[0.6337311],1
[0.408413],0
[0.5101614],0
[0.1188713],0
[0.48895502],1
[0.22957373],0
[0.16344446],0
[0.07932925],0
[0.4943571],1
[0.21128345],1
[0.10084644],0
[0.06703293],0
[0.50923324],1
[0.3791057],1
[0.24541461],0
[0.22635141],0
[0.00631523],0
[0.43454653],0
[0.63062406],0
[0.08836466],0
[0.4628789],0
[0.15865481],0
[0.6443206],1
[0.41156882],1
[0.4719912],0
[0.5297977],0
[0.51114774],1
[0.3000673],1
[0.129742],0
[0.26287064],0
[0.6769472],1
[0.27340037],0
[0.21475607],0
[0.215886],1
[0.506507],0
[0.26701373],0
[0.60041],1
[0.11806846],0
[0.67386055],1
[0.57283723],1
[0.52934194],0
[0.47486845],0
[0.6483357],0
[0.38877502],1
[0.61669785],1
[0.25765407],0
[0.42550653],1
[0.28383112],0
[0.16520885],0
[0.14723587],1
[0.39928612],0
[0.14875096],0
[0.30213034],0
[0.48468962],1
[0.64633286],0
[0.6133959],0
[0.3126526],0
[0.64811844],1
[0.42490998],0
[0.3787517],1
[0.6251136],0
[0.66222584],0
[0.36630306],0
[0.21395221],0
[0.65292174],1
[0.18130156],0
[0.03487122],0
[0.4290464],0
[0.21211144],0
[0.41105407],0
[0.64411145],1
[0.65428853],0
[0.06320083],0
[0.584399],0
[0.3346267],1
[0.23070109],0
[0.4972137],0
[0.63438255],1
[0.43299696],1
[0.07910103],0
[0.69433665],1
[0.19120246],0
[0.4354188],0
[0.32357627],1
[0.14582103],0
[0.3413961],0
[0.16314599],1
[0.34546685],1
[0.1644266],0
[0.00698289],0
[0.6487516],1
[0.6034476],0
[0.15473819],0
[0.05669323],1
[0.1431585],0
[0.6555788],0
[0.5188953],0
[0.561861],1
[0.66203827],1
[0.1855956],0
[0.00395244],0
[0.14224812],0
[0.36274207],1
[0.143929],0
[0.2700318],0
[0.6984909],0
[0.33518773],0
[0.45296916],1
[0.24373183],0
[0.22267032],1
[0.5702949],1
[0.25455338],0
[0.26938796],0
[0.55957955],1
[0.1000157],0
[0.49840292],0
[0.47743902],1
[0.5446714],1
[0.50403464],0
[0.5581908],0
[0.21437812],0
[0.22031915],0
[0.42681175],1
[0.5974322],0
[0.15239882],0
[0.16596928],0
[0.6730752],1
[0.03765246],0
[0.22717842],0
[0.7412007],1
[0.62847304],1
[0.6512777],0
[0.19934171],0
[0.23499528],1
[0.28421724],1
[0.34286556],1
[0.338368],0
[0.60022926],0
[0.644219],1
[0.62506133],0
[0.5616343],1
[0.44055817],0
[0.0609456],0
[0.68876445],1
[0.22348946],0
[0.06998569],0
[0.10208914],0
[0.59741056],1
[0.21620727],0
[0.5975266],1
[0.7019495],1
[0.19340411],0
[0.2782914],0
[0.322972],1
[0.639794],1
[0.08394134],0
[0.17994073],0
[0.61400604],0
[0.32794228],0
[0.5927123],1
[0.6059811],1
[0.38851935],0
[0.26200056],0
[0.31793272],0
[0.07456809],0
[0.7270865],0
[0.16668677],1
[0.17261618],1
[0.14599457],1
[0.23441488],0
[0.6026574],1
[0.68846786],1
[0.207192],0
[0.1699948],0
[0.55164856],1
[0.07320213],0
[0.30307293],1
[0.32417238],0
[0.27603793],1
[0.6636591],1
[0.4298151],0
[0.37836593],1
[0.32761312],1
[0.21340346],0
[0.31533554],1
[0.11018592],0
[0.15869862],0
[0.48374376],0
[0.5805521],1
[0.6022647],0
[0.2555135],0
[0.35314035],1
[0.18055502],0
[0.4415134],0
[0.30717725],1
[0.06966171],0
[0.50543356],0
[0.12962574],0
[0.2573135],0
[0.57761675],0
[0.074121],0
[0.20886365],0
[0.36805165],0
[0.2936914],0
[0.43917817],1
[0.5420337],0
[0.10634401],0
[0.1744554],1
[0.579829],0
[0.49532342],1
[0.14635882],0
[0.14702353],0
[0.3020808],1
[0.20799536],0
[0.4606808],0
[0.5189858],1
[0.55651325],1
[0.4433251],0
[0.5443691],1
[0.11212382],0
[0.19326702],0
[0.5117915],0
[0.20933786],0
[0.6444065],0
[0.15572593],1
[0.43049613],0
[0.6932157],0
[0.37047523],0
[0.14585459],1
[0.649557],1
[0.1154305],0
[0.749409],1
[0.22813764],1
[0.65746117],0
[0.06393796],0
[0.6228768],1
[0.24236786],0
[0.13321936],0
[0.454912],1
[0.23191002],0
[0.26469094],0
[0.6905397],1
[0.494672],0
[0.50931007],1
[0.24210814],1
[0.40902144],0
[0.24358577],0
[0.18696874],0
[0.44632173],0
[0.36284664],1
[0.5384448],1
[0.12719205],0
[0.43663406],1
[0.28487572],0
[0.5245255],0
[0.478512],0
[0.08139071],0
[0.6645327],0
[0.12614146],0
[0.5172506],1
[0.49652258],0
[0.26171583],1
[0.226491],0
[0.00395244],0
[0.40208426],0
[0.13470924],1
[0.53800184],1
[0.22860852],1
[0.48990408],0
[0.30939844],1
[0.31018195],1
[0.22566012],0
[0.5774334],1
[0.4365666],1
[0.15122384],0
[0.25170347],0
[0.13187167],0
[0.64843994],0
[0.2112461],0
[0.2474198],1
[0.598113],0
[0.38550273],1
[0.6651028],1
[0.47787362],0
[0.33976358],0
[0.17992577],0
[0.21735325],1
[0.73959696],1
[0.07664284],0
[0.60444057],1
[0.40318736],0
[0.54669476],1
[0.43617994],0
[0.1110104],0
[0.44068125],0
[0.07803795],0
[0.3203265],0
[0.07668659],0
[0.6640655],0
[0.2346429],0
[0.67113245],0
[0.2968635],0
[0.25790653],0
[0.26420328],0
[0.10146245],0
[0.16875044],0
[0.09386852],0
[0.16786978],0
[0.20173383],0
[0.3593466],0
[0.31707782],0
[0.5882061],0
[0.2553485],1
[0.14530852],0
[0.26453763],0
[0.331034],0
[0.21293905],0
[0.53924006],0
[0.10090864],0
[0.12233579],0
[0.43412632],0
[0.16116032],0
[0.20465955],0
[0.61853683],0
[0.18775138],1
[0.22700131],0
[0.10057968],0
[0.45333168],1
[0.38246298],1
[0.6253154],1
[0.22780862],0
[0.15259439],0
[0.5529175],1
[0.02167353],0
[0.07128671],0
[0.65827227],1
[0.54436225],0
[0.39956364],0
[0.73421305],1
[0.37484533],0
[0.45480254],1
[0.32739758],0
[0.08272472],0
[0.44681492],0
[0.39388835],0
[0.7437269],1
[0.41801798],1
[0.5474308],1
[0.06055582],0
[0.21801198],0
[0.40064484],0
[0.13803846],0
[0.66223145],1
[0.4272933],0
[0.12367889],0
[0.20178327],0
[0.05043927],1
[0.06286523],0
[0.6473969],1
[0.44602734],0
[0.12242103],1
[0.3158123],0
[0.13698083],0
[0.2146123],0
[0.19272572],0
[0.6355001],1
[0.5201094],1
[0.5268145],1
[0.19835791],0
[0.1813578],0
[0.18954328],1
[0.5813421],0
[0.6385382],0
[0.10158271],0
[0.5375935],0
[0.4863216],0
[0.14068127],1
[0.2608887],0
[0.14952394],0
[0.21231571],0
[0.6327694],1
[0.6912292],1
[0.09701714],1
[0.11387074],0
[0.33665505],0
[0.1698089],0
[0.17968819],0
[0.16392481],1
[0.06288096],0
[0.58029765],0
[0.2329208],0
[0.07310981],0
[0.1144222],0
[0.23633122],0
[0.7343483],1
[0.11013824],0
[0.44553357],0
[0.17746013],0
[0.16336134],0
[0.4768319],1
[0.2166923],0
[0.4265083],1
[0.13846382],0
[0.16583252],0
[0.47172257],1
[0.72273207],1
[0.1522012],0
[0.08083257],0
[0.547286],0
[0.34364247],0
[0.32639685],0
[0.57203615],1
[0.17056885],0
[0.13005373],1
[0.27758673],0
[0.60411465],0
[0.19112518],0
[0.7062017],0
[0.13673848],0
[0.12606782],0
[0.2996753],1
[0.12583452],0
[0.14116594],0
[0.20028928],0
[0.5172161],0
[0.630743],1
[0.39316493],1
[0.50877905],0
[0.20539987],0
[0.19919753],1
[0.33077997],0
[0.28515488],0
[0.5723584],0
[0.6830995],1
[0.40745968],0
[0.08650386],0
[0.22276464],0
[0.14916646],0
[0.62696934],1
[0.6881938],1
[0.17954236],0
[0.44037116],0
[0.24190441],0
[0.3890868],0
[0.4931208],0
[0.16786629],0
[0.12070191],0
[0.14668289],0
[0.2413804],0
[0.35910797],0
[0.67768145],0
[0.06690699],0
[0.399978],0
[0.44688043],1
[0.21178252],0
[0.11445281],0
[0.58130527],0
[0.15723863],0
[0.39187267],1
[0.3099035],0
[0.09623364],0
[0.65878433],1
[0.5536722],0
[0.689699],1
[0.18074706],1
[0.64389485],1
[0.10035533],0
[0.4121418],0
[0.07051829],0
[0.11970919],0
[0.39066213],1
[0.16552198],0
[0.19125533],1
[0.5654635],0
[0.13281745],0
[0.12076727],0
[0.21537942],0
[0.09885293],0
[0.1696735],0
[0.11516297],0
[0.2318322],0
[0.15491977],0
[0.6057184],1
[0.57000554],1
[0.32661664],0
[0.13995421],0
[0.08634806],0
[0.23468223],0
[0.20821434],0
[0.37959015],0
[0.65184814],0
[0.50458413],1
[0.15250659],0
[0.15140182],1
[0.29695988],1
[0.66624117],0
[0.20046419],0
[0.11489278],0
[0.6358189],0
[0.2922956],0
[0.15393284],0
[0.20864427],0
[0.5281312],0
[0.20455286],0
[0.22207159],0
[0.23303327],0
[0.3306958],0
[0.48496965],1
[0.11799982],0
[0.51279885],0
[0.60327],1
[0.12071955],0
[0.476805],0
[0.1536259],0
[0.49823302],0
[0.06775489],0
[0.61800486],0
[0.30016905],0
[0.16604021],0
[0.30976415],0
[0.36185265],0
[0.08974519],0
[0.56924736],1
[0.247603],0
[0.24576703],0
