predicted_test,true_test
[0.26402268],0
[0.13062063],1
[0.05578367],0
[0.64752734],0
[0.2617783],0
[0.38704932],1
[0.00340749],0
[0.03676432],1
[0.09960589],0
[0.522845],1
[0.6546772],1
[0.09560216],0
[0.79149455],1
[0.10136345],0
[0.09252336],0
[0.07605524],0
[0.00594804],1
[0.09195451],0
[0.58078545],1
[0.21576655],0
[0.10106555],0
[0.16864802],1
[0.11841132],1
[0.04987347],0
[0.00328492],0
[0.17667042],0
[0.00055836],0
[0.20293128],0
[0.28431085],1
[0.32684857],0
[0.47061875],0
[0.22933614],1
[0.22619353],0
[0.5889771],0
[0.6749844],1
[0.21094705],0
[0.29207292],1
[0.04935326],0
[0.4711904],1
[0.04602033],0
[0.32020435],0
[0.24081114],1
[0.340012],1
[0.65873754],1
[0.22971195],0
[0.5121923],1
[0.3917702],1
[0.15368035],1
[0.24538538],0
[0.03256289],0
[0.01185484],0
[0.01304368],0
[0.03264199],0
[0.46650496],0
[0.13774432],1
[0.07691515],1
[0.4642462],0
[0.11271629],0
[0.05436352],0
[0.7266741],1
[0.00545178],1
[0.00094797],0
[0.051909],0
[0.4735338],1
[0.00098828],1
[0.61986464],1
[0.0311878],1
[0.7775697],1
[0.19583923],0
[0.18376663],0
[0.7927345],0
[0.18337217],0
[0.03489827],0
[0.04193204],1
[0.12500037],0
[0.26148093],0
[0.14069167],0
[0.57468325],0
[0.11935478],1
[0.5618065],1
[0.25823542],0
[0.29248014],0
[0.06812603],1
[0.029987],0
[0.00598596],0
[0.8274735],0
[0.31956556],0
[0.7461709],0
[0.457304],1
[0.41001195],1
[0.18450494],0
[0.86292475],1
[0.06058782],0
[0.55666894],1
[0.01676859],0
[0.30484915],0
[0.15210545],0
[0.527852],0
[0.40532055],1
[0.33229253],1
[0.06966514],0
[0.25016978],0
[0.7221975],1
[0.19087535],1
[0.5604953],0
[0.25819042],1
[0.00161045],1
[0.2458821],0
[0.62951547],1
[0.05487138],0
[0.10414602],1
[0.03669439],0
[0.03565373],1
[0.3785329],0
[0.3453461],0
[0.07900456],0
[0.37461063],1
[0.04316089],1
[1.5820964e-07],0
[0.40097642],1
[0.09077909],1
[0.42544985],0
[0.12264328],0
[0.5655598],1
[0.7877343],1
[0.02293259],0
[0.38729554],1
[0.27067062],0
[0.33499333],0
[0.06380295],0
[0.1539457],0
[0.18118884],0
[0.00050789],0
[0.15764953],1
[0.18096274],0
[0.2726859],0
[0.96256745],0
[0.21347609],0
[0.09962521],1
[0.664808],1
[0.8087317],0
[0.05012846],1
[0.06384292],1
[0.6506848],1
[0.09666286],0
[0.03502217],0
[0.06456801],0
[0.6674936],1
[0.00526357],0
[0.6819809],1
[0.5056282],0
[0.22971258],1
[0.14999296],1
[0.13895084],0
[0.31473064],0
[0.55350393],0
[0.00048106],0
[0.24947356],1
[0.06954019],1
[0.05424217],0
[0.63520646],1
[0.6039384],1
[0.3327535],0
[0.4360075],1
[0.00421544],0
[0.7949753],1
[0.0315104],0
[0.28856996],0
[0.6417766],1
[0.13911024],1
[0.11754182],0
[0.3275441],1
[0.6904645],0
[0.6579519],0
[0.5595951],0
[0.20187412],1
[0.21769503],1
[0.12091138],0
[0.31293178],1
[0.01357267],0
[0.14021221],0
[0.00508808],0
[0.3789726],1
[0.02362709],1
[0.17068398],0
[0.16747117],0
[0.26128814],1
[0.37147933],0
[0.15707317],1
[0.57938546],0
[0.35752094],0
[0.15986732],0
[0.1246023],0
[0.00063299],0
[0.38803554],1
[0.07078712],1
[0.2340218],0
[0.0007873],0
[0.10312154],1
[0.17742383],0
[0.4149612],0
[0.05956104],0
[0.0521147],1
[0.07486415],0
[0.05500307],0
[0.09300655],0
[0.01680914],0
[0.4127622],0
[0.000335],0
[0.0400648],1
[0.13295035],0
[0.00596972],0
[0.12202977],0
[0.15961853],0
[0.25495315],1
[0.14361402],1
[0.38945636],1
[0.02080864],0
[0.02432879],0
[0.08128203],1
[0.5114934],1
[0.17624977],0
[0.13794097],1
[0.1617527],0
[0.78953654],1
[0.07572787],0
[0.11366894],1
[0.5356736],0
[0.07222818],1
[0.06486782],1
[7.070977e-05],0
[0.09416316],0
[0.17968561],0
[0.3378142],0
[0.23591858],0
[0.05752905],0
[3.5247425e-08],0
[0.86353606],1
[0.3043135],0
[0.31818092],1
[0.45691755],0
[0.39720815],0
[0.00864522],0
[0.4215941],0
[0.07210898],1
[0.2788375],0
[0.26334321],1
[0.46767658],1
[0.02766537],0
[0.36643228],0
[0.5797036],0
[0.2325744],0
[0.3512775],0
[0.01177392],1
[0.09174307],0
[0.277224],1
[0.55052704],0
[0.11172545],0
[0.7432695],1
[0.36280748],0
[0.7879107],1
