predicted_test,true_test
[0.02445566],0
[0.15442315],1
[0.05258207],0
[0.12924075],0
[0.25558525],0
[0.30124733],1
[0.09548677],0
[0.24872978],1
[0.21041805],0
[0.3831244],1
[0.17046413],1
[0.20315433],0
[0.2526129],1
[0.12266967],0
[0.07539582],0
[0.08259669],0
[0.18756026],1
[0.20063609],0
[0.6263185],1
[0.49994588],0
[0.07873093],0
[0.08774234],1
[0.31914872],1
[0.351894],0
[0.04559373],0
[0.12120661],0
[0.04093733],0
[0.10460157],0
[0.48586956],1
[0.4533525],0
[0.2831324],0
[0.10934689],1
[0.1250868],0
[0.2927126],0
[0.77508616],1
[0.41926008],0
[0.44775862],1
[0.08943359],0
[0.21107355],1
[0.06613512],0
[0.3515716],0
[0.7208559],1
[0.4483028],1
[0.45757705],1
[0.06901409],0
[0.6666591],1
[0.65354913],1
[0.30970356],1
[0.13766637],0
[0.03793508],0
[0.11950388],0
[0.05237718],0
[0.09613974],0
[0.48295912],0
[0.22931468],1
[0.11723378],1
[0.33278212],0
[0.21655893],0
[0.07498991],0
[0.5250844],1
[0.45041776],1
[0.03480035],0
[0.16783221],0
[0.6184523],1
[0.08639637],1
[0.551719],1
[0.7329429],1
[0.34257725],1
[0.15307629],0
[0.37748408],0
[0.03781811],0
[0.11163679],0
[0.15220234],0
[0.06649375],1
[0.09505145],0
[0.17672017],0
[0.22605905],0
[0.33652976],0
[0.14806819],1
[0.8188509],1
[0.10129599],0
[0.14128742],0
[0.5655432],1
[0.13583305],0
[0.2624776],0
[0.22462052],0
[0.15741722],0
[0.2746995],0
[0.39597097],1
[0.85427326],1
[0.11604573],0
[0.7665878],1
[0.10471968],0
[0.15928008],1
[0.05693614],0
[0.4643709],0
[0.08165517],0
[0.18860227],0
[0.7054824],1
[0.32513475],1
[0.15772837],0
[0.2540749],0
[0.1958227],1
[0.6030727],1
[0.1979638],0
[0.2672894],1
[0.0472353],1
[0.07978377],0
[0.11489169],1
[0.15296176],0
[0.77386284],1
[0.0617493],0
[0.10005601],1
[0.20861718],0
[0.1549297],0
[0.08351458],0
[0.17009912],1
[0.259165],1
[0.00593047],0
[0.27555567],1
[0.2030204],1
[0.26055667],0
[0.07589917],0
[0.81975627],1
[0.66610116],1
[0.09910343],0
[0.67345893],1
[0.12564579],0
[0.16754395],0
[0.04335402],0
[0.08081226],0
[0.50180674],0
[0.03164441],0
[0.13446334],1
[0.12032201],0
[0.39431354],0
[0.18339685],0
[0.16038203],0
[0.20061621],1
[0.3772074],1
[0.11813501],0
[0.04401406],1
[0.07502636],1
[0.6469859],1
[0.3835139],0
[0.03597265],0
