predicted_test,true_test
[0.06377682],0
[0.6569465],1
[0.08357608],0
[0.11716887],0
[0.4729279],0
[0.57056427],1
[0.06929951],0
[0.67951864],1
[0.35257974],0
[0.3635815],1
[0.14820653],1
[0.1293048],0
[0.15360895],1
[0.140946],0
[0.11511649],0
[0.12217164],0
[0.16177134],1
[0.12065316],0
[0.8368009],1
[0.59516406],0
[0.14318796],0
[0.12155413],1
[0.4828068],1
[0.37879074],0
[0.08788801],0
[0.10521774],0
[0.08896583],0
[0.11503986],0
[0.79336107],1
[0.47545412],0
[0.46469757],0
[0.0920587],1
[0.05723143],0
[0.17704877],0
[0.7776461],1
[0.30787846],0
[0.87362695],1
[0.11132271],0
[0.4085745],1
[0.06641674],0
[0.16505595],0
[0.9527224],1
[0.43488315],1
[0.42455134],1
[0.10595083],0
[0.27079916],1
[0.6474539],1
[0.16563451],1
[0.20181938],0
[0.1376848],0
[0.10222314],0
[0.08462668],0
[0.11423068],0
[0.63846296],0
[0.45104322],1
[0.20868276],1
[0.33921444],0
[0.1462832],0
[0.11639161],0
[0.5926131],1
[0.475534],1
[0.09830973],0
[0.2505398],0
[0.7978555],1
[0.10240006],1
[0.75257254],1
[0.9361595],1
[0.49544108],1
[0.1139966],0
[0.34530622],0
[0.09880063],0
[0.16601232],0
[0.16507407],0
[0.18040176],1
[0.09949313],0
[0.20594683],0
[0.21560645],0
[0.35899368],0
[0.11378832],1
[0.9844572],1
[0.08477782],0
[0.17809632],0
[0.4011995],1
[0.22824189],0
[0.23777536],0
[0.7135469],0
[0.08464649],0
[0.24832481],0
[0.15127303],1
[0.97605634],1
[0.21510936],0
[0.9871497],1
[0.26089782],0
[0.62045556],1
[0.11213081],0
[0.47926688],0
[0.18272002],0
[0.2080859],0
[0.70494354],1
[0.5925686],1
[0.18485717],0
[0.1388137],0
[0.28932115],1
[0.68265146],1
[0.17026456],0
[0.63937706],1
[0.08823992],1
[0.03724528],0
[0.09811073],1
[0.14533794],0
[0.95864666],1
[0.09294444],0
[0.15111001],1
[0.09888914],0
[0.15932162],0
[0.09076793],0
[0.15603632],1
[0.34312767],1
[0.06851097],0
[0.23438203],1
[0.140922],1
[0.13255009],0
[0.12079428],0
[0.98428196],1
[0.95744747],1
[0.10383825],0
[0.6532121],1
[0.10825083],0
[0.21456058],0
[0.08619736],0
[0.10400983],0
[0.8786207],0
[0.09425189],0
[0.10437959],1
[0.08446998],0
[0.15397158],0
[0.16912831],0
[0.17532426],0
[0.16583917],1
[0.39151093],1
[0.00876563],0
[0.0523424],1
[0.13070203],1
[0.8829505],1
[0.8079035],0
[0.03385277],0
[0.10106191],0
[0.957758],1
[0.08832452],0
[0.5175356],1
[0.34505606],0
[0.30684546],1
[0.28736132],1
[0.4695255],0
[0.28882802],0
[0.27342248],0
[0.08676016],0
[0.40368292],1
[0.15459551],1
[0.43954885],0
[0.94284916],1
[0.8390531],1
[0.62559694],0
[0.14287631],1
[0.08187351],0
[0.78785837],1
[0.13918555],0
[0.6307372],0
[0.84000087],1
[0.47640273],1
[0.08324957],0
[0.21600574],1
[0.36232626],0
[0.4289495],0
[0.63619226],0
[0.5048783],1
[0.2767906],1
[0.1098318],0
[0.59257895],1
[0.17831084],0
[0.10378377],0
[0.2510322],0
[0.2634636],1
[0.79448575],1
[0.12371694],0
[0.30183896],0
[0.5361104],1
[0.08045846],0
[0.50744003],1
[0.6904943],0
[0.19479889],0
[0.40413237],0
[0.11570914],0
[0.0761757],0
[0.42097247],1
[0.10488188],1
[0.48205793],0
[0.08256825],0
[0.64633626],1
[0.1533153],0
[0.24293667],0
[0.22678332],0
[0.12591375],1
[0.14858569],0
[0.2982696],0
[0.07475581],0
[0.1573717],0
[0.51487917],0
[0.10305741],0
[0.19956246],1
[0.10693432],0
[0.09595368],0
[0.20154148],0
[0.11997731],0
[0.8886437],1
[0.36357632],1
[0.31794962],1
[0.11446846],0
[0.10070554],0
[0.7109739],1
[0.83865887],1
[0.2708581],0
[0.28236663],1
[0.18022558],0
[0.7061299],1
[0.10090564],0
[0.89058244],1
[0.16633607],0
[0.4503644],1
[0.41916776],1
[0.08933879],0
[0.10249108],0
[0.23726112],0
[0.20901492],0
[0.93432885],0
[0.09516095],0
[0.06949735],0
[0.77240264],1
[0.63665545],0
[0.26590544],1
[0.5152329],0
[0.12171613],0
[0.0948564],0
[0.39778674],0
[0.9035827],1
[0.09082887],0
[0.29391408],1
[0.8651116],1
[0.15462717],0
[0.20194107],0
[0.1590431],0
[0.02817227],0
[0.07972646],0
[0.11592848],1
[0.08091971],0
[0.11782727],1
[0.34445336],0
[0.15758237],0
[0.42362478],1
[0.3358051],0
[0.6405002],1
[0.14243652],0
[0.12106314],0
[0.59644526],0
[0.61949337],1
[0.9290005],1
[0.17257431],0
[0.7452581],0
[0.16034487],0
[0.04879799],0
[0.15107037],1
[0.09617578],0
[0.74066955],1
[0.2816707],0
[0.695391],1
[0.09511907],1
[0.19086775],1
[0.6137016],1
[0.15565994],1
[0.48365438],0
[0.11858612],0
[0.146757],1
[0.13329045],0
[0.89940256],1
[0.08692668],0
[0.08994365],0
[0.6978102],1
[0.09885176],0
[0.12452054],0
[0.10901452],0
[0.15656932],0
[0.12484016],0
[0.04177908],0
[0.01607093],0
[0.07586598],0
[0.79839313],1
[0.4125066],1
[0.6927288],1
[0.16453405],1
[0.17431144],0
[0.8025542],1
[0.3599212],1
[0.19674905],1
[0.32462922],0
[0.08960995],0
[0.365355],0
[0.10336287],1
[0.44028854],0
[0.25073072],1
[0.68231934],1
[0.106314],0
[0.404646],1
[0.7683375],1
[0.08710944],0
[0.17526],1
[0.10179908],1
[0.7171314],1
[0.1306249],0
[0.08996894],0
[0.13372315],0
[0.09792136],0
[0.1924582],1
[0.0984256],0
[0.27258945],1
[0.85205746],0
[0.8846962],0
[0.8765718],1
[0.38836432],0
[0.38444626],0
[0.05389168],0
[0.53206265],1
[0.15095668],0
[0.03889316],0
[0.09082051],0
[0.62517005],1
[0.18746433],1
