predicted_test,true_test
[0.09024296],0
[0.39936152],1
[0.08367375],0
[0.10268867],0
[0.6725285],0
[0.9009931],1
[0.08443559],0
[0.14373484],1
[0.32876527],0
[0.847932],1
[0.1333267],1
[0.14326084],0
[0.11765733],1
[0.24305467],0
[0.05518008],0
[0.06031698],0
[0.15417255],1
[0.1345462],0
[0.76729316],1
[0.6996115],0
[0.14201759],0
[0.11284818],1
[0.6511367],1
[0.24574852],0
[0.09703408],0
[0.12106261],0
[0.10341291],0
[0.1047715],0
[0.36857146],1
[0.33728385],0
[0.40254185],0
[0.12191883],1
[0.0245878],0
[0.8075565],0
[0.6876249],1
[0.31733137],0
[0.96316916],1
[0.11257807],0
[0.33785367],1
[0.03800596],0
[0.15957685],0
[0.84498066],1
[0.1062356],1
[0.49813575],1
[0.08171825],0
[0.20531127],1
[0.66207457],1
[0.14607355],1
[0.18446444],0
[0.15177189],0
[0.12333849],0
[0.10027204],0
[0.1118992],0
[0.5655333],0
[0.38581318],1
[0.32951662],1
[0.1907165],0
[0.14658199],0
[0.0996505],0
[0.80908257],1
[0.5479292],1
[0.10970844],0
[0.06736867],0
[0.7171212],1
[0.11199933],1
[0.43779364],1
[0.7261512],1
[0.3773015],1
[0.12125961],0
[0.28232464],0
[0.09581416],0
[0.14542997],0
[0.56327635],0
[0.19649728],1
[0.1326704],0
[0.18214874],0
[0.1321371],0
[0.22555867],0
[0.11639833],1
[0.9194603],1
[0.11522841],0
[0.33483768],0
[0.50065726],1
[0.35435513],0
[0.23446159],0
[0.69964474],0
[0.05624043],0
[0.17801075],0
[0.15332086],1
[0.98552006],1
[0.11864581],0
[0.9897877],1
[0.72454923],0
[0.9189994],1
[0.62934464],0
[0.8946361],0
[0.20099488],0
[0.1228115],0
[0.22252467],1
[0.33747062],1
[0.11032698],0
[0.12700589],0
[0.23892057],1
[0.50927365],1
[0.13649784],0
[0.6195506],1
[0.10228129],1
[0.1476088],0
[0.09547234],1
[0.14445984],0
[0.97686225],1
[0.12210722],0
[0.12025476],1
[0.1181751],0
[0.11329922],0
[0.08964065],0
[0.13432737],1
[0.44099835],1
[0.08569768],0
[0.19146949],1
[0.09628548],1
[0.13206756],0
[0.5607739],0
[0.886097],1
[0.97471696],1
[0.09171814],0
[0.46874428],1
[0.12291221],0
[0.15543881],0
[0.11800549],0
[0.09310122],0
[0.6671123],0
[0.10009425],0
[0.12319625],1
[0.03421913],0
[0.16169436],0
[0.23595887],0
[0.16865373],0
[0.12876599],1
[0.40376535],1
[0.10506363],0
[0.06271678],1
[0.11102498],1
[0.8367405],1
[0.50821346],0
[0.01948179],0
[0.20370829],0
[0.84809417],1
[0.10517865],0
[0.9226692],1
[0.27080417],0
[0.23516409],1
[0.03461657],1
[0.35736617],0
[0.22792767],0
[0.20812938],0
[0.09993665],0
[0.9883691],1
[0.1440859],1
[0.8421838],0
[0.6166114],1
[0.7782912],1
[0.9288052],0
[0.34269375],1
[0.09373152],0
[0.81749725],1
[0.10592992],0
[0.82735807],0
[0.9890366],1
[0.42209813],1
[0.5708629],0
[0.11595063],1
[0.35169995],0
[0.26756382],0
[0.35612753],0
[0.37595454],1
[0.15901949],1
[0.12964539],0
[0.63219875],1
[0.16439812],0
[0.11197656],0
[0.39853096],0
[0.19117618],1
[0.83757335],1
[0.12792654],0
[0.44748455],0
[0.3790481],1
[0.05858106],0
[0.45419052],1
[0.50308627],0
[0.16658281],0
[0.8900872],0
[0.12889056],0
[0.08028285],0
[0.20151182],1
[0.11037005],1
[0.3397097],0
[0.0838884],0
[0.9546007],1
[0.13071361],0
[0.19694395],0
[0.1525021],0
[0.12892869],1
[0.13982171],0
[0.4372149],0
[0.04811391],0
[0.11329269],0
[0.6915927],0
[0.10916194],0
[0.15030691],1
[0.14823553],0
[0.10993744],0
[0.07944134],0
[0.11814769],0
[0.6588071],1
[0.5744243],1
[0.53497577],1
[0.11146815],0
[0.03642156],0
[0.44719553],1
[0.89606297],1
[0.1945251],0
[0.14875695],1
[0.16979174],0
[0.62001985],1
[0.10734028],0
[0.81145567],1
[0.13220231],0
[0.58499205],1
[0.12398877],1
[0.09052334],0
[0.10124014],0
[0.08383901],0
[0.80104774],0
[0.95481825],0
[0.11079139],0
[0.08048419],0
[0.8988986],1
[0.3795178],0
[0.16460626],1
[0.33651602],0
[0.1460041],0
[0.11210789],0
[0.3572243],0
[0.6946509],1
[0.11465754],0
[0.18054941],1
[0.9553186],1
[0.16794516],0
[0.15076788],0
[0.08499164],0
[0.10770819],0
[0.06831335],0
[0.1163995],1
[0.11078199],0
[0.10649449],1
[0.7033483],0
[0.45212695],0
[0.9663059],1
[0.87990934],0
[0.7878963],1
[0.43558466],0
[0.13379993],0
[0.32859942],0
[0.05219578],1
[0.894783],1
[0.11090869],0
[0.46722084],0
[0.13040529],0
[0.07087325],0
[0.12387571],1
[0.08860694],0
[0.97867227],1
[0.13571648],0
[0.6918685],1
[0.12256432],1
[0.28162953],1
[0.38244972],1
[0.10221653],1
[0.40095752],0
[0.11425465],0
[0.2616368],1
[0.1247844],0
[0.5477582],1
[0.16259456],0
[0.10948548],0
[0.8366485],1
[0.09449548],0
[0.09219083],0
[0.10907628],0
[0.13385919],0
[0.13093221],0
[0.08644366],0
[0.06516151],0
[0.38402942],0
[0.8236299],1
[0.8387537],1
[0.94803154],1
[0.40457654],1
[0.19331819],0
[0.89573133],1
[0.4113512],1
[0.15790595],1
[0.22546072],0
[0.10197943],0
[0.24753329],0
[0.5988807],1
[0.29223555],0
[0.16841638],1
[0.7496713],1
[0.13513139],0
[0.5963075],1
[0.76076466],1
[0.11709891],0
[0.35732502],1
[0.13423823],1
[0.58511615],1
[0.10825051],0
[0.14260845],0
[0.13805148],0
[0.11017169],0
[0.80140793],1
[0.09398685],0
[0.21462403],1
[0.25912505],0
[0.31832552],0
[0.66937786],1
[0.39625084],0
[0.99528116],0
[0.07424453],0
[0.35182172],1
[0.11799715],0
[0.07517313],0
[0.10165743],0
[0.3876923],1
[0.81090695],1
[0.05499541],0
[0.10787915],0
[0.4839468],1
[0.16011168],1
[0.37190905],0
[0.03795369],0
[0.08050536],0
[0.81884277],0
[0.9651811],0
[0.09952428],0
[0.5287503],0
[0.07508951],0
[0.8029477],1
[0.89831555],1
[0.44244662],0
[0.3581695],0
[0.14942963],1
[0.13050006],1
[0.11192234],0
[0.1253107],0
[0.9689938],1
[0.14750156],0
[0.10905107],0
[0.16019686],1
[0.54496145],0
[0.13550498],0
[0.38812342],1
[0.10460809],0
[0.99809676],1
[0.9199664],1
[0.19307262],0
[0.22279933],0
[0.59028316],0
[0.48534927],1
[0.25203672],1
[0.22439599],0
[0.45672798],1
[0.15571645],0
[0.10644876],0
[0.1296071],1
[0.22567464],0
[0.06784286],0
[0.12203568],0
[0.20169663],1
[0.64016783],0
[0.26104105],0
[0.13410173],0
[0.44703895],1
[0.29479373],0
[0.14632212],1
[0.6471985],0
[0.42925107],0
[0.24414417],0
[0.17985597],0
[0.68362266],1
[0.12176945],0
[0.00711445],0
[0.19271095],0
[0.12803936],0
[0.9224789],0
[0.2779912],1
[0.9586554],0
[0.13138606],0
[0.35957688],0
[0.28613433],1
[0.12361758],0
[0.17876552],0
[0.9958274],1
[0.3674593],1
[0.11533695],0
[0.9836251],1
[0.1101328],0
[0.20601423],0
[0.93717754],1
[0.11452982],0
[0.14391145],0
[0.11796775],1
[0.7352202],1
[0.08202794],0
[0.08314093],0
[0.8598704],1
[0.83578414],0
[0.0916851],0
[0.1074562],1
[0.5289832],0
[0.56690025],0
[0.6318687],0
[0.8840976],1
[0.9957819],1
[0.1622287],0
[0.08569768],0
[0.05237819],0
[0.15106118],1
[0.08034088],0
[0.55436325],0
[0.9548278],0
[0.33768559],0
[0.8106943],1
[0.59705806],0
[0.28199473],1
[0.7985081],1
[0.30619082],0
[0.1215428],0
[0.96520644],1
[0.10496844],0
[0.18036719],0
[0.35376492],1
[0.18977976],1
