predicted_test,true_test
[0.05350075],0
[0.3668591],1
[0.10170455],0
[0.12154289],0
[0.2185053],0
[0.6280032],1
[0.04684611],0
[0.13281693],1
[0.18114606],0
[0.35350832],1
[0.36847803],1
[0.3708177],0
[0.23080084],1
[0.21409345],0
[0.20961152],0
[0.21573953],0
[0.21293148],1
[0.22839007],0
[0.6378623],1
[0.46953547],0
[0.11614792],0
[0.11517181],1
[0.33990908],1
[0.39474612],0
[0.10886273],0
[0.16275504],0
[0.09709317],0
[0.10058482],0
[0.39371392],1
[0.5684011],0
[0.43215716],0
[0.19509798],1
[0.14480975],0
[0.28589645],0
[0.70620745],1
[0.288268],0
[0.39068675],1
[0.10929495],0
[0.29958862],1
[0.11984104],0
[0.49372146],0
[0.70033497],1
[0.22761093],1
[0.59468544],1
[0.10819717],0
[0.68288887],1
[0.49131936],1
[0.3236225],1
[0.18650064],0
[0.088387],0
[0.15251866],0
[0.05432859],0
[0.09032691],0
[0.57695484],0
[0.25612834],1
[0.33463994],1
[0.45622423],0
[0.22654551],0
[0.11508565],0
[0.6571004],1
[0.56624985],1
[0.04750615],0
[0.20352544],0
[0.58874],1
[0.11131397],1
[0.40881234],1
[0.5335623],1
[0.51389813],1
[0.21040232],0
[0.58674204],0
[0.04533605],0
[0.15399754],0
[0.34417474],0
[0.07541234],1
[0.13395332],0
[0.6286757],0
[0.30126128],0
[0.47211492],0
[0.12753288],1
[0.7096841],1
[0.10653863],0
[0.34885573],0
[0.3926907],1
[0.20213683],0
[0.24536014],0
[0.49074066],0
[0.23034643],0
[0.28065428],0
[0.23183484],1
[0.7531574],1
[0.12022352],0
[0.79368],1
[0.35015345],0
[0.32518014],1
[0.07415784],0
[0.3740677],0
[0.13353762],0
[0.2318937],0
[0.5788415],1
[0.5060924],1
[0.21406016],0
[0.1979995],0
[0.5155345],1
[0.59542584],1
[0.28615746],0
[0.6816326],1
[0.05965302],1
[0.12772283],0
[0.13124542],1
[0.19862774],0
[0.6232578],1
[0.1623288],0
[0.14002956],1
[0.2278951],0
[0.16724966],0
[0.1027462],0
[0.20064141],1
[0.3994029],1
[0.00515249],0
[0.27619302],1
[0.13645758],1
[0.1494512],0
[0.12008721],0
[0.6617526],1
[0.7864162],1
[0.15368715],0
[0.66827136],1
[0.21360731],0
[0.20704351],0
[0.13123602],0
[0.10236838],0
[0.37592682],0
[0.03610642],0
[0.1933236],1
[0.20732483],0
[0.40221223],0
[0.12625165],0
[0.22156781],0
[0.20441982],1
[0.58308387],1
[0.23142537],0
[0.07975095],1
[0.13524058],1
[0.6456675],1
[0.4558603],0
[0.09160148],0
[0.16120699],0
[0.77835786],1
[0.02338504],0
[0.4009476],1
[0.26035595],0
[0.30450287],1
[0.19873326],1
[0.4456182],0
[0.19832133],0
[0.4428368],0
[0.02817758],0
[0.40369233],1
[0.3123725],1
[0.41223466],0
[0.6727156],1
[0.48923996],1
[0.39892486],0
[0.49662083],1
[0.025536],0
[0.67471915],1
[0.48632848],0
[0.22364528],0
[0.7182197],1
[0.5036893],1
[0.17805949],0
[0.0979434],1
[0.249986],0
[0.39318645],0
[0.24629131],0
[0.5862505],1
[0.2859617],1
[0.26718095],0
[0.54158556],1
[0.21929164],0
[0.08876411],0
[0.13819294],0
[0.22229275],1
[0.6950874],1
[0.18741094],0
[0.29967937],0
[0.5069893],1
[0.08341355],0
[0.6409957],1
[0.74705815],0
[0.28516248],0
[0.43943506],0
[0.18533126],0
[0.09903435],0
[0.35378963],1
[0.14062622],1
[0.21089153],0
[0.03980049],0
[0.49133813],1
[0.12344923],0
[0.5200027],0
[0.18841891],0
[0.19921729],1
[0.1805841],0
[0.13397679],0
[0.1054674],0
[0.22462682],0
[0.5449167],0
[0.03617037],0
[0.07762549],1
[0.27632597],0
[0.06374463],0
[0.16384627],0
[0.16036302],0
[0.7297142],1
[0.23910706],1
[0.4887634],1
[0.12405492],0
[0.12769091],0
[0.2598639],1
[0.55734766],1
[0.2736851],0
[0.19924444],1
[0.24734734],0
[0.749731],1
[0.08719501],0
[0.74026304],1
[0.20465103],0
[0.28578144],1
[0.25767857],1
[0.01246151],0
[0.08015075],0
[0.25114837],0
[0.42952025],0
[0.3281696],0
[0.14854759],0
[0.00355695],0
[0.55976385],1
[0.66212386],0
[0.42664996],1
[0.32487503],0
[0.17382155],0
[0.05825427],0
[0.6202438],0
[0.6789612],1
[0.09003194],0
[0.25684774],1
[0.5340719],1
[0.18732196],0
[0.43583715],0
[0.22904369],0
[0.18533158],0
[0.18609929],0
[0.12351392],1
[0.13360253],0
[0.22855957],1
[0.30018374],0
[0.26421174],0
[0.2926911],1
[0.5940552],0
[0.5579641],1
[0.30507874],0
[0.2307791],0
[0.32724896],0
[0.14188817],1
[0.7351209],1
[0.24419437],0
[0.67486674],0
[0.20779955],0
[0.05302834],0
[0.21502164],1
[0.02413359],0
[0.53634286],1
[0.0988703],0
