predicted_test,true_test
[0.837686],0
[0.83679754],0
[0.83626455],0
[0.8370905],0
[0.837132],0
[0.8369265],0
[0.8498612],1
[0.8499892],1
[0.8499183],1
[0.8500462],1
[0.8505137],1
[0.84940934],1
[0.88549054],0
[0.8859988],0
[0.8901476],0
[0.8843458],0
[0.88535964],0
[0.8933301],0
[0.82001305],0
[0.82051384],0
[0.8199589],0
[0.8202443],0
[0.8190601],0
[0.8180456],0
[0.97340006],0
[0.9736866],0
[0.97327507],0
[0.97349995],0
[0.9735907],0
[0.9735065],0
[0.908704],1
[0.9086138],1
[0.9099899],1
[0.90934926],1
[0.90933055],1
[0.9091226],1
[0.86953163],0
[0.8676593],0
[0.86863434],0
[0.87121403],0
[0.87110746],0
[0.8513638],0
[0.9203119],1
[0.9203119],1
[0.9203119],1
[0.9203119],1
[0.9203119],1
[0.9203119],1
[0.8678136],0
[0.86717826],0
[0.8667467],0
[0.8676944],0
[0.8667445],0
[0.8672072],0
[0.80468094],1
[0.80468094],1
[0.80468094],1
[0.80468094],1
[0.80468094],1
[0.80468094],1
[0.8575147],1
[0.8574225],1
[0.85754],1
[0.85796994],1
[0.85773814],1
[0.85782236],1
[0.91087604],0
[0.91374576],0
[0.9114723],0
[0.9108657],0
[0.91261685],0
[0.9137505],0
[0.90920055],1
[0.90923357],1
[0.90916044],1
[0.90940624],1
[0.90937924],1
[0.9089779],1
[0.899074],0
[0.9007958],0
[0.90291774],0
[0.90361047],0
[0.9032007],0
[0.90159535],0
[0.6275268],0
[0.6274733],0
[0.6276942],0
[0.62763983],0
[0.6276908],0
[0.62743264],0
[0.49734515],0
[0.49734515],0
[0.49734515],0
[0.49734515],0
[0.49734515],0
[0.49734515],0
[0.92730504],1
[0.9273568],1
[0.92675304],1
[0.9270269],1
[0.92726034],1
[0.9265783],1
[0.9145283],0
[0.9884477],1
[0.98818016],1
[0.9885621],1
[0.9886403],1
[0.98843867],1
[0.9873766],1
[0.97560763],0
[0.9755697],0
[0.9755898],0
[0.97555715],0
[0.97541636],0
[0.9754338],0
[0.83827466],0
[0.83900446],0
[0.8377257],0
[0.8387675],0
[0.8379099],0
[0.83901787],0
[0.8702171],1
[0.8699065],1
[0.8700384],1
[0.8702754],1
[0.8705015],1
[0.8709368],1
[0.95930904],1
[0.9357058],0
[0.93587196],0
[0.9358918],0
[0.9356491],0
[0.9356657],0
[0.9358261],0
[0.16935821],0
[0.16949321],0
[0.1693504],0
[0.16949289],0
[0.16937143],0
[0.16939916],0
[0.9045159],0
[0.8956937],0
[0.89553595],0
[0.88848096],0
[0.897509],0
[0.8990828],0
[0.8959442],0
[0.9027308],0
[0.90275085],0
[0.90295255],0
[0.9027953],0
[0.90325874],0
[0.9021613],0
[0.9789761],1
[0.97885484],1
[0.9789579],1
[0.978843],1
[0.97894245],1
[0.9791726],1
[0.9486462],0
[0.94850236],0
[0.9483919],0
[0.94843566],0
[0.9484171],0
[0.9484585],0
[0.941249],0
[0.94172454],0
[0.9413951],0
[0.9415291],0
[0.94106877],0
[0.94115925],0
[0.8445364],1
[0.8471721],1
[0.8483163],1
[0.8418504],1
[0.84316516],1
[0.8435974],1
[0.5785008],0
[0.5708859],0
[0.56860477],0
[0.57399577],0
[0.57565814],0
[0.5723658],0
[0.7008155],0
[0.7008155],0
[0.9794938],1
[0.9795884],1
[0.9796525],1
[0.97944194],1
[0.97953165],1
[0.9795156],1
[0.9579004],0
[0.95738024],0
[0.95761406],0
[0.958595],0
[0.9583602],0
[0.9581105],0
[0.98908406],1
[0.9890681],1
[0.9889397],1
[0.98897296],1
[0.98891664],1
[0.9889681],1
[0.8642156],0
[0.8641554],0
[0.8637459],0
[0.86351866],0
[0.86397123],0
[0.8640928],0
[0.8766156],1
[0.8764856],1
[0.8763018],1
[0.87531716],1
[0.8761572],1
[0.8763843],1
[0.3558665],0
[0.35535046],0
[0.35456043],0
[0.35485223],0
[0.3547253],0
[0.35533544],0
[0.91314954],0
[0.9133241],0
[0.9131293],0
[0.91319793],0
[0.9134842],0
[0.9131363],0
[0.9938626],1
[0.9938626],1
[0.9938626],1
[0.9938626],1
[0.9938626],1
[0.9938626],1
[0.9373081],1
[0.9377913],1
[0.93773836],1
[0.9375229],1
[0.9380331],1
[0.93795896],1
[0.9490842],1
[0.94848156],1
[0.9483574],1
[0.94873106],1
[0.94935715],1
[0.9491125],1
[0.8383618],0
[0.8381126],0
[0.8361173],0
[0.8396038],0
[0.83839417],0
[0.8389699],0
[0.9491581],1
[0.94924617],1
[0.9490357],1
[0.94916123],1
[0.94916004],1
[0.9492377],1
[0.93253773],1
[0.932606],1
[0.932603],1
[0.932695],1
[0.9325357],1
[0.9326286],1
[0.92787933],1
[0.9292506],1
[0.93023384],1
[0.92847836],1
[0.92849356],1
[0.9290468],1
[0.8947295],0
[0.894425],0
[0.89559305],0
[0.8956724],0
[0.8943035],0
[0.89513415],0
[0.6386042],0
[0.64211845],0
[0.64389664],0
[0.6420253],0
[0.64015657],0
[0.6485838],0
[0.886194],0
[0.8861277],0
[0.8866281],0
[0.88657457],0
[0.8861052],0
[0.8860617],0
[0.8818348],0
[0.88126695],0
[0.8813559],0
[0.8822493],0
[0.8812286],0
[0.87993604],0
[0.82010525],0
[0.8210081],0
[0.8195162],0
[0.821007],0
[0.82086945],0
[0.8199379],0
[0.9758902],0
[0.97672826],0
[0.97641414],0
[0.9769001],0
[0.9757614],0
[0.9760801],0
[0.8874995],1
[0.88847727],1
[0.88817966],1
[0.8883815],1
[0.88826543],1
[0.8879479],1
[0.85097027],1
[0.851224],1
[0.85170907],1
[0.8517755],1
[0.85149616],1
[0.85100913],1
[0.8439323],0
[0.8443058],0
[0.8487186],0
[0.84300804],0
[0.84790456],0
[0.8449104],0
[0.8963485],0
[0.89785564],0
[0.89724016],0
[0.8977884],0
[0.8989075],0
[0.8997954],0
[0.9038647],0
[0.9006723],0
[0.9025487],0
[0.90470445],0
[0.9022011],0
[0.90585583],0
[0.9232242],1
[0.9232242],1
[0.9232242],1
[0.9232242],1
[0.9232242],1
[0.9232242],1
[0.9447237],1
[0.9463277],1
[0.9462729],1
[0.94506687],1
[0.9458536],1
[0.9458683],1
[0.90075094],0
[0.89931655],0
[0.89815414],0
[0.90091336],0
[0.9003628],0
[0.8969066],0
[0.92712957],0
[0.92658824],0
[0.9259847],0
[0.9255472],0
[0.9271531],0
[0.92671597],0
[0.9863897],1
[0.9863722],1
[0.98639655],1
[0.98633933],1
[0.9863825],1
[0.9863803],1
[0.90106046],1
[0.9520043],1
[0.95204777],1
[0.9521727],1
[0.9522182],1
[0.9519007],1
[0.9520135],1
[0.99028826],1
[0.99032974],1
[0.99026394],1
[0.990337],1
[0.99027073],1
[0.99026614],1
[0.9551423],1
[0.95604885],1
[0.9558042],1
[0.9558215],1
[0.95505464],1
[0.9553009],1
[0.8978223],0
[0.8971418],0
[0.8980077],0
[0.89724183],0
[0.8984797],0
[0.8971544],0
[0.95427936],0
[0.95329964],0
[0.9526901],0
[0.95481575],0
[0.95363736],0
[0.95347565],0
[0.89648795],0
[0.89469594],0
[0.8983018],0
[0.8952103],0
[0.89577764],0
[0.8971186],0
[0.8936582],0
[0.89593786],0
[0.892692],0
[0.8941791],0
[0.89293534],0
[0.8941753],0
[0.78030425],0
[0.7797906],0
[0.77962977],0
[0.7800863],0
[0.77949667],0
[0.77832675],0
[0.89081573],1
[0.890815],1
[0.8908283],1
[0.8908045],1
[0.890851],1
[0.89081794],1
[0.6659495],0
[0.66651624],0
[0.66663146],0
[0.6661048],0
[0.66702694],0
[0.666257],0
[0.53782046],0
[0.5418877],0
[0.5366885],0
[0.5355541],0
[0.54072076],0
[0.54036],0
[0.90061015],0
[0.90155],0
[0.9039289],0
[0.90142363],0
[0.90291214],0
[0.90356326],0
[0.8594818],0
[0.85994387],0
[0.8592404],0
[0.85884184],0
[0.8595646],0
[0.8599384],0
[0.9153543],1
[0.99658763],1
[0.99657565],1
[0.99658775],1
[0.996576],1
[0.99657154],1
[0.99658763],1
[0.81507343],0
[0.81483126],0
[0.81508666],0
[0.8154922],0
[0.81556165],0
[0.81520027],0
[0.6061442],0
[0.6061442],0
[0.6061442],0
[0.6061442],0
[0.6061442],0
[0.6061442],0
[0.86412],1
[0.8421411],0
[0.8421411],0
[0.8421411],0
[0.8421411],0
[0.8421411],0
[0.8421411],0
[0.94298637],0
[0.94170326],0
[0.9431767],0
[0.94375163],0
[0.94350034],0
[0.94162095],0
[0.90978974],0
[0.90978974],0
[0.90978974],0
[0.90978974],0
[0.90978974],0
[0.90978974],0
[0.55528194],0
[0.5574629],0
[0.5555447],0
[0.55604476],0
[0.55670315],0
[0.558789],0
[0.95036954],0
[0.9506582],0
[0.9498812],0
[0.9503775],0
[0.95038915],0
[0.9502712],0
[0.8934527],1
[0.8929247],1
[0.99559844],1
[0.99559844],1
[0.99559844],1
[0.99559844],1
[0.99559844],1
[0.99559844],1
[0.8046779],0
[0.8046779],0
[0.8046779],0
[0.8046779],0
[0.8046779],0
[0.8046779],0
[0.99813277],1
[0.99813277],1
[0.99813277],1
[0.99813277],1
[0.99813277],1
[0.99813277],1
[0.79621005],0
[0.7988288],0
[0.7967284],0
[0.80012065],0
[0.79990005],0
[0.7979082],0
[0.8569668],1
[0.50347203],0
[0.50347203],0
[0.50347203],0
[0.50347203],0
[0.50347203],0
[0.50347203],0
[0.9456103],0
[0.9453146],0
[0.9453487],0
[0.9456609],0
[0.9454014],0
[0.9454748],0
[0.72306186],0
[0.7230125],0
[0.7227073],0
[0.72226685],0
[0.72288513],0
[0.7229676],0
[0.8321059],0
[0.8316861],0
[0.9904137],1
[0.99057394],1
[0.99012494],1
[0.989691],1
[0.9900774],1
[0.99068296],1
[0.9592113],1
[0.95934856],1
[0.9590716],1
[0.9592743],1
[0.9590825],1
[0.9591448],1
[0.89615667],0
[0.8957362],0
[0.8957957],0
[0.89568484],0
[0.89526415],0
[0.8952932],0
[0.8961235],0
[0.89543253],0
[0.8953618],0
[0.8956397],0
[0.8958176],0
[0.895963],0
[0.9002058],1
[0.9004375],1
[0.9005542],1
[0.9009559],1
[0.9000766],1
[0.9010235],1
[0.9524925],1
[0.95329964],1
[0.9543404],1
[0.9563304],1
[0.9551501],1
[0.9529571],1
[0.9100534],0
[0.90853655],0
[0.9090696],0
[0.91064674],0
[0.91132617],0
[0.91171324],0
[0.9442028],1
[0.9442028],1
[0.9442028],1
[0.9442028],1
[0.9442028],1
[0.9442028],1
[0.89059305],1
[0.8907191],1
[0.3385226],0
[0.3385226],0
[0.3385226],0
[0.3385226],0
[0.3385226],0
[0.3385226],0
[0.8409149],1
[0.9130313],0
[0.9141086],0
[0.9138966],0
[0.91190094],0
[0.912733],0
[0.9124799],0
[0.9926813],1
[0.9926536],1
[0.99264973],1
[0.99265313],1
[0.9926198],1
[0.9926791],1
[0.73296636],0
[0.7327774],0
[0.73356116],0
[0.73314464],0
[0.73291165],0
[0.73345697],0
[0.8662302],1
[0.8662519],1
[0.8660827],1
[0.8646635],1
[0.86695886],1
[0.8669352],1
[0.9074624],0
[0.9074632],0
[0.9075844],0
[0.90708333],0
[0.906983],0
[0.9072789],0
[0.8947406],0
[0.89441586],0
[0.89474505],0
[0.89415497],0
[0.89473665],0
[0.89429337],0
[0.83809537],0
[0.8404143],0
[0.8436991],1
[0.84416664],1
[0.8442276],1
[0.84381753],1
[0.8442084],1
[0.8442351],1
[0.80006784],1
[0.80006784],1
[0.80006784],1
[0.80006784],1
[0.80006784],1
[0.80006784],1
[0.87117],0
[0.8751785],1
[0.87538403],1
[0.8752551],1
[0.8751251],1
[0.875142],1
[0.87496555],1
[0.904879],1
[0.9048306],1
[0.9049517],1
[0.9049836],1
[0.90484107],1
[0.90506816],1
[0.92282563],0
[0.9222327],0
[0.9198673],0
[0.92022365],0
[0.9207114],0
[0.9217454],0
[0.56603754],0
[0.56450033],0
[0.5656123],0
[0.5642504],0
[0.5637189],0
[0.5644942],0
[0.99747807],1
[0.99735224],1
[0.99705243],1
[0.9971222],1
[0.9971462],1
[0.9974712],1
[0.9912888],1
[0.9912888],1
[0.9912888],1
[0.9912888],1
[0.9912888],1
[0.9912888],1
[0.8874728],0
[0.88735616],0
[0.8868233],0
[0.8878895],0
[0.88789904],0
[0.8878217],0
