predicted_test,true_test
[0.0612741],0
[0.3042833],1
[0.13265821],0
[0.13756555],0
[0.53237504],0
[0.66493213],1
[0.07247119],0
[0.16278048],1
[0.4354756],0
[0.50984085],1
[0.49881265],1
[0.1670214],0
[0.15756184],1
[0.14332627],0
[0.50439423],0
[0.43295228],0
[0.23604073],1
[0.14535864],0
[0.88637906],1
[0.37137562],0
[0.29720202],0
[0.24150248],1
[0.31436273],1
[0.61220616],0
[0.11847588],0
[0.09968302],0
[0.06806297],0
[0.14201224],0
[0.6778506],1
[0.6985356],0
[0.48673663],0
[0.15570666],1
[0.15475723],0
[0.16847189],0
[0.7092912],1
[0.31027928],0
[0.69434094],1
[0.12117326],0
[0.43027505],1
[0.17587145],0
[0.36677638],0
[0.80181485],1
[0.4877203],1
[0.5837969],1
[0.11208059],0
[0.38845295],1
[0.6207848],1
[0.25303635],1
[0.314313],0
[0.15557544],0
[0.10632084],0
[0.07116179],0
[0.15418027],0
[0.73719496],0
[0.3449293],1
[0.2468807],1
[0.40958303],0
[0.27637798],0
[0.10712919],0
[0.8625333],1
[0.514625],1
[0.07851297],0
[0.2962953],0
[0.80066156],1
[0.09298509],1
[0.4237196],1
[0.8602519],1
[0.5915001],1
[0.13673891],0
[0.6923166],0
[0.0824522],0
[0.20046778],0
[0.41515163],0
[0.34168443],1
[0.16600694],0
[0.3961266],0
[0.29607907],0
[0.37310869],0
[0.10169349],1
[0.9387003],1
[0.11352245],0
[0.34852132],0
[0.5235986],1
[0.42566893],0
[0.17902945],0
[0.6638141],0
[0.05732549],0
[0.49963114],0
[0.26402408],1
[0.92953974],1
[0.2457488],0
[0.96855026],1
[0.4706544],0
[0.5917578],1
[0.13308814],0
[0.32838315],0
[0.30957955],0
[0.17396754],0
[0.81511456],1
[0.684808],1
[0.21156175],0
[0.19027463],0
[0.4986256],1
[0.68293333],1
[0.22041748],0
[0.7939757],1
[0.07409359],1
[0.06920658],0
[0.10594275],1
[0.14332381],0
[0.9255039],1
[0.11424878],0
[0.34046268],1
[0.10341026],0
[0.19423664],0
[0.09364001],0
[0.20366421],1
[0.47103375],1
[0.06049007],0
[0.1734506],1
[0.276372],1
[0.18443818],0
[0.26973957],0
[0.9346125],1
[0.9505162],1
[0.09593502],0
[0.8760844],1
[0.16059217],0
[0.2366846],0
[0.08664095],0
[0.08648818],0
[0.6541183],0
[0.0699328],0
[0.11841494],1
[0.26956567],0
[0.2425443],0
[0.12323098],0
[0.17078581],0
[0.23254186],1
[0.49613118],1
[0.02037282],0
[0.1192263],1
[0.11940001],1
[0.74278474],1
[0.64222544],0
[0.09218058],0
[0.23629336],0
[0.85672945],1
[0.07300319],0
[0.53926533],1
[0.58825815],0
[0.41786695],1
[0.52395606],1
[0.7158995],0
[0.29564756],0
[0.56993246],0
[0.05843748],0
[0.49473184],1
[0.26372483],1
[0.5869938],0
[0.96892303],1
[0.69672674],1
[0.70369685],0
[0.20794398],1
[0.06561183],0
[0.79937005],1
[0.28130105],0
[0.31012732],0
[0.8453285],1
[0.65062284],1
[0.1714029],0
[0.27825287],1
[0.34128502],0
[0.37288803],0
[0.3261935],0
[0.47712243],1
[0.2578004],1
[0.17366067],0
[0.6815261],1
[0.34889418],0
[0.08618448],0
[0.23811701],0
[0.5714674],1
[0.69580483],1
[0.1581445],0
[0.692395],0
[0.81804514],1
[0.14501244],0
[0.7352683],1
[0.86471957],0
[0.2720293],0
[0.61231464],0
[0.11386649],0
[0.06473334],0
[0.36126545],1
[0.11620285],1
[0.5712902],0
[0.06272485],0
[0.78148365],1
[0.22884746],0
[0.36961475],0
[0.38933042],0
[0.12388679],1
[0.1989584],0
[0.37898076],0
[0.06475423],0
[0.1467737],0
[0.6883258],0
[0.06920482],0
[0.19897215],1
[0.22645965],0
[0.08125906],0
[0.33040994],0
[0.1970802],0
[0.8199549],1
[0.39776373],1
[0.61693555],1
[0.10382906],0
[0.17343755],0
[0.65850407],1
[0.9339535],1
[0.29406697],0
[0.3407407],1
[0.26011652],0
[0.72357154],1
[0.13128738],0
[0.801177],1
[0.35518226],0
[0.42051896],1
[0.20295198],1
[0.06438197],0
[0.11388756],0
[0.38638264],0
[0.4677149],0
[0.6444562],0
[0.10904478],0
[0.05740718],0
[0.6781564],1
[0.8131984],0
[0.41351962],1
[0.468736],0
[0.19212529],0
[0.07990125],0
[0.7148627],0
[0.8308368],1
[0.19317229],0
[0.50103736],1
[0.7086252],1
[0.17940766],0
[0.2858352],0
[0.18496193],0
[0.18562973],0
[0.31717497],0
[0.08479087],1
[0.08250134],0
[0.11585642],1
[0.31824315],0
[0.4002789],0
[0.50109375],1
[0.5863724],0
[0.73590815],1
[0.18365373],0
[0.12427069],0
[0.4990523],0
[0.42295784],1
[0.7147367],1
[0.32216004],0
[0.82027453],0
[0.18653332],0
[0.0495327],0
[0.26139036],1
[0.07085347],0
[0.62108445],1
[0.36093417],0
[0.7119663],1
[0.15626456],1
[0.24657072],1
[0.6974524],1
[0.24259654],1
[0.410762],0
[0.1236335],0
[0.26965624],1
[0.19396745],0
[0.8905805],1
[0.18923092],0
[0.09094355],0
[0.7903138],1
[0.07433838],0
[0.12921323],0
[0.17160514],0
[0.38322595],0
[0.11160934],0
[0.0337336],0
[0.00827717],0
[0.28032467],0
[0.61913556],1
[0.58386046],1
[0.6202601],1
[0.22143902],1
[0.2918011],0
[0.74296945],1
[0.63042647],1
[0.2198191],1
[0.55677545],0
[0.07715161],0
[0.44608662],0
[0.20966712],1
[0.6440102],0
[0.42659646],1
[0.5730978],1
[0.14103675],0
[0.41715237],1
[0.55310833],1
[0.09244631],0
[0.23422764],1
[0.13818976],1
[0.4421916],1
[0.15344979],0
[0.340818],0
[0.2557613],0
[0.12080196],0
[0.21615148],1
[0.11903327],0
[0.43076706],1
[0.15229549],0
[0.7288169],0
[0.9472837],1
[0.33673686],0
[0.5204682],0
[0.10609868],0
[0.561864],1
[0.2004631],0
[0.21846636],0
[0.07655054],0
[0.60449624],1
[0.36464223],1
[0.11756753],0
[0.07770266],0
[0.6641982],1
[0.2503824],1
[0.5075086],0
[0.10949329],0
[0.05782739],0
[0.68676096],0
[0.5886734],0
[0.08064504],0
[0.4607593],0
[0.11292595],0
[0.9581266],1
[0.49755263],1
[0.47830844],0
[0.8173616],0
[0.1872502],1
[0.29035103],1
[0.17284039],0
[0.3461318],0
[0.817487],1
[0.22821644],0
[0.18287483],0
[0.33925116],1
[0.47632244],0
[0.1363149],0
[0.49865004],1
[0.08920206],0
[0.9100814],1
[0.63632023],1
[0.61946964],0
[0.5164293],0
[0.80138683],0
[0.5601007],1
[0.5885507],1
[0.2854009],0
[0.2016858],1
[0.10121359],0
[0.10844924],0
[0.1255082],1
[0.262166],0
[0.04444925],0
[0.20629987],0
[0.3722194],1
[0.7479365],0
[0.677762],0
[0.40571842],0
[0.81642747],1
[0.5137476],0
[0.21397838],1
[0.5791779],0
[0.8937612],0
[0.53715646],0
[0.24902315],0
[0.54272914],1
[0.20777106],0
[0.01895557],0
[0.17039636],0
[0.09665081],0
[0.45667478],0
[0.6383215],1
[0.6362817],0
[0.04468163],0
[0.4514703],0
[0.17214465],1
[0.20177612],0
[0.49824604],0
[0.79723996],1
[0.7709571],1
[0.0818069],0
[0.7082636],1
[0.10436158],0
[0.68752605],0
[0.87616557],1
[0.08805147],0
[0.34695968],0
[0.07164916],1
[0.27894837],1
[0.1914799],0
[0.0538553],0
[0.6372305],1
[0.5134791],0
[0.08825346],0
[0.07801804],1
[0.34409538],0
[0.89198387],0
[0.40809786],0
[0.80170965],1
[0.8890349],1
[0.33494887],0
[0.06049007],0
[0.17159677],0
[0.27458966],1
[0.13804646],0
[0.4080096],0
[0.82584417],0
[0.265083],0
[0.61415625],1
[0.49172094],0
[0.4238151],1
[0.6958942],1
[0.5126193],0
[0.29849064],0
[0.67206866],1
[0.05197241],0
[0.28381762],0
[0.62362474],1
[0.48837397],1
[0.4587066],0
[0.59040976],0
[0.22239609],0
[0.33431432],0
[0.16025859],1
[0.5180281],0
[0.13702588],0
[0.29086107],0
[0.7806418],1
[0.07593789],0
[0.4111995],0
[0.9396319],1
[0.6594353],1
[0.62465334],0
[0.153015],0
[0.15219288],1
[0.21966128],1
[0.6640579],1
[0.58841616],0
[0.49410528],0
[0.79367137],1
[0.67305094],0
[0.6160842],1
[0.41322944],0
[0.08145878],0
[0.8057408],1
[0.15929745],0
[0.05638401],0
[0.13276465],0
[0.34073168],1
[0.02681114],0
[0.4420209],1
[0.69666356],1
[0.20900342],0
[0.22672212],0
[0.47901264],1
[0.59057164],1
[0.02082322],0
[0.125214],0
[0.7369376],0
[0.1972223],0
[0.5747393],1
[0.724818],1
[0.78435946],0
[0.21483533],0
[0.32196003],0
[0.09043434],0
[0.49716952],0
[0.20450917],1
[0.0635708],1
[0.04394028],1
[0.21587169],0
[0.77808535],1
[0.8553601],1
[0.12538755],0
[0.21708651],0
[0.6118032],1
[0.08368837],0
[0.24301063],1
[0.4477682],0
[0.20823494],1
[0.54748863],1
[0.38544425],0
[0.35113826],1
[0.8164095],1
[0.13083014],0
[0.3473701],1
[0.08267953],0
[0.22431275],0
[0.3829573],0
[0.6525245],1
[0.43647745],0
[0.32510287],0
[0.15680203],1
[0.16882254],0
[0.11115155],0
[0.32657167],1
[0.07868391],0
[0.29512858],0
[0.16664734],0
[0.29789916],0
[0.7530949],0
[0.10670116],0
[0.34236684],0
[0.2900447],0
[0.13632078],0
[0.8335971],1
[0.40033942],0
[0.11529648],0
[0.10611559],1
[0.44238588],0
[0.17921425],1
[0.22206348],0
[0.08990662],0
[0.20452134],1
[0.35348174],0
[0.44021043],0
[0.3883773],1
[0.605487],1
[0.18957089],0
[0.6587032],1
[0.1329161],0
[0.1777077],0
[0.4566287],0
[0.22488232],0
[0.82446533],0
[0.12009542],1
[0.39202884],0
[0.6114045],0
[0.13447514],0
[0.11836229],1
[0.7908888],1
[0.10060801],0
[0.9348808],1
[0.41096252],1
[0.78262234],0
[0.07708557],0
[0.87146163],1
[0.27666703],0
[0.05462709],0
[0.48717466],1
[0.19589981],0
[0.12683362],0
[0.41307148],1
[0.57563037],0
[0.13681416],1
[0.12386671],1
[0.25582364],0
[0.174325],0
[0.6878704],0
[0.4925453],0
[0.7611825],1
[0.4655094],1
[0.13777778],0
[0.4847008],1
[0.5492328],0
[0.5153335],0
[0.5068457],0
[0.24610284],0
[0.7276336],0
[0.10279932],0
[0.63163394],1
[0.3750141],0
[0.45486915],1
[0.1967801],0
[0.06049007],0
[0.21228528],0
[0.16520098],1
[0.67717975],1
[0.1215019],1
[0.19905134],0
[0.22401224],1
[0.4586924],1
[0.10446366],0
[0.81354845],1
[0.17680226],1
[0.10653302],0
[0.20385924],0
[0.04627598],0
[0.7925928],0
[0.07931536],0
[0.15385519],1
[0.7370053],0
[0.32250658],1
[0.7674412],1
[0.5590297],0
[0.41998008],0
[0.359771],0
[0.5479377],1
[0.83799255],1
[0.07864644],0
[0.794414],1
[0.2924042],0
[0.3606716],1
[0.71625376],0
[0.10706781],0
[0.19885513],0
[0.17079888],0
[0.37086108],0
[0.08765789],0
[0.5787591],0
[0.5050868],0
[0.71360886],0
[0.17842115],0
[0.29254088],0
[0.2329246],0
[0.11040761],0
[0.67037565],0
[0.13817614],0
[0.16795856],0
[0.2840293],0
[0.76502895],0
[0.18537505],0
[0.5257557],0
[0.45783362],1
[0.25553122],0
[0.10057789],0
[0.34558037],0
[0.11995487],0
[0.48993337],0
[0.14038962],0
[0.11350902],0
[0.20989999],0
[0.12947752],0
[0.22692128],0
[0.44106936],0
[0.15123186],1
[0.1453898],0
[0.08393618],0
[0.57577163],1
[0.39662668],1
[0.7451622],1
[0.2196734],0
[0.09639075],0
[0.42147008],1
[0.07237804],0
[0.08212207],0
[0.64418805],1
[0.3213152],0
[0.10717627],0
[0.8316669],1
[0.35703358],0
[0.5235236],1
[0.62421775],0
[0.09526181],0
[0.6569545],0
[0.29111683],0
[0.8780916],1
[0.22189817],1
[0.6436677],1
[0.14355177],0
[0.14196783],0
[0.46958584],0
[0.16353935],0
[0.6949313],1
[0.57446885],0
[0.08662337],0
[0.30902675],0
[0.04462614],1
[0.08333611],0
[0.2613992],1
[0.18884946],0
[0.09456632],1
[0.4456112],0
[0.22922683],0
