predicted_test,true_test
[0.09837677],0
[0.5684361],1
[0.14976333],0
[0.1817358],0
[0.5713784],0
[0.6059214],1
[0.08967799],0
[0.15781403],1
[0.27186042],0
[0.47535872],1
[0.6098787],1
[0.2840878],0
[0.21291061],1
[0.19714728],0
[0.20201503],0
[0.23198831],0
[0.25804445],1
[0.17554758],0
[0.67211044],1
[0.41591418],0
[0.14814301],0
[0.1626116],1
[0.20839125],1
[0.3837024],0
[0.12429287],0
[0.13657762],0
[0.08211838],0
[0.1639096],0
[0.44419116],1
[0.57062924],0
[0.5071843],0
[0.28986004],1
[0.1799036],0
[0.4867233],0
[0.5714598],1
[0.51433724],0
[0.5945583],1
[0.13516846],0
[0.48476422],1
[0.18973944],0
[0.577903],0
[0.5144092],1
[0.1280097],1
[0.5615263],1
[0.1207412],0
[0.22732724],1
[0.54663235],1
[0.31428],1
[0.32193938],0
[0.14988127],0
[0.14166982],0
[0.11656921],0
[0.14790097],0
[0.57146484],0
[0.41213164],1
[0.25756943],1
[0.54989123],0
[0.23018232],0
[0.124634],0
[0.5815787],1
[0.50566643],1
[0.08582186],0
[0.12448122],0
[0.56749284],1
[0.16596653],1
[0.51382285],1
[0.5281061],1
[0.45039582],1
[0.20522103],0
[0.5321719],0
[0.07828829],0
[0.227523],0
[0.4449644],0
[0.22345386],1
[0.14606957],0
[0.47843143],0
[0.25380236],0
[0.54977113],0
[0.12049232],1
[0.5917728],1
[0.23471127],0
[0.503381],0
[0.5292517],1
[0.22846979],0
[0.3374434],0
[0.56081754],0
[0.22567596],0
[0.526291],0
[0.29445383],1
[0.5686445],1
[0.20157914],0
[0.590972],1
[0.19356784],0
[0.3983262],1
[0.11378203],0
[0.435662],0
[0.1983401],0
[0.25930026],0
[0.4668077],1
[0.56658286],1
[0.21443956],0
[0.15764593],0
[0.5035941],1
[0.58125556],1
[0.2705552],0
[0.5985422],1
[0.11796556],1
[0.15983216],0
[0.15394531],1
[0.2181975],0
[0.57420844],1
[0.21326883],0
[0.22037177],1
[0.20403193],0
[0.21201459],0
[0.1537691],0
[0.1470988],1
[0.57976216],1
[0.03323558],0
[0.24623185],1
[0.18432698],1
[0.24928504],0
[0.26965293],0
[0.626411],1
[0.5746468],1
[0.13225144],0
[0.6047293],1
[0.21879026],0
[0.25111336],0
[0.16379958],0
[0.14573127],0
[0.39881167],0
[0.07734676],0
[0.20471208],1
[0.38618466],0
[0.30393854],0
[0.29918265],0
[0.2838419],0
[0.22395249],1
[0.49417192],1
[0.28021118],0
[0.37226567],1
[0.14668778],1
[0.5162637],1
[0.51697576],0
[0.13230658],0
[0.3784481],0
[0.5621202],1
[0.07181231],0
[0.4855042],1
[0.5314287],0
[0.54621553],1
[0.15289268],1
[0.5614956],0
[0.28476343],0
[0.38084072],0
[0.07850429],0
[0.5963743],1
[0.24296732],1
[0.48388705],0
[0.5836544],1
[0.5429371],1
[0.5809824],0
[0.32517013],1
[0.06924333],0
[0.6504018],1
[0.29123798],0
[0.23381576],0
[0.5705088],1
[0.50489765],1
[0.12590703],0
[0.12723805],1
[0.18823761],0
[0.5436731],0
[0.4016632],0
[0.35142374],1
[0.3896594],1
[0.2938893],0
[0.5018528],1
[0.38175556],0
[0.12958832],0
[0.5723648],0
[0.28480202],1
[0.5539634],1
[0.18900375],0
[0.4166318],0
[0.5336946],1
[0.09779347],0
[0.5197402],1
[0.60877764],0
[0.38881907],0
[0.56431806],0
[0.17665698],0
[0.0999222],0
[0.3541766],1
[0.19034384],1
[0.31919897],0
[0.05857689],0
[0.43739134],1
[0.17786418],0
[0.32343838],0
[0.36862808],0
[0.1735899],1
[0.23929523],0
[0.39104852],0
[0.12442689],0
[0.16642722],0
[0.60783243],0
[0.14473833],0
[0.10442885],1
[0.26082802],0
[0.12430099],0
[0.21980534],0
[0.18280171],0
[0.4935945],1
[0.20270005],1
[0.5224216],1
[0.1561324],0
[0.14859924],0
[0.48232245],1
[0.6036823],1
[0.4035086],0
[0.35846472],1
[0.2233463],0
[0.62278],1
[0.14937207],0
[0.61199224],1
[0.27811804],0
[0.4545792],1
[0.36709756],1
[0.05233039],0
[0.14939088],0
[0.2979529],0
[0.39554995],0
[0.5845393],0
[0.17318061],0
[0.03162639],0
[0.57633066],1
[0.5294937],0
[0.47459838],1
[0.48507133],0
[0.2893083],0
[0.0971965],0
[0.67534167],0
[0.5588296],1
[0.13948272],0
[0.30018404],1
[0.5192922],1
[0.2141963],0
[0.45741367],0
[0.1873139],0
[0.22190352],0
[0.25577798],0
[0.15048526],1
[0.13920195],0
[0.2391467],1
[0.45903352],0
