predicted_test,true_test
[0.14446884],0
[0.37505898],1
[0.15588169],0
[0.15427199],0
[0.6527036],0
[0.39274627],1
[0.16427507],0
[0.16275093],1
[0.38854104],0
[0.37482154],1
[0.15247294],1
[0.2508682],0
[0.24741825],1
[0.29877427],0
[0.0845441],0
[0.0950997],0
[0.30747744],1
[0.2544245],0
[0.7579435],1
[0.6360506],0
[0.19589844],0
[0.19716613],1
[0.6811306],1
[0.2837551],0
[0.08932735],0
[0.21262617],0
[0.18696682],0
[0.19726063],0
[0.56479174],1
[0.6237808],0
[0.5301476],0
[0.20158078],1
[0.06556592],0
[0.18571453],0
[0.6267401],1
[0.4054902],0
[0.88184696],1
[0.22733952],0
[0.3663845],1
[0.06350536],0
[0.28207842],0
[0.91372204],1
[0.34045246],1
[0.49943238],1
[0.17127676],0
[0.357153],1
[0.5551978],1
[0.28996846],1
[0.2510751],0
[0.14125961],0
[0.2250705],0
[0.19602482],0
[0.19439055],0
[0.57679325],0
[0.20470776],1
[0.39538774],1
[0.31328335],0
[0.26469684],0
[0.20481108],0
[0.67870575],1
[0.71038055],1
[0.19691008],0
[0.10834292],0
[0.69796646],1
[0.21014705],1
[0.6051815],1
[0.9088223],1
[0.4916881],1
[0.21467972],0
[0.5470289],0
[0.19869845],0
[0.22279051],0
[0.19843797],0
[0.30877355],1
[0.15206179],0
[0.1950975],0
[0.26890022],0
[0.5383628],0
[0.21691056],1
[0.9344142],1
[0.16742465],0
[0.16487624],0
[0.23994723],1
[0.21958102],0
[0.2810808],0
[0.309581],0
[0.0489501],0
[0.35550767],0
[0.30263582],1
[0.93530506],1
[0.2501432],0
[0.9713576],1
[0.27472275],0
[0.47301537],1
[0.12089921],0
[0.65178514],0
[0.24375959],0
[0.27408627],0
[0.47920263],1
[0.52608156],1
[0.23597406],0
[0.210616],0
[0.33816513],1
[0.6674736],1
[0.28711486],0
[0.52011794],1
[0.1982124],1
[0.04334227],0
[0.19006138],1
[0.2423925],0
[0.823112],1
[0.13459288],0
[0.21478039],1
[0.20760888],0
[0.23148753],0
[0.16110647],0
[0.21469532],1
[0.4870501],1
[0.18486927],0
[0.3159048],1
[0.1745114],1
[0.2713366],0
[0.28404656],0
[0.98210806],1
[0.8879415],1
[0.18852702],0
[0.6359269],1
[0.18078649],0
[0.2756596],0
[0.18368673],0
[0.19285733],0
[0.7756133],0
[0.19382069],0
[0.22581388],1
[0.04083612],0
[0.23477279],0
[0.28530473],0
[0.24810025],0
[0.23675627],1
[0.45795175],1
[0.05385856],0
[0.02637745],1
[0.19793972],1
[0.6805964],1
[0.51644534],0
[0.00600451],0
[0.08819913],0
[0.93288743],1
[0.18119955],0
[0.34478807],1
[0.3368809],0
[0.37591097],1
[0.35959926],1
[0.46853754],0
[0.31739587],0
[0.3345396],0
[0.18603387],0
[0.3190829],1
[0.27954727],1
[0.324992],0
[0.8081838],1
[0.7619945],1
[0.61328584],0
[0.24859773],1
[0.16908918],0
[0.8648232],1
[0.26726064],0
[0.49887744],0
[0.7882843],1
[0.5718675],1
[0.17541976],0
[0.24513489],1
[0.45025122],0
[0.36674523],0
[0.39472458],0
[0.39337325],1
[0.25821987],1
[0.24923702],0
[0.27494076],1
[0.19177136],0
[0.18789901],0
[0.41216922],0
[0.3040375],1
[0.85163957],1
[0.22911523],0
[0.5316337],0
[0.5803486],1
[0.15199342],0
[0.59598964],1
[0.6725097],0
[0.33803257],0
[0.51267123],0
[0.23764613],0
[0.16151701],0
[0.33535942],1
[0.1760971],1
[0.36688906],0
[0.19603986],0
[0.68346405],1
[0.19258818],0
[0.32932436],0
[0.3204225],0
[0.22936764],1
[0.2061274],0
[0.3980118],0
[0.08968346],0
[0.21492551],0
[0.67241246],0
[0.15362905],0
[0.09801599],1
[0.19935769],0
[0.20699927],0
[0.16432035],0
[0.2292148],0
[0.8346141],1
[0.40631658],1
[0.09491746],1
[0.20005438],0
[0.08657142],0
[0.4944114],1
[0.8761536],1
[0.08354887],0
[0.3190823],1
[0.26183367],0
[0.82894266],1
[0.22322328],0
[0.84685594],1
[0.24651338],0
[0.39018875],1
[0.2886698],1
[0.18021037],0
[0.15612051],0
[0.14171812],0
[0.21641167],0
[0.6706134],0
[0.24083985],0
[0.17877887],0
[0.5958646],1
[0.6021416],0
[0.36623818],1
[0.6188875],0
[0.22311729],0
[0.21094152],0
[0.5142331],0
[0.89124024],1
[0.064884],0
[0.36867738],1
[0.77759314],1
[0.2817473],0
[0.31787756],0
[0.27750975],0
[0.09741829],0
[0.07565112],0
[0.234792],1
[0.1805084],0
[0.21716419],1
[0.32186458],0
[0.19071992],0
[0.6035526],1
[0.5578958],0
[0.67602736],1
[0.19362181],0
[0.23708849],0
[0.24225776],0
[0.45419025],1
[0.79744965],1
[0.22610043],0
[0.78488576],0
[0.20091055],0
[0.09859499],0
[0.23946138],1
[0.20036098],0
[0.5883158],1
[0.28018722],0
[0.54586315],1
[0.21518242],1
[0.45674735],1
[0.6559067],1
[0.07359606],1
[0.44866908],0
[0.22036393],0
[0.08691595],1
[0.23362629],0
[0.83449316],1
[0.15265271],0
[0.20473234],0
[0.59495646],1
[0.19423617],0
[0.26240087],0
[0.22212374],0
[0.17946629],0
[0.23900667],0
[0.10234327],0
[0.11710129],0
[0.07962038],0
[0.692637],1
[0.4470227],1
[0.77207935],1
[0.45863467],1
[0.2918214],0
[0.48296213],1
[0.44789138],1
[0.26472932],1
[0.38234374],0
[0.20312452],0
[0.4889216],0
[0.16498986],1
[0.52156615],0
[0.31708774],1
[0.39353213],1
[0.24383974],0
[0.3796251],1
[0.45206204],1
[0.22099426],0
[0.25420216],1
[0.19277777],1
[0.5066246],1
[0.20431048],0
[0.07154665],0
[0.26045123],0
[0.17507471],0
[0.3947662],1
[0.1678289],0
[0.05099854],1
[0.5119167],0
[0.70774186],0
[0.7909523],1
[0.49433333],0
[0.38180763],0
[0.11159927],0
[0.4730527],1
[0.23252115],0
[0.02139362],0
[0.19195516],0
[0.5237795],1
[0.15399754],1
[0.01400604],0
[0.19823664],0
[0.59458464],1
[0.22193296],1
[0.36620358],0
[0.03056329],0
[0.18201116],0
[0.408421],0
[0.5549903],0
[0.18955497],0
[0.6165729],0
[0.15499017],0
[0.9496872],1
[0.51028425],1
[0.60370356],0
[0.33320743],0
[0.2993258],1
[0.2671951],1
[0.18395445],0
[0.23327644],0
[0.8462132],1
[0.13712475],0
[0.20269263],0
[0.20328218],1
[0.37463272],0
[0.18645142],0
[0.667983],1
[0.18562683],0
[0.9123936],1
[0.7033531],1
[0.36652604],0
[0.33646223],0
[0.7613028],0
[0.38685626],1
[0.56544685],1
[0.20527884],0
[0.39357942],1
[0.21179122],0
[0.19546722],0
[0.12447711],1
[0.28348342],0
[0.19882101],0
[0.24323937],0
[0.40012777],1
[0.68135697],0
[0.50307083],0
[0.26784787],0
[0.6216137],1
[0.29217082],0
[0.28458518],1
[0.5092284],0
[0.7172719],0
[0.3878115],0
[0.19214031],0
[0.78732187],1
[0.18084116],0
[0.00407452],0
[0.3939974],0
[0.23195474],0
[0.19674417],0
[0.4586724],1
[0.89925617],0
[0.07104508],0
[0.48561165],0
[0.30555815],1
[0.22174777],0
[0.21337657],0
[0.90909463],1
[0.5601197],1
[0.19649056],0
[0.8298093],1
[0.17170168],0
[0.38337708],0
[0.8069751],1
[0.20044798],0
[0.1991501],0
[0.06697273],1
[0.39818537],1
[0.20896718],0
[0.1828535],0
[0.68188596],1
[0.4125165],0
[0.20390226],0
[0.19934365],1
[0.14990382],0
[0.68201214],0
[0.5614978],0
[0.60097957],1
[0.8916505],1
[0.15775546],0
[0.18486927],0
[0.02682398],0
[0.26408714],1
[0.13428627],0
[0.3524065],0
[0.8489373],0
[0.25004345],0
[0.42615262],1
[0.34968024],0
[0.1587076],1
[0.70736843],1
[0.28698403],0
[0.23386802],0
[0.50478894],1
[0.1451519],0
[0.3442874],0
[0.43884775],1
[0.290037],1
[0.25912294],0
[0.75321734],0
[0.24539804],0
[0.239883],0
[0.27869928],1
[0.45188263],0
[0.13601851],0
[0.07461345],0
[0.5436558],1
[0.18973187],0
[0.3520445],0
[0.87619126],1
[0.77233356],1
[0.51501256],0
[0.30904952],0
[0.21930929],1
[0.19490048],1
[0.39345407],1
[0.35998303],0
[0.6606346],0
[0.8283955],1
[0.6902795],0
[0.50104624],1
[0.338487],0
[0.19522347],0
[0.68067306],1
[0.20884348],0
[0.15213779],0
[0.05445563],0
[0.3511905],1
[0.04870956],0
[0.49245706],1
[0.372194],1
[0.07837036],0
[0.13581197],0
[0.3545202],1
[0.4389215],1
[0.11027579],0
[0.16378923],0
[0.6151881],0
[0.2740969],0
[0.5506146],1
[0.7693952],1
[0.5497155],0
[0.20783255],0
[0.32559893],0
[0.21407436],0
[0.6583087],0
[0.21998064],1
[0.18542594],1
[0.11496474],1
[0.1942523],0
[0.47211736],1
[0.93030906],1
[0.23791333],0
[0.11582687],0
[0.6418933],1
[0.18841617],0
[0.22921632],1
[0.3209408],0
[0.25755352],1
[0.46709064],1
[0.4037899],0
[0.48896116],1
[0.8846701],1
[0.30830517],0
[0.40663016],1
[0.20723325],0
[0.1322668],0
[0.30894253],0
[0.45404595],1
[0.57279605],0
[0.2264549],0
[0.23329708],1
[0.11391689],0
[0.22264637],0
[0.40277126],1
[0.20460534],0
[0.3599915],0
[0.1293832],0
[0.22829227],0
[0.5549298],0
[0.14515573],0
[0.22473419],0
[0.32867742],0
[0.22970445],0
[0.7769172],1
[0.3127719],0
[0.17616186],0
[0.13954176],1
[0.28650331],0
[0.33084887],1
[0.21682565],0
[0.1935691],0
[0.2411987],1
[0.2533664],0
[0.48227686],0
[0.46257412],1
[0.8410115],1
[0.261206],0
[0.81562114],1
[0.15650903],0
[0.22555973],0
[0.46156004],0
[0.2543559],0
[0.6058458],0
[0.17375736],1
[0.36439058],0
[0.8015334],0
[0.31464338],0
[0.10653701],1
[0.8669371],1
[0.20700476],0
[0.7536068],1
[0.28930202],1
[0.7594755],0
[0.19275683],0
[0.70381784],1
[0.23949067],0
[0.16497423],0
[0.5398273],1
[0.20224375],0
[0.23191072],0
[0.44954324],1
[0.49562326],0
[0.4900648],1
[0.21821712],1
[0.2600927],0
[0.21323143],0
[0.4332908],0
[0.4659878],0
[0.43495527],1
[0.3400068],1
[0.03579094],0
[0.35798457],1
[0.295369],0
[0.3426369],0
[0.43907985],0
[0.12934105],0
[0.7759776],0
[0.16497897],0
[0.6494853],1
[0.6854622],0
[0.13788038],1
[0.24973041],0
[0.18486927],0
[0.30386034],0
[0.07894149],1
[0.4263219],1
[0.21187976],1
[0.3086093],0
[0.26646152],1
[0.49332902],1
[0.16880998],0
[0.67673737],1
[0.3797278],1
[0.1966469],0
[0.250342],0
[0.11095423],0
[0.8201255],0
[0.32686013],0
[0.17589915],1
[0.36018598],0
[0.3400594],1
[0.88680565],1
[0.41277936],0
[0.3469733],0
[0.12380859],0
[0.39425203],1
[0.8154812],1
[0.15755834],0
[0.97044855],1
[0.28355142],0
[0.51876193],1
[0.38864663],0
[0.21339081],0
[0.2609146],0
[0.01783043],0
[0.28409246],0
[0.19872579],0
[0.49854055],0
[0.2575391],0
[0.4997249],0
[0.2503812],0
[0.24962348],0
[0.32805547],0
[0.19423527],0
[0.2995943],0
[0.16952297],0
[0.20605408],0
[0.1928859],0
[0.41213435],0
[0.2539427],0
[0.29375243],0
[0.3743848],1
[0.13404416],0
[0.24091168],0
[0.28807005],0
[0.2243574],0
[0.3841193],0
[0.01702643],0
[0.02627707],0
[0.34457615],0
[0.20607811],0
[0.21392936],0
[0.43132505],0
[0.25474122],1
[0.18632285],0
[0.19973116],0
[0.34654653],1
[0.4608285],1
[0.6201493],1
[0.21454115],0
[0.19204082],0
[0.4626821],1
[0.19639662],0
[0.20673922],0
[0.7759123],1
[0.38354713],0
[0.24412839],0
[0.6911083],1
[0.24061343],0
[0.40890136],1
[0.2925005],0
[0.02848395],0
[0.5522121],0
[0.289782],0
[0.9371879],1
[0.24627867],1
[0.58806074],1
[0.05418657],0
[0.25793922],0
[0.37146732],0
[0.10174111],0
[0.4681262],1
[0.3451588],0
[0.17453422],0
[0.156734],0
[0.02715673],1
[0.2128424],0
[0.27751738],1
[0.2867108],0
[0.15994251],1
[0.51432616],0
[0.17796056],0
[0.20611477],0
[0.18783541],0
[0.37105924],1
[0.510796],1
[0.41247338],1
[0.20181265],0
[0.20465285],0
[0.20722683],1
[0.48781687],0
[0.63174367],0
[0.02904126],0
[0.61466676],0
[0.45274696],0
[0.32207716],1
[0.13628681],0
[0.16064364],0
[0.15989856],0
[0.55419296],1
[0.8504154],1
[0.23085546],1
[0.20363736],0
[0.3942695],0
[0.15807994],0
[0.17253143],0
[0.1028484],1
[0.18748707],0
[0.83806014],0
[0.25398374],0
[0.13806164],0
[0.22597598],0
[0.21358506],0
[0.59713817],1
[0.16918662],0
[0.27201176],0
[0.15320544],0
[0.21307431],0
[0.322605],1
[0.26599428],0
[0.5019654],1
[0.13629456],0
[0.17525148],0
[0.6708236],1
[0.7881383],1
[0.05984556],0
[0.17632899],0
[0.49820462],0
[0.20402128],0
[0.32021445],0
[0.62928325],1
[0.14476956],0
[0.15265395],1
[0.27125213],0
[0.7141611],0
[0.15319555],0
[0.6105347],0
[0.13645956],0
[0.14232072],0
[0.2211813],1
[0.18018275],0
[0.14098297],0
[0.33938342],0
[0.24401571],0
[0.617001],1
[0.2652351],1
[0.5856362],0
[0.2807095],0
[0.21153565],1
[0.21746331],0
[0.22568703],0
[0.44290528],0
[0.93558264],1
[0.43400866],0
[0.08366894],0
[0.18650047],0
[0.21475305],0
[0.5279776],1
[0.8472914],1
[0.2083013],0
[0.457154],0
[0.24401173],0
[0.35062033],0
[0.4515018],0
[0.20144959],0
[0.16142958],0
[0.20429155],0
[0.24731721],0
[0.23168997],0
[0.61370516],0
[0.17897862],0
[0.3459099],0
[0.25625688],1
[0.29079974],0
[0.05602929],0
[0.30388778],0
[0.05724595],0
[0.26037243],1
[0.2914329],0
[0.22993097],0
[0.6517408],1
[0.33099392],0
[0.7460287],1
[0.25295028],1
[0.50242954],1
[0.19576044],0
[0.24534771],0
[0.03104657],0
[0.07769049],0
[0.41715077],1
[0.13779926],0
[0.20980693],1
[0.5233979],0
[0.29469097],0
[0.18553992],0
[0.1602141],0
[0.08096138],0
[0.11197553],0
[0.1187066],0
[0.11762352],0
[0.21771497],0
[0.7165198],1
[0.36922973],1
[0.3014661],0
[0.15139809],0
[0.09827565],0
[0.22317117],0
[0.22003284],0
[0.24189232],0
[0.83087367],0
[0.50863945],1
[0.195936],0
[0.21861337],1
[0.35872507],1
[0.7205054],0
[0.23044373],0
[0.1737145],0
[0.6852519],0
[0.3120377],0
[0.16764651],0
[0.09778924],0
[0.6696778],0
[0.2227261],0
[0.15882526],0
[0.19109158],0
[0.49542668],0
[0.38219902],1
[0.22245313],0
[0.1780592],0
[0.682952],1
[0.13608992],0
[0.30576542],0
[0.12455049],0
[0.25340274],0
[0.15135007],0
[0.7506865],0
[0.2832816],0
[0.22170135],0
[0.22033194],0
[0.4209477],0
[0.18779832],0
[0.54739726],1
[0.25501728],0
[0.27061746],0
[0.61881703],0
[0.3002755],1
[0.6339281],0
[0.4561204],1
[0.45145908],1
[0.19321965],0
[0.12295739],0
[0.15366377],0
[0.408976],1
[0.46470082],1
[0.7916884],1
[0.10841841],0
[0.29916385],1
[0.2739249],0
[0.8985096],1
[0.13235964],0
[0.50819105],0
[0.67474264],0
[0.1382874],0
[0.3377245],1
[0.43731683],1
[0.1036851],0
[0.19089693],0
[0.20213422],0
[0.21314232],0
[0.03282644],0
[0.46121734],1
[0.12980792],0
[0.32167912],0
[0.21899988],0
[0.23790158],0
[0.35736313],0
[0.4451932],0
[0.24929875],1
[0.47588632],0
[0.29156226],0
[0.4038626],0
[0.26111194],0
[0.16355513],0
[0.15463167],0
[0.15624619],0
[0.25117704],0
[0.22831075],0
[0.12624423],0
[0.18147054],0
[0.5117043],1
[0.02856028],1
[0.19182767],0
[0.4528143],1
[0.0802317],0
[0.3308971],0
[0.7340266],1
[0.1034991],0
[0.12622572],0
