predicted_test,true_test
[0.28551683],0
[0.2917939],0
[0.4154879],1
[0.41749802],1
[0.2915685],0
[0.29249284],0
[0.3198987],0
[0.3184936],0
[0.9929426],0
[0.99290085],0
[0.4930867],1
[0.4926667],1
[0.27520978],0
[0.25829616],0
[0.25106335],1
[0.2533645],1
[0.58669096],0
[0.5833797],0
[0.9417788],1
[0.9329318],1
[0.3433681],1
[0.3517282],1
[0.5982133],0
[0.5992362],0
[0.56780106],1
[0.5673928],1
[0.7839576],0
[0.7858119],0
[0.00162517],0
[0.00164854],0
[0.00778464],0
[0.00768293],0
[0.5319476],1
[0.53311473],1
[0.646619],0
[0.646674],0
[0.99045193],1
[0.9900718],1
[0.9842794],0
[0.9838378],0
[0.4426174],0
[0.44273835],0
[0.45613787],1
[0.45711416],1
[0.9804403],1
[0.9805023],1
[0.71629906],0
[0.71547157],0
[0.00016562],0
[0.00016384],0
[0.6281154],0
[0.6107511],0
[0.5320407],0
[0.53841937],0
[0.39340797],0
[0.40564296],0
[0.21151641],1
[0.21079522],1
[0.7850761],0
[0.7866101],0
[0.40787148],0
[0.407259],0
[0.4075675],1
[0.40914163],1
[0.00227657],0
[0.00227657],0
[0.13243438],0
[0.13243438],0
[0.89270836],1
[0.89270836],1
[0.92114955],0
[0.9234368],0
[0.99732697],1
[0.99731964],1
[0.49807855],0
[0.49635723],0
[0.5314998],1
[0.00734995],0
[0.00743359],0
[0.66668856],0
[0.6696505],0
[0.99177086],1
[0.9917346],1
[0.13064794],1
[0.1303696],1
[0.8659073],1
[0.8661034],1
[0.37790847],0
[0.37667793],0
[0.7659483],1
[0.76597965],1
[0.8671199],1
[0.8671199],1
[0.7065371],1
[0.70525974],1
[0.5529586],0
[0.5525413],0
[0.15220726],0
[0.1517736],0
[0.6191045],0
[0.6183747],0
[0.5503527],0
[0.5545847],0
[0.39807296],0
[0.9815097],0
[0.98130167],0
[0.5179059],1
[0.5278349],1
[0.703125],1
[0.70265174],1
[0.43306172],0
[0.4332537],0
[0.6039448],0
[0.56610304],0
[0.5622312],0
[0.6187044],1
[0.6170991],1
[0.935565],1
[0.935471],1
[0.5958676],0
[0.5917336],0
[0.20698024],0
[0.20395248],0
[0.9341145],1
[0.93299764],1
[0.5737169],1
[0.5800196],1
[0.918414],1
[0.9189827],1
[0.9955777],1
[0.9955238],1
[0.8121751],1
[0.809586],1
[0.45039922],0
[0.44938526],0
[0.86627585],0
[0.8661134],0
[0.46497765],0
[0.4560418],0
[0.47504613],0
[0.47392654],0
[0.0612168],0
[0.06117018],0
[0.6590163],1
[0.65318584],1
[0.39118716],0
[0.39286235],0
[0.03006216],0
[0.02977666],0
[0.52782255],0
[0.5289176],0
[0.18694197],0
[0.6121405],1
[0.61226094],1
[0.999025],1
[0.99901175],1
[0.39381588],0
[0.3909187],0
[0.00045925],0
[0.00045925],0
[0.7166624],1
[0.7173629],1
[0.02570472],0
[0.02570472],0
[0.8484727],0
[0.8472134],0
[0.03492861],0
[0.0344415],0
[0.10333159],0
[0.10245622],0
[0.6198176],0
[0.61893183],0
[0.62357587],1
[0.6223833],1
[0.9998423],1
[0.9998412],1
[0.559938],0
[0.565455],0
[0.9999342],1
[0.9999373],1
[0.04946439],0
[0.27377188],1
[0.2727912],1
[0.04471201],0
[0.04369326],0
[0.9891511],0
[0.9891728],0
[0.28179356],0
[0.28262812],0
[0.19331609],0
[0.19400172],0
[0.8324619],1
[0.83136225],1
[0.67034465],1
[0.6673181],1
[0.5611901],0
[0.5649759],0
[0.47217217],0
[0.4795086],0
[0.59059954],1
[0.5906231],1
[0.8983538],1
[0.8949537],1
[0.62763226],0
[0.6278097],0
[0.22275503],1
[0.22207287],1
[0.5505254],1
[0.5495067],1
[0.00358797],0
[0.0035939],0
[0.34920514],1
[0.35109046],1
[0.5822695],0
[0.58367544],0
[0.999577],1
[0.999589],1
[0.29148972],0
[0.28931618],0
[0.40642723],1
[0.40686676],1
[0.5413257],0
[0.5486869],0
[0.56979305],0
[0.5699145],0
[0.3465475],0
[0.34570834],0
[0.54886496],1
[0.54893535],1
[0.29674578],1
[0.2963902],1
[0.56116426],0
[0.51293963],1
[0.5126852],1
[0.3779515],1
[0.37774885],1
[0.6118552],0
[0.61047447],0
[0.58953077],0
[0.58953077],0
[0.9989943],1
[0.99898845],1
[0.9725443],1
[0.9729191],1
[0.41880572],0
[0.4213306],0
[0.9790582],1
[0.9787935],1
[0.43818992],0
[0.45116895],0
[0.3569598],0
[0.35849094],0
[0.41681722],0
[0.42637122],0
[0.43777108],0
[0.44030115],0
[0.98661184],0
[0.98639596],0
[0.53480536],0
[0.5492366],0
[0.55074346],1
[0.55450934],1
[0.0005734],0
[0.00055095],0
[0.6585687],0
[0.6602359],0
[0.8362869],0
[0.8248085],0
[0.40140656],0
[0.40105465],0
[0.44705638],1
[0.45702758],1
[0.9164453],1
[0.917021],1
[0.0409638],0
[0.0408985],0
[0.0006425],1
[0.00063922],1
[0.55358565],1
[0.5507869],1
[0.34964785],1
[0.94005644],0
[0.9400483],0
[0.00076071],0
[0.00075354],0
[0.06069331],0
[0.06042047],0
[0.99858177],1
[0.9985876],1
[0.5602641],0
[0.55971515],0
[0.61723566],1
[0.61785406],1
[0.18086088],0
[0.6300389],1
[0.62906253],1
[0.00118184],1
[0.00118876],1
[0.66147304],0
[0.66022307],0
[0.6578023],0
[0.65519917],0
[0.74379414],0
[0.74102795],0
[0.49100614],0
[0.48926723],0
[0.999273],1
[0.9992581],1
[0.5340503],1
[0.531571],1
[0.7212855],0
[0.7212855],0
[0.9731094],1
[0.9741975],1
[0.8602716],1
[0.8602716],1
[0.9679967],0
[0.9679967],0
[0.7653606],1
[0.76390284],1
